user_id,target_item,prefix_length,rank,target_score
17,22665,2,1228,0.5290738940238953
29,22642,10,1005,0.6452359557151794
31,22893,6,1107,0.5703293681144714
45,23031,2,660,0.5389102101325989
53,7596,6,1092,0.5750861763954163
55,21826,2,57,0.6422950625419617
80,6054,2,276,0.6156047582626343
87,16756,3,17,0.7445756793022156
112,8,2,322,0.6043670177459717
152,22453,2,638,0.5684786438941956
161,9983,4,1236,0.571078896522522
183,23032,5,83,0.6733841300010681
205,2528,2,697,0.5461312532424927
226,41,3,293,0.6286066770553589
239,11170,2,75,0.6460825204849243
252,4668,2,100,0.6744123697280884
291,6572,3,79,0.6771145462989807
323,1062,2,417,0.5877171754837036
335,4501,3,1566,0.49650582671165466
352,19666,2,5,0.7089105844497681
367,21826,3,551,0.5787789821624756
396,22052,10,5,0.7881284356117249
407,22018,2,296,0.6206223964691162
420,23009,2,1619,0.4830016791820526
427,21170,2,1165,0.5230093598365784
442,7239,3,69,0.6289363503456116
444,21451,2,1,0.8070537447929382
452,2064,3,1689,0.48970088362693787
453,19378,2,758,0.5575870871543884
464,4689,2,1500,0.5244236588478088
488,21586,3,292,0.631201982498169
501,19594,3,122,0.6541454792022705
504,2461,3,1451,0.5500587821006775
525,17654,3,1446,0.5235773921012878
527,19870,3,943,0.5104705691337585
544,10495,2,134,0.6286520957946777
549,14862,1,3,0.6848933100700378
552,335,2,1381,0.49410051107406616
554,30,3,112,0.6833301186561584
557,3111,5,678,0.6207689642906189
567,23026,7,109,0.6967475414276123
570,22330,8,100,0.7045177221298218
574,31,2,477,0.596868634223938
575,32,2,1528,0.50306636095047
581,9265,2,309,0.6021617650985718
593,16348,7,511,0.6553202867507935
611,16050,10,1216,0.5648342967033386
625,3518,7,771,0.6318526864051819
630,20548,2,452,0.5982241630554199
637,36,3,115,0.6669653654098511
650,19094,1,1344,0.49090486764907837
664,10306,2,152,0.6376086473464966
665,16079,1,348,0.5460598468780518
669,3575,4,45,0.7000042200088501
749,22890,7,486,0.657491147518158
778,6693,3,989,0.5799229741096497
839,15852,1,117,0.5946233868598938
852,18811,3,348,0.5781564712524414
855,3420,4,350,0.6358659267425537
857,2150,9,151,0.6965364813804626
867,21936,1,928,0.4770282208919525
899,15381,2,922,0.5320117473602295
900,20703,3,246,0.6236729025840759
913,17450,2,348,0.6140328049659729
929,50,2,1544,0.4801940321922302
943,9665,6,387,0.6479042768478394
947,22007,2,1086,0.53451007604599
948,21372,5,429,0.6470361351966858
963,18233,5,1488,0.5590016841888428
980,21904,10,662,0.6465896368026733
1021,20072,2,405,0.6200644373893738
1022,5390,8,14,0.73226398229599
1042,16559,2,1373,0.5175773501396179
1045,21489,3,357,0.6339961290359497
1084,7111,4,83,0.6785745024681091
1086,13086,3,1148,0.5591514706611633
1093,17474,4,892,0.5521917343139648
1099,4944,3,279,0.637365460395813
1100,20057,2,365,0.5909926891326904
1101,12982,10,1358,0.6139988303184509
1109,7276,8,1173,0.6145859956741333
1118,13004,2,523,0.5895256400108337
1132,7828,4,13,0.7354782223701477
1133,373,2,533,0.5844880938529968
1162,15423,2,125,0.6009405851364136
1172,5521,3,218,0.6451619863510132
1177,13059,6,487,0.5516171455383301
1184,8459,7,295,0.6677190065383911
1185,21451,5,8,0.772787868976593
1196,67,2,1703,0.4894522726535797
1202,11276,2,154,0.6161832213401794
1211,3016,3,223,0.6539644598960876
1217,22845,4,635,0.6248778700828552
1226,4083,7,84,0.7134274840354919
1230,10413,4,233,0.6596298217773438
1279,23008,10,837,0.6457376480102539
1281,20992,1,293,0.5604214668273926
1284,9598,5,1,0.8043847680091858
1304,13392,3,86,0.6314471364021301
1307,21983,3,568,0.582484245300293
1326,5814,2,116,0.6457555890083313
1337,3515,3,705,0.5887501239776611
1369,22007,10,587,0.634817898273468
1372,20668,5,1235,0.5550008416175842
1373,18656,8,138,0.701291561126709
1380,270,3,992,0.5619428157806396
1418,11812,4,513,0.6051867008209229
1432,10011,2,588,0.5206548571586609
1437,17496,3,1264,0.5525636076927185
1445,628,3,463,0.5863328576087952
1454,15337,2,884,0.5456249713897705
1476,11968,2,19,0.6839467287063599
1481,19454,2,52,0.6561329364776611
1501,1510,2,785,0.5538293123245239
1517,2240,2,10,0.7221443057060242
1525,19093,2,1680,0.4167746901512146
1574,5187,4,115,0.6661987900733948
1583,19186,2,5,0.7800731062889099
1601,16414,2,623,0.554068922996521
1614,85,2,829,0.574710488319397
1617,85,5,904,0.5982216000556946
1624,21350,10,855,0.6320257782936096
1626,8303,10,80,0.7133268713951111
1639,16850,3,352,0.6182106733322144
1648,2282,2,16,0.7122986316680908
1723,1862,3,1171,0.5596863031387329
1743,23032,8,38,0.7091616988182068
1765,17957,4,1174,0.5627720355987549
