user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,30,0.7231400012969971,3
15,6937,4,297,0.6717040538787842,3
16,5479,3,106,0.6905222535133362,3
39,737,5,35,0.7475871443748474,3
41,5198,1,129,0.7107353210449219,1
45,5439,5,417,0.6729577779769897,3
47,1,10,433,0.7025926113128662,3
73,1725,2,313,0.6412734985351562,2
80,4,3,34,0.7297238111495972,3
219,7038,10,112,0.765826940536499,3
345,6640,3,401,0.6296160221099854,3
369,6829,1,201,0.6881260871887207,1
402,13,2,43,0.7246541976928711,2
436,2453,5,199,0.7258247137069702,3
525,6800,6,55,0.7461238503456116,3
540,6528,5,43,0.7502184510231018,3
557,7010,2,4,0.7818467020988464,2
595,7008,4,354,0.6724457144737244,3
640,3940,1,317,0.6400737762451172,1
644,6981,4,3,0.7637736201286316,3
645,6997,5,239,0.7162572741508484,3
677,4364,3,214,0.6698479652404785,3
688,7009,9,3,0.8250036239624023,3
713,6938,4,61,0.7259562015533447,3
745,6353,2,179,0.6840628981590271,2
755,4648,1,258,0.662151575088501,1
802,7032,5,53,0.7499458193778992,3
806,6941,3,98,0.7063306570053101,3
818,6503,2,253,0.651531994342804,2
832,2539,2,431,0.6127523183822632,2
845,957,2,99,0.7014757990837097,2
885,2914,2,250,0.6580660343170166,2
903,1292,4,318,0.6807563900947571,3
923,4899,3,330,0.6560351252555847,3
992,6640,3,167,0.6940529346466064,3
1022,6996,4,455,0.6150221228599548,3
1028,1455,10,226,0.7324864268302917,3
1059,5781,2,358,0.6307605504989624,2
1060,6771,4,359,0.6527049541473389,3
1082,6800,5,29,0.7186012864112854,3
1122,6500,1,197,0.6691388487815857,1
1127,1754,2,427,0.6345512866973877,2
1133,4653,1,398,0.6444094181060791,1
1155,6997,9,179,0.7280519008636475,3
1178,6974,3,102,0.7019864916801453,3
1181,6714,2,322,0.6601870059967041,2
1230,2402,4,81,0.7207252383232117,3
1269,7039,3,138,0.6952138543128967,3
1275,957,2,394,0.6285709142684937,2
1277,1828,4,30,0.7417787313461304,3
1295,7017,2,356,0.6306836605072021,2
1359,1291,2,259,0.6680830717086792,2
1384,6715,3,125,0.6993561387062073,3
1392,6874,6,80,0.7331060171127319,3
1450,828,2,97,0.7123394012451172,2
1463,7029,1,79,0.7170039415359497,1
1547,6759,3,308,0.6643368601799011,3
1588,7010,6,336,0.6825464963912964,3
1590,5781,4,207,0.6904923915863037,3
1602,6993,3,196,0.6829888224601746,3
1636,1744,8,436,0.6962894797325134,3
1653,59,4,351,0.6690312027931213,3
1670,6941,7,425,0.6832849383354187,3
1686,3805,3,414,0.6558860540390015,3
1694,6941,4,104,0.7281311750411987,3
1707,6986,4,243,0.6771194338798523,3
1710,6590,4,108,0.6951060891151428,3
1711,3942,2,466,0.5609228014945984,2
1715,6722,3,130,0.685191810131073,3
1837,4764,2,19,0.7423170804977417,2
1845,72,3,22,0.7299301028251648,3
1848,6742,2,350,0.6451233625411987,2
1851,4577,5,346,0.6729978919029236,3
1873,6496,3,86,0.7006646990776062,3
1883,6559,7,282,0.7057134509086609,3
1907,6943,3,157,0.6681147813796997,3
1920,6974,2,369,0.6367217898368835,2
1924,7008,4,135,0.6905390620231628,3
1966,6381,9,215,0.7379832863807678,3
1969,2621,2,1,0.7622843384742737,2
1976,5021,3,174,0.683904230594635,3
1977,3867,2,367,0.6322658061981201,2
1983,7028,10,80,0.7831229567527771,3
1993,6421,7,57,0.7608630061149597,3
2014,5878,2,428,0.6284050345420837,2
2148,6793,2,224,0.6664487719535828,2
2165,6925,2,462,0.6098992228507996,2
2262,844,5,150,0.7300646305084229,3
2270,2365,2,421,0.598565399646759,2
2278,6987,2,278,0.6632470488548279,2
2297,4636,3,148,0.6932814121246338,3
2333,6939,8,284,0.7276816964149475,3
2343,88,4,252,0.6972382068634033,3
2361,7016,1,55,0.7224625945091248,1
2369,6528,1,158,0.687041699886322,1
2419,4716,5,294,0.6932849287986755,3
2496,6350,4,235,0.6985949873924255,3
2530,6889,5,189,0.7015508413314819,3
2543,4027,3,38,0.7142114043235779,3
2571,4994,3,68,0.695875346660614,3
2598,6840,3,33,0.71519535779953,3
2627,1307,5,315,0.6973923444747925,3
2649,6955,1,434,0.6106264591217041,1
2657,7045,2,7,0.7981664538383484,2
2659,7010,1,163,0.6850427985191345,1
2668,6775,7,288,0.7121321558952332,3
2678,2869,5,60,0.7371933460235596,3
2682,6941,5,53,0.7430506348609924,3
2690,5625,3,148,0.7018867135047913,3
2693,7029,2,313,0.6379764080047607,2
2699,6873,4,4,0.7427074909210205,3
2712,6986,5,2,0.7846694588661194,3
2714,7029,4,369,0.6650168299674988,3
2717,6997,3,101,0.7015759944915771,3
2720,6436,4,43,0.7555363178253174,3
2737,5895,1,17,0.7329626083374023,1
2750,5599,4,23,0.7481064200401306,3
2752,580,2,104,0.7078306078910828,2
2753,4549,6,308,0.7044660449028015,3
2804,6965,2,415,0.6323837637901306,2
2812,7029,2,200,0.6822077631950378,2
2817,7031,6,135,0.7299153208732605,3
2819,6986,9,156,0.7403116822242737,3
2845,7014,3,364,0.6405412554740906,3
2848,6800,4,23,0.732937216758728,3
2852,6008,2,23,0.7230882048606873,2
2864,6993,2,280,0.6771735548973083,2
2865,6937,3,84,0.7315574288368225,3
2871,6877,2,37,0.7326852679252625,2
2872,7010,1,92,0.7189692854881287,1
2882,6257,10,257,0.7381627559661865,3
2897,6381,3,177,0.6794226169586182,3
2902,2012,8,410,0.7060644626617432,3
2909,5740,2,124,0.7036634087562561,2
2910,4364,1,373,0.6033257842063904,1
2922,6489,3,336,0.6574419736862183,3
2960,6006,2,205,0.6838870048522949,2
2983,4764,2,181,0.6811701655387878,2
3037,6301,1,64,0.6924974918365479,1
3038,4077,3,143,0.6873590350151062,3
3042,5192,2,462,0.6063244938850403,2
3049,3180,2,153,0.6806671023368835,2
3105,2839,2,149,0.6802209615707397,2
3117,6123,2,166,0.694555938243866,2
3130,3789,3,443,0.6359402537345886,3
3135,7013,3,154,0.6988984942436218,3
3144,5433,2,307,0.6545529365539551,2
3160,6449,2,465,0.6140148043632507,2
3172,5856,2,162,0.6824240684509277,2
3208,139,2,353,0.6406994462013245,2
3245,1025,3,206,0.6834566593170166,3
3259,3141,2,462,0.6001378893852234,2
3346,6990,1,467,0.5829941034317017,1
3348,4867,1,191,0.6513165831565857,1
3389,6901,2,404,0.6441082954406738,2
3406,806,5,378,0.6798259615898132,3
3435,6996,3,426,0.6273958683013916,3
3461,2445,3,228,0.6716462969779968,3
3484,6350,2,251,0.673568069934845,2
3532,6597,3,377,0.630408525466919,3
3537,6645,2,358,0.6617178320884705,2
3539,4455,3,58,0.6971792578697205,3
3610,4653,3,229,0.6687503457069397,3
3659,176,2,278,0.6607781648635864,2
3666,2115,2,441,0.6078080534934998,2
3718,6612,2,416,0.6339793801307678,2
3723,6755,2,432,0.6407157778739929,2
3730,4042,2,415,0.606167733669281,2
3744,176,3,467,0.5918863415718079,3
3756,6757,2,337,0.6199621558189392,2
3759,6800,3,110,0.6957511305809021,3
3867,4325,4,382,0.6690248250961304,3
3876,922,2,435,0.6057573556900024,2
3877,6164,2,173,0.687531590461731,2
3882,6944,10,233,0.7370025515556335,3
3890,6879,3,79,0.7341143488883972,3
3899,4983,3,394,0.6453394293785095,3
3928,6985,2,127,0.6803444623947144,2
3935,686,3,402,0.6379861831665039,3
3955,5119,3,132,0.6906618475914001,3
3975,6872,3,305,0.6432701349258423,3
4034,6597,1,241,0.6615910530090332,1
4071,7038,2,397,0.6394081115722656,2
4078,2955,2,176,0.6788827180862427,2
4138,5849,3,64,0.7059139609336853,3
4147,1640,2,238,0.6609767079353333,2
4170,6905,2,220,0.6880280375480652,2
4177,7046,2,321,0.646855890750885,2
4178,4064,2,447,0.6216465830802917,2
4197,6528,2,111,0.7180554270744324,2
4266,2681,2,441,0.630000114440918,2
4308,6693,1,38,0.7081200480461121,1
4309,6914,5,53,0.7370854020118713,3
4317,7033,2,177,0.6538217067718506,2
4341,1664,3,350,0.6580086350440979,3
4342,6993,2,277,0.6547970175743103,2
4360,6829,2,223,0.6748818755149841,2
4384,200,2,436,0.6283923387527466,2
4399,6621,4,64,0.732882559299469,3
4494,6717,5,55,0.7534008622169495,3
4549,2539,2,159,0.6848651766777039,2
4561,1146,2,8,0.7370889186859131,2
4578,6981,2,394,0.613265872001648,2
4583,849,2,364,0.6389257907867432,2
4624,6968,1,262,0.6484788060188293,1
4626,7028,5,65,0.730693519115448,3
4706,6939,1,428,0.5879733562469482,1
4709,6694,3,165,0.6922587752342224,3
4772,6925,2,195,0.6880879998207092,2
4871,953,2,397,0.6410471200942993,2
4876,6937,5,106,0.7353243231773376,3
4925,4878,3,402,0.6532040238380432,3
4934,6987,2,444,0.6205913424491882,2
4935,6512,3,142,0.70245760679245,3
4966,5775,1,463,0.5485071539878845,1
5024,4342,4,178,0.7074019908905029,3
5040,6848,8,277,0.7195374369621277,3
5070,1740,3,29,0.7198628783226013,3
5075,6556,2,110,0.6860828399658203,2
5105,6922,1,175,0.6596912741661072,1
5109,7045,2,161,0.6765075325965881,2
5115,6043,3,304,0.6702912449836731,3
5142,545,7,36,0.7741506099700928,3
5191,1883,2,64,0.7006325125694275,2
5217,6422,3,472,0.5847610235214233,3
5219,6683,2,113,0.7007599472999573,2
5297,2094,3,221,0.6756852865219116,3
5321,5135,2,189,0.679413378238678,2
5327,7041,2,88,0.7093641757965088,2
5332,5614,2,386,0.6361929178237915,2
5368,5831,9,324,0.7230409383773804,3
5464,6319,3,142,0.7015921473503113,3
5525,4554,2,136,0.6818856596946716,2
5533,5582,3,47,0.7092451453208923,3
5569,6454,3,378,0.6546218395233154,3
5591,2340,2,438,0.6161789298057556,2
5595,3393,3,255,0.6624678373336792,3
5670,3033,3,466,0.5939666032791138,3
5674,5436,1,306,0.6399132013320923,1
5724,6403,4,216,0.6954368352890015,3
5760,4466,4,169,0.703391432762146,3
5761,6693,2,345,0.6330573558807373,2
5813,6918,2,26,0.7419939637184143,2
5822,5473,4,172,0.7090396285057068,3
5832,4135,3,352,0.6486027240753174,3
5939,4493,2,285,0.6726683378219604,2
5966,6808,1,410,0.6087377071380615,1
6012,6912,7,174,0.7379049062728882,3
6019,6825,4,50,0.734039843082428,3
6098,6761,1,206,0.691508412361145,1
6101,6427,1,231,0.6480242609977722,1
6113,2723,3,2,0.7719749808311462,3
6129,7038,3,282,0.6542952656745911,3
6132,6973,2,153,0.6692603826522827,2
6160,6609,2,391,0.6208747625350952,2
6230,5638,3,360,0.6410421133041382,3
6313,6176,1,177,0.7075321674346924,1
6326,6801,3,79,0.7216220498085022,3
6334,4100,2,7,0.7378667593002319,2
6356,6034,1,420,0.5755137801170349,1
6371,1321,2,381,0.6335501670837402,2
6390,7035,2,48,0.72050541639328,2
6437,4644,2,253,0.6601871848106384,2
6443,6002,2,315,0.6722209453582764,2
6487,6164,2,228,0.6557719111442566,2
6558,4878,2,324,0.6500311493873596,2
6575,6925,6,375,0.6979586482048035,3
6607,5003,5,70,0.7120341062545776,3
6636,2486,2,414,0.5886504054069519,2
6729,4609,1,405,0.6306694149971008,1
6740,6984,4,44,0.7301614284515381,3
6852,678,2,199,0.6901993155479431,2
6873,4067,2,330,0.6584829688072205,2
6903,6598,2,45,0.7189127802848816,2
6928,7041,3,310,0.6417049765586853,3
6999,6528,1,30,0.7323533892631531,1
7013,5684,1,199,0.6619794964790344,1
7028,1238,2,395,0.6201376914978027,2
7084,5986,2,108,0.7022092938423157,2
7088,2826,2,452,0.6118549704551697,2
7097,3173,2,8,0.7485268115997314,2
7138,1785,4,71,0.7042778730392456,3
7164,6410,7,425,0.680657148361206,3
7220,6800,4,50,0.7380766272544861,3
7232,1444,2,374,0.6479506492614746,2
7277,6028,4,294,0.6929959654808044,3
7293,6503,4,115,0.7199539542198181,3
7354,5943,2,179,0.6619455814361572,2
7406,5653,3,328,0.6508771777153015,3
7425,7011,2,40,0.7359568476676941,2
7428,7039,2,20,0.7298775315284729,2
7442,6916,6,433,0.666927695274353,3
7452,7011,2,27,0.7264948487281799,2
7458,6771,3,192,0.682037889957428,3
7466,6987,2,96,0.7079464197158813,2
7468,7028,2,9,0.7534579634666443,2
7475,6849,1,57,0.7269449234008789,1
7479,6916,3,417,0.6318178772926331,3
7481,6937,4,446,0.6430557370185852,3
7482,6528,2,60,0.7411316633224487,2
7483,7030,2,441,0.6393002867698669,2
7492,6998,3,89,0.6977050304412842,3
7497,7006,2,141,0.6918560862541199,2
7506,7025,2,106,0.7004615068435669,2
7512,6966,2,89,0.6828134059906006,2
7515,6939,3,344,0.6586049795150757,3
7522,7013,2,124,0.6964206099510193,2
7534,3600,2,245,0.6588792204856873,2
7542,4346,3,14,0.7387561202049255,3
7590,4988,2,337,0.6466386318206787,2
7638,6533,1,208,0.6648637056350708,1
7671,6972,2,9,0.7454850673675537,2
7704,6873,1,58,0.6910163760185242,1
7718,5041,2,317,0.6805124282836914,2
7724,4774,2,242,0.6870713829994202,2
7735,6739,3,41,0.7183531522750854,3
7774,1616,3,357,0.6656771302223206,3
7824,4364,5,206,0.7046736478805542,3
7838,4609,3,54,0.7061753869056702,3
7859,6916,1,336,0.6213149428367615,1
7890,5376,2,101,0.6912230849266052,2
7988,486,2,137,0.6770662665367126,2
8036,1746,1,362,0.6125974655151367,1
8037,6397,2,159,0.6872695088386536,2
8045,4813,3,65,0.7067030668258667,3
8119,4800,2,207,0.69150310754776,2
8131,6971,1,342,0.6472365856170654,1
8151,5448,2,91,0.7139641046524048,2
8165,6938,3,379,0.6568281650543213,3
8170,6793,1,226,0.6209959387779236,1
8180,5246,1,389,0.6389228105545044,1
8204,6988,2,360,0.65151447057724,2
8210,6598,2,322,0.6528195142745972,2
8244,6741,2,209,0.6652463674545288,2
8293,3047,2,440,0.6441126465797424,2
8354,6890,6,280,0.6934427618980408,3
8513,6823,1,145,0.6920631527900696,1
8536,3955,3,382,0.6376947164535522,3
8574,6715,2,68,0.699636697769165,2
8577,6822,3,167,0.6620922684669495,3
8623,539,3,147,0.6800463199615479,3
8648,6941,3,282,0.6683486700057983,3
8865,1836,2,366,0.6202508807182312,2
8955,5433,2,251,0.6820253729820251,2
8963,1594,2,392,0.632827639579773,2
8977,6976,3,107,0.6984767317771912,3
8983,6460,2,94,0.7025030851364136,2
9030,7018,2,126,0.6903842687606812,2
9084,6911,2,43,0.7195114493370056,2
9105,5616,3,232,0.6787678599357605,3
9118,7040,2,187,0.688412606716156,2
9196,7030,2,463,0.6039652228355408,2
9212,580,2,350,0.6340802907943726,2
9217,4342,2,451,0.6152645945549011,2
9227,681,4,103,0.7054443955421448,3
9343,2389,3,2,0.7576882839202881,3
9425,4717,1,386,0.6316099762916565,1
9467,6940,1,90,0.7338079810142517,1
9584,6536,2,301,0.6655976176261902,2
9650,6775,1,400,0.597611129283905,1
9698,6470,2,79,0.7039346098899841,2
9699,6739,4,208,0.6842606663703918,3
9700,7010,1,291,0.6742214560508728,1
9833,2240,2,332,0.6364511847496033,2
9910,6649,3,422,0.6640183329582214,3
9957,6045,4,386,0.6601701974868774,3
9992,2949,4,163,0.6775850653648376,3
10022,7011,2,92,0.6978035569190979,2
10025,646,2,468,0.592090368270874,2
10041,6447,2,7,0.7588550448417664,2
10048,3408,4,402,0.6565068960189819,3
10131,2626,3,227,0.6828619837760925,3
10140,6444,2,189,0.6818898916244507,2
10178,6711,6,208,0.7047193050384521,3
10197,663,4,182,0.69218909740448,3
10219,7040,5,451,0.629814088344574,3
10230,6734,2,120,0.6878655552864075,2
10256,6747,1,106,0.6873042583465576,1
10383,3714,1,354,0.6493049263954163,1
10388,5748,3,265,0.6694948077201843,3
10389,7005,3,382,0.6531533598899841,3
10395,6965,2,473,0.5888625979423523,2
10408,6717,2,171,0.6907079815864563,2
10414,2186,3,120,0.6871768832206726,3
10472,6465,2,133,0.7050750255584717,2
10475,6873,2,388,0.6504844427108765,2
10567,696,2,402,0.6566302180290222,2
10596,7037,4,2,0.8150890469551086,3
10604,4825,2,7,0.7546947002410889,2
10612,7030,3,469,0.6017012000083923,3
10650,6027,3,319,0.6465227007865906,3
10763,2373,3,254,0.6701991558074951,3
10899,6528,5,1,0.7962223887443542,3
10906,1456,2,22,0.7355908155441284,2
11020,7038,6,96,0.7464706897735596,3
11056,6739,2,372,0.6448910236358643,2
11085,1989,2,276,0.6594207286834717,2
11161,755,2,332,0.6446676254272461,2
11176,3681,3,13,0.7528920769691467,3
11238,3732,2,219,0.6736037135124207,2
11265,6561,2,44,0.719138503074646,2
