user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,67,0.6427330374717712,1
5,18349,10,1304,0.3811514377593994,10
8,798,4,412,0.5183491110801697,4
21,16785,1,364,0.5424191355705261,1
28,18103,5,230,0.5487346053123474,5
31,800,3,190,0.5540905594825745,3
54,16989,6,177,0.5647594332695007,6
55,10102,4,815,0.4690839350223541,4
56,14613,2,197,0.5538662672042847,2
80,7551,3,142,0.5433952212333679,3
99,1431,5,71,0.5921012759208679,5
122,18060,5,115,0.5709050893783569,5
150,5838,2,537,0.5189799666404724,2
164,8,3,122,0.5775051712989807,3
165,8,5,140,0.5667521357536316,5
167,8,5,80,0.580141544342041,5
168,18315,2,293,0.5482056140899658,2
169,18131,10,28,0.6256189942359924,10
171,18315,10,2,0.720902144908905,10
172,8,7,51,0.5968542098999023,7
173,18347,10,907,0.4176691174507141,10
174,8,6,23,0.6135180592536926,6
175,18277,2,343,0.5069440603256226,2
176,18277,10,80,0.5798916220664978,10
177,8,6,78,0.5744962096214294,6
178,8,10,25,0.6058337688446045,10
184,14630,10,61,0.5945489406585693,10
188,16043,3,583,0.5088121294975281,3
195,6753,10,57,0.5616824626922607,10
196,17024,3,898,0.46426740288734436,3
213,11,3,352,0.5018265247344971,3
217,12,2,856,0.4665158689022064,2
226,17943,3,728,0.4720425605773926,3
229,7621,5,588,0.5022225379943848,5
269,15737,4,1093,0.4772457778453827,4
277,18179,2,94,0.6205474734306335,2
289,1736,3,339,0.5541390180587769,3
303,14464,6,716,0.507457435131073,6
315,7129,4,501,0.5124735236167908,4
321,10682,2,856,0.4594174325466156,2
347,14009,3,585,0.49559450149536133,3
383,12643,1,1,0.7260363698005676,1
406,15569,3,211,0.5362381339073181,3
408,13719,10,196,0.5532731413841248,10
414,17566,2,135,0.563649594783783,2
416,18194,2,1302,0.3181179165840149,2
421,17961,10,609,0.5015153288841248,10
450,8854,4,118,0.593285858631134,4
475,17335,3,471,0.5249180197715759,3
476,18030,7,968,0.4871736466884613,7
480,10293,2,697,0.5161280035972595,2
484,13676,9,187,0.5528524518013,9
493,6200,2,142,0.5511926412582397,2
508,4080,6,561,0.4966244697570801,6
542,1429,2,642,0.4800737798213959,2
555,4208,6,195,0.5456249117851257,6
571,18320,10,511,0.5179347395896912,10
573,18227,3,378,0.5279566645622253,3
586,18320,7,609,0.5116532444953918,7
611,7159,8,21,0.6312299370765686,8
617,18261,3,135,0.5781313180923462,3
621,18274,10,108,0.5635754466056824,10
625,2943,2,368,0.5084431767463684,2
642,18250,5,41,0.5816840529441833,5
658,18274,6,752,0.4782963693141937,6
660,18307,3,291,0.533329963684082,3
670,2424,2,816,0.4855213761329651,2
698,4462,2,981,0.38772469758987427,2
700,17980,2,310,0.49294161796569824,2
701,8366,4,459,0.5121121406555176,4
704,15305,3,1322,0.3390638828277588,3
719,16458,7,399,0.4980897009372711,7
724,18307,3,60,0.5852534174919128,3
730,13476,2,582,0.48536592721939087,2
736,11979,4,237,0.5498414039611816,4
737,18306,10,662,0.49692806601524353,10
