user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,32,0.8069843649864197,1
5,18349,10,1328,0.5513665676116943,10
8,798,4,395,0.6931215524673462,4
21,16785,1,370,0.7094495296478271,1
28,18103,5,390,0.6915656924247742,5
31,800,3,94,0.7505935430526733,3
54,16989,6,142,0.7472932934761047,6
55,10102,4,856,0.6419501304626465,4
56,14613,2,211,0.7184058427810669,2
80,7551,3,184,0.7094496488571167,3
99,1431,5,37,0.773110032081604,5
122,18060,5,36,0.7605024576187134,5
150,5838,2,81,0.7584783434867859,2
164,8,3,181,0.7330817580223083,3
165,8,5,72,0.7536856532096863,5
167,8,5,22,0.7604789733886719,5
168,18315,2,69,0.7542043328285217,2
169,18131,10,54,0.7654795050621033,10
171,18315,10,2,0.8410614132881165,10
172,8,7,34,0.7685246467590332,7
173,18347,10,1065,0.5529813766479492,10
174,8,6,15,0.7856327295303345,6
175,18277,2,287,0.6944448947906494,2
176,18277,10,92,0.7529613971710205,10
177,8,6,42,0.7671332359313965,6
178,8,10,9,0.7784097194671631,10
184,14630,10,92,0.7427594065666199,10
188,16043,3,645,0.6732051372528076,3
195,6753,10,93,0.7233707308769226,10
196,17024,3,469,0.6774654984474182,3
213,11,3,362,0.6794869303703308,3
217,12,2,548,0.6743646264076233,2
226,17943,3,670,0.6495004296302795,3
229,7621,5,576,0.6684078574180603,5
269,15737,4,1040,0.6638348698616028,4
277,18179,2,63,0.7873427271842957,2
289,1736,3,411,0.6826107501983643,3
303,14464,6,738,0.6770965456962585,6
315,7129,4,325,0.723804771900177,4
321,10682,2,1167,0.5591182112693787,2
347,14009,3,1006,0.6362200379371643,3
383,12643,1,2,0.8700355887413025,1
406,15569,3,187,0.7277673482894897,3
408,13719,10,15,0.764309823513031,10
414,17566,2,70,0.7548038959503174,2
416,18194,2,1108,0.5736535787582397,2
421,17961,10,427,0.6907845139503479,10
450,8854,4,26,0.8079761862754822,4
475,17335,3,342,0.7177010178565979,3
476,18030,7,392,0.704511821269989,7
480,10293,2,908,0.647927463054657,2
484,13676,9,238,0.7204095721244812,9
493,6200,2,427,0.6785182356834412,2
508,4080,6,614,0.6611003875732422,6
542,1429,2,783,0.6671008467674255,2
555,4208,6,534,0.6738197207450867,6
571,18320,10,366,0.7020758390426636,10
573,18227,3,248,0.7158460021018982,3
586,18320,7,189,0.714094340801239,7
611,7159,8,30,0.7873954176902771,8
617,18261,3,58,0.7904092669487,3
621,18274,10,191,0.7120711803436279,10
625,2943,2,618,0.6454595923423767,2
642,18250,5,82,0.735989511013031,5
658,18274,6,655,0.6527005434036255,6
660,18307,3,54,0.7578855156898499,3
670,2424,2,981,0.6345656514167786,2
698,4462,2,871,0.6249706745147705,2
700,17980,2,346,0.6735755801200867,2
701,8366,4,44,0.7672942280769348,4
704,15305,3,1343,0.47196516394615173,3
719,16458,7,205,0.7133356928825378,7
724,18307,3,32,0.769639253616333,3
730,13476,2,435,0.683551013469696,2
736,11979,4,169,0.7171236872673035,4
737,18306,10,280,0.6931431293487549,10
738,12035,2,1036,0.6310785412788391,2
754,607,4,212,0.720025360584259,4
755,845,2,814,0.660889208316803,2
757,2045,3,2,0.8438579440116882,3
767,12901,5,865,0.6559891700744629,5
816,17881,6,36,0.7954435348510742,6
836,13323,2,44,0.7775241732597351,2
852,1869,10,3,0.7909316420555115,10
855,7522,6,17,0.8055076003074646,6
869,18285,4,382,0.7019115686416626,4
873,514,6,4,0.798608124256134,6
874,7572,2,135,0.7546913623809814,2
916,1451,2,866,0.6297622323036194,2
945,17943,5,26,0.7970113158226013,5
954,47,2,814,0.6047198176383972,2
958,5969,2,321,0.7037816643714905,2
1001,13086,1,172,0.7601311206817627,1
1008,50,2,236,0.7340673208236694,2
1021,51,3,1191,0.599109947681427,3
1029,18356,9,465,0.7009906768798828,9
1040,16920,2,41,0.7820976972579956,2
1088,58,2,708,0.646053671836853,2
1107,11876,3,719,0.6348243355751038,3
1111,18290,4,157,0.7282544374465942,4
1112,18330,2,105,0.7871426343917847,2
1140,1270,2,409,0.6900476813316345,2
1147,9419,2,187,0.7314658761024475,2
1150,18287,10,219,0.7031778693199158,10
1152,18091,2,231,0.7148281335830688,2
1154,9402,4,273,0.7167424559593201,4
1158,17943,3,278,0.7082363963127136,3
1159,18347,4,1163,0.634329617023468,4
1178,1784,2,99,0.7658340334892273,2
1188,17714,2,115,0.7679262757301331,2
1194,17090,2,100,0.7721837759017944,2
1197,18309,8,365,0.6928665041923523,8
1207,16414,3,146,0.7328676581382751,3
1211,64,4,1021,0.5896872878074646,4
1238,17086,3,633,0.6524257063865662,3
1242,11385,3,445,0.7061166167259216,3
1255,5718,2,648,0.686926543712616,2
1273,7199,2,165,0.7311087250709534,2
1293,18261,4,148,0.7242304682731628,4
