user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1236,0.531634509563446,2
29,22642,10,530,0.5704354643821716,10
31,22893,6,1112,0.5387523174285889,6
45,23031,2,551,0.5661842823028564,2
53,7596,6,311,0.5593560338020325,6
55,21826,2,102,0.6121600270271301,2
80,6054,2,463,0.5892480611801147,2
87,16756,3,32,0.6996276378631592,3
112,8,2,189,0.6049960255622864,2
152,22453,2,49,0.6292134523391724,2
161,9983,4,1149,0.5301570296287537,4
183,23032,5,332,0.5729662179946899,5
205,2528,2,166,0.6170142889022827,2
226,41,3,186,0.5830390453338623,3
239,11170,2,60,0.6351131796836853,2
252,4668,2,111,0.6489796042442322,2
291,6572,3,244,0.5775368809700012,3
323,1062,2,430,0.5640385150909424,2
335,4501,3,1567,0.49119940400123596,3
352,19666,2,5,0.6860098242759705,2
367,21826,3,365,0.5868857502937317,3
396,22052,10,26,0.6650113463401794,10
407,22018,2,138,0.623511016368866,2
420,23009,2,1476,0.5122690200805664,2
427,21170,2,605,0.5444805026054382,2
442,7239,3,115,0.6337145566940308,3
444,21451,2,1,0.83840411901474,2
452,2064,3,1736,0.4426663815975189,3
453,19378,2,1015,0.5378920435905457,2
464,4689,2,1387,0.5262805819511414,2
488,21586,3,381,0.5769013166427612,3
501,19594,3,13,0.6549192667007446,3
504,2461,3,521,0.5802296996116638,3
525,17654,3,1458,0.5109330415725708,3
527,19870,3,418,0.5658252835273743,3
544,10495,2,87,0.6612239480018616,2
549,14862,1,7,0.722775399684906,1
552,335,2,1052,0.5228850245475769,2
554,30,3,62,0.6476871371269226,3
557,3111,5,1015,0.5408523678779602,5
567,23026,7,186,0.5777613520622253,7
570,22330,8,9,0.6512192487716675,8
574,31,2,476,0.5607030391693115,2
575,32,2,1413,0.4945976436138153,2
581,9265,2,235,0.5914268493652344,2
593,16348,7,133,0.5953572392463684,7
611,16050,10,912,0.528982400894165,10
625,3518,7,1007,0.5429636836051941,7
630,20548,2,310,0.581834614276886,2
637,36,3,84,0.6152503490447998,3
650,19094,1,732,0.5808578133583069,1
664,10306,2,1,0.6797318458557129,2
665,16079,1,236,0.5889696478843689,1
669,3575,4,11,0.6426101922988892,4
749,22890,7,554,0.5710894465446472,7
778,6693,3,499,0.5695142149925232,3
839,15852,1,34,0.6489261984825134,1
852,18811,3,441,0.5660966634750366,3
855,3420,4,260,0.583687961101532,4
857,2150,9,281,0.5760505795478821,9
867,21936,1,880,0.524772584438324,1
899,15381,2,1185,0.5049504041671753,2
900,20703,3,203,0.5746979117393494,3
913,17450,2,414,0.593991219997406,2
929,50,2,1269,0.493620365858078,2
943,9665,6,1054,0.5356616973876953,6
947,22007,2,561,0.5626513361930847,2
948,21372,5,414,0.5794349312782288,5
963,18233,5,506,0.5503212213516235,5
980,21904,10,305,0.5755980014801025,10
1021,20072,2,834,0.5473865866661072,2
1022,5390,8,43,0.5950791835784912,8
1042,16559,2,1196,0.5117482542991638,2
1045,21489,3,902,0.535777747631073,3
1084,7111,4,338,0.573972225189209,4
1086,13086,3,1148,0.5310444235801697,3
1093,17474,4,864,0.5497435927391052,4
1099,4944,3,410,0.5852345824241638,3
1100,20057,2,332,0.5678218603134155,2
1101,12982,10,1262,0.5319297313690186,10
1109,7276,8,1209,0.5391184687614441,8
1118,13004,2,120,0.6008870005607605,2
1132,7828,4,33,0.6610085964202881,4
1133,373,2,287,0.5791046023368835,2
1162,15423,2,639,0.5458399653434753,2
1172,5521,3,541,0.5682016015052795,3
1177,13059,6,550,0.5506343245506287,6
1184,8459,7,61,0.6406664848327637,7
1185,21451,5,9,0.7230750322341919,5
1196,67,2,1729,0.46568092703819275,2
1202,11276,2,222,0.5600921511650085,2
1211,3016,3,357,0.5931002497673035,3
1217,22845,4,894,0.5517263412475586,4
1226,4083,7,1,0.701545238494873,7
1230,10413,4,202,0.6234944462776184,4
1279,23008,10,1423,0.5257728099822998,10
1281,20992,1,249,0.6097224354743958,1
1284,9598,5,1,0.7663790583610535,5
1304,13392,3,75,0.6545476913452148,3
1307,21983,3,344,0.5882875323295593,3
1326,5814,2,121,0.6248207092285156,2
1337,3515,3,267,0.5604375600814819,3
1369,22007,10,678,0.5446459650993347,10
1372,20668,5,1356,0.5207359790802002,5
1373,18656,8,494,0.5725964903831482,8
1380,270,3,1238,0.5141371488571167,3
1418,11812,4,426,0.5833131670951843,4
1432,10011,2,650,0.5383029580116272,2
1437,17496,3,1354,0.5120913982391357,3
1445,628,3,405,0.5706527829170227,3
1454,15337,2,1054,0.5255208015441895,2
1476,11968,2,9,0.6700324416160583,2
1481,19454,2,29,0.7029346823692322,2
1501,1510,2,793,0.5622901320457458,2
1517,2240,2,42,0.6739671230316162,2
1525,19093,2,1642,0.42509323358535767,2
1574,5187,4,429,0.5687108635902405,4
1583,19186,2,6,0.7716454267501831,2
1601,16414,2,524,0.5675547122955322,2
1614,85,2,1157,0.5644217729568481,2
1617,85,5,1541,0.5088858008384705,5
1624,21350,10,184,0.5985071659088135,10
1626,8303,10,76,0.6299028992652893,10
1639,16850,3,421,0.5919052362442017,3
1648,2282,2,14,0.71324223279953,2
1723,1862,3,600,0.5594627857208252,3
1743,23032,8,96,0.6124066710472107,8
1765,17957,4,699,0.5513300895690918,4
1766,22217,8,545,0.5443737506866455,8
1798,21218,3,317,0.588413417339325,3
1818,13145,1,1433,0.44442182779312134,1
1826,19653,1,290,0.5666468739509583,1
1829,3843,3,388,0.5662508010864258,3
1830,23014,5,4,0.6546315550804138,5
1846,18838,1,151,0.5835496187210083,1
1860,13318,4,932,0.5354215502738953,4
1885,13115,3,1293,0.5070672035217285,3
1890,9168,5,142,0.6013690829277039,5
1929,5599,10,893,0.5409190058708191,10
1936,108,3,274,0.5809429287910461,3
1939,108,2,714,0.5625542998313904,2
1940,21981,4,192,0.5852768421173096,4
1951,20719,5,1299,0.5146519541740417,5
2002,3811,2,213,0.634225070476532,2
2017,7390,3,34,0.6326424479484558,3
2023,7583,1,255,0.5776519179344177,1
2028,712,8,1400,0.47907453775405884,8
2049,18465,3,1429,0.4877139627933502,3
2063,21703,4,727,0.5535443425178528,4
2092,16740,2,216,0.5694770216941833,2
2097,13065,4,262,0.6035410761833191,4
2099,4650,2,409,0.5754472613334656,2
2102,6517,2,1159,0.5338643789291382,2
2146,20781,2,1509,0.524906575679779,2
2215,3079,2,1088,0.5335718989372253,2
2227,11051,3,67,0.6210290789604187,3
2233,22792,2,78,0.6217179298400879,2
2245,22478,6,1328,0.5318097472190857,6
2247,22592,2,1553,0.48646727204322815,2
2252,4026,2,180,0.5773279666900635,2
2266,15149,2,1450,0.4876905083656311,2
2269,2719,10,612,0.5601627230644226,10
2291,9686,2,14,0.6480538845062256,2
2300,21919,3,1302,0.508071780204773,3
2305,22821,5,356,0.5913051962852478,5
2318,20407,2,11,0.7199896574020386,2
2336,124,2,1558,0.4551697373390198,2
2346,461,2,86,0.6233559846878052,2
2348,14020,2,92,0.6212493181228638,2
2364,128,2,1334,0.48375701904296875,2
2367,6058,5,516,0.5755231976509094,5
2387,21399,2,1638,0.4068625569343567,2
2423,134,1,951,0.5452533960342407,1
2449,741,3,1063,0.5138106942176819,3
2478,16064,2,508,0.5681636333465576,2
2488,11596,2,1077,0.5264497995376587,2
2494,21406,3,241,0.606468915939331,3
2496,143,3,4,0.7343130707740784,3
2526,17229,4,8,0.7081055045127869,4
2554,23007,4,70,0.6408818960189819,4
2584,22956,2,37,0.6527026891708374,2
2586,19865,4,429,0.5586884617805481,4
2591,21520,1,467,0.5788188576698303,1
2599,19333,3,145,0.6261889338493347,3
2613,20525,5,273,0.6016008853912354,5
2619,153,3,975,0.5523166656494141,3
2639,22995,3,1132,0.5440074801445007,3
2651,295,4,995,0.544832706451416,4
2670,17953,3,454,0.578106164932251,3
2673,15308,4,902,0.5376534461975098,4
2680,20055,2,511,0.5562558174133301,2
2701,6217,2,1347,0.475997656583786,2
2708,13558,4,538,0.5567778944969177,4
2712,13216,2,108,0.640558660030365,2
2760,14821,8,453,0.5704156160354614,8
2765,20927,5,1133,0.5324727892875671,5
2780,17472,2,1439,0.49598392844200134,2
2792,696,2,670,0.5545529127120972,2
2802,20054,3,1238,0.5412957072257996,3
2812,18065,5,88,0.6123612523078918,5
2825,14965,8,655,0.555808961391449,8
2847,20872,2,1045,0.5097271203994751,2
2854,17132,9,107,0.5945238471031189,9
2884,8264,6,1306,0.5190492868423462,6
2909,14572,3,36,0.6587388515472412,3
2913,21384,3,136,0.6271635293960571,3
2914,20848,2,155,0.610587477684021,2
2931,23014,4,1073,0.5124015808105469,4
2939,21319,8,7,0.649539053440094,8
2949,22802,2,141,0.6121211647987366,2
2952,626,5,1,0.7419792413711548,5
2964,21758,2,353,0.5764181613922119,2
2990,712,10,257,0.5974611639976501,10
3069,1898,2,255,0.5910086035728455,2
3088,180,4,1185,0.5386433005332947,4
3099,21101,2,1260,0.5306835770606995,2
3103,5796,2,177,0.6171085238456726,2
3147,21115,3,151,0.617224395275116,3
3164,20069,2,967,0.5351418256759644,2
3173,4423,5,847,0.5399689674377441,5
3183,20635,3,50,0.6242300868034363,3
3200,14473,3,1342,0.5093788504600525,3
3224,6171,2,3,0.7785546183586121,2
3230,4205,2,5,0.7367603778839111,2
3250,1145,2,3,0.7572060227394104,2
3274,7367,5,13,0.6365427374839783,5
3287,21297,2,374,0.5796517133712769,2
3289,22998,6,1499,0.5196855664253235,6
3305,4581,2,87,0.656002938747406,2
3370,3382,2,36,0.6816481947898865,2
3394,22217,3,1399,0.5022549033164978,3
3413,8526,3,1686,0.4394039809703827,3
3436,20596,2,229,0.5974043011665344,2
3438,13856,3,804,0.5385125875473022,3
3453,21768,2,1611,0.47007083892822266,2
3459,4431,4,776,0.5475825667381287,4
3464,6797,2,61,0.6448048949241638,2
3472,7196,4,17,0.6756047606468201,4
3473,20837,2,1289,0.5144665837287903,2
3486,2466,2,1698,0.46104031801223755,2
