user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1639,0.6040557622909546,2
29,22642,10,826,0.6695480942726135,10
31,22893,6,854,0.6566770672798157,6
45,23031,2,715,0.6470394134521484,2
53,7596,6,199,0.6970474123954773,6
55,21826,2,22,0.7383955717086792,2
80,6054,2,295,0.7108373045921326,2
87,16756,3,40,0.7865407466888428,3
112,8,2,690,0.6871328949928284,2
152,22453,2,184,0.7190031409263611,2
161,9983,4,679,0.6974711418151855,4
183,23032,5,120,0.7181952595710754,5
205,2528,2,486,0.6846498847007751,2
226,41,3,303,0.7053706049919128,3
239,11170,2,412,0.6966598033905029,2
252,4668,2,83,0.7755177021026611,2
291,6572,3,88,0.7248950600624084,3
323,1062,2,759,0.6436304450035095,2
335,4501,3,1355,0.6414070725440979,3
352,19666,2,5,0.7975496649742126,2
367,21826,3,857,0.6690572500228882,3
396,22052,10,56,0.7543981075286865,10
407,22018,2,745,0.6876528859138489,2
420,23009,2,1350,0.6443480253219604,2
427,21170,2,478,0.7052392363548279,2
442,7239,3,62,0.7532941699028015,3
444,21451,2,1,0.8965389132499695,2
452,2064,3,1709,0.5751244425773621,3
453,19378,2,932,0.6521456837654114,2
464,4689,2,485,0.7137431502342224,2
488,21586,3,637,0.6703585982322693,3
501,19594,3,19,0.7538803815841675,3
504,2461,3,1402,0.6455844640731812,3
525,17654,3,1719,0.5928792357444763,3
527,19870,3,696,0.6410526037216187,3
544,10495,2,127,0.7425146698951721,2
549,14862,1,7,0.8067313432693481,1
552,335,2,1187,0.643104612827301,2
554,30,3,218,0.7271913886070251,3
557,3111,5,1116,0.6620109677314758,5
567,23026,7,338,0.7053844332695007,7
570,22330,8,18,0.742926836013794,8
574,31,2,446,0.7050114274024963,2
575,32,2,1419,0.6268757581710815,2
581,9265,2,166,0.7223237752914429,2
593,16348,7,63,0.7237812280654907,7
611,16050,10,1417,0.6113526225090027,10
625,3518,7,558,0.6962910890579224,7
630,20548,2,703,0.6923614144325256,2
637,36,3,150,0.7391408681869507,3
650,19094,1,595,0.7030472159385681,1
664,10306,2,1,0.8233858346939087,2
665,16079,1,372,0.6890005469322205,1
669,3575,4,19,0.7452512979507446,4
749,22890,7,779,0.6738173365592957,7
778,6693,3,795,0.6775768995285034,3
839,15852,1,2,0.8135191202163696,1
852,18811,3,322,0.6910068392753601,3
855,3420,4,147,0.7350083589553833,4
857,2150,9,500,0.7001227736473083,9
867,21936,1,651,0.6863877177238464,1
899,15381,2,983,0.6388694047927856,2
900,20703,3,566,0.6674349308013916,3
913,17450,2,148,0.7433116436004639,2
929,50,2,712,0.6680861115455627,2
943,9665,6,605,0.68097323179245,6
947,22007,2,797,0.6716706156730652,2
