user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,953,0.5915724635124207,2
29,22642,10,569,0.7115064263343811,3
31,22893,6,820,0.6573613286018372,3
45,23031,2,596,0.6083181500434875,2
53,7596,6,146,0.6979440450668335,3
55,21826,2,53,0.6693984866142273,2
80,6054,2,392,0.6537914276123047,2
87,16756,3,40,0.7454301714897156,3
112,8,2,387,0.6567413806915283,2
152,22453,2,265,0.6578441262245178,2
161,9983,4,913,0.6386327147483826,3
183,23032,5,45,0.7124696373939514,3
205,2528,2,456,0.6208832263946533,2
226,41,3,333,0.6547076106071472,3
239,11170,2,162,0.6758708953857422,2
252,4668,2,91,0.7335832118988037,2
291,6572,3,187,0.664699137210846,3
323,1062,2,565,0.6308916807174683,2
335,4501,3,1612,0.5554158687591553,3
352,19666,2,9,0.7365391254425049,2
367,21826,3,893,0.6112523078918457,3
396,22052,10,65,0.7673532366752625,3
407,22018,2,1137,0.610866367816925,2
420,23009,2,1445,0.5673332810401917,2
427,21170,2,854,0.6201238036155701,2
442,7239,3,89,0.6846110820770264,3
444,21451,2,1,0.8687528967857361,2
452,2064,3,1759,0.5007290840148926,3
453,19378,2,618,0.6338433027267456,2
464,4689,2,1082,0.6150106191635132,2
488,21586,3,391,0.6377837061882019,3
501,19594,3,38,0.6850859522819519,3
504,2461,3,688,0.6371640563011169,3
525,17654,3,1696,0.542855978012085,3
527,19870,3,1063,0.5688518285751343,3
544,10495,2,93,0.6924841403961182,2
549,14862,1,2,0.7815663814544678,1
552,335,2,1269,0.5822656750679016,2
554,30,3,313,0.6655671000480652,3
557,3111,5,981,0.6472001075744629,3
567,23026,7,922,0.6705535650253296,3
570,22330,8,26,0.7385579943656921,3
574,31,2,363,0.6625713109970093,2
575,32,2,1618,0.545989453792572,2
581,9265,2,106,0.6831147074699402,2
593,16348,7,277,0.7163727283477783,3
611,16050,10,1525,0.6035231947898865,3
625,3518,7,782,0.6879648566246033,3
630,20548,2,731,0.6318928599357605,2
637,36,3,157,0.6991994380950928,3
650,19094,1,956,0.6375181674957275,1
664,10306,2,1,0.7782577872276306,2
665,16079,1,574,0.6179544925689697,1
669,3575,4,9,0.7377833724021912,3
749,22890,7,270,0.69411301612854,3
778,6693,3,983,0.6056352257728577,3
839,15852,1,4,0.7604741454124451,1
852,18811,3,186,0.659315288066864,3
855,3420,4,114,0.7123774290084839,3
