user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,157,0.7938138246536255,1
5,18349,10,1327,0.6631109714508057,3
8,798,4,422,0.7470959424972534,3
21,16785,1,429,0.7152142524719238,1
28,18103,5,164,0.7906709313392639,3
31,800,3,165,0.7928686738014221,3
54,16989,6,92,0.8383417129516602,3
55,10102,4,720,0.7190682291984558,3
56,14613,2,238,0.7562167644500732,2
80,7551,3,119,0.7593280673027039,3
99,1431,5,34,0.8458911776542664,3
122,18060,5,40,0.841404378414154,3
150,5838,2,16,0.8224580883979797,2
164,8,3,229,0.7730785012245178,3
165,8,5,70,0.8220133185386658,3
167,8,5,4,0.8454751968383789,3
168,18315,2,62,0.8081226348876953,2
169,18131,10,50,0.8262125253677368,3
171,18315,10,5,0.8467043042182922,3
172,8,7,6,0.8545188903808594,3
173,18347,10,1263,0.5574879050254822,3
174,8,6,14,0.8521949648857117,3
175,18277,2,300,0.7384065389633179,2
176,18277,10,118,0.8410961031913757,3
177,8,6,18,0.8331581354141235,3
178,8,10,6,0.8764436841011047,3
184,14630,10,232,0.824597954750061,3
188,16043,3,477,0.7319814562797546,3
195,6753,10,15,0.8213657736778259,3
196,17024,3,579,0.7108626961708069,3
213,11,3,478,0.7146068215370178,3
217,12,2,425,0.742367148399353,2
226,17943,3,644,0.7125915884971619,3
229,7621,5,235,0.7951924204826355,3
269,15737,4,926,0.7410905361175537,3
277,18179,2,121,0.8174566626548767,2
289,1736,3,486,0.728313148021698,3
303,14464,6,796,0.7550012469291687,3
315,7129,4,204,0.8061407208442688,3
321,10682,2,1105,0.6425616145133972,2
347,14009,3,1060,0.679215669631958,3
383,12643,1,2,0.8953143954277039,1
406,15569,3,192,0.7807739973068237,3
408,13719,10,136,0.8333528637886047,3
414,17566,2,42,0.8202133178710938,2
416,18194,2,974,0.6524146795272827,2
421,17961,10,820,0.7419878840446472,3
450,8854,4,28,0.8666786551475525,3
475,17335,3,373,0.7590504288673401,3
476,18030,7,783,0.7624185085296631,3
480,10293,2,639,0.7340051531791687,2
484,13676,9,141,0.8245029449462891,3
493,6200,2,560,0.7058255672454834,2
508,4080,6,331,0.765101969242096,3
542,1429,2,519,0.7582812905311584,2
555,4208,6,555,0.7642833590507507,3
571,18320,10,251,0.7954116463661194,3
573,18227,3,102,0.7992366552352905,3
586,18320,7,384,0.8006073236465454,3
611,7159,8,8,0.8767995834350586,3
617,18261,3,49,0.8386427164077759,3
621,18274,10,102,0.8349397778511047,3
625,2943,2,374,0.7372364401817322,2
642,18250,5,88,0.8072344064712524,3
658,18274,6,471,0.7626478672027588,3
660,18307,3,31,0.8148029446601868,3
670,2424,2,722,0.7324649691581726,2
698,4462,2,893,0.6748095154762268,2
700,17980,2,316,0.7201873064041138,2
701,8366,4,438,0.7530290484428406,3
704,15305,3,1343,0.5211045742034912,3
719,16458,7,205,0.7734741568565369,3
724,18307,3,15,0.8277139663696289,3
730,13476,2,415,0.7257770895957947,2
736,11979,4,320,0.7592058777809143,3
737,18306,10,223,0.7994022965431213,3
738,12035,2,1270,0.6216027736663818,2
754,607,4,590,0.731275737285614,3
755,845,2,386,0.746942400932312,2
757,2045,3,2,0.8729137778282166,3
767,12901,5,865,0.7407980561256409,3
816,17881,6,16,0.8773603439331055,3
836,13323,2,286,0.7736687064170837,2
852,1869,10,64,0.8352401852607727,3
855,7522,6,45,0.847023606300354,3
869,18285,4,116,0.8116897940635681,3
873,514,6,16,0.8328003287315369,3
