user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,148,0.7347983717918396,3
15,6937,4,353,0.6928240656852722,4
16,5479,3,57,0.7392929792404175,3
39,737,5,180,0.7369575500488281,5
41,5198,1,205,0.7295992374420166,1
45,5439,5,421,0.6919782757759094,5
47,1,10,421,0.6898411512374878,10
73,1725,2,298,0.6909676194190979,2
80,4,3,11,0.7766065001487732,3
219,7038,10,51,0.7506606578826904,10
345,6640,3,381,0.6834679245948792,3
369,6829,1,366,0.6862859725952148,1
402,13,2,187,0.7089895606040955,2
436,2453,5,293,0.7114436030387878,5
525,6800,6,57,0.7457831501960754,6
540,6528,5,42,0.7618497014045715,5
557,7010,2,5,0.8013212084770203,2
595,7008,4,321,0.7091784477233887,4
640,3940,1,303,0.6872503161430359,1
644,6981,4,32,0.7580888867378235,4
645,6997,5,251,0.7153348922729492,5
677,4364,3,88,0.7399818897247314,3
688,7009,9,11,0.7746001482009888,9
713,6938,4,78,0.7412883043289185,4
745,6353,2,161,0.7250707745552063,2
755,4648,1,373,0.6733072400093079,1
802,7032,5,6,0.783486545085907,5
806,6941,3,77,0.7382892966270447,3
818,6503,2,327,0.6823121905326843,2
832,2539,2,186,0.7243807315826416,2
845,957,2,217,0.7318469882011414,2
885,2914,2,218,0.6987599730491638,2
903,1292,4,122,0.7412614226341248,4
923,4899,3,317,0.7034594416618347,3
992,6640,3,184,0.7403923869132996,3
1022,6996,4,465,0.6507622599601746,4
1028,1455,10,120,0.7315687537193298,10
1059,5781,2,353,0.6711055040359497,2
1060,6771,4,358,0.6824539303779602,4
1082,6800,5,40,0.7450271844863892,5
1122,6500,1,245,0.687840461730957,1
1127,1754,2,344,0.6892039179801941,2
1133,4653,1,398,0.6790143847465515,1
1155,6997,9,323,0.6971573829650879,9
1178,6974,3,11,0.7748546004295349,3
1181,6714,2,344,0.6989283561706543,2
1230,2402,4,103,0.7385417819023132,4
1269,7039,3,151,0.731362521648407,3
1275,957,2,366,0.6851411461830139,2
1277,1828,4,57,0.763983428478241,4
1295,7017,2,265,0.6982514262199402,2
1359,1291,2,349,0.6894565224647522,2
1384,6715,3,52,0.7544087767601013,3
1392,6874,6,69,0.7445846796035767,6
1450,828,2,25,0.767183244228363,2
1463,7029,1,16,0.7901362776756287,1
1547,6759,3,359,0.6909230947494507,3
1588,7010,6,406,0.6760478019714355,6
1590,5781,4,350,0.6942192912101746,4
1602,6993,3,18,0.7633565664291382,3
1636,1744,8,248,0.7176496982574463,8
1653,59,4,319,0.6997063755989075,4
1670,6941,7,401,0.6874963045120239,7
1686,3805,3,439,0.6863257884979248,3
1694,6941,4,12,0.7861881256103516,4
1707,6986,4,241,0.716555118560791,4
1710,6590,4,141,0.7307122349739075,4
1711,3942,2,423,0.6717441082000732,2
1715,6722,3,33,0.7663763761520386,3
1837,4764,2,50,0.7582898736000061,2
1845,72,3,3,0.7868996262550354,3
1848,6742,2,149,0.7302704453468323,2
1851,4577,5,198,0.7134349942207336,5
1873,6496,3,86,0.7477017045021057,3
1883,6559,7,383,0.6858549118041992,7
1907,6943,3,224,0.6952618956565857,3
1920,6974,2,354,0.690272867679596,2
1924,7008,4,160,0.7236273884773254,4
1966,6381,9,128,0.7280389070510864,9
1969,2621,2,3,0.8035173416137695,2
1976,5021,3,266,0.7187950015068054,3
1977,3867,2,305,0.7019245028495789,2
1983,7028,10,132,0.73128342628479,10
1993,6421,7,109,0.7378614544868469,7
2014,5878,2,420,0.6829319000244141,2
2148,6793,2,60,0.7337374091148376,2
2165,6925,2,467,0.6701752543449402,2
2262,844,5,134,0.7397820353507996,5
2270,2365,2,430,0.6594807505607605,2
2278,6987,2,394,0.6764929890632629,2
2297,4636,3,195,0.736630380153656,3
2333,6939,8,73,0.7444211840629578,8
2343,88,4,131,0.7372420430183411,4
2361,7016,1,257,0.6951649785041809,1
2369,6528,1,253,0.7139423489570618,1
2419,4716,5,368,0.7090258598327637,5
2496,6350,4,397,0.6923068165779114,4
2530,6889,5,232,0.7104248404502869,5
2543,4027,3,24,0.7590693235397339,3
2571,4994,3,38,0.7441232204437256,3
2598,6840,3,134,0.7354145646095276,3
2627,1307,5,314,0.713076114654541,5
2649,6955,1,473,0.6119842529296875,1
2657,7045,2,12,0.7883937358856201,2
2659,7010,1,120,0.7467731833457947,1
2668,6775,7,234,0.7189998626708984,7
2678,2869,5,191,0.7283415198326111,5
2682,6941,5,82,0.7410666346549988,5
2690,5625,3,181,0.7237818241119385,3
2693,7029,2,266,0.7002170085906982,2
2699,6873,4,32,0.7419885993003845,4
2712,6986,5,2,0.811123788356781,5
2714,7029,4,448,0.6579596400260925,4
2717,6997,3,240,0.7101113796234131,3
2720,6436,4,14,0.7822569012641907,4
2737,5895,1,19,0.7760907411575317,1
2750,5599,4,171,0.7375923991203308,4
2752,580,2,384,0.6967962980270386,2
2753,4549,6,350,0.7044329047203064,6
2804,6965,2,334,0.6894881725311279,2
2812,7029,2,309,0.7062062621116638,2
2817,7031,6,8,0.7725871205329895,6
2819,6986,9,238,0.7212649583816528,9
2845,7014,3,241,0.7093691229820251,3
2848,6800,4,124,0.7291709780693054,4
2852,6008,2,19,0.7618243098258972,2
2864,6993,2,353,0.7069603204727173,2
2865,6937,3,70,0.7657467722892761,3
2871,6877,2,64,0.7534315586090088,2
2872,7010,1,98,0.7449559569358826,1
2882,6257,10,30,0.7461444735527039,10
2897,6381,3,173,0.7034742832183838,3
2902,2012,8,456,0.6866294741630554,8
2909,5740,2,109,0.7463926672935486,2
2910,4364,1,244,0.6994604468345642,1
2922,6489,3,188,0.7305664420127869,3
2960,6006,2,183,0.7259048819541931,2
2983,4764,2,387,0.6919302940368652,2
3037,6301,1,151,0.7163295149803162,1
3038,4077,3,222,0.717231810092926,3
3042,5192,2,340,0.6960908770561218,2
3049,3180,2,238,0.698533833026886,2
3105,2839,2,206,0.7191514372825623,2
3117,6123,2,157,0.7280057668685913,2
