user_id,target_item,prefix_length,rank,target_score
0,5458,1,16,0.6478055119514465
5,18349,10,1200,0.5038617253303528
8,798,4,346,0.5872859358787537
21,16785,1,506,0.4962598383426666
28,18103,5,184,0.6388854384422302
31,800,3,192,0.619156002998352
54,16989,6,63,0.697938859462738
55,10102,4,835,0.5548132658004761
56,14613,2,367,0.509039044380188
80,7551,3,242,0.6254923343658447
99,1431,5,49,0.6801007986068726
122,18060,5,206,0.6496704816818237
150,5838,2,630,0.5086936354637146
164,8,3,133,0.6424627304077148
165,8,5,141,0.6446702480316162
167,8,5,126,0.6509010195732117
168,18315,2,315,0.5460867881774902
169,18131,10,32,0.6917632222175598
171,18315,10,1,0.8094471096992493
172,8,7,38,0.700058102607727
173,18347,10,708,0.48826831579208374
174,8,6,10,0.7335267663002014
175,18277,2,241,0.5716375708580017
176,18277,10,45,0.7142438888549805
177,8,6,109,0.6451256275177002
178,8,10,22,0.7099107503890991
184,14630,10,247,0.6490164995193481
188,16043,3,793,0.5444833040237427
195,6753,10,198,0.6467806696891785
196,17024,3,720,0.5256415605545044
213,11,3,373,0.5178341269493103
217,12,2,622,0.5188814401626587
226,17943,3,729,0.5057668685913086
229,7621,5,864,0.533888041973114
269,15737,4,970,0.5472068190574646
277,18179,2,143,0.6241862773895264
289,1736,3,338,0.5797463655471802
303,14464,6,606,0.6076106429100037
315,7129,4,464,0.5741600394248962
321,10682,2,904,0.4687458276748657
347,14009,3,669,0.5489463806152344
383,12643,1,1,0.7067826390266418
406,15569,3,258,0.590097963809967
408,13719,10,97,0.6907223463058472
414,17566,2,146,0.5981692671775818
416,18194,2,1231,0.3526049256324768
421,17961,10,596,0.6112515330314636
450,8854,4,72,0.656089186668396
475,17335,3,537,0.5611706376075745
476,18030,7,942,0.5732330679893494
480,10293,2,846,0.5051533579826355
484,13676,9,216,0.6603123545646667
493,6200,2,139,0.5862088203430176
508,4080,6,649,0.5760288238525391
542,1429,2,412,0.541043221950531
555,4208,6,275,0.621873140335083
571,18320,10,222,0.667375922203064
573,18227,3,192,0.6027039885520935
586,18320,7,345,0.6367026567459106
611,7159,8,41,0.7097084522247314
617,18261,3,140,0.6130807399749756
621,18274,10,45,0.703365683555603
625,2943,2,561,0.48050954937934875
642,18250,5,191,0.6354037523269653
658,18274,6,521,0.5611124634742737
660,18307,3,230,0.5840097069740295
670,2424,2,420,0.545220673084259
698,4462,2,1001,0.4206870496273041
700,17980,2,411,0.5139195919036865
701,8366,4,452,0.589246392250061
704,15305,3,1323,0.3672434091567993
719,16458,7,398,0.5624354481697083
724,18307,3,78,0.6420469880104065
