user_id,target_item,prefix_length,rank,target_score
0,5458,1,24,0.5873242616653442
5,18349,10,1179,0.4244226813316345
8,798,4,443,0.5003818869590759
21,16785,1,461,0.42963653802871704
28,18103,5,231,0.5677316188812256
31,800,3,181,0.5597344636917114
54,16989,6,162,0.6070074439048767
55,10102,4,819,0.4733596742153168
56,14613,2,260,0.4751080274581909
80,7551,3,301,0.5496729016304016
99,1431,5,21,0.6432929635047913
122,18060,5,166,0.5951067209243774
150,5838,2,403,0.48381784558296204
164,8,3,152,0.5683322548866272
165,8,5,141,0.5725134611129761
167,8,5,144,0.574531614780426
168,18315,2,198,0.5209255814552307
169,18131,10,26,0.6454207897186279
171,18315,10,1,0.783227264881134
172,8,7,73,0.6221182942390442
173,18347,10,617,0.4348505437374115
174,8,6,7,0.6901840567588806
175,18277,2,247,0.49212345480918884
176,18277,10,60,0.6388335824012756
177,8,6,123,0.5758105516433716
178,8,10,15,0.6732221245765686
184,14630,10,179,0.6018722653388977
188,16043,3,778,0.482272744178772
195,6753,10,176,0.5799914002418518
196,17024,3,757,0.4564756453037262
213,11,3,337,0.4473821222782135
217,12,2,457,0.479358434677124
226,17943,3,644,0.44718992710113525
229,7621,5,614,0.5035983324050903
269,15737,4,918,0.4740550220012665
277,18179,2,259,0.5458589196205139
289,1736,3,344,0.5041730999946594
303,14464,6,558,0.5479856729507446
315,7129,4,450,0.4942353367805481
321,10682,2,788,0.39451414346694946
347,14009,3,994,0.4210360646247864
383,12643,1,1,0.6729944348335266
406,15569,3,123,0.5516197681427002
408,13719,10,84,0.6323419213294983
414,17566,2,212,0.5093719363212585
416,18194,2,1191,0.292720228433609
421,17961,10,494,0.5517207384109497
450,8854,4,128,0.5702454447746277
475,17335,3,520,0.4837343394756317
476,18030,7,1045,0.4836360812187195
480,10293,2,848,0.436246395111084
484,13676,9,332,0.5553259253501892
493,6200,2,23,0.5809458494186401
508,4080,6,751,0.4747152030467987
542,1429,2,695,0.4221324920654297
555,4208,6,385,0.5315409302711487
571,18320,10,327,0.5848770141601562
573,18227,3,149,0.5529299378395081
586,18320,7,927,0.513034462928772
611,7159,8,37,0.6571342349052429
617,18261,3,162,0.5395516157150269
621,18274,10,284,0.584013819694519
625,2943,2,487,0.44836676120758057
642,18250,5,153,0.5650066137313843
658,18274,6,828,0.4420769214630127
660,18307,3,226,0.5230225920677185
670,2424,2,567,0.45007801055908203
698,4462,2,848,0.36059510707855225
700,17980,2,207,0.48763540387153625
701,8366,4,439,0.5144680738449097
704,15305,3,1327,0.2862319052219391
719,16458,7,387,0.48323124647140503
724,18307,3,33,0.6104201078414917
730,13476,2,676,0.40760838985443115
736,11979,4,53,0.6001731753349304
737,18306,10,754,0.5246307849884033
738,12035,2,1221,0.3648940920829773
754,607,4,236,0.5649949908256531
755,845,2,562,0.4605633020401001
757,2045,3,1,0.7807968258857727
767,12901,5,241,0.5599097609519958
816,17881,6,75,0.6167166829109192
836,13323,2,45,0.5817102193832397
852,1869,10,284,0.6012777090072632
855,7522,6,9,0.6742792129516602
869,18285,4,549,0.47988373041152954
873,514,6,2,0.6674953699111938
874,7572,2,218,0.5523020029067993
916,1451,2,855,0.39599278569221497
945,17943,5,34,0.6359648108482361
954,47,2,409,0.4249793291091919
958,5969,2,212,0.5077606439590454
1001,13086,1,418,0.4267699420452118
1008,50,2,732,0.4285627603530884
1021,51,3,1262,0.37332168221473694
1029,18356,9,499,0.5383330583572388
1040,16920,2,140,0.5449951887130737
1088,58,2,447,0.4588682949542999
1107,11876,3,252,0.4763985872268677
1111,18290,4,248,0.5456299185752869
1112,18330,2,133,0.5741974711418152
1140,1270,2,1002,0.3673645257949829
1147,9419,2,432,0.45055243372917175
1150,18287,10,589,0.5299519300460815
1152,18091,2,415,0.4550379514694214
1154,9402,4,609,0.5162567496299744
1158,17943,3,851,0.43963971734046936
1159,18347,4,1130,0.4236810505390167
1178,1784,2,147,0.5358649492263794
1188,17714,2,189,0.48396024107933044
1194,17090,2,123,0.5482181310653687
1197,18309,8,943,0.4907577931880951
1207,16414,3,197,0.5496697425842285
1211,64,4,884,0.3954852521419525
1238,17086,3,1222,0.2843928933143616
1242,11385,3,826,0.466320276260376
1255,5718,2,759,0.40337643027305603
1273,7199,2,799,0.4291544556617737
1293,18261,4,169,0.5650343894958496
1298,18272,3,76,0.5740204453468323
1300,17494,4,343,0.4988786578178406
1304,18280,3,567,0.47519057989120483
1308,7145,2,102,0.5391641855239868
1315,18347,4,96,0.5889484286308289
1331,18290,3,44,0.6127703785896301
1357,18307,5,196,0.5450510382652283
1361,18207,2,166,0.5308719277381897
1366,10154,5,253,0.5660829544067383
1378,2470,4,1076,0.39952337741851807
1389,7643,4,846,0.4143528342247009
1394,17077,3,228,0.5198494791984558
1404,18346,2,429,0.45839372277259827
1407,18271,5,514,0.5006480813026428
1414,18304,3,616,0.48280295729637146
1421,17409,3,1330,0.2286999523639679
1430,10084,2,295,0.4658071994781494
1440,18346,1,441,0.39634546637535095
1463,1710,9,527,0.5448922514915466
1482,11166,5,837,0.43780094385147095
1502,17137,3,567,0.4150499701499939
1513,254,4,616,0.43486979603767395
1514,16042,2,369,0.5067161321640015
1527,4755,2,142,0.5257015824317932
1530,18287,6,120,0.5901536345481873
1542,6290,3,816,0.41849273443222046
1543,6900,4,67,0.5935707092285156
1555,6355,7,117,0.581656277179718
1573,17566,4,348,0.5199843645095825
1579,18030,4,932,0.37088966369628906
1619,4638,3,619,0.4898427724838257
1625,16793,10,37,0.6728169322013855
1646,2727,2,328,0.5271994471549988
1657,8794,4,391,0.5149972438812256
1658,17962,3,224,0.5559733510017395
1673,15257,10,123,0.5691255331039429
1697,18237,10,726,0.4894223213195801
1706,3086,5,200,0.5442010760307312
1709,3743,2,405,0.4950043559074402
1776,101,3,230,0.5359494090080261
1790,18272,10,327,0.569024384021759
1791,101,5,240,0.5808167457580566
1811,12401,1,1,0.6462416648864746
1825,6669,6,803,0.48624786734580994
1836,9935,2,400,0.46696361899375916
1858,12327,2,1007,0.337117999792099
1864,108,2,1330,0.26894229650497437
1882,12872,7,249,0.5093017816543579
1885,6041,3,564,0.49008721113204956
1887,11230,3,1041,0.43413251638412476
1898,18288,6,702,0.5046933889389038
1900,604,4,569,0.4814286231994629
1939,11149,3,1235,0.388225257396698
1947,17844,1,168,0.5411632657051086
1960,9931,3,1159,0.338061660528183
1965,115,3,72,0.5855078101158142
1978,5515,5,817,0.44668611884117126
2003,11676,10,132,0.6178115010261536
2021,121,3,414,0.5057196617126465
2026,4236,3,241,0.566494882106781
2040,18237,6,206,0.5718322992324829
2046,2321,3,261,0.5221807956695557
2047,10985,4,3,0.6533847451210022
2089,15543,2,944,0.3516535758972168
2090,7838,4,187,0.559857189655304
2112,7115,6,44,0.651258647441864
2136,4673,2,209,0.4938988983631134
2156,14449,2,14,0.622113049030304
2158,13983,3,1061,0.42449572682380676
2169,186,4,657,0.4277788996696472
2202,804,3,9,0.6189372539520264
2203,11599,2,39,0.5974790453910828
2226,18035,4,230,0.5355163216590881
2245,18298,4,137,0.5585952997207642
2249,18131,1,251,0.46080705523490906
2269,139,5,501,0.5189579725265503
2285,9624,1,219,0.45046815276145935
2298,10507,5,8,0.6767234802246094
2302,2884,4,299,0.5683647394180298
2307,18292,2,236,0.5289669632911682
2334,1787,9,4,0.720170795917511
2346,147,2,1,0.8345597386360168
2347,147,9,370,0.5033385157585144
2355,13716,2,115,0.5111826062202454
2372,379,3,13,0.6491544246673584
2376,5714,5,357,0.5426477789878845
