user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1343,0.5032150745391846,2
29,22642,10,636,0.5791444182395935,10
31,22893,6,727,0.5558895468711853,6
45,23031,2,730,0.538442075252533,2
53,7596,6,112,0.6114414930343628,6
55,21826,2,59,0.6255560517311096,2
80,6054,2,346,0.6188915967941284,2
87,16756,3,34,0.7073390483856201,3
112,8,2,433,0.6056889891624451,2
152,22453,2,321,0.6032826900482178,2
161,9983,4,878,0.5724830031394958,4
183,23032,5,196,0.6078944206237793,5
205,2528,2,298,0.6033763885498047,2
226,41,3,170,0.6277773976325989,3
239,11170,2,267,0.6090573072433472,2
252,4668,2,106,0.6952952146530151,2
291,6572,3,146,0.6159762740135193,3
323,1062,2,439,0.5917239785194397,2
335,4501,3,1489,0.5032165050506592,3
352,19666,2,3,0.7380098700523376,2
367,21826,3,808,0.5342930555343628,3
396,22052,10,70,0.6482377648353577,10
407,22018,2,721,0.5828274488449097,2
420,23009,2,1673,0.4688982665538788,2
427,21170,2,659,0.5814880728721619,2
442,7239,3,50,0.6739603877067566,3
444,21451,2,1,0.8627380728721619,2
452,2064,3,1672,0.46134528517723083,3
453,19378,2,1083,0.5456893444061279,2
464,4689,2,1018,0.5517277121543884,2
488,21586,3,648,0.5795417428016663,3
501,19594,3,6,0.6855195760726929,3
504,2461,3,724,0.5876309275627136,3
525,17654,3,1266,0.5386240482330322,3
527,19870,3,1130,0.5360831022262573,3
544,10495,2,80,0.6611119508743286,2
549,14862,1,6,0.7398560047149658,1
552,335,2,1156,0.5356476902961731,2
554,30,3,265,0.6180717945098877,3
557,3111,5,1395,0.527634859085083,5
567,23026,7,39,0.6343718767166138,7
570,22330,8,6,0.6916306018829346,8
574,31,2,584,0.5958424210548401,2
575,32,2,1285,0.500250518321991,2
581,9265,2,225,0.6298964023590088,2
593,16348,7,109,0.6229628920555115,7
611,16050,10,1485,0.4906516671180725,10
625,3518,7,781,0.5798811316490173,7
630,20548,2,533,0.5841996073722839,2
637,36,3,92,0.661538302898407,3
650,19094,1,1081,0.5710977911949158,1
664,10306,2,1,0.7352468967437744,2
665,16079,1,219,0.6191627383232117,1
669,3575,4,14,0.6689049601554871,4
749,22890,7,479,0.5898227691650391,7
778,6693,3,1143,0.5475894808769226,3
839,15852,1,4,0.7130189538002014,1
852,18811,3,159,0.6120318174362183,3
855,3420,4,133,0.6385716795921326,4
857,2150,9,314,0.6124021410942078,9
867,21936,1,654,0.5869043469429016,1
899,15381,2,1256,0.5005554556846619,2
900,20703,3,397,0.588694155216217,3
913,17450,2,566,0.6012282371520996,2
929,50,2,1252,0.5283563733100891,2
943,9665,6,1426,0.5304574370384216,6
947,22007,2,809,0.5755749940872192,2
948,21372,5,348,0.6118819117546082,5
963,18233,5,212,0.614368200302124,5
980,21904,10,164,0.6224977970123291,10
1021,20072,2,483,0.6026188135147095,2
1022,5390,8,32,0.6355841159820557,8
1042,16559,2,1120,0.5503824353218079,2
1045,21489,3,569,0.5853235125541687,3
1084,7111,4,74,0.6323568224906921,4
1086,13086,3,551,0.5851564407348633,3
1093,17474,4,931,0.5608746409416199,4
1099,4944,3,385,0.6153350472450256,3
1100,20057,2,245,0.6111119389533997,2
1101,12982,10,339,0.5931721329689026,10
1109,7276,8,1020,0.5646499991416931,8
1118,13004,2,869,0.5507439374923706,2
1132,7828,4,25,0.6862313151359558,4
1133,373,2,193,0.6192603707313538,2
1162,15423,2,243,0.6023091673851013,2
1172,5521,3,674,0.5692437887191772,3
1177,13059,6,427,0.5871513485908508,6
1184,8459,7,81,0.6370057463645935,7
1185,21451,5,16,0.7291111946105957,5
1196,67,2,1699,0.44427943229675293,2
1202,11276,2,140,0.6007932424545288,2
1211,3016,3,328,0.604333758354187,3
1217,22845,4,161,0.6298311948776245,4
1226,4083,7,2,0.6991058588027954,7
1230,10413,4,130,0.6701634526252747,4
1279,23008,10,360,0.5897155404090881,10
1281,20992,1,674,0.5685624480247498,1
1284,9598,5,1,0.7882475852966309,5
1304,13392,3,55,0.6975294947624207,3
1307,21983,3,285,0.6166008114814758,3
1326,5814,2,103,0.6495843529701233,2
1337,3515,3,561,0.5572033524513245,3
1369,22007,10,568,0.5830032229423523,10
1372,20668,5,1676,0.49011775851249695,5
1373,18656,8,361,0.5962110161781311,8
1380,270,3,1346,0.534763753414154,3
1418,11812,4,430,0.6017338633537292,4
1432,10011,2,481,0.5936070084571838,2
1437,17496,3,1697,0.49327585101127625,3
1445,628,3,459,0.5847710967063904,3
1454,15337,2,1250,0.5243133902549744,2
1476,11968,2,6,0.7231451869010925,2
1481,19454,2,49,0.7206186056137085,2
1501,1510,2,791,0.5491856932640076,2
1517,2240,2,93,0.6615301370620728,2
1525,19093,2,1571,0.473764032125473,2
1574,5187,4,61,0.6376442313194275,4
1583,19186,2,4,0.8073587417602539,2
1601,16414,2,670,0.5573404431343079,2
1614,85,2,1403,0.5409533977508545,2
1617,85,5,1404,0.540262758731842,5
1624,21350,10,320,0.5997182726860046,10
1626,8303,10,23,0.6632369756698608,10
1639,16850,3,580,0.5771124958992004,3
1648,2282,2,12,0.7248075604438782,2
1723,1862,3,1406,0.5115508437156677,3
1743,23032,8,97,0.6331175565719604,8
1765,17957,4,968,0.5501865744590759,4
1766,22217,8,480,0.5564373731613159,8
1798,21218,3,79,0.6575876474380493,3
1818,13145,1,1318,0.45773258805274963,1
1826,19653,1,604,0.5554289221763611,1
1829,3843,3,284,0.6036097407341003,3
1830,23014,5,2,0.681527316570282,5
1846,18838,1,390,0.5664964914321899,1
1860,13318,4,333,0.591808557510376,4
1885,13115,3,1496,0.5085054039955139,3
1890,9168,5,82,0.6367582082748413,5
1929,5599,10,1498,0.5247132182121277,10
1936,108,3,472,0.5819105505943298,3
1939,108,2,364,0.6078675985336304,2
1940,21981,4,297,0.5982200503349304,4
1951,20719,5,1009,0.5588765740394592,5
2002,3811,2,135,0.6626197695732117,2
2017,7390,3,61,0.6402744054794312,3
2023,7583,1,282,0.5971308946609497,1
2028,712,8,1678,0.4493909478187561,8
2049,18465,3,1188,0.5071477293968201,3
2063,21703,4,954,0.5412500500679016,4
2092,16740,2,392,0.5614646673202515,2
2097,13065,4,261,0.6171768307685852,4
2099,4650,2,437,0.5898351669311523,2
2102,6517,2,701,0.578758180141449,2
2146,20781,2,933,0.5596693158149719,2
2215,3079,2,1143,0.542271077632904,2
2227,11051,3,55,0.6458904147148132,3
2233,22792,2,103,0.6289605498313904,2
2245,22478,6,1646,0.5244948863983154,6
2247,22592,2,1427,0.5214604139328003,2
2252,4026,2,134,0.6258487701416016,2
2266,15149,2,1188,0.5107067823410034,2
2269,2719,10,979,0.5707334876060486,10
2291,9686,2,8,0.6960505843162537,2
2300,21919,3,1239,0.50747150182724,3
2305,22821,5,418,0.5891472697257996,5
2318,20407,2,9,0.727898359298706,2
2336,124,2,1502,0.4570431411266327,2
2346,461,2,181,0.6217524409294128,2
2348,14020,2,114,0.6350823044776917,2
2364,128,2,1074,0.5241507291793823,2
2367,6058,5,1110,0.5457772612571716,5
2387,21399,2,1553,0.4100704789161682,2
2423,134,1,1147,0.5400736331939697,1
2449,741,3,603,0.5590395927429199,3
2478,16064,2,781,0.5618836283683777,2
2488,11596,2,531,0.5841178297996521,2
2494,21406,3,170,0.6296061873435974,3
2496,143,3,2,0.7641577124595642,3
2526,17229,4,4,0.7311068773269653,4
2554,23007,4,27,0.7073508501052856,4
2584,22956,2,50,0.6829919219017029,2
2586,19865,4,707,0.5520074367523193,4
2591,21520,1,392,0.5781810879707336,1
2599,19333,3,345,0.6223136782646179,3
2613,20525,5,293,0.6060792207717896,5
2619,153,3,876,0.5715689659118652,3
2639,22995,3,264,0.6162989139556885,3
2651,295,4,762,0.5597848892211914,4
2670,17953,3,882,0.533424437046051,3
2673,15308,4,819,0.5677158832550049,4
2680,20055,2,458,0.5873445868492126,2
2701,6217,2,1266,0.5003320574760437,2
2708,13558,4,812,0.572557806968689,4
2712,13216,2,121,0.6489552855491638,2
2760,14821,8,655,0.5342037081718445,8
2765,20927,5,914,0.5640029907226562,5
2780,17472,2,1590,0.4893711507320404,2
2792,696,2,834,0.5447413325309753,2
2802,20054,3,726,0.5843667984008789,3
2812,18065,5,58,0.6420653462409973,5
2825,14965,8,1100,0.5501894354820251,8
2847,20872,2,1249,0.49893003702163696,2
2854,17132,9,168,0.6201368570327759,9
2884,8264,6,1619,0.5066521763801575,6
2909,14572,3,162,0.6531835198402405,3
2913,21384,3,73,0.6792389750480652,3
2914,20848,2,39,0.6810244917869568,2
2931,23014,4,1245,0.5197674632072449,4
2939,21319,8,6,0.684116542339325,8
2949,22802,2,222,0.6404268741607666,2
2952,626,5,1,0.7877691388130188,5
2964,21758,2,240,0.6194406747817993,2
2990,712,10,486,0.6035830974578857,10
3069,1898,2,927,0.5363026857376099,2
3088,180,4,715,0.5667139887809753,4
3099,21101,2,850,0.5800777673721313,2
3103,5796,2,481,0.610225260257721,2
3147,21115,3,107,0.6437422633171082,3
3164,20069,2,990,0.5505363941192627,2
3173,4423,5,605,0.5924232602119446,5
3183,20635,3,26,0.6875454783439636,3
3200,14473,3,1699,0.4706033170223236,3
3224,6171,2,3,0.8202415704727173,2
3230,4205,2,7,0.7384332418441772,2
3250,1145,2,3,0.7849692702293396,2
3274,7367,5,4,0.6745821833610535,5
3287,21297,2,408,0.6025397181510925,2
