user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,120,0.7445921301841736,1
5,18349,10,1318,0.5518575310707092,3
8,798,4,591,0.6433361768722534,3
21,16785,1,659,0.6333916187286377,1
28,18103,5,474,0.6912738680839539,3
31,800,3,229,0.6824946999549866,3
54,16989,6,190,0.7460469603538513,3
55,10102,4,759,0.6264474987983704,3
56,14613,2,197,0.6727340221405029,2
80,7551,3,173,0.6727845072746277,3
99,1431,5,82,0.7505029439926147,3
122,18060,5,61,0.7666065096855164,3
150,5838,2,100,0.7298204898834229,2
164,8,3,50,0.7241378426551819,3
165,8,5,32,0.7693552374839783,3
167,8,5,26,0.7548810839653015,3
168,18315,2,362,0.6797506213188171,2
169,18131,10,22,0.7913631200790405,3
171,18315,10,3,0.8099491000175476,3
172,8,7,16,0.7706723809242249,3
173,18347,10,1194,0.48797407746315,3
174,8,6,15,0.8028553128242493,3
175,18277,2,174,0.6808333396911621,2
176,18277,10,57,0.7920433878898621,3
177,8,6,32,0.7484157085418701,3
178,8,10,21,0.7881929278373718,3
184,14630,10,219,0.7467761635780334,3
188,16043,3,527,0.6312087178230286,3
195,6753,10,42,0.7335450053215027,3
196,17024,3,459,0.6283852458000183,3
213,11,3,364,0.6395105123519897,3
217,12,2,482,0.6425264477729797,2
226,17943,3,722,0.597977876663208,3
229,7621,5,479,0.6679357886314392,3
269,15737,4,1068,0.62367844581604,3
277,18179,2,150,0.7238863110542297,2
289,1736,3,482,0.6321119070053101,3
303,14464,6,844,0.6538106799125671,3
315,7129,4,436,0.6595143675804138,3
321,10682,2,1104,0.5316397547721863,2
347,14009,3,1094,0.5584285855293274,3
383,12643,1,3,0.8449932336807251,1
406,15569,3,258,0.6827898621559143,3
408,13719,10,196,0.755668580532074,3
414,17566,2,140,0.6890267133712769,2
416,18194,2,1166,0.49317964911460876,2
421,17961,10,628,0.6842252016067505,3
450,8854,4,56,0.7873110175132751,3
475,17335,3,276,0.6977205872535706,3
476,18030,7,706,0.685172975063324,3
480,10293,2,761,0.6081597208976746,2
484,13676,9,169,0.757144033908844,3
493,6200,2,279,0.6620047688484192,2
508,4080,6,818,0.6429439187049866,3
542,1429,2,457,0.6563088297843933,2
555,4208,6,587,0.6628051996231079,3
571,18320,10,463,0.6980141401290894,3
573,18227,3,194,0.6823015809059143,3
586,18320,7,456,0.7123071551322937,3
611,7159,8,15,0.8218488693237305,3
617,18261,3,59,0.7655190825462341,3
621,18274,10,143,0.749376654624939,3
625,2943,2,459,0.6291595101356506,2
642,18250,5,114,0.7181544899940491,3
658,18274,6,671,0.6295202970504761,3
660,18307,3,101,0.700537383556366,3
670,2424,2,929,0.5901116728782654,2
698,4462,2,957,0.5424785017967224,2
700,17980,2,391,0.6083110570907593,2
701,8366,4,151,0.6998841762542725,3
704,15305,3,1340,0.45049628615379333,3
719,16458,7,451,0.6425691246986389,3
724,18307,3,61,0.7256117463111877,3
730,13476,2,346,0.6524686217308044,2
736,11979,4,233,0.6884778738021851,3
737,18306,10,718,0.6950704455375671,3
738,12035,2,1285,0.5041114687919617,2
754,607,4,187,0.689071536064148,3
755,845,2,438,0.6447077393531799,2
757,2045,3,2,0.8255724310874939,3
767,12901,5,681,0.6570866107940674,3
816,17881,6,23,0.8091970682144165,3
836,13323,2,33,0.752703845500946,2
852,1869,10,7,0.7933445572853088,3
855,7522,6,18,0.809499204158783,3
869,18285,4,307,0.6791524291038513,3
873,514,6,2,0.7816842794418335,3
874,7572,2,107,0.7216463685035706,2
916,1451,2,549,0.6101236939430237,2
945,17943,5,31,0.7939507365226746,3
954,47,2,945,0.5387756824493408,2
958,5969,2,400,0.6562537550926208,2
1001,13086,1,41,0.7377956509590149,1
1008,50,2,437,0.6613008379936218,2
1021,51,3,1259,0.5305384993553162,3
1029,18356,9,352,0.709468424320221,3
1040,16920,2,44,0.7515914440155029,2
1088,58,2,643,0.6138412356376648,2
