user_id,target_item,prefix_length,rank,target_score
8,6716,3,22,0.7525447607040405
15,6937,4,450,0.6289834380149841
16,5479,3,287,0.679152250289917
39,737,5,116,0.7491266131401062
41,5198,1,151,0.6081613302230835
45,5439,5,316,0.7037897109985352
47,1,10,226,0.7375665903091431
73,1725,2,197,0.6488065123558044
80,4,3,83,0.7205908894538879
219,7038,10,80,0.7675310373306274
345,6640,3,428,0.5994998216629028
369,6829,1,443,0.5169458985328674
402,13,2,84,0.6965670585632324
436,2453,5,243,0.7216775417327881
525,6800,6,248,0.7110763788223267
540,6528,5,109,0.725917398929596
557,7010,2,6,0.7739192843437195
595,7008,4,333,0.6713337302207947
640,3940,1,183,0.60148686170578
644,6981,4,124,0.7098817825317383
645,6997,5,163,0.7286102175712585
677,4364,3,318,0.6535485982894897
688,7009,9,5,0.8176059722900391
713,6938,4,54,0.7301076054573059
745,6353,2,68,0.7033736705780029
755,4648,1,146,0.6173806190490723
802,7032,5,25,0.7499544620513916
806,6941,3,75,0.7153617143630981
818,6503,2,350,0.619693398475647
832,2539,2,238,0.6746641993522644
845,957,2,356,0.6348832845687866
885,2914,2,203,0.6241097450256348
903,1292,4,244,0.6909483075141907
923,4899,3,148,0.6958937644958496
992,6640,3,168,0.6899586915969849
1022,6996,4,454,0.6235775351524353
1028,1455,10,177,0.7379990816116333
1059,5781,2,368,0.6153712868690491
1060,6771,4,231,0.6838237643241882
1082,6800,5,105,0.720918595790863
1122,6500,1,66,0.6458437442779541
1127,1754,2,452,0.5960018634796143
1133,4653,1,463,0.5369710922241211
1155,6997,9,352,0.6914316415786743
1178,6974,3,96,0.7156817317008972
1181,6714,2,265,0.6476017832756042
1230,2402,4,99,0.7353809475898743
1269,7039,3,296,0.656134843826294
1275,957,2,241,0.672455906867981
1277,1828,4,32,0.7525107264518738
1295,7017,2,240,0.6509249806404114
1359,1291,2,354,0.6326794028282166
1384,6715,3,213,0.694946825504303
1392,6874,6,140,0.7130771279335022
1450,828,2,10,0.7565864324569702
1463,7029,1,16,0.6813510656356812
1547,6759,3,100,0.7233745455741882
1588,7010,6,222,0.70088130235672
1590,5781,4,269,0.6948127150535583
1602,6993,3,275,0.6758369207382202
1636,1744,8,242,0.7281656265258789
1653,59,4,206,0.6941349506378174
1670,6941,7,299,0.6879096627235413
1686,3805,3,449,0.607949435710907
1694,6941,4,6,0.7897586822509766
1707,6986,4,265,0.6782482862472534
1710,6590,4,51,0.7178678512573242
1711,3942,2,339,0.632074236869812
1715,6722,3,72,0.7419321537017822
1837,4764,2,20,0.74984210729599
1845,72,3,5,0.7764293551445007
1848,6742,2,343,0.6271804571151733
1851,4577,5,142,0.7348158359527588
1873,6496,3,129,0.7190066576004028
1883,6559,7,300,0.7107671499252319
1907,6943,3,210,0.637279212474823
1920,6974,2,418,0.592377245426178
1924,7008,4,118,0.7201002240180969
1966,6381,9,202,0.7387530207633972
1969,2621,2,5,0.7736281752586365
1976,5021,3,87,0.7170275449752808
1977,3867,2,322,0.60359787940979
1983,7028,10,71,0.7794816493988037
1993,6421,7,48,0.7685417532920837
2014,5878,2,319,0.641283392906189
2148,6793,2,124,0.7002822160720825
2165,6925,2,443,0.617219090461731
2262,844,5,270,0.721571683883667
2270,2365,2,407,0.5715723037719727
2278,6987,2,325,0.6518533229827881
2297,4636,3,205,0.691356360912323
2333,6939,8,174,0.7394374012947083
2343,88,4,98,0.7458542585372925
2361,7016,1,151,0.6145216822624207
2369,6528,1,237,0.5766395330429077
2419,4716,5,401,0.6648051738739014
2496,6350,4,419,0.6661913394927979
2530,6889,5,228,0.7052024006843567
2543,4027,3,45,0.7317707538604736
2571,4994,3,45,0.7136029005050659
2598,6840,3,212,0.6633220314979553
2627,1307,5,200,0.7269834876060486
2649,6955,1,442,0.5231990218162537
2657,7045,2,9,0.7462477087974548
2659,7010,1,227,0.6153197884559631
2668,6775,7,45,0.7676199078559875
2678,2869,5,104,0.6977905631065369
2682,6941,5,8,0.782646656036377
2690,5625,3,174,0.7015547752380371
2693,7029,2,104,0.667358934879303
2699,6873,4,73,0.7121385335922241
2712,6986,5,7,0.7963368892669678
2714,7029,4,353,0.6513848304748535
2717,6997,3,124,0.7129112482070923
2720,6436,4,112,0.7213397026062012
2737,5895,1,77,0.6576668620109558
2750,5599,4,37,0.7485139966011047
2752,580,2,307,0.648669958114624
2753,4549,6,302,0.6984396576881409
2804,6965,2,350,0.6274037957191467
2812,7029,2,167,0.6696762442588806
2817,7031,6,13,0.7843440771102905
2819,6986,9,278,0.7062568664550781
2845,7014,3,389,0.6166170239448547
2848,6800,4,115,0.7253371477127075
2852,6008,2,36,0.7232603430747986
2864,6993,2,289,0.6159794926643372
2865,6937,3,174,0.6929787397384644
2871,6877,2,33,0.7046433687210083
2872,7010,1,30,0.6772327423095703
2882,6257,10,253,0.72395259141922
2897,6381,3,255,0.6708081364631653
2902,2012,8,432,0.68814617395401
2909,5740,2,161,0.6833998560905457
2910,4364,1,300,0.5552965998649597
2922,6489,3,308,0.6793599128723145
2960,6006,2,241,0.6553968787193298
2983,4764,2,428,0.6184589266777039
3037,6301,1,275,0.5634393692016602
3038,4077,3,165,0.7031504511833191
3042,5192,2,469,0.5646800994873047
3049,3180,2,58,0.7038697600364685
3105,2839,2,268,0.6372159123420715
3117,6123,2,249,0.6319156885147095
3130,3789,3,409,0.6474895477294922
3135,7013,3,136,0.6906324625015259
3144,5433,2,368,0.6374650597572327
3160,6449,2,296,0.6449389457702637
3172,5856,2,359,0.6139392256736755
3208,139,2,320,0.6385822892189026
3245,1025,3,247,0.6820195317268372
3259,3141,2,412,0.5964489579200745
3346,6990,1,452,0.5223451852798462
3348,4867,1,186,0.6048487424850464
3389,6901,2,259,0.6510765552520752
3406,806,5,192,0.7211631536483765
3435,6996,3,352,0.6573493480682373
3461,2445,3,246,0.6826128363609314
3484,6350,2,309,0.6534807682037354
3532,6597,3,373,0.6285346150398254
3537,6645,2,299,0.653335452079773
3539,4455,3,17,0.7420057058334351
3610,4653,3,290,0.6806373596191406
3659,176,2,104,0.665760338306427
3666,2115,2,464,0.5759617686271667
3718,6612,2,84,0.7082143425941467
3723,6755,2,437,0.6103298664093018
3730,4042,2,439,0.5664768218994141
3744,176,3,374,0.6208091378211975
3756,6757,2,307,0.5946527123451233
3759,6800,3,337,0.6741350889205933
3867,4325,4,274,0.6851802468299866
3876,922,2,421,0.6150096654891968
3877,6164,2,98,0.692142903804779
3882,6944,10,321,0.7176715731620789
3890,6879,3,276,0.6933963894844055
3899,4983,3,342,0.6745840907096863
3928,6985,2,83,0.6549092531204224
3935,686,3,363,0.6536313891410828
3955,5119,3,245,0.6964472532272339
3975,6872,3,229,0.6844391822814941
4034,6597,1,69,0.6429357528686523
4071,7038,2,425,0.5762715339660645
4078,2955,2,284,0.6557921171188354
4138,5849,3,54,0.7231641411781311
4147,1640,2,133,0.6775107979774475
4170,6905,2,398,0.6235518455505371
4177,7046,2,310,0.6162425875663757
4178,4064,2,381,0.6189486384391785
4197,6528,2,133,0.6996017694473267
4266,2681,2,351,0.6223127841949463
4308,6693,1,20,0.6725967526435852
4309,6914,5,132,0.7303115129470825
4317,7033,2,417,0.6109398603439331
4341,1664,3,310,0.6493605375289917
4342,6993,2,341,0.6035349369049072
4360,6829,2,420,0.6123647689819336
4384,200,2,424,0.6143224835395813
4399,6621,4,39,0.7528702616691589
4494,6717,5,244,0.6936929225921631
4549,2539,2,6,0.7523877024650574
4561,1146,2,46,0.7268115878105164
4578,6981,2,365,0.5646510124206543
4583,849,2,255,0.6259550452232361
4624,6968,1,423,0.49976369738578796
4626,7028,5,40,0.7605706453323364
4706,6939,1,332,0.5615038871765137
4709,6694,3,94,0.7165087461471558
4772,6925,2,308,0.6416978240013123
4871,953,2,306,0.631881833076477
4876,6937,5,357,0.6774587035179138
4925,4878,3,290,0.6827844977378845
4934,6987,2,389,0.595417857170105
