user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,14,0.8220316171646118,3
15,6937,4,258,0.7760524153709412,3
16,5479,3,11,0.8165712356567383,3
39,737,5,65,0.8344926834106445,3
41,5198,1,376,0.7552626132965088,1
45,5439,5,412,0.7884723544120789,3
47,1,10,475,0.7628954648971558,3
73,1725,2,309,0.7443044185638428,2
80,4,3,70,0.8002021908760071,3
219,7038,10,14,0.8715240359306335,3
345,6640,3,300,0.7591460943222046,3
369,6829,1,306,0.7658932209014893,1
402,13,2,49,0.8083078265190125,2
436,2453,5,231,0.8156024813652039,3
525,6800,6,53,0.8277754187583923,3
540,6528,5,67,0.8258163332939148,3
557,7010,2,2,0.8624826669692993,2
595,7008,4,287,0.7792500853538513,3
640,3940,1,278,0.7693738341331482,1
644,6981,4,14,0.8352792859077454,3
645,6997,5,332,0.7889596819877625,3
677,4364,3,120,0.7873295545578003,3
688,7009,9,4,0.8858222961425781,3
713,6938,4,112,0.8112703561782837,3
745,6353,2,248,0.7820860743522644,2
755,4648,1,362,0.7229403853416443,1
802,7032,5,148,0.8201704025268555,3
806,6941,3,156,0.7873086333274841,3
818,6503,2,295,0.755748450756073,2
832,2539,2,417,0.7429242730140686,2
845,957,2,367,0.7701128721237183,2
885,2914,2,321,0.7551653385162354,2
903,1292,4,96,0.8105711340904236,3
923,4899,3,268,0.7686669230461121,3
992,6640,3,229,0.7934063673019409,3
1022,6996,4,296,0.7717238068580627,3
1028,1455,10,393,0.8001713156700134,3
1059,5781,2,317,0.7479134202003479,2
1060,6771,4,294,0.7693906426429749,3
1082,6800,5,63,0.7872812747955322,3
1122,6500,1,113,0.7678684592247009,1
1127,1754,2,336,0.7480583786964417,2
1133,4653,1,323,0.786308228969574,1
1155,6997,9,239,0.8145031332969666,3
1178,6974,3,180,0.7901846766471863,3
1181,6714,2,402,0.752927839756012,2
1230,2402,4,83,0.8115679025650024,3
1269,7039,3,229,0.7857176661491394,3
1275,957,2,311,0.7685336470603943,2
1277,1828,4,349,0.7614600658416748,3
1295,7017,2,321,0.7543268799781799,2
1359,1291,2,302,0.7596606016159058,2
1384,6715,3,51,0.8064048886299133,3
1392,6874,6,211,0.8056995272636414,3
1450,828,2,121,0.8072606921195984,2
1463,7029,1,70,0.811469554901123,1
1547,6759,3,256,0.7643547654151917,3
1588,7010,6,436,0.7517527341842651,3
1590,5781,4,279,0.7816876173019409,3
1602,6993,3,17,0.8266798257827759,3
1636,1744,8,285,0.8269216418266296,3
1653,59,4,421,0.7539271116256714,3
1670,6941,7,341,0.8070991635322571,3
1686,3805,3,397,0.7578546404838562,3
1694,6941,4,41,0.827899158000946,3
1707,6986,4,320,0.7639772295951843,3
1710,6590,4,228,0.7827455997467041,3
1711,3942,2,456,0.7128822207450867,2
1715,6722,3,21,0.8177934885025024,3
1837,4764,2,36,0.822894275188446,2
1845,72,3,2,0.8366407752037048,3
1848,6742,2,172,0.7806894779205322,2
1851,4577,5,348,0.783014178276062,3
1873,6496,3,92,0.7944328188896179,3
1883,6559,7,321,0.7953755259513855,3
1907,6943,3,255,0.7595286965370178,3
1920,6974,2,394,0.7302713990211487,2
1924,7008,4,134,0.7841466665267944,3
1966,6381,9,254,0.8154226541519165,3
1969,2621,2,2,0.8377481698989868,2
1976,5021,3,289,0.7741667628288269,3
1977,3867,2,354,0.7642773985862732,2
1983,7028,10,150,0.8464992642402649,3
1993,6421,7,219,0.8219505548477173,3
2014,5878,2,464,0.7162284851074219,2
2148,6793,2,201,0.7766403555870056,2
2165,6925,2,438,0.7294094562530518,2
2262,844,5,137,0.8252065777778625,3
2270,2365,2,383,0.751384437084198,2
2278,6987,2,456,0.7387408018112183,2
2297,4636,3,105,0.7983086109161377,3
2333,6939,8,111,0.8395444750785828,3
2343,88,4,343,0.7823374271392822,3
2361,7016,1,140,0.7991541028022766,1
2369,6528,1,205,0.7700371146202087,1
2419,4716,5,453,0.7654814124107361,3
2496,6350,4,381,0.7801511287689209,3
2530,6889,5,153,0.8043360114097595,3
2543,4027,3,2,0.8270744681358337,3
2571,4994,3,21,0.8130596280097961,3
2598,6840,3,11,0.8364965319633484,3
2627,1307,5,274,0.8077411651611328,3
2649,6955,1,424,0.7237221002578735,1
2657,7045,2,7,0.8479425311088562,2
2659,7010,1,119,0.7927942872047424,1
2668,6775,7,168,0.8195648193359375,3
2678,2869,5,109,0.8191753625869751,3
2682,6941,5,49,0.8236005902290344,3
2690,5625,3,206,0.7746167778968811,3
2693,7029,2,350,0.7550273537635803,2
2699,6873,4,45,0.8050298690795898,3
2712,6986,5,5,0.8452741503715515,3
2714,7029,4,417,0.7540046572685242,3
2717,6997,3,303,0.7682368159294128,3
2720,6436,4,54,0.8285636901855469,3
2737,5895,1,19,0.8303683400154114,1
2750,5599,4,145,0.8063543438911438,3
2752,580,2,231,0.7813803553581238,2
2753,4549,6,263,0.8074356317520142,3
2804,6965,2,370,0.7498290538787842,2
2812,7029,2,245,0.7758161425590515,2
2817,7031,6,155,0.8171426653862,3
2819,6986,9,271,0.8133169412612915,3
2845,7014,3,230,0.7828337550163269,3
2848,6800,4,71,0.8058038949966431,3
2852,6008,2,31,0.8105167746543884,2
2864,6993,2,59,0.8165088891983032,2
2865,6937,3,83,0.8215158581733704,3
2871,6877,2,93,0.7928860187530518,2
2872,7010,1,83,0.8055163621902466,1
2882,6257,10,78,0.8423095941543579,3
2897,6381,3,147,0.7871782779693604,3
2902,2012,8,345,0.8119436502456665,3
2909,5740,2,246,0.7831228971481323,2
2910,4364,1,463,0.7080344557762146,1
2922,6489,3,402,0.7472849488258362,3
2960,6006,2,300,0.7554139494895935,2
2983,4764,2,343,0.7494412064552307,2
3037,6301,1,147,0.7730244994163513,1
3038,4077,3,212,0.7751045823097229,3
