user_id,target_item,prefix_length,rank,target_score
0,5458,1,15,0.6411737203598022
5,18349,10,1327,0.458091676235199
8,798,4,369,0.5889529585838318
21,16785,1,419,0.504996657371521
28,18103,5,185,0.6450060606002808
31,800,3,184,0.6236094832420349
54,16989,6,200,0.6661708354949951
55,10102,4,915,0.5320388078689575
56,14613,2,219,0.5420904755592346
80,7551,3,284,0.6230182647705078
99,1431,5,46,0.6999489068984985
122,18060,5,51,0.6991837620735168
150,5838,2,343,0.5739557147026062
164,8,3,231,0.6225243210792542
165,8,5,287,0.608742892742157
167,8,5,228,0.6358606815338135
168,18315,2,429,0.5504919290542603
169,18131,10,36,0.6773224472999573
171,18315,10,1,0.786681056022644
172,8,7,134,0.6613211035728455
173,18347,10,640,0.48855137825012207
174,8,6,23,0.71174156665802
175,18277,2,405,0.5232494473457336
176,18277,10,68,0.7002105116844177
177,8,6,213,0.6135284900665283
178,8,10,51,0.6928676962852478
184,14630,10,245,0.6584535241127014
188,16043,3,837,0.5397550463676453
195,6753,10,32,0.6868608593940735
196,17024,3,759,0.5275378823280334
213,11,3,387,0.5221617817878723
217,12,2,546,0.5442169308662415
226,17943,3,950,0.48048245906829834
229,7621,5,485,0.584446132183075
269,15737,4,931,0.5555298924446106
277,18179,2,229,0.6145177483558655
289,1736,3,192,0.6275738477706909
303,14464,6,525,0.6210935115814209
315,7129,4,504,0.5537271499633789
321,10682,2,852,0.46252021193504333
347,14009,3,555,0.5588082671165466
383,12643,1,1,0.7035632729530334
406,15569,3,292,0.5941019058227539
408,13719,10,217,0.6713241338729858
414,17566,2,110,0.62918621301651
416,18194,2,1238,0.40912994742393494
421,17961,10,748,0.5948023796081543
450,8854,4,60,0.6833674907684326
475,17335,3,597,0.5347947478294373
476,18030,7,964,0.5740302801132202
480,10293,2,759,0.509519636631012
484,13676,9,184,0.6576648354530334
493,6200,2,47,0.6259194612503052
508,4080,6,609,0.576145350933075
542,1429,2,195,0.5762075781822205
555,4208,6,241,0.6298811435699463
571,18320,10,199,0.6690215468406677
573,18227,3,108,0.6166645288467407
586,18320,7,735,0.6019085645675659
611,7159,8,16,0.7487471699714661
617,18261,3,102,0.6305655837059021
621,18274,10,46,0.7026757597923279
625,2943,2,518,0.5104592442512512
642,18250,5,126,0.6592907905578613
658,18274,6,617,0.5468482971191406
660,18307,3,62,0.6412009000778198
670,2424,2,797,0.4992621839046478
698,4462,2,958,0.40950024127960205
700,17980,2,345,0.5281069278717041
701,8366,4,439,0.5894646644592285
704,15305,3,1327,0.3615013659000397
719,16458,7,609,0.5159030556678772
724,18307,3,13,0.6836163401603699
730,13476,2,696,0.48295286297798157
736,11979,4,64,0.6651921272277832
737,18306,10,1066,0.5577991008758545
738,12035,2,1263,0.4421986937522888
754,607,4,414,0.5961399078369141
755,845,2,455,0.5231041312217712
757,2045,3,2,0.8087538480758667
767,12901,5,363,0.6232365965843201
816,17881,6,94,0.6617674827575684
836,13323,2,158,0.606333315372467
852,1869,10,171,0.678562343120575
855,7522,6,7,0.7233730554580688
869,18285,4,253,0.6160780191421509
873,514,6,1,0.7573984265327454
874,7572,2,299,0.5910748243331909
916,1451,2,609,0.5125198364257812
945,17943,5,45,0.6851937174797058
954,47,2,298,0.5155392289161682
958,5969,2,249,0.5865680575370789
1001,13086,1,130,0.5454654693603516
1008,50,2,882,0.4925828278064728
1021,51,3,1097,0.4924691617488861
1029,18356,9,537,0.6044804453849792
1040,16920,2,63,0.640958309173584
1088,58,2,614,0.5213599801063538
1107,11876,3,701,0.4941456913948059
1111,18290,4,340,0.581438422203064
1112,18330,2,131,0.6370368599891663
1140,1270,2,931,0.4720480144023895
1147,9419,2,175,0.5816539525985718
1150,18287,10,455,0.6230411529541016
1152,18091,2,401,0.5351452827453613
1154,9402,4,513,0.6025593876838684
1158,17943,3,1104,0.47557133436203003
1159,18347,4,933,0.5390821099281311
1178,1784,2,160,0.6192542910575867
1188,17714,2,120,0.6036956906318665
1194,17090,2,109,0.6286019682884216
1197,18309,8,543,0.6145764589309692
1207,16414,3,31,0.6679566502571106
1211,64,4,1007,0.4444368779659271
1238,17086,3,1165,0.3893701732158661
1242,11385,3,321,0.5854027271270752
1255,5718,2,841,0.47073644399642944
1273,7199,2,437,0.5329850316047668
1293,18261,4,154,0.6288747191429138
1298,18272,3,116,0.6269830465316772
1300,17494,4,336,0.5580426454544067
1304,18280,3,495,0.5570922493934631
1308,7145,2,128,0.6019479036331177
1315,18347,4,42,0.6888044476509094
1331,18290,3,48,0.6722761988639832
1357,18307,5,151,0.6177003979682922
1361,18207,2,328,0.5752858519554138
1366,10154,5,162,0.6495265364646912
1378,2470,4,929,0.4950445294380188
1389,7643,4,1025,0.4664131999015808
1394,17077,3,339,0.5808660984039307
1404,18346,2,415,0.5383753180503845
1407,18271,5,643,0.5484026670455933
1414,18304,3,809,0.5498387217521667
1421,17409,3,1325,0.32138311862945557
1430,10084,2,464,0.5225657820701599
1440,18346,1,480,0.4780734181404114
1463,1710,9,359,0.6353662610054016
1482,11166,5,916,0.50382399559021
1502,17137,3,422,0.5169479250907898
1513,254,4,750,0.5010085105895996
1514,16042,2,245,0.5873146057128906
1527,4755,2,156,0.5925155282020569
1530,18287,6,256,0.6330553293228149
1542,6290,3,818,0.49916040897369385
1543,6900,4,616,0.5890241861343384
1555,6355,7,156,0.636277437210083
1573,17566,4,120,0.6332859396934509
1579,18030,4,829,0.4644167423248291
1619,4638,3,823,0.5378221869468689
1625,16793,10,20,0.7549905776977539
1646,2727,2,187,0.619935154914856
1657,8794,4,360,0.5982826948165894
1658,17962,3,313,0.5909959077835083
1673,15257,10,216,0.5952048301696777
1697,18237,10,817,0.5561325550079346
1706,3086,5,397,0.5806186199188232
1709,3743,2,260,0.5924056768417358
1776,101,3,157,0.6138842105865479
1790,18272,10,321,0.642954409122467
1791,101,5,328,0.6096908450126648
1811,12401,1,2,0.7252991199493408
1825,6669,6,887,0.5521814823150635
1836,9935,2,461,0.5463931560516357
1858,12327,2,1115,0.39314109086990356
1864,108,2,1323,0.3669143617153168
1882,12872,7,152,0.6200326085090637
1885,6041,3,596,0.5555843710899353
1887,11230,3,1152,0.49323728680610657
1898,18288,6,350,0.6327587962150574
1900,604,4,583,0.568454384803772
1939,11149,3,900,0.5381711721420288
1947,17844,1,124,0.618450403213501
1960,9931,3,1102,0.4664047956466675
1965,115,3,56,0.6585944890975952
1978,5515,5,664,0.562942624092102
2003,11676,10,215,0.6599143147468567
2021,121,3,469,0.5664207935333252
2026,4236,3,131,0.6557654142379761
2040,18237,6,219,0.6348603963851929
2046,2321,3,136,0.6335762739181519
2047,10985,4,7,0.710574209690094
2089,15543,2,749,0.4690669775009155
2090,7838,4,175,0.6275967359542847
2112,7115,6,39,0.7241607904434204
2136,4673,2,174,0.5906916856765747
2156,14449,2,35,0.6785969734191895
2158,13983,3,639,0.5660777688026428
2169,186,4,924,0.4704979956150055
2202,804,3,10,0.6718960404396057
2203,11599,2,64,0.6466038823127747
2226,18035,4,185,0.6322060227394104
2245,18298,4,121,0.6239659190177917
2249,18131,1,117,0.5610347390174866
2269,139,5,581,0.5844918489456177
2285,9624,1,387,0.47996026277542114
2298,10507,5,5,0.7321761846542358
2302,2884,4,327,0.6254734396934509
2307,18292,2,115,0.6379839777946472
2334,1787,9,5,0.7820676565170288
2346,147,2,1,0.8759856820106506
2347,147,9,200,0.6285000443458557
2355,13716,2,87,0.6132884621620178
2372,379,3,15,0.6977144479751587
2376,5714,5,272,0.6197042465209961
2391,10506,4,7,0.7045691609382629
2403,16646,2,655,0.4991138279438019
2404,18272,5,6,0.7566368579864502
2412,3114,6,181,0.6487321257591248
2422,6013,2,4,0.6927257180213928
2428,17715,3,1164,0.44709885120391846
2444,8791,3,651,0.5559821724891663
2456,16478,9,183,0.6639795899391174
2465,11627,10,583,0.596205472946167
2470,18088,5,267,0.6184008717536926
2497,7588,3,70,0.6535567045211792
2505,16178,7,180,0.6447479724884033
2508,1412,1,181,0.5525871515274048
2511,7518,2,60,0.6279533505439758
2546,12944,6,171,0.6213003993034363
2549,17179,3,509,0.5717183947563171
2555,1255,4,1330,0.3818552792072296
2576,15523,4,191,0.6315808296203613
2608,18280,5,58,0.6680464148521423
2615,719,2,144,0.6078597903251648
2622,13211,2,88,0.6108826398849487
2641,5073,5,164,0.6296740770339966
2643,9111,1,1294,0.35980966687202454
2663,2701,2,757,0.48985555768013
2664,17862,10,126,0.6216162443161011
2667,18131,9,138,0.6800136566162109
2677,183,5,1162,0.43358269333839417
2708,2440,2,331,0.5833186507225037
2714,2889,2,249,0.5679736733436584
2720,9107,2,992,0.47019222378730774
2730,14579,4,425,0.5660387873649597
2775,4638,4,2,0.7378574013710022
2777,17856,10,972,0.5621753334999084
2784,16266,2,277,0.590195894241333
2821,12212,2,55,0.6390852332115173
2833,18337,5,37,0.6966246962547302
2845,18134,2,1083,0.4929647147655487
2858,2179,3,463,0.5438339114189148
2859,2770,4,134,0.6519131660461426
2870,5260,2,719,0.5002630352973938
2885,8431,4,779,0.4977460205554962
2889,4313,2,7,0.6972974538803101
2898,5355,2,398,0.5525972247123718
2903,951,6,349,0.6274338364601135
2930,548,2,135,0.6101926565170288
2949,2424,2,1169,0.47200441360473633
2961,203,8,196,0.6562846899032593
2972,205,5,896,0.5025430917739868
2975,16243,5,587,0.548274040222168
2981,18159,2,1159,0.4319830536842346
2984,6979,3,90,0.6516672372817993
2997,4527,10,312,0.6415600180625916
3004,17961,4,876,0.5399827361106873
3030,5593,10,7,0.7314934730529785
