user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,31,0.7341189980506897,3
15,6937,4,93,0.7149717807769775,3
16,5479,3,177,0.6833302974700928,3
39,737,5,43,0.7741109728813171,3
41,5198,1,432,0.6299083828926086,1
45,5439,5,389,0.7029454708099365,3
47,1,10,413,0.7237088680267334,3
73,1725,2,401,0.6321916580200195,2
80,4,3,36,0.7267786860466003,3
219,7038,10,63,0.7810034155845642,3
345,6640,3,315,0.6586219668388367,3
369,6829,1,397,0.6501872539520264,1
402,13,2,40,0.7243282794952393,2
436,2453,5,390,0.710618257522583,3
525,6800,6,95,0.7524380087852478,3
540,6528,5,51,0.758136510848999,3
557,7010,2,2,0.7925392985343933,2
595,7008,4,309,0.6935465335845947,3
640,3940,1,277,0.6473786234855652,1
644,6981,4,64,0.7424711585044861,3
645,6997,5,269,0.7186763286590576,3
677,4364,3,125,0.7066989541053772,3
688,7009,9,4,0.8297935724258423,3
713,6938,4,99,0.7304583191871643,3
745,6353,2,124,0.7131156325340271,2
755,4648,1,383,0.6580341458320618,1
802,7032,5,17,0.7692989110946655,3
806,6941,3,7,0.7596822381019592,3
818,6503,2,347,0.6604812145233154,2
832,2539,2,392,0.6539778113365173,2
845,957,2,200,0.7047278881072998,2
885,2914,2,137,0.6923839449882507,2
903,1292,4,97,0.7319239377975464,3
923,4899,3,190,0.6920265555381775,3
992,6640,3,174,0.6923744678497314,3
1022,6996,4,463,0.6207581162452698,3
1028,1455,10,198,0.754098653793335,3
1059,5781,2,310,0.6517808437347412,2
1060,6771,4,349,0.6633709669113159,3
1082,6800,5,108,0.7075948119163513,3
1122,6500,1,98,0.7111005187034607,1
1127,1754,2,398,0.6631163358688354,2
1133,4653,1,437,0.6251227259635925,1
1155,6997,9,298,0.7284786701202393,3
1178,6974,3,80,0.7176722288131714,3
1181,6714,2,199,0.6989789605140686,2
1230,2402,4,94,0.7323998808860779,3
1269,7039,3,361,0.6617581844329834,3
1275,957,2,262,0.6790677905082703,2
1277,1828,4,91,0.7257992625236511,3
1295,7017,2,203,0.688664436340332,2
1359,1291,2,391,0.660750687122345,2
1384,6715,3,174,0.702756941318512,3
1392,6874,6,91,0.7470821738243103,3
1450,828,2,66,0.7212359309196472,2
1463,7029,1,35,0.7478434443473816,1
1547,6759,3,317,0.6670041084289551,3
1588,7010,6,282,0.701824426651001,3
1590,5781,4,340,0.6822044253349304,3
1602,6993,3,106,0.7151235938072205,3
1636,1744,8,334,0.7370070815086365,3
1653,59,4,362,0.6874098777770996,3
1670,6941,7,262,0.7331089377403259,3
1686,3805,3,442,0.6523133516311646,3
1694,6941,4,10,0.7846177816390991,3
1707,6986,4,295,0.6826886534690857,3
1710,6590,4,13,0.7534536719322205,3
1711,3942,2,430,0.6297845244407654,2
1715,6722,3,80,0.7241328954696655,3
1837,4764,2,43,0.7244616746902466,2
1845,72,3,11,0.7518889307975769,3
1848,6742,2,363,0.6724992394447327,2
1851,4577,5,289,0.703452467918396,3
1873,6496,3,52,0.7280347347259521,3
1883,6559,7,332,0.7135084867477417,3
1907,6943,3,85,0.7042698264122009,3
1920,6974,2,402,0.6472176909446716,2
1924,7008,4,178,0.6938989162445068,3
1966,6381,9,175,0.7556512355804443,3
1969,2621,2,6,0.7619622945785522,2
1976,5021,3,194,0.6979965567588806,3
1977,3867,2,337,0.6598548293113708,2
1983,7028,10,58,0.7949548363685608,3
1993,6421,7,90,0.7670989632606506,3
2014,5878,2,472,0.6120806932449341,2
2148,6793,2,301,0.6531496047973633,2
2165,6925,2,427,0.6468368172645569,2
2262,844,5,169,0.7472129464149475,3
2270,2365,2,472,0.5788764357566833,2
2278,6987,2,420,0.6338023543357849,2
2297,4636,3,314,0.6804835200309753,3
2333,6939,8,65,0.7842475771903992,3
2343,88,4,89,0.7442302107810974,3
2361,7016,1,152,0.7243631482124329,1
2369,6528,1,174,0.6929290890693665,1
2419,4716,5,412,0.6952998638153076,3
2496,6350,4,133,0.7305123805999756,3
2530,6889,5,107,0.7380313277244568,3
2543,4027,3,39,0.7124208807945251,3
2571,4994,3,4,0.7549474239349365,3
2598,6840,3,32,0.7426416277885437,3
2627,1307,5,252,0.725923478603363,3
2649,6955,1,380,0.6493235230445862,1
2657,7045,2,10,0.7643242478370667,2
2659,7010,1,209,0.706494152545929,1
2668,6775,7,143,0.748675525188446,3
2678,2869,5,183,0.7010239958763123,3
2682,6941,5,10,0.781564474105835,3
2690,5625,3,292,0.6814002394676208,3
2693,7029,2,245,0.6728631854057312,2
2699,6873,4,38,0.722168505191803,3
2712,6986,5,5,0.7852462530136108,3
2714,7029,4,346,0.6818004846572876,3
2717,6997,3,328,0.6739190220832825,3
2720,6436,4,53,0.754888117313385,3
2737,5895,1,164,0.722385585308075,1
2750,5599,4,29,0.7598311305046082,3
2752,580,2,243,0.6913308501243591,2
2753,4549,6,302,0.7345814108848572,3
2804,6965,2,460,0.611764132976532,2
2812,7029,2,253,0.6908649802207947,2
2817,7031,6,5,0.7912733554840088,3
2819,6986,9,218,0.7439300417900085,3
2845,7014,3,282,0.6792429089546204,3
2848,6800,4,39,0.7357580065727234,3
2852,6008,2,35,0.7258852124214172,2
2864,6993,2,370,0.6621923446655273,2
2865,6937,3,86,0.7334117293357849,3
2871,6877,2,61,0.721300482749939,2
2872,7010,1,57,0.7430696487426758,1
2882,6257,10,73,0.7843618988990784,3
2897,6381,3,153,0.6947202086448669,3
2902,2012,8,422,0.7260605692863464,3
2909,5740,2,158,0.7094244956970215,2
2910,4364,1,254,0.6571711897850037,1
2922,6489,3,339,0.6732783317565918,3
2960,6006,2,332,0.6748167872428894,2
2983,4764,2,304,0.6667159795761108,2
3037,6301,1,120,0.6857395768165588,1
3038,4077,3,371,0.6637088656425476,3
3042,5192,2,461,0.6193128824234009,2
3049,3180,2,78,0.7173098921775818,2
3105,2839,2,267,0.6827751994132996,2
3117,6123,2,174,0.6913312673568726,2
3130,3789,3,363,0.6666816473007202,3
3135,7013,3,247,0.6881858706474304,3
3144,5433,2,155,0.7071346640586853,2
3160,6449,2,266,0.6781993508338928,2
3172,5856,2,217,0.6762820482254028,2
3208,139,2,355,0.653061032295227,2
3245,1025,3,236,0.6875813603401184,3
3259,3141,2,442,0.6210090517997742,2
3346,6990,1,446,0.6137710809707642,1
3348,4867,1,85,0.726628303527832,1
3389,6901,2,415,0.6308492422103882,2
3406,806,5,374,0.7021675705909729,3
3435,6996,3,379,0.6627965569496155,3
3461,2445,3,135,0.6921736598014832,3
3484,6350,2,310,0.6698169112205505,2
3532,6597,3,415,0.6412266492843628,3
3537,6645,2,260,0.6979647278785706,2
3539,4455,3,18,0.7462419867515564,3
3610,4653,3,273,0.6731178164482117,3
3659,176,2,294,0.6804826259613037,2
3666,2115,2,471,0.5899872183799744,2
3718,6612,2,282,0.6825172901153564,2
3723,6755,2,349,0.6713371276855469,2
3730,4042,2,421,0.612697184085846,2
3744,176,3,363,0.6492753624916077,3
3756,6757,2,254,0.6762158274650574,2
3759,6800,3,219,0.6855968236923218,3
3867,4325,4,198,0.7237595915794373,3
