user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,79,0.7370761036872864,1
5,18349,10,1314,0.4472970962524414,10
8,798,4,481,0.6040886044502258,4
21,16785,1,347,0.6243687868118286,1
28,18103,5,224,0.6331354975700378,5
31,800,3,151,0.6566823124885559,3
54,16989,6,126,0.6666104197502136,6
55,10102,4,742,0.5708814859390259,4
56,14613,2,272,0.6118969321250916,2
80,7551,3,219,0.6198787093162537,3
99,1431,5,114,0.6582250595092773,5
122,18060,5,144,0.6457653045654297,5
150,5838,2,186,0.6520876884460449,2
164,8,3,135,0.6600109934806824,3
165,8,5,96,0.6686312556266785,5
167,8,5,45,0.6645854115486145,5
168,18315,2,449,0.6191914081573486,2
169,18131,10,37,0.687933623790741,10
171,18315,10,3,0.7752400040626526,10
172,8,7,35,0.6788644790649414,7
173,18347,10,977,0.4900403618812561,10
174,8,6,28,0.7009207606315613,6
175,18277,2,286,0.6019984483718872,2
176,18277,10,100,0.6569803953170776,10
177,8,6,56,0.6725919842720032,6
178,8,10,28,0.6856898069381714,10
184,14630,10,71,0.6671752333641052,10
188,16043,3,482,0.606132447719574,3
195,6753,10,25,0.6671320796012878,10
196,17024,3,688,0.5787004828453064,3
213,11,3,593,0.5535251498222351,3
217,12,2,718,0.5652980208396912,2
226,17943,3,747,0.5616199374198914,3
229,7621,5,533,0.5950905680656433,5
269,15737,4,980,0.5856459140777588,4
277,18179,2,67,0.7141032218933105,2
289,1736,3,414,0.6249808669090271,3
303,14464,6,875,0.5601497888565063,6
315,7129,4,367,0.637079656124115,4
321,10682,2,939,0.5234342813491821,2
347,14009,3,856,0.554317831993103,3
383,12643,1,3,0.7818182110786438,1
406,15569,3,150,0.6456550359725952,3
408,13719,10,148,0.6488814949989319,10
414,17566,2,124,0.6538202166557312,2
416,18194,2,1194,0.45256391167640686,2
421,17961,10,577,0.5940077304840088,10
450,8854,4,58,0.7048184275627136,4
475,17335,3,360,0.6413730382919312,3
476,18030,7,791,0.5957358479499817,7
480,10293,2,677,0.5924022197723389,2
484,13676,9,128,0.6569466590881348,9
493,6200,2,169,0.6465453505516052,2
508,4080,6,635,0.5762212872505188,6
542,1429,2,455,0.5878369212150574,2
555,4208,6,598,0.5794278979301453,6
571,18320,10,414,0.617952287197113,10
