user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,42,0.6988146305084229,3
15,6937,4,193,0.6418960690498352,4
16,5479,3,82,0.6808735728263855,3
39,737,5,167,0.6728076934814453,5
41,5198,1,146,0.6870094537734985,1
45,5439,5,463,0.6074126362800598,5
47,1,10,335,0.6469501852989197,10
73,1725,2,235,0.6511196494102478,2
80,4,3,40,0.6993788480758667,3
219,7038,10,86,0.6809889674186707,10
345,6640,3,222,0.6604830622673035,3
369,6829,1,365,0.6404817700386047,1
402,13,2,88,0.6591147780418396,2
436,2453,5,183,0.6702993512153625,5
525,6800,6,186,0.6616498231887817,6
540,6528,5,20,0.7109872698783875,5
557,7010,2,2,0.7607061266899109,2
595,7008,4,310,0.6477167010307312,4
640,3940,1,225,0.6253938674926758,1
644,6981,4,4,0.7377773523330688,4
645,6997,5,205,0.6631361246109009,5
677,4364,3,337,0.6237389445304871,3
688,7009,9,16,0.7065700888633728,9
713,6938,4,61,0.6965439915657043,4
745,6353,2,179,0.6643429398536682,2
755,4648,1,192,0.6782548427581787,1
802,7032,5,36,0.6951441764831543,5
806,6941,3,84,0.68828284740448,3
818,6503,2,288,0.6278195977210999,2
832,2539,2,307,0.6365523934364319,2
845,957,2,202,0.6728495359420776,2
885,2914,2,332,0.6216501593589783,2
903,1292,4,277,0.6478990316390991,4
923,4899,3,155,0.653085470199585,3
992,6640,3,171,0.6692580580711365,3
1022,6996,4,384,0.6143754124641418,4
1028,1455,10,132,0.6649637818336487,10
1059,5781,2,306,0.6368114352226257,2
1060,6771,4,422,0.6177095770835876,4
1082,6800,5,176,0.6503071188926697,5
1122,6500,1,192,0.6630352139472961,1
1127,1754,2,386,0.6239973306655884,2
1133,4653,1,391,0.6210366487503052,1
1155,6997,9,262,0.6492175459861755,9
1178,6974,3,98,0.6778920888900757,3
1181,6714,2,367,0.635426938533783,2
1230,2402,4,44,0.7076387405395508,4
1269,7039,3,168,0.6780909895896912,3
1275,957,2,216,0.6632354855537415,2
1277,1828,4,14,0.7276862263679504,4
1295,7017,2,340,0.6264619827270508,2
1359,1291,2,430,0.6081271171569824,2
1384,6715,3,37,0.7075945734977722,3
1392,6874,6,135,0.6729959845542908,6
1450,828,2,35,0.7125620245933533,2
1463,7029,1,15,0.727409303188324,1
1547,6759,3,191,0.6535665392875671,3
1588,7010,6,293,0.6369376182556152,6
1590,5781,4,286,0.6508773565292358,4
1602,6993,3,77,0.6941391825675964,3
1636,1744,8,242,0.6575579047203064,8
1653,59,4,364,0.6304954290390015,4
1670,6941,7,439,0.6178491711616516,7
1686,3805,3,409,0.6352660059928894,3
1694,6941,4,28,0.717144787311554,4
1707,6986,4,313,0.6436886191368103,4
1710,6590,4,27,0.6973039507865906,4
1711,3942,2,452,0.5827811360359192,2
1715,6722,3,194,0.6627021431922913,3
1837,4764,2,10,0.7241075038909912,2
1845,72,3,30,0.7068025469779968,3
1848,6742,2,458,0.5827721953392029,2
1851,4577,5,159,0.6668877005577087,5
1873,6496,3,138,0.6716175079345703,3
1883,6559,7,324,0.6407405734062195,7
1907,6943,3,360,0.6049665212631226,3
1920,6974,2,417,0.6014692187309265,2
1924,7008,4,164,0.6552058458328247,4
1966,6381,9,309,0.6417569518089294,9
1969,2621,2,7,0.7312705516815186,2
1976,5021,3,65,0.6911086440086365,3
1977,3867,2,376,0.6031100749969482,2
1983,7028,10,52,0.6931868195533752,10
1993,6421,7,88,0.6733016967773438,7
2014,5878,2,440,0.6275824308395386,2
2148,6793,2,266,0.6419116854667664,2
2165,6925,2,416,0.6171164512634277,2
2262,844,5,298,0.6562678217887878,5
2270,2365,2,430,0.5875219702720642,2
2278,6987,2,337,0.6305556297302246,2
2297,4636,3,274,0.655285656452179,3
2333,6939,8,415,0.637074887752533,8
2343,88,4,93,0.688800036907196,4
2361,7016,1,83,0.7022033929824829,1
2369,6528,1,266,0.6398736834526062,1
2419,4716,5,288,0.6547418832778931,5
2496,6350,4,273,0.6537770628929138,4
2530,6889,5,148,0.6677038073539734,5
2543,4027,3,256,0.6587832570075989,3
2571,4994,3,37,0.6944224834442139,3
2598,6840,3,170,0.6625558137893677,3
2627,1307,5,351,0.6414777040481567,5
2649,6955,1,432,0.588451087474823,1
2657,7045,2,11,0.7532312870025635,2
2659,7010,1,159,0.6968385577201843,1
2668,6775,7,247,0.6529537439346313,7
2678,2869,5,228,0.6516596078872681,5
2682,6941,5,48,0.7021632194519043,5
2690,5625,3,124,0.6738945841789246,3
2693,7029,2,168,0.6639765501022339,2
2699,6873,4,54,0.6748195886611938,4
2712,6986,5,2,0.7683970332145691,5
2714,7029,4,400,0.6132339239120483,4
2717,6997,3,100,0.6846888065338135,3
2720,6436,4,17,0.7253584861755371,4
2737,5895,1,183,0.6733459830284119,1
2750,5599,4,76,0.699103057384491,4
2752,580,2,330,0.6376251578330994,2
2753,4549,6,384,0.6401771903038025,6
2804,6965,2,234,0.6377974152565002,2
2812,7029,2,196,0.6550158858299255,2
2817,7031,6,2,0.7269327044487,6
2819,6986,9,179,0.6551559567451477,9
2845,7014,3,189,0.6632281541824341,3
2848,6800,4,100,0.6823205947875977,4
2852,6008,2,23,0.7003039121627808,2
2864,6993,2,320,0.6476053595542908,2
2865,6937,3,79,0.710242509841919,3
2871,6877,2,30,0.7131503224372864,2
2872,7010,1,114,0.6957621574401855,1
2882,6257,10,116,0.6765938401222229,10
2897,6381,3,297,0.6400700211524963,3
2902,2012,8,337,0.6477776169776917,8
2909,5740,2,171,0.672214686870575,2
2910,4364,1,374,0.5940859317779541,1
2922,6489,3,229,0.6638883352279663,3
2960,6006,2,357,0.6230806708335876,2
2983,4764,2,444,0.6005830764770508,2
3037,6301,1,164,0.6553266644477844,1
3038,4077,3,136,0.6709324717521667,3
3042,5192,2,404,0.6161095499992371,2
3049,3180,2,148,0.6714789271354675,2
3105,2839,2,107,0.6808341145515442,2
3117,6123,2,138,0.6846501231193542,2
3130,3789,3,421,0.6166979074478149,3
3135,7013,3,113,0.6786075234413147,3
3144,5433,2,239,0.657564103603363,2
3160,6449,2,339,0.6285688877105713,2
3172,5856,2,267,0.6472057700157166,2
3208,139,2,407,0.6193146109580994,2
3245,1025,3,330,0.6238486170768738,3
3259,3141,2,439,0.5896967649459839,2
3346,6990,1,402,0.599981427192688,1
3348,4867,1,163,0.645228922367096,1
3389,6901,2,418,0.6194859743118286,2
3406,806,5,121,0.6801808476448059,5
3435,6996,3,412,0.6151372790336609,3
3461,2445,3,207,0.6542602777481079,3
3484,6350,2,333,0.6363772749900818,2
3532,6597,3,356,0.6197792291641235,3
3537,6645,2,200,0.6602422595024109,2
3539,4455,3,32,0.6872753500938416,3
3610,4653,3,187,0.6619576811790466,3
3659,176,2,152,0.6560034155845642,2
3666,2115,2,230,0.634743869304657,2
3718,6612,2,320,0.6575997471809387,2
3723,6755,2,386,0.6440812945365906,2
3730,4042,2,311,0.6246011257171631,2
3744,176,3,452,0.593129575252533,3
3756,6757,2,267,0.628926694393158,2
3759,6800,3,278,0.6326472163200378,3
3867,4325,4,334,0.6343944668769836,4
3876,922,2,365,0.6175155639648438,2
3877,6164,2,314,0.6505072712898254,2
3882,6944,10,371,0.6369297504425049,10
3890,6879,3,109,0.7037634253501892,3
3899,4983,3,365,0.638932466506958,3
3928,6985,2,200,0.6415948867797852,2
3935,686,3,364,0.6210931539535522,3
3955,5119,3,114,0.6839145421981812,3
3975,6872,3,279,0.6510566473007202,3
4034,6597,1,243,0.6481597423553467,1
4071,7038,2,342,0.6183533072471619,2
4078,2955,2,239,0.6544825434684753,2
4138,5849,3,30,0.6863452792167664,3
4147,1640,2,238,0.6398963332176208,2
4170,6905,2,356,0.6436578035354614,2
4177,7046,2,386,0.6082698106765747,2
4178,4064,2,293,0.6471824049949646,2
4197,6528,2,136,0.6840136051177979,2
4266,2681,2,447,0.6007065176963806,2
4308,6693,1,23,0.699374794960022,1
4309,6914,5,175,0.6549125909805298,5
4317,7033,2,332,0.6273791790008545,2
4341,1664,3,281,0.6336929202079773,3
4342,6993,2,212,0.6390621066093445,2
4360,6829,2,288,0.6412717700004578,2
4384,200,2,344,0.6269692778587341,2
4399,6621,4,22,0.7063334584236145,4
4494,6717,5,107,0.685421884059906,5
4549,2539,2,57,0.716271698474884,2
4561,1146,2,18,0.7050901055335999,2
4578,6981,2,245,0.6332665085792542,2
4583,849,2,211,0.6554709076881409,2
4624,6968,1,289,0.6292076706886292,1
4626,7028,5,49,0.6972734332084656,5
4706,6939,1,411,0.5782830119132996,1
4709,6694,3,144,0.6762122511863708,3
4772,6925,2,99,0.683251678943634,2
4871,953,2,356,0.6322110891342163,2
4876,6937,5,96,0.694216251373291,5
4925,4878,3,251,0.6706510186195374,3
4934,6987,2,398,0.6167389154434204,2
