user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,27,0.7258487343788147,1
5,18349,10,1253,0.4719558656215668,10
8,798,4,558,0.5632759928703308,4
21,16785,1,327,0.625209391117096,1
28,18103,5,334,0.6020678281784058,5
31,800,3,97,0.63792484998703,3
54,16989,6,179,0.6438199877738953,6
55,10102,4,922,0.5335031151771545,4
56,14613,2,268,0.6018909811973572,2
80,7551,3,284,0.5944280624389648,3
99,1431,5,85,0.6502830386161804,5
122,18060,5,42,0.6522470712661743,5
150,5838,2,352,0.6073007583618164,2
164,8,3,200,0.6295220255851746,3
165,8,5,101,0.6577070355415344,5
167,8,5,115,0.6313344836235046,5
168,18315,2,450,0.6024397015571594,2
169,18131,10,27,0.6833807826042175,10
171,18315,10,3,0.7697721123695374,10
172,8,7,85,0.6535715460777283,7
173,18347,10,832,0.49218398332595825,10
174,8,6,32,0.6774069666862488,6
175,18277,2,356,0.5835770964622498,2
176,18277,10,68,0.6599131226539612,10
177,8,6,88,0.6519185304641724,6
178,8,10,39,0.6492367386817932,10
184,14630,10,99,0.6409776210784912,10
188,16043,3,696,0.5682864785194397,3
195,6753,10,70,0.6343468427658081,10
196,17024,3,753,0.5482755303382874,3
213,11,3,406,0.574093222618103,3
217,12,2,661,0.5570659041404724,2
226,17943,3,1038,0.5071333050727844,3
229,7621,5,626,0.5699057579040527,5
269,15737,4,1081,0.5554242134094238,4
277,18179,2,131,0.6579554080963135,2
289,1736,3,286,0.6223077178001404,3
303,14464,6,637,0.5813606381416321,6
315,7129,4,376,0.6046657562255859,4
321,10682,2,883,0.5171669125556946,2
347,14009,3,983,0.5359827876091003,3
383,12643,1,2,0.76875239610672,1
406,15569,3,203,0.6203680038452148,3
408,13719,10,182,0.6286532282829285,10
414,17566,2,156,0.62860506772995,2
416,18194,2,1274,0.42273029685020447,2
421,17961,10,656,0.5702067017555237,10
450,8854,4,56,0.6936766505241394,4
475,17335,3,437,0.5966121554374695,3
476,18030,7,820,0.5728721618652344,7
480,10293,2,698,0.5797820687294006,2
484,13676,9,182,0.6329528093338013,9
493,6200,2,129,0.6258687376976013,2
508,4080,6,686,0.5504938960075378,6
542,1429,2,551,0.5789051055908203,2
555,4208,6,404,0.5939844250679016,6
571,18320,10,517,0.5776014924049377,10
573,18227,3,121,0.6295174360275269,3
586,18320,7,683,0.5720516443252563,7
611,7159,8,17,0.6997964382171631,8
617,18261,3,110,0.6591539978981018,3
621,18274,10,89,0.6358026266098022,10
625,2943,2,483,0.5597286224365234,2
642,18250,5,46,0.6470873951911926,5
658,18274,6,646,0.562208354473114,6
660,18307,3,109,0.6423656344413757,3
670,2424,2,869,0.5485804677009583,2
698,4462,2,925,0.5078360438346863,2
700,17980,2,249,0.5866488814353943,2
701,8366,4,210,0.6129719018936157,4
704,15305,3,1339,0.38210660219192505,3
719,16458,7,329,0.5808359980583191,7
724,18307,3,57,0.6689726710319519,3
730,13476,2,339,0.6045099496841431,2
736,11979,4,178,0.625251054763794,4
737,18306,10,924,0.5526493191719055,10
738,12035,2,1226,0.4862223267555237,2
754,607,4,335,0.6126508116722107,4
755,845,2,771,0.5559925436973572,2
757,2045,3,3,0.7794569730758667,3
767,12901,5,636,0.5763915181159973,5
816,17881,6,35,0.7101184129714966,6
836,13323,2,18,0.6996026635169983,2
852,1869,10,2,0.7415257096290588,10
855,7522,6,27,0.6987638473510742,6
869,18285,4,385,0.5910503268241882,4
873,514,6,1,0.7328753471374512,6
874,7572,2,91,0.6627185344696045,2
916,1451,2,670,0.5429414510726929,2
945,17943,5,64,0.6737807393074036,5
954,47,2,825,0.49931666254997253,2
958,5969,2,333,0.6040405035018921,2
1001,13086,1,235,0.6224713325500488,1
1008,50,2,334,0.6002716422080994,2
1021,51,3,1220,0.49198243021965027,3
1029,18356,9,352,0.6015583276748657,9
1040,16920,2,60,0.6749227046966553,2
1088,58,2,635,0.5428614020347595,2
1107,11876,3,456,0.5591705441474915,3
1111,18290,4,171,0.625907838344574,4
1112,18330,2,84,0.6932670474052429,2
1140,1270,2,555,0.5724258422851562,2
1147,9419,2,237,0.6250092387199402,2
1150,18287,10,263,0.6049082279205322,10
1152,18091,2,354,0.6045652031898499,2
