user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,229,0.7206041216850281,3
15,6937,4,292,0.6927452087402344,4
16,5479,3,131,0.7257301211357117,3
39,737,5,94,0.7325614094734192,5
41,5198,1,131,0.7189682126045227,1
45,5439,5,444,0.6802240610122681,5
47,1,10,394,0.6926172971725464,10
73,1725,2,368,0.6592430472373962,2
80,4,3,111,0.724580705165863,3
219,7038,10,40,0.7419321537017822,10
345,6640,3,313,0.6802096366882324,3
369,6829,1,363,0.6893774271011353,1
402,13,2,76,0.729613184928894,2
436,2453,5,340,0.7018278241157532,5
525,6800,6,37,0.7341530919075012,6
540,6528,5,20,0.7496175765991211,5
557,7010,2,7,0.7977623343467712,2
595,7008,4,433,0.6623329520225525,4
640,3940,1,287,0.6727281808853149,1
644,6981,4,23,0.7580010294914246,4
645,6997,5,249,0.7113463282585144,5
677,4364,3,59,0.7373182773590088,3
688,7009,9,14,0.7660329937934875,9
713,6938,4,189,0.7099154591560364,4
745,6353,2,217,0.7037413716316223,2
755,4648,1,315,0.6789159774780273,1
802,7032,5,8,0.7693473100662231,5
806,6941,3,54,0.7368325591087341,3
818,6503,2,322,0.6781125664710999,2
832,2539,2,328,0.6945232152938843,2
845,957,2,160,0.7249112129211426,2
885,2914,2,53,0.730910062789917,2
903,1292,4,287,0.7015818953514099,4
923,4899,3,257,0.6915253400802612,3
992,6640,3,221,0.7217878699302673,3
1022,6996,4,459,0.6559821963310242,4
1028,1455,10,71,0.7286216616630554,10
1059,5781,2,241,0.6918219923973083,2
1060,6771,4,366,0.6656915545463562,4
1082,6800,5,29,0.7390123605728149,5
1122,6500,1,101,0.7109532356262207,1
1127,1754,2,404,0.6755701303482056,2
1133,4653,1,325,0.6997042298316956,1
1155,6997,9,268,0.6947786211967468,9
1178,6974,3,110,0.7213944792747498,3
1181,6714,2,240,0.7041429281234741,2
1230,2402,4,52,0.7514832615852356,4
1269,7039,3,334,0.6966890692710876,3
1275,957,2,393,0.6698210835456848,2
1277,1828,4,23,0.7706422805786133,4
1295,7017,2,219,0.6907324194908142,2
1359,1291,2,385,0.6810218095779419,2
1384,6715,3,58,0.7482053637504578,3
1392,6874,6,153,0.7129656076431274,6
1450,828,2,156,0.730271577835083,2
1463,7029,1,171,0.7255410552024841,1
1547,6759,3,236,0.7023651599884033,3
1588,7010,6,280,0.6860758662223816,6
1590,5781,4,117,0.7151244282722473,4
1602,6993,3,92,0.7316234111785889,3
1636,1744,8,422,0.6829867959022522,8
1653,59,4,382,0.6777511835098267,4
1670,6941,7,348,0.6899593472480774,7
1686,3805,3,439,0.6737784147262573,3
1694,6941,4,13,0.7736907005310059,4
1707,6986,4,340,0.6852853894233704,4
1710,6590,4,162,0.7087060809135437,4
1711,3942,2,460,0.6150948405265808,2
1715,6722,3,225,0.7126634120941162,3
1837,4764,2,23,0.751396119594574,2
1845,72,3,2,0.7786219120025635,3
1848,6742,2,263,0.6987321376800537,2
1851,4577,5,213,0.7021207213401794,5
1873,6496,3,78,0.7373154163360596,3
1883,6559,7,387,0.6755453944206238,7
1907,6943,3,226,0.6886231303215027,3
1920,6974,2,353,0.6709277033805847,2
1924,7008,4,308,0.6877476572990417,4
