user_id,target_item,prefix_length,rank,target_score
8,6716,3,67,0.587173342704773
15,6937,4,188,0.5334325432777405
16,5479,3,363,0.4853389263153076
39,737,5,105,0.6089274287223816
41,5198,1,302,0.39741232991218567
45,5439,5,435,0.4970938563346863
47,1,10,323,0.5653420090675354
73,1725,2,86,0.5368061661720276
80,4,3,73,0.5561364889144897
219,7038,10,96,0.627742350101471
345,6640,3,302,0.4845035672187805
369,6829,1,317,0.40334799885749817
402,13,2,47,0.5637258291244507
436,2453,5,341,0.5239723324775696
525,6800,6,323,0.5356020927429199
540,6528,5,171,0.5659741759300232
557,7010,2,47,0.5986054539680481
595,7008,4,239,0.5265284180641174
640,3940,1,285,0.41024652123451233
644,6981,4,86,0.5859736204147339
645,6997,5,410,0.477605402469635
677,4364,3,170,0.5346459150314331
688,7009,9,15,0.6887724995613098
713,6938,4,116,0.5532577037811279
745,6353,2,18,0.5907748341560364
755,4648,1,89,0.5095717310905457
802,7032,5,104,0.5883406400680542
806,6941,3,280,0.49074047803878784
818,6503,2,408,0.4269653260707855
832,2539,2,32,0.566438615322113
845,957,2,210,0.4909140467643738
885,2914,2,78,0.555411696434021
903,1292,4,271,0.520767092704773
923,4899,3,63,0.5758659243583679
992,6640,3,226,0.4941225051879883
1022,6996,4,474,0.3983297646045685
1028,1455,10,231,0.5777692198753357
1059,5781,2,173,0.5021861791610718
1060,6771,4,324,0.4816499650478363
1082,6800,5,110,0.5667724013328552
1122,6500,1,285,0.4192282557487488
1127,1754,2,370,0.4643683135509491
1133,4653,1,370,0.3867264986038208
1155,6997,9,462,0.4744064211845398
1178,6974,3,330,0.47173359990119934
1181,6714,2,419,0.4300021529197693
1230,2402,4,69,0.6014255881309509
1269,7039,3,293,0.4554564654827118
1275,957,2,61,0.5776056051254272
1277,1828,4,9,0.6341018676757812
1295,7017,2,246,0.49129894375801086
1359,1291,2,364,0.471725732088089
1384,6715,3,364,0.47781872749328613
1392,6874,6,305,0.5195474028587341
1450,828,2,21,0.6105503439903259
1463,7029,1,68,0.511546790599823
1547,6759,3,189,0.5436281561851501
1588,7010,6,117,0.5792062282562256
1590,5781,4,37,0.6129916906356812
1602,6993,3,304,0.5119001865386963
1636,1744,8,401,0.521725058555603
1653,59,4,87,0.5795291662216187
1670,6941,7,451,0.4616234600543976
1686,3805,3,422,0.42998677492141724
1694,6941,4,155,0.552590548992157
1707,6986,4,284,0.5182840824127197
1710,6590,4,114,0.5402806401252747
1711,3942,2,295,0.4838632047176361
1715,6722,3,248,0.5432245135307312
1837,4764,2,21,0.6200895309448242
1845,72,3,23,0.6033562421798706
1848,6742,2,454,0.37842294573783875
1851,4577,5,20,0.6552430391311646
1873,6496,3,317,0.49286389350891113
1883,6559,7,199,0.5797630548477173
1907,6943,3,169,0.4962914288043976
1920,6974,2,415,0.4077719748020172
1924,7008,4,87,0.5895799994468689
1966,6381,9,74,0.6238431334495544
1969,2621,2,7,0.6492488384246826
1976,5021,3,114,0.5518848299980164
1977,3867,2,284,0.44596758484840393
1983,7028,10,35,0.6669668555259705
1993,6421,7,39,0.6329644918441772
2014,5878,2,190,0.5183390974998474
2148,6793,2,160,0.5263338088989258
2165,6925,2,429,0.4115667939186096
2262,844,5,410,0.5127785801887512
2270,2365,2,344,0.4369443655014038
2278,6987,2,125,0.5373534560203552
2297,4636,3,266,0.5090214014053345
2333,6939,8,320,0.5472408533096313
2343,88,4,19,0.6310242414474487
2361,7016,1,54,0.5186973214149475
2369,6528,1,188,0.4369427263736725
2419,4716,5,349,0.5192797780036926
2496,6350,4,348,0.5036833882331848
2530,6889,5,135,0.5678244233131409
2543,4027,3,245,0.5365941524505615
2571,4994,3,94,0.5308007597923279
2598,6840,3,115,0.528807520866394
2627,1307,5,374,0.5134983062744141
2649,6955,1,479,0.2686680555343628
2657,7045,2,12,0.6013685464859009
2659,7010,1,286,0.44160303473472595
2668,6775,7,99,0.6185370087623596
2678,2869,5,16,0.5882333517074585
2682,6941,5,69,0.6163800954818726
2690,5625,3,42,0.5948648452758789
2693,7029,2,207,0.49186477065086365
2699,6873,4,214,0.5317556262016296
2712,6986,5,3,0.688378095626831
2714,7029,4,367,0.46994754672050476
2717,6997,3,362,0.4609870910644531
2720,6436,4,100,0.5939937829971313
2737,5895,1,7,0.5694229006767273
2750,5599,4,74,0.5783084630966187
2752,580,2,181,0.5239093899726868
2753,4549,6,425,0.4912005066871643
2804,6965,2,216,0.48520341515541077
2812,7029,2,189,0.4843434691429138
2817,7031,6,44,0.6264945864677429
2819,6986,9,103,0.5994449853897095
2845,7014,3,319,0.5177642703056335
2848,6800,4,64,0.606717586517334
2852,6008,2,5,0.6322869658470154
2864,6993,2,372,0.4216814339160919
2865,6937,3,114,0.5768679976463318
2871,6877,2,26,0.5665607452392578
2872,7010,1,42,0.5569283366203308
2882,6257,10,53,0.6209205389022827
2897,6381,3,190,0.5209294557571411
2902,2012,8,234,0.574601948261261
2909,5740,2,64,0.5615489482879639
2910,4364,1,150,0.4444953203201294
2922,6489,3,201,0.5459214448928833
2960,6006,2,269,0.49185454845428467
2983,4764,2,201,0.509192168712616
3037,6301,1,174,0.4294920265674591
3038,4077,3,42,0.5943634510040283
3042,5192,2,413,0.4484699070453644
3049,3180,2,90,0.5408868193626404
3105,2839,2,359,0.44968852400779724
3117,6123,2,355,0.39661988615989685
3130,3789,3,321,0.5024651288986206
3135,7013,3,96,0.5590747594833374
3144,5433,2,205,0.5125302672386169
3160,6449,2,301,0.45805174112319946
3172,5856,2,326,0.45167291164398193
3208,139,2,377,0.436434268951416
3245,1025,3,155,0.5381133556365967
3259,3141,2,287,0.4709339141845703
3346,6990,1,465,0.29675620794296265
3348,4867,1,165,0.45781198143959045
3389,6901,2,177,0.5224418044090271
3406,806,5,329,0.5247713923454285
3435,6996,3,405,0.46454405784606934
3461,2445,3,289,0.49526581168174744
3484,6350,2,433,0.44047683477401733
3532,6597,3,359,0.47193068265914917
3537,6645,2,262,0.48812249302864075
3539,4455,3,12,0.6111969351768494
3610,4653,3,88,0.5845286250114441
3659,176,2,135,0.5117942094802856
3666,2115,2,471,0.37340742349624634
3718,6612,2,87,0.5689893960952759
3723,6755,2,458,0.39571613073349
3730,4042,2,424,0.36308491230010986
3744,176,3,369,0.4216766357421875
3756,6757,2,262,0.41664332151412964
3759,6800,3,111,0.5585566163063049
3867,4325,4,271,0.5162463188171387
3876,922,2,427,0.42887017130851746
3877,6164,2,182,0.520558774471283
3882,6944,10,54,0.6347042918205261
3890,6879,3,201,0.5475509166717529
3899,4983,3,357,0.4943874776363373
3928,6985,2,95,0.5149855613708496
3935,686,3,404,0.4781736135482788
3955,5119,3,213,0.5597812533378601
3975,6872,3,432,0.41669830679893494
4034,6597,1,81,0.49695825576782227
4071,7038,2,408,0.4112420380115509
4078,2955,2,375,0.46240055561065674
4138,5849,3,114,0.5511924624443054
4147,1640,2,110,0.5260846614837646
4170,6905,2,340,0.468246191740036
4177,7046,2,390,0.41582053899765015
4178,4064,2,447,0.4436396658420563
4197,6528,2,94,0.5563170313835144
4266,2681,2,293,0.4801437556743622
4308,6693,1,12,0.548559844493866
4309,6914,5,278,0.5289435386657715
4317,7033,2,438,0.41271618008613586
4341,1664,3,344,0.46676450967788696
4342,6993,2,394,0.41870343685150146
4360,6829,2,306,0.4407445192337036
4384,200,2,305,0.4866826832294464
4399,6621,4,112,0.581117570400238
4494,6717,5,137,0.5852681398391724
4549,2539,2,14,0.6018954515457153
4561,1146,2,15,0.608417809009552
4578,6981,2,207,0.46158045530319214
4583,849,2,197,0.4786538779735565
4624,6968,1,246,0.4364396631717682
4626,7028,5,59,0.6150858402252197
4706,6939,1,321,0.39970311522483826
4709,6694,3,54,0.5730763077735901
4772,6925,2,104,0.4924423396587372
4871,953,2,268,0.4871274530887604
4876,6937,5,92,0.6053389310836792
4925,4878,3,287,0.5380675196647644
4934,6987,2,314,0.4531373083591461
4935,6512,3,69,0.5946778059005737
4966,5775,1,428,0.34288427233695984
5024,4342,4,409,0.4999128580093384
5040,6848,8,418,0.5187020301818848
5070,1740,3,134,0.5491607189178467
5075,6556,2,443,0.41211608052253723
5105,6922,1,355,0.3451124131679535
5109,7045,2,89,0.530089259147644
5115,6043,3,412,0.4071071445941925
5142,545,7,68,0.6123008131980896
5191,1883,2,49,0.5817564725875854
5217,6422,3,273,0.520104706287384
5219,6683,2,55,0.5866628885269165
5297,2094,3,284,0.4928179681301117
5321,5135,2,359,0.45889702439308167
5327,7041,2,72,0.5457062721252441
5332,5614,2,353,0.4675687253475189
5368,5831,9,212,0.5742343068122864
5464,6319,3,143,0.5692111849784851
5525,4554,2,360,0.4003519117832184
5533,5582,3,17,0.5961542129516602
5569,6454,3,415,0.46355220675468445
5591,2340,2,357,0.44843146204948425
5595,3393,3,272,0.4877941906452179
5670,3033,3,456,0.3799864649772644
