user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,25,0.710774838924408,3
15,6937,4,427,0.6346235871315002,3
16,5479,3,161,0.6813571453094482,3
39,737,5,47,0.7512509822845459,3
41,5198,1,195,0.6481796503067017,1
45,5439,5,374,0.684196412563324,3
47,1,10,272,0.7352858185768127,3
73,1725,2,205,0.6467093229293823,2
80,4,3,40,0.7064267992973328,3
219,7038,10,94,0.7604774236679077,3
345,6640,3,407,0.6080291867256165,3
369,6829,1,411,0.6112349033355713,1
402,13,2,64,0.6840358376502991,2
436,2453,5,262,0.7022230625152588,3
525,6800,6,261,0.6988532543182373,3
540,6528,5,58,0.7266591787338257,3
557,7010,2,2,0.7900888919830322,2
595,7008,4,317,0.6721199750900269,3
640,3940,1,191,0.6498380303382874,1
644,6981,4,15,0.7332390546798706,3
645,6997,5,115,0.7177156805992126,3
677,4364,3,292,0.6473444700241089,3
688,7009,9,5,0.8118156790733337,3
713,6938,4,49,0.7216314077377319,3
745,6353,2,109,0.6953479647636414,2
755,4648,1,150,0.6899968981742859,1
802,7032,5,20,0.7416555881500244,3
806,6941,3,37,0.7129045128822327,3
818,6503,2,341,0.6329221129417419,2
832,2539,2,273,0.6584761142730713,2
845,957,2,293,0.6593796014785767,2
885,2914,2,260,0.6392552256584167,2
903,1292,4,137,0.6951121091842651,3
923,4899,3,140,0.675178050994873,3
992,6640,3,173,0.6833952069282532,3
1022,6996,4,441,0.6216132640838623,3
1028,1455,10,120,0.7470390796661377,3
1059,5781,2,403,0.6150871515274048,2
1060,6771,4,293,0.6599889993667603,3
1082,6800,5,215,0.6662527918815613,3
1122,6500,1,100,0.6856129169464111,1
1127,1754,2,448,0.606914758682251,2
1133,4653,1,473,0.5910717248916626,1
1155,6997,9,346,0.7051351070404053,3
1178,6974,3,141,0.6918343901634216,3
1181,6714,2,327,0.6334227919578552,2
1230,2402,4,97,0.7129830121994019,3
1269,7039,3,317,0.6474968791007996,3
1275,957,2,275,0.6591500639915466,2
1277,1828,4,36,0.7162438035011292,3
1295,7017,2,243,0.6485267877578735,2
1359,1291,2,313,0.6474669575691223,2
1384,6715,3,224,0.670900285243988,3
1392,6874,6,236,0.6997854709625244,3
1450,828,2,13,0.7261382937431335,2
1463,7029,1,10,0.7345569133758545,1
1547,6759,3,100,0.6745002269744873,3
1588,7010,6,350,0.6713346838951111,3
1590,5781,4,292,0.670756995677948,3
1602,6993,3,164,0.6697326898574829,3
