user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,43,0.699649453163147,1
5,18349,10,1260,0.5179963111877441,3
8,798,4,323,0.5815737843513489,3
21,16785,1,409,0.5728492736816406,1
28,18103,5,247,0.6262030601501465,3
31,800,3,158,0.5977039337158203,3
54,16989,6,89,0.6606642007827759,3
55,10102,4,953,0.5274559259414673,3
56,14613,2,313,0.564490020275116,2
80,7551,3,137,0.5751634240150452,3
99,1431,5,106,0.6411229968070984,3
122,18060,5,148,0.6423577070236206,3
150,5838,2,570,0.5421514511108398,2
164,8,3,73,0.6259994506835938,3
165,8,5,69,0.6634128093719482,3
167,8,5,62,0.6582099199295044,3
168,18315,2,402,0.5555519461631775,2
169,18131,10,19,0.7265250086784363,3
171,18315,10,5,0.7354690432548523,3
172,8,7,36,0.6832605600357056,3
173,18347,10,1151,0.4301764667034149,3
174,8,6,11,0.7152119278907776,3
175,18277,2,288,0.5701519846916199,2
176,18277,10,83,0.7054190039634705,3
177,8,6,57,0.655791163444519,3
178,8,10,24,0.6951035261154175,3
184,14630,10,280,0.6548764705657959,3
188,16043,3,691,0.5253779292106628,3
195,6753,10,38,0.684951663017273,3
196,17024,3,672,0.5272993445396423,3
213,11,3,448,0.5278098583221436,3
217,12,2,765,0.5074414610862732,2
226,17943,3,613,0.5197181105613708,3
229,7621,5,913,0.5249925851821899,3
269,15737,4,935,0.5451051592826843,3
277,18179,2,86,0.6431636214256287,2
289,1736,3,372,0.5666886568069458,3
303,14464,6,771,0.5810385346412659,3
315,7129,4,384,0.5842567086219788,3
321,10682,2,1025,0.4774623513221741,2
347,14009,3,686,0.5259997844696045,3
383,12643,1,1,0.7571286559104919,1
406,15569,3,134,0.588106632232666,3
408,13719,10,194,0.6657878160476685,3
414,17566,2,155,0.5927606821060181,2
416,18194,2,1283,0.3652071952819824,2
421,17961,10,711,0.5956255793571472,3
450,8854,4,86,0.6540125012397766,3
475,17335,3,468,0.5599433779716492,3
476,18030,7,918,0.5764408707618713,3
480,10293,2,793,0.5196563601493835,2
484,13676,9,166,0.673112154006958,3
493,6200,2,259,0.5669532418251038,2
508,4080,6,800,0.5585604906082153,3
542,1429,2,508,0.5413612723350525,2
555,4208,6,342,0.6066409349441528,3
571,18320,10,446,0.6148222088813782,3
573,18227,3,216,0.580501914024353,3
586,18320,7,416,0.6232230067253113,3
611,7159,8,61,0.6939011216163635,3
617,18261,3,188,0.5979036092758179,3
621,18274,10,113,0.6741829514503479,3
