user_id,target_item,prefix_length,rank,target_score
17,22665,2,1605,0.47321367263793945
29,22642,10,727,0.6193251013755798
31,22893,6,1054,0.5443760752677917
45,23031,2,666,0.5023177266120911
53,7596,6,632,0.5745235681533813
55,21826,2,116,0.5810938477516174
80,6054,2,403,0.5618354678153992
87,16756,3,10,0.7213112115859985
112,8,2,237,0.5780180096626282
152,22453,2,128,0.6029410362243652
161,9983,4,1247,0.5134522318840027
183,23032,5,190,0.6130157709121704
205,2528,2,609,0.5227583646774292
226,41,3,110,0.6306575536727905
239,11170,2,39,0.6192104816436768
252,4668,2,113,0.6498488187789917
291,6572,3,54,0.6436750292778015
323,1062,2,727,0.5123351812362671
335,4501,3,1481,0.47184935212135315
352,19666,2,7,0.6675834059715271
367,21826,3,403,0.5497533679008484
396,22052,10,15,0.741918683052063
407,22018,2,329,0.5804034471511841
420,23009,2,1495,0.45825204253196716
427,21170,2,1247,0.4749310612678528
442,7239,3,70,0.5868426561355591
444,21451,2,1,0.8082262277603149
452,2064,3,1587,0.46893787384033203
453,19378,2,531,0.5542362332344055
464,4689,2,1667,0.43257397413253784
488,21586,3,511,0.5548387169837952
501,19594,3,155,0.6064057946205139
504,2461,3,829,0.5720368027687073
525,17654,3,1441,0.4739200472831726
527,19870,3,1015,0.4670253396034241
544,10495,2,145,0.5982165932655334
549,14862,1,5,0.663353681564331
552,335,2,1275,0.4620470106601715
554,30,3,68,0.6643151044845581
557,3111,5,815,0.5756004452705383
567,23026,7,148,0.6400170922279358
570,22330,8,83,0.6634257435798645
574,31,2,539,0.554579496383667
575,32,2,1353,0.4858734905719757
581,9265,2,185,0.570816159248352
593,16348,7,348,0.6286882162094116
611,16050,10,1650,0.46252474188804626
625,3518,7,581,0.602582573890686
630,20548,2,234,0.58950275182724
637,36,3,45,0.6583483815193176
650,19094,1,1127,0.46935534477233887
664,10306,2,53,0.6088971495628357
665,16079,1,447,0.4783375859260559
669,3575,4,16,0.6879549026489258
749,22890,7,294,0.6283740997314453
778,6693,3,1034,0.5362774729728699
839,15852,1,163,0.5485650897026062
852,18811,3,202,0.5710793137550354
855,3420,4,563,0.5839766263961792
857,2150,9,210,0.654877245426178
867,21936,1,1306,0.40494635701179504
899,15381,2,811,0.4957822263240814
900,20703,3,456,0.5596429109573364
913,17450,2,498,0.5498141050338745
929,50,2,1735,0.39670032262802124
943,9665,6,906,0.5706663131713867
947,22007,2,941,0.4973689615726471
