user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1568,0.6026307940483093,2
29,22642,10,621,0.7368836998939514,3
31,22893,6,899,0.6723203063011169,3
45,23031,2,796,0.6198635101318359,2
53,7596,6,42,0.7424699664115906,3
55,21826,2,48,0.699981689453125,2
80,6054,2,308,0.6996362209320068,2
87,16756,3,52,0.7478452324867249,3
112,8,2,335,0.6871415376663208,2
152,22453,2,106,0.711040735244751,2
161,9983,4,683,0.6828921437263489,3
183,23032,5,139,0.7245654463768005,3
205,2528,2,363,0.666939377784729,2
226,41,3,69,0.7298616766929626,3
239,11170,2,351,0.6802441477775574,2
252,4668,2,124,0.7508975863456726,2
291,6572,3,65,0.7149032354354858,3
323,1062,2,875,0.6363705992698669,2
335,4501,3,1529,0.6121783256530762,3
352,19666,2,7,0.7870765328407288,2
367,21826,3,472,0.6686355471611023,3
396,22052,10,48,0.7945636510848999,3
407,22018,2,1300,0.6071857810020447,2
420,23009,2,1057,0.6379246711730957,2
427,21170,2,631,0.6631922125816345,2
442,7239,3,111,0.7189071178436279,3
444,21451,2,1,0.8754938244819641,2
452,2064,3,1766,0.5250610709190369,3
453,19378,2,917,0.6265155076980591,2
464,4689,2,470,0.6908981204032898,2
488,21586,3,986,0.6320972442626953,3
501,19594,3,8,0.7407737374305725,3
504,2461,3,767,0.6646763682365417,3
525,17654,3,1191,0.6261367201805115,3
527,19870,3,536,0.632758378982544,3
544,10495,2,64,0.7477983236312866,2
549,14862,1,20,0.7619758248329163,1
552,335,2,1348,0.6012586951255798,2
554,30,3,165,0.6876859068870544,3
557,3111,5,1410,0.6418768167495728,3
567,23026,7,183,0.7379806041717529,3
570,22330,8,46,0.7673613429069519,3
574,31,2,432,0.6757277846336365,2
575,32,2,1408,0.5970122814178467,2
581,9265,2,151,0.7008785605430603,2
593,16348,7,175,0.7499110698699951,3
611,16050,10,1430,0.6347559094429016,3
625,3518,7,960,0.6955541968345642,3
630,20548,2,885,0.6387156248092651,2
637,36,3,184,0.6973662972450256,3
650,19094,1,644,0.6876251697540283,1
664,10306,2,1,0.777812659740448,2
665,16079,1,387,0.6651867032051086,1
669,3575,4,7,0.751212477684021,3
749,22890,7,730,0.6830149292945862,3
778,6693,3,857,0.654960036277771,3
839,15852,1,7,0.7514984011650085,1
852,18811,3,215,0.6674789786338806,3
855,3420,4,174,0.7171814441680908,3
857,2150,9,649,0.7308180332183838,3
867,21936,1,681,0.6406104564666748,1
899,15381,2,1533,0.5395547747612,2
900,20703,3,512,0.6524723768234253,3
913,17450,2,243,0.6960540413856506,2
929,50,2,1113,0.6290643811225891,2
943,9665,6,1238,0.662859320640564,3
947,22007,2,698,0.6616502404212952,2
948,21372,5,584,0.6967542171478271,3
963,18233,5,315,0.696675181388855,3
980,21904,10,306,0.7471325397491455,3
1021,20072,2,688,0.6519116759300232,2
1022,5390,8,1,0.8019685745239258,3
1042,16559,2,1595,0.5783620476722717,2
1045,21489,3,814,0.6349914073944092,3
1084,7111,4,70,0.7295251488685608,3
1086,13086,3,876,0.6380534768104553,3
1093,17474,4,1412,0.6025785207748413,3
1099,4944,3,496,0.6717163920402527,3
1100,20057,2,430,0.6587361097335815,2
1101,12982,10,262,0.7530902624130249,3
1109,7276,8,387,0.7215665578842163,3
1118,13004,2,1211,0.6238831281661987,2
1132,7828,4,32,0.7713832259178162,3
1133,373,2,204,0.6867924332618713,2
1162,15423,2,366,0.6533893942832947,2
1172,5521,3,967,0.644523561000824,3
1177,13059,6,325,0.6999797224998474,3
1184,8459,7,152,0.7337270379066467,3
1185,21451,5,9,0.8098480105400085,3
1196,67,2,1680,0.5543818473815918,2
1202,11276,2,260,0.6610470414161682,2
1211,3016,3,405,0.676774263381958,3
1217,22845,4,290,0.7047083377838135,3
1226,4083,7,7,0.7954937815666199,3
1230,10413,4,124,0.7668858170509338,3
1279,23008,10,260,0.7420734763145447,3
1281,20992,1,545,0.6816245913505554,1
1284,9598,5,1,0.8489788174629211,3
1304,13392,3,57,0.7643827199935913,3
1307,21983,3,191,0.6935630440711975,3
1326,5814,2,63,0.7446522116661072,2
1337,3515,3,416,0.6634895205497742,3
1369,22007,10,408,0.7190606594085693,3
1372,20668,5,1210,0.6551156044006348,3
1373,18656,8,171,0.7512243986129761,3
1380,270,3,1663,0.5687602162361145,3
1418,11812,4,402,0.7025320529937744,3
1432,10011,2,593,0.6434836983680725,2
1437,17496,3,1368,0.6308026909828186,3
1445,628,3,569,0.6558288931846619,3
1454,15337,2,1322,0.6193567514419556,2
1476,11968,2,11,0.759502649307251,2
1481,19454,2,31,0.8031154870986938,2
1501,1510,2,881,0.6276677250862122,2
1517,2240,2,85,0.7313722968101501,2
1525,19093,2,1299,0.5927751064300537,2
1574,5187,4,62,0.7313713431358337,3
1583,19186,2,4,0.8346771597862244,2
1601,16414,2,648,0.6313295960426331,2
1614,85,2,895,0.649041473865509,2
1617,85,5,854,0.6710622310638428,3
1624,21350,10,204,0.7572160363197327,3
1626,8303,10,43,0.7964939475059509,3
1639,16850,3,396,0.6926594376564026,3
1648,2282,2,12,0.7950617671012878,2
1723,1862,3,1284,0.6235359311103821,3
1743,23032,8,35,0.7672215104103088,3
1765,17957,4,870,0.6405362486839294,3
1766,22217,8,249,0.6924287676811218,3
1798,21218,3,106,0.72874516248703,3
1818,13145,1,1083,0.5974856019020081,1
1826,19653,1,261,0.6640486717224121,1
1829,3843,3,380,0.675202488899231,3
1830,23014,5,2,0.7729105353355408,3
1846,18838,1,213,0.6830738186836243,1
1860,13318,4,293,0.6949599981307983,3
1885,13115,3,1216,0.6132274866104126,3
1890,9168,5,63,0.7353814840316772,3
1929,5599,10,1093,0.6952962279319763,3
1936,108,3,721,0.6466854810714722,3
1939,108,2,491,0.6555812954902649,2
1940,21981,4,717,0.6726186275482178,3
1951,20719,5,818,0.6798203587532043,3
2002,3811,2,163,0.7241640686988831,2
2017,7390,3,90,0.7013518810272217,3
2023,7583,1,213,0.6708899736404419,1
2028,712,8,1539,0.6163296103477478,3
2049,18465,3,859,0.622965395450592,3
2063,21703,4,620,0.6862565875053406,3
2092,16740,2,397,0.638637125492096,2
2097,13065,4,158,0.7381327152252197,3
2099,4650,2,466,0.6568858027458191,2
2102,6517,2,784,0.6469812393188477,2
2146,20781,2,1176,0.6226027607917786,2
2215,3079,2,1213,0.6233910918235779,2
2227,11051,3,210,0.6777220368385315,3
2233,22792,2,357,0.6887435913085938,2
2245,22478,6,714,0.6936807036399841,3
