user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1604,0.47808870673179626,2
29,22642,10,731,0.5627579689025879,10
31,22893,6,1018,0.521771252155304,6
45,23031,2,538,0.5624039769172668,2
53,7596,6,445,0.5765107274055481,6
55,21826,2,151,0.5960199236869812,2
80,6054,2,361,0.5765856504440308,2
87,16756,3,43,0.6688560247421265,3
112,8,2,372,0.5891127586364746,2
152,22453,2,159,0.6155995726585388,2
161,9983,4,792,0.5740850567817688,4
183,23032,5,125,0.5986453890800476,5
205,2528,2,178,0.600983738899231,2
226,41,3,160,0.6311952471733093,3
239,11170,2,132,0.6166906952857971,2
252,4668,2,94,0.6603758931159973,2
291,6572,3,65,0.6403031349182129,3
323,1062,2,514,0.5682356953620911,2
335,4501,3,1698,0.4754304587841034,3
352,19666,2,4,0.7166666388511658,2
367,21826,3,614,0.5602416396141052,3
396,22052,10,10,0.6786476969718933,10
407,22018,2,284,0.6008378863334656,2
420,23009,2,1641,0.481493204832077,2
427,21170,2,1232,0.5274326205253601,2
442,7239,3,75,0.6166234612464905,3
444,21451,2,1,0.8237735629081726,2
452,2064,3,1729,0.455648273229599,3
453,19378,2,794,0.5570799708366394,2
464,4689,2,1398,0.5122179388999939,2
488,21586,3,420,0.5818620920181274,3
501,19594,3,22,0.6427436470985413,3
504,2461,3,1245,0.5358733534812927,3
525,17654,3,1246,0.5266716480255127,3
527,19870,3,951,0.5289788842201233,3
544,10495,2,55,0.6450995802879333,2
549,14862,1,2,0.7421396374702454,1
552,335,2,1570,0.4737909734249115,2
554,30,3,191,0.6065804958343506,3
557,3111,5,803,0.5451875329017639,5
567,23026,7,85,0.6174578666687012,7
570,22330,8,8,0.6644238829612732,8
574,31,2,379,0.590617835521698,2
575,32,2,1403,0.493652880191803,2
581,9265,2,168,0.609868049621582,2
593,16348,7,265,0.5933355689048767,7
611,16050,10,1460,0.49182334542274475,10
625,3518,7,751,0.5695914626121521,7
630,20548,2,493,0.5884403586387634,2
637,36,3,99,0.6395425200462341,3
650,19094,1,1246,0.5381643772125244,1
664,10306,2,1,0.700710654258728,2
665,16079,1,358,0.5701791644096375,1
669,3575,4,11,0.6508804559707642,4
749,22890,7,852,0.5584219098091125,7
778,6693,3,796,0.5528547167778015,3
839,15852,1,10,0.6985644698143005,1
852,18811,3,177,0.5938906073570251,3
855,3420,4,94,0.637779176235199,4
857,2150,9,258,0.6015965342521667,9
867,21936,1,1106,0.5263450145721436,1
899,15381,2,1244,0.48489561676979065,2
900,20703,3,275,0.5866979360580444,3
913,17450,2,504,0.5788017511367798,2
929,50,2,946,0.5270434021949768,2
943,9665,6,625,0.5627838969230652,6
947,22007,2,518,0.5944578647613525,2
948,21372,5,423,0.5914785265922546,5
963,18233,5,260,0.5805068016052246,5
980,21904,10,64,0.6330325603485107,10
1021,20072,2,331,0.6080381870269775,2
1022,5390,8,11,0.639093279838562,8
1042,16559,2,1042,0.5407502055168152,2
1045,21489,3,384,0.5784196853637695,3
1084,7111,4,57,0.6304101943969727,4
1086,13086,3,1313,0.5199493169784546,3
1093,17474,4,1203,0.5262358784675598,4
1099,4944,3,195,0.6289235949516296,3
1100,20057,2,434,0.5816030502319336,2
1101,12982,10,576,0.5639368891716003,10
1109,7276,8,1359,0.535740315914154,8
1118,13004,2,772,0.5717649459838867,2
1132,7828,4,67,0.650921106338501,4
1133,373,2,360,0.5981826782226562,2
1162,15423,2,111,0.5889971852302551,2
1172,5521,3,195,0.6058601140975952,3
1177,13059,6,541,0.5395876169204712,6
1184,8459,7,121,0.6069747805595398,7
1185,21451,5,24,0.68384850025177,5
1196,67,2,1590,0.4853021204471588,2
1202,11276,2,145,0.5888248682022095,2
1211,3016,3,369,0.5850980281829834,3
1217,22845,4,184,0.606734037399292,4
1226,4083,7,2,0.6645339131355286,7
1230,10413,4,134,0.6365235447883606,4
1279,23008,10,711,0.5683345794677734,10
1281,20992,1,589,0.5910189151763916,1
1284,9598,5,1,0.7702688574790955,5
1304,13392,3,88,0.6320745348930359,3
1307,21983,3,601,0.5590627193450928,3
1326,5814,2,44,0.6486334800720215,2
1337,3515,3,472,0.5772006511688232,3
1369,22007,10,867,0.5434687733650208,10
1372,20668,5,1384,0.5245475172996521,5
1373,18656,8,243,0.5833305716514587,8
1380,270,3,1374,0.5183202624320984,3
1418,11812,4,440,0.5711926221847534,4
1432,10011,2,482,0.5676097273826599,2
1437,17496,3,1585,0.5205858945846558,3
1445,628,3,500,0.570848822593689,3
1454,15337,2,1415,0.4964275360107422,2
1476,11968,2,11,0.665706992149353,2
1481,19454,2,39,0.7024336457252502,2
1501,1510,2,1011,0.5277909636497498,2
1517,2240,2,83,0.6517505049705505,2
1525,19093,2,1530,0.47315651178359985,2
1574,5187,4,141,0.6106646656990051,4
1583,19186,2,5,0.7653936147689819,2
1601,16414,2,486,0.5619849562644958,2
1614,85,2,978,0.5608406066894531,2
1617,85,5,1435,0.5196592807769775,5
1624,21350,10,121,0.6041563749313354,10
1626,8303,10,31,0.6328054070472717,10
1639,16850,3,516,0.5720658898353577,3
1648,2282,2,9,0.71072918176651,2
1723,1862,3,1177,0.527134358882904,3
1743,23032,8,78,0.609198808670044,8
1765,17957,4,795,0.5431224703788757,4
1766,22217,8,995,0.5103640556335449,8
1798,21218,3,202,0.5990230441093445,3
1818,13145,1,1567,0.4391328990459442,1
1826,19653,1,233,0.5714332461357117,1
1829,3843,3,285,0.5813720226287842,3
1830,23014,5,6,0.6505661010742188,5
1846,18838,1,221,0.5864247679710388,1
1860,13318,4,233,0.5941243171691895,4
1885,13115,3,1484,0.5148434042930603,3
1890,9168,5,264,0.5931610465049744,5
1929,5599,10,1271,0.5263009667396545,10
1936,108,3,314,0.588973879814148,3
1939,108,2,874,0.5499888062477112,2
1940,21981,4,635,0.5623636245727539,4
1951,20719,5,888,0.5567302107810974,5
2002,3811,2,165,0.6203896999359131,2
2017,7390,3,48,0.6168972253799438,3
2023,7583,1,212,0.5898951888084412,1
2028,712,8,1256,0.4999135434627533,8
2049,18465,3,1363,0.5027909278869629,3
2063,21703,4,720,0.5525388717651367,4
2092,16740,2,553,0.5453829169273376,2
2097,13065,4,231,0.5969042778015137,4
2099,4650,2,560,0.5649864077568054,2
2102,6517,2,1014,0.5528297424316406,2
2146,20781,2,1133,0.534635603427887,2
2215,3079,2,1119,0.5335242748260498,2
2227,11051,3,65,0.6174135804176331,3
2233,22792,2,53,0.631543755531311,2
2245,22478,6,1359,0.5339788794517517,6
2247,22592,2,1384,0.5107197761535645,2
2252,4026,2,238,0.5796253085136414,2
2266,15149,2,1471,0.4976174533367157,2
2269,2719,10,698,0.5668423771858215,10
2291,9686,2,9,0.6729148030281067,2
2300,21919,3,1213,0.5148646831512451,3
2305,22821,5,523,0.5648790597915649,5
2318,20407,2,4,0.7225791811943054,2
2336,124,2,1479,0.46827593445777893,2
2346,461,2,151,0.6097861528396606,2
2348,14020,2,335,0.5867683291435242,2
2364,128,2,1217,0.5209745168685913,2
2367,6058,5,1257,0.5288311243057251,5
2387,21399,2,1430,0.47403040528297424,2
2423,134,1,1211,0.5206609964370728,1
2449,741,3,462,0.5602726340293884,3
2478,16064,2,672,0.5727906823158264,2
2488,11596,2,959,0.5302971601486206,2
2494,21406,3,142,0.6162101626396179,3
2496,143,3,4,0.7330259680747986,3
2526,17229,4,6,0.6892370581626892,4
2554,23007,4,193,0.6484147310256958,4
2584,22956,2,65,0.6573935747146606,2
2586,19865,4,616,0.5472507476806641,4
2591,21520,1,846,0.5481705665588379,1
2599,19333,3,435,0.5941793918609619,3
2613,20525,5,283,0.5845661163330078,5
2619,153,3,1342,0.5088740587234497,3
2639,22995,3,694,0.5663153529167175,3
2651,295,4,892,0.5520637631416321,4
2670,17953,3,585,0.5514934659004211,3
2673,15308,4,1333,0.5149728655815125,4
2680,20055,2,174,0.6102375388145447,2
2701,6217,2,1207,0.5164097547531128,2
2708,13558,4,574,0.5756406188011169,4
2712,13216,2,131,0.6299474835395813,2
2760,14821,8,494,0.5527772307395935,8
2765,20927,5,1112,0.5377947688102722,5
2780,17472,2,1335,0.5004026293754578,2
2792,696,2,393,0.5777938365936279,2
2802,20054,3,916,0.5594743490219116,3
2812,18065,5,36,0.6481412053108215,5
2825,14965,8,1132,0.5403289198875427,8
2847,20872,2,1128,0.5201112031936646,2
2854,17132,9,222,0.6041361093521118,9
2884,8264,6,1112,0.5414742827415466,6
2909,14572,3,77,0.6538850665092468,3
2913,21384,3,80,0.6662771105766296,3
2914,20848,2,27,0.6822382211685181,2
2931,23014,4,1577,0.4973686635494232,4
2939,21319,8,8,0.6765336394309998,8
2949,22802,2,405,0.5960018038749695,2
2952,626,5,1,0.7572197914123535,5
2964,21758,2,384,0.5737717151641846,2
2990,712,10,761,0.5607929825782776,10
3069,1898,2,614,0.5495637059211731,2
3088,180,4,1213,0.5195877552032471,4
3099,21101,2,1243,0.5399263501167297,2
3103,5796,2,89,0.6544463038444519,2
3147,21115,3,190,0.611889123916626,3
3164,20069,2,641,0.5552883148193359,2
3173,4423,5,568,0.5813347101211548,5
3183,20635,3,19,0.6795602440834045,3
3200,14473,3,1720,0.44951340556144714,3
3224,6171,2,3,0.7833816409111023,2
3230,4205,2,3,0.7392727732658386,2
3250,1145,2,2,0.7618207335472107,2
3274,7367,5,56,0.63401859998703,5
3287,21297,2,249,0.578434944152832,2
3289,22998,6,1158,0.5450056195259094,6
3305,4581,2,114,0.6774830222129822,2
3370,3382,2,27,0.6828681826591492,2
3394,22217,3,1623,0.4706365168094635,3
3413,8526,3,1605,0.44191017746925354,3
3436,20596,2,80,0.6529824137687683,2
3438,13856,3,541,0.573778510093689,3
3453,21768,2,1258,0.5226773619651794,2
3459,4431,4,493,0.5598251223564148,4
3464,6797,2,120,0.615263044834137,2
3472,7196,4,13,0.6873654723167419,4
3473,20837,2,654,0.5647257566452026,2
3486,2466,2,1424,0.5062777996063232,2
3489,11179,3,398,0.5878065228462219,3
3496,201,5,881,0.5368669629096985,5
3498,17014,2,1027,0.530325710773468,2
3503,17476,3,301,0.5950688719749451,3
3506,14490,3,31,0.6879477500915527,3
3507,21391,10,505,0.5763184428215027,10
3556,5459,1,13,0.6920159459114075,1
3569,203,6,1064,0.5452530980110168,6
3576,953,3,99,0.6523729562759399,3
3597,4066,2,538,0.5768916606903076,2
3614,20924,2,1,0.7718565464019775,2
3661,22590,4,183,0.5872370600700378,4
3664,10666,2,84,0.6065861582756042,2
3666,22821,2,646,0.5673158168792725,2
