user_id,target_item,prefix_length,rank,target_score
8,6716,3,86,0.564186692237854
15,6937,4,266,0.4825018048286438
16,5479,3,428,0.4046807289123535
39,737,5,176,0.560286283493042
41,5198,1,260,0.4072698652744293
45,5439,5,431,0.4683898985385895
47,1,10,411,0.5041834115982056
73,1725,2,87,0.5136571526527405
80,4,3,115,0.5350304841995239
219,7038,10,151,0.5802927613258362
345,6640,3,261,0.45522964000701904
369,6829,1,369,0.33646267652511597
402,13,2,101,0.5077951550483704
436,2453,5,147,0.5671384930610657
525,6800,6,317,0.506615400314331
540,6528,5,127,0.5403751134872437
557,7010,2,10,0.6145451664924622
595,7008,4,240,0.4847419261932373
640,3940,1,333,0.3601732850074768
644,6981,4,166,0.5173377394676208
645,6997,5,338,0.49727869033813477
677,4364,3,137,0.5208792686462402
688,7009,9,8,0.6757094264030457
713,6938,4,52,0.545958936214447
745,6353,2,9,0.5950712561607361
755,4648,1,192,0.3945429027080536
802,7032,5,50,0.5835947394371033
806,6941,3,174,0.4959792494773865
818,6503,2,369,0.39925432205200195
832,2539,2,59,0.5334774255752563
845,957,2,261,0.46216484904289246
885,2914,2,139,0.4612058699131012
903,1292,4,270,0.4838384985923767
923,4899,3,66,0.5420002341270447
992,6640,3,188,0.4873832166194916
1022,6996,4,472,0.3674338757991791
1028,1455,10,120,0.5843347311019897
1059,5781,2,136,0.48981550335884094
1060,6771,4,291,0.4702569842338562
1082,6800,5,96,0.558692991733551
1122,6500,1,177,0.4331248700618744
1127,1754,2,288,0.4704212248325348
1133,4653,1,340,0.3585474491119385
1155,6997,9,420,0.47709646821022034
1178,6974,3,199,0.4876679480075836
1181,6714,2,345,0.4286409616470337
1230,2402,4,42,0.6005143523216248
1269,7039,3,205,0.48723670840263367
1275,957,2,37,0.5646122097969055
1277,1828,4,24,0.6164849996566772
1295,7017,2,235,0.4513393044471741
1359,1291,2,389,0.42265599966049194
1384,6715,3,175,0.5235339999198914
1392,6874,6,368,0.4773332476615906
1450,828,2,61,0.5224034190177917
1463,7029,1,74,0.462642639875412
1547,6759,3,194,0.5086677074432373
1588,7010,6,155,0.5340611338615417
1590,5781,4,80,0.5629804134368896
1602,6993,3,231,0.501917839050293
1636,1744,8,370,0.5133447647094727
1653,59,4,177,0.5122751593589783
1670,6941,7,451,0.443335622549057
1686,3805,3,369,0.428714781999588
1694,6941,4,54,0.5845329165458679
1707,6986,4,387,0.46596503257751465
1710,6590,4,60,0.5298261046409607
1711,3942,2,236,0.4645341634750366
1715,6722,3,310,0.488701194524765
1837,4764,2,15,0.5891546010971069
1845,72,3,39,0.591700553894043
1848,6742,2,474,0.2798461616039276
1851,4577,5,29,0.6294554471969604
1873,6496,3,200,0.5036665797233582
1883,6559,7,322,0.5210511684417725
1907,6943,3,269,0.4384881258010864
1920,6974,2,370,0.3868583142757416
1924,7008,4,143,0.5479439496994019
1966,6381,9,154,0.578549861907959
1969,2621,2,9,0.6168166995048523
1976,5021,3,96,0.5348109602928162
1977,3867,2,354,0.37619638442993164
1983,7028,10,58,0.63344407081604
1993,6421,7,13,0.6392070651054382
2014,5878,2,139,0.5043784976005554
2148,6793,2,159,0.48723146319389343
2165,6925,2,372,0.4214319586753845
