user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1022,0.5885754823684692,2
29,22642,10,601,0.6316320300102234,10
31,22893,6,786,0.6122790575027466,6
45,23031,2,589,0.6071351766586304,2
53,7596,6,234,0.6485133171081543,6
55,21826,2,56,0.6653347611427307,2
80,6054,2,384,0.6528969407081604,2
87,16756,3,39,0.7460176348686218,3
112,8,2,382,0.6555065512657166,2
152,22453,2,291,0.6544193029403687,2
161,9983,4,864,0.6275908350944519,4
183,23032,5,69,0.6692999005317688,5
205,2528,2,476,0.6187237501144409,2
226,41,3,320,0.65555340051651,3
239,11170,2,161,0.6769349575042725,2
252,4668,2,98,0.7314977049827576,2
291,6572,3,148,0.668773353099823,3
323,1062,2,539,0.6341148614883423,2
335,4501,3,1620,0.5527797937393188,3
352,19666,2,7,0.7423336505889893,2
367,21826,3,921,0.6076949238777161,3
396,22052,10,51,0.7071017622947693,10
407,22018,2,1099,0.6119372248649597,2
420,23009,2,1477,0.5630190372467041,2
427,21170,2,841,0.6204537749290466,2
442,7239,3,83,0.684724748134613,3
444,21451,2,1,0.8683891296386719,2
452,2064,3,1768,0.4951382577419281,3
453,19378,2,623,0.6316986680030823,2
464,4689,2,1130,0.611257016658783,2
488,21586,3,411,0.6344668865203857,3
501,19594,3,45,0.6797271370887756,3
504,2461,3,676,0.6373984813690186,3
525,17654,3,1705,0.5399476885795593,3
527,19870,3,1081,0.5651224851608276,3
544,10495,2,95,0.6902746558189392,2
549,14862,1,3,0.7811439037322998,1
552,335,2,1287,0.5797110795974731,2
554,30,3,336,0.6624689102172852,3
557,3111,5,950,0.6140931248664856,5
567,23026,7,729,0.6291112303733826,7
570,22330,8,15,0.6927233338356018,8
574,31,2,381,0.6598979830741882,2
575,32,2,1654,0.5391114354133606,2
581,9265,2,107,0.6816322207450867,2
593,16348,7,156,0.6642166972160339,7
611,16050,10,1571,0.5369085073471069,10
625,3518,7,831,0.633645236492157,7
630,20548,2,694,0.6335881352424622,2
637,36,3,143,0.7022362351417542,3
650,19094,1,948,0.6374019980430603,1
664,10306,2,1,0.7823323011398315,2
665,16079,1,555,0.6206044554710388,1
669,3575,4,10,0.7136822938919067,4
749,22890,7,370,0.640749454498291,7
778,6693,3,958,0.606522798538208,3
839,15852,1,4,0.7605425119400024,1
852,18811,3,188,0.6599875092506409,3
855,3420,4,125,0.6881895065307617,4
857,2150,9,285,0.6582438349723816,9
867,21936,1,630,0.6346701979637146,1
899,15381,2,1334,0.5522031188011169,2
900,20703,3,582,0.6159064173698425,3
913,17450,2,413,0.6510902643203735,2
929,50,2,1290,0.5783693790435791,2
943,9665,6,875,0.6077548265457153,6
947,22007,2,842,0.6308732628822327,2
948,21372,5,264,0.6652604937553406,5
963,18233,5,659,0.6119920015335083,5
980,21904,10,107,0.6855089068412781,10
1021,20072,2,600,0.6349157094955444,2
1022,5390,8,19,0.6768822073936462,8
1042,16559,2,1670,0.5199211239814758,2
1045,21489,3,564,0.6360754370689392,3
1084,7111,4,38,0.6883131265640259,4
1086,13086,3,945,0.6202911138534546,3
1093,17474,4,932,0.6201805472373962,4
1099,4944,3,757,0.6319832801818848,3
1100,20057,2,244,0.6563576459884644,2
1101,12982,10,265,0.64012211561203,10
1109,7276,8,1356,0.5980484485626221,8
1118,13004,2,760,0.6289079785346985,2
1132,7828,4,52,0.7232600450515747,4
1133,373,2,210,0.6686282753944397,2
1162,15423,2,417,0.6222714781761169,2
1172,5521,3,1371,0.5935832858085632,3
1177,13059,6,540,0.6192614436149597,6
1184,8459,7,106,0.6754667162895203,7
1185,21451,5,11,0.7694184184074402,5
1196,67,2,1737,0.496483713388443,2
1202,11276,2,130,0.6557008624076843,2
1211,3016,3,375,0.6476426720619202,3
1217,22845,4,167,0.6723653078079224,4
1226,4083,7,1,0.7400606274604797,7
1230,10413,4,125,0.7107882499694824,4
1279,23008,10,543,0.628123939037323,10
1281,20992,1,448,0.6640874147415161,1
1284,9598,5,1,0.8240656852722168,5
1304,13392,3,72,0.7251657843589783,3
1307,21983,3,170,0.6666428446769714,3
1326,5814,2,59,0.6937138438224792,2
1337,3515,3,555,0.615083634853363,3
1369,22007,10,990,0.6094364523887634,10
1372,20668,5,1295,0.6015186309814453,5
1373,18656,8,525,0.6413506865501404,8
1380,270,3,1500,0.5722244381904602,3
1418,11812,4,437,0.6318398118019104,4
1432,10011,2,439,0.6550018787384033,2
1437,17496,3,1477,0.589830219745636,3
1445,628,3,119,0.6690377593040466,3
1454,15337,2,1040,0.599550187587738,2
1476,11968,2,11,0.748947024345398,2
1481,19454,2,43,0.7476060390472412,2
1501,1510,2,818,0.5969709157943726,2
1517,2240,2,122,0.6976748108863831,2
1525,19093,2,1489,0.5505470633506775,2
1574,5187,4,148,0.6612734198570251,4
1583,19186,2,4,0.8109075427055359,2
1601,16414,2,442,0.6293182969093323,2
1614,85,2,1272,0.6153993010520935,2
1617,85,5,1520,0.5783284902572632,5
1624,21350,10,114,0.6686243414878845,10
1626,8303,10,15,0.6984140276908875,10
1639,16850,3,351,0.6708293557167053,3
1648,2282,2,11,0.7630130648612976,2
1723,1862,3,742,0.6258779168128967,3
1743,23032,8,16,0.697756826877594,8
1765,17957,4,800,0.6064775586128235,4
1766,22217,8,507,0.6077662110328674,8
1798,21218,3,134,0.6955021619796753,3
1818,13145,1,1192,0.5561572909355164,1
1826,19653,1,357,0.6222336888313293,1
1829,3843,3,391,0.6437143683433533,3
1830,23014,5,11,0.6995118260383606,5
1846,18838,1,687,0.5981350541114807,1
1860,13318,4,320,0.645958423614502,4
1885,13115,3,1665,0.5451522469520569,3
1890,9168,5,121,0.6645253300666809,5
1929,5599,10,1374,0.5913490653038025,10
1936,108,3,1168,0.5948026180267334,3
1939,108,2,788,0.6265532374382019,2
1940,21981,4,413,0.6377763152122498,4
1951,20719,5,1012,0.6130747199058533,5
2002,3811,2,157,0.685302734375,2
2017,7390,3,115,0.6556386351585388,3
2023,7583,1,414,0.6158623099327087,1
2028,712,8,1562,0.5334611535072327,8
2049,18465,3,1451,0.5503795146942139,3
2063,21703,4,552,0.6298436522483826,4
2092,16740,2,324,0.6008250713348389,2
2097,13065,4,237,0.6642481088638306,4
2099,4650,2,585,0.6370048522949219,2
2102,6517,2,1017,0.6087750196456909,2
2146,20781,2,567,0.6326400637626648,2
2215,3079,2,982,0.6130556464195251,2
2227,11051,3,112,0.6664203405380249,3
2233,22792,2,109,0.6823150515556335,2
2245,22478,6,1697,0.5643219947814941,6
2247,22592,2,1181,0.5765774250030518,2
2252,4026,2,89,0.6810914874076843,2
2266,15149,2,1451,0.5618928074836731,2
2269,2719,10,1121,0.6109697222709656,10
2291,9686,2,24,0.7061590552330017,2
