user_id,target_item,prefix_length,rank,target_score
8,6716,3,48,0.8571068644523621
15,6937,4,256,0.8124020099639893
16,5479,3,40,0.8469329476356506
39,737,5,242,0.8386908769607544
41,5198,1,331,0.7426701784133911
45,5439,5,427,0.8076125383377075
47,1,10,390,0.8280733823776245
73,1725,2,338,0.7684847712516785
80,4,3,95,0.8362452983856201
219,7038,10,135,0.866809070110321
345,6640,3,438,0.7598012685775757
369,6829,1,366,0.7365697622299194
402,13,2,85,0.8253501057624817
436,2453,5,257,0.8461496829986572
525,6800,6,247,0.8361522555351257
540,6528,5,15,0.8846348524093628
557,7010,2,17,0.8650239706039429
595,7008,4,106,0.850670337677002
640,3940,1,350,0.7218859791755676
644,6981,4,24,0.8702153563499451
645,6997,5,163,0.8490893840789795
677,4364,3,96,0.8316220045089722
688,7009,9,10,0.8968669176101685
713,6938,4,164,0.8354182243347168
745,6353,2,106,0.8147794008255005
755,4648,1,336,0.705151379108429
802,7032,5,40,0.8640595078468323
806,6941,3,49,0.8464060425758362
818,6503,2,266,0.7739033102989197
832,2539,2,417,0.7681887149810791
845,957,2,67,0.8339642882347107
885,2914,2,340,0.7557100057601929
903,1292,4,259,0.8285257816314697
923,4899,3,325,0.7973361015319824
992,6640,3,342,0.8066004514694214
1022,6996,4,263,0.8244656324386597
1028,1455,10,33,0.8780102133750916
1059,5781,2,245,0.7975805401802063
1060,6771,4,209,0.8274300694465637
1082,6800,5,104,0.8415188789367676
1122,6500,1,44,0.7859547734260559
1127,1754,2,382,0.7668622136116028
1133,4653,1,423,0.7267977595329285
1155,6997,9,97,0.8673708438873291
1178,6974,3,143,0.834002673625946
1181,6714,2,341,0.7942959666252136
1230,2402,4,250,0.8333361148834229
1269,7039,3,74,0.8399141430854797
1275,957,2,233,0.7997204661369324
1277,1828,4,147,0.8310961127281189
1295,7017,2,173,0.8217850923538208
1359,1291,2,351,0.7841305732727051
1384,6715,3,58,0.8500964045524597
1392,6874,6,117,0.8461788296699524
1450,828,2,311,0.8040289878845215
1463,7029,1,39,0.8037375807762146
1547,6759,3,412,0.808237612247467
1588,7010,6,424,0.7908436059951782
1590,5781,4,149,0.8421323895454407
1602,6993,3,97,0.8412387371063232
1636,1744,8,335,0.8400179743766785
1653,59,4,161,0.8360552191734314
1670,6941,7,118,0.8564934730529785
1686,3805,3,474,0.7523658275604248
1694,6941,4,2,0.894496738910675
1707,6986,4,362,0.800512433052063
1710,6590,4,212,0.8106973767280579
1711,3942,2,459,0.7577383518218994
1715,6722,3,48,0.8638336658477783
1837,4764,2,38,0.8595276474952698
1845,72,3,1,0.8946709632873535
1848,6742,2,102,0.8148207664489746
1851,4577,5,433,0.795886754989624
1873,6496,3,76,0.8507229685783386
1883,6559,7,256,0.8341957330703735
1907,6943,3,168,0.7859952449798584
1920,6974,2,352,0.7521039247512817
1924,7008,4,75,0.8505880236625671
1966,6381,9,307,0.8362972736358643
1969,2621,2,7,0.8621803522109985
1976,5021,3,16,0.8659999370574951
1977,3867,2,334,0.763615608215332
1983,7028,10,124,0.8678134679794312
1993,6421,7,180,0.8391936421394348
2014,5878,2,398,0.7724626064300537
2148,6793,2,41,0.843147873878479
2165,6925,2,413,0.7887499332427979
2262,844,5,51,0.8770455121994019
2270,2365,2,397,0.7426882386207581
2278,6987,2,413,0.793058454990387
2297,4636,3,179,0.8344141244888306
2333,6939,8,185,0.8565886616706848
2343,88,4,263,0.842457115650177
2361,7016,1,275,0.7419523596763611
2369,6528,1,144,0.7608376741409302
2419,4716,5,413,0.8102343678474426
2496,6350,4,436,0.792393684387207
2530,6889,5,203,0.8300383687019348
2543,4027,3,11,0.8723762035369873
2571,4994,3,101,0.8336211442947388
2598,6840,3,47,0.8304858207702637
2627,1307,5,143,0.8483303785324097
2649,6955,1,364,0.7178248763084412
2657,7045,2,8,0.8738305568695068
2659,7010,1,95,0.7915054559707642
2668,6775,7,49,0.8689420223236084
2678,2869,5,250,0.805033802986145
2682,6941,5,18,0.8826902508735657
2690,5625,3,131,0.8369166851043701
2693,7029,2,243,0.7946565747261047
2699,6873,4,170,0.8161829113960266
2712,6986,5,16,0.882300853729248
2714,7029,4,442,0.768176794052124
2717,6997,3,39,0.8574755191802979
2720,6436,4,52,0.8585346341133118
2737,5895,1,20,0.7983893752098083
2750,5599,4,55,0.8538642525672913
2752,580,2,342,0.7644957900047302
2753,4549,6,149,0.8421034812927246
2804,6965,2,368,0.7815305590629578
2812,7029,2,299,0.7821031808853149
2817,7031,6,432,0.8096557259559631
2819,6986,9,300,0.8300648927688599
2845,7014,3,299,0.7979797124862671
2848,6800,4,83,0.8519158959388733
2852,6008,2,41,0.8569748997688293
2864,6993,2,147,0.8139345049858093
2865,6937,3,70,0.857505202293396
2871,6877,2,75,0.811964750289917
2872,7010,1,129,0.7704508304595947
2882,6257,10,68,0.867948055267334
2897,6381,3,181,0.8172327876091003
2902,2012,8,397,0.8274194598197937
2909,5740,2,291,0.8067945241928101
2910,4364,1,349,0.7278318405151367
2922,6489,3,277,0.8184390068054199
2960,6006,2,319,0.7834972739219666
2983,4764,2,409,0.7678658962249756
3037,6301,1,163,0.7482879161834717
3038,4077,3,343,0.8000250458717346
3042,5192,2,452,0.7519530653953552
3049,3180,2,48,0.8336608409881592
3105,2839,2,293,0.7816176414489746
3117,6123,2,205,0.7866670489311218
3130,3789,3,467,0.768781304359436
3135,7013,3,194,0.8161283731460571
3144,5433,2,216,0.8096626400947571
3160,6449,2,237,0.809583842754364
3172,5856,2,361,0.7728819847106934
3208,139,2,294,0.7937990427017212
3245,1025,3,286,0.8051803708076477
3259,3141,2,465,0.7350485920906067
3346,6990,1,479,0.6526279449462891
3348,4867,1,375,0.6915798783302307
3389,6901,2,320,0.7960425615310669
3406,806,5,387,0.8161778450012207
3435,6996,3,188,0.8300341963768005
3461,2445,3,193,0.8298311233520508
3484,6350,2,337,0.7773171067237854
3532,6597,3,333,0.7937582731246948
3537,6645,2,118,0.8182108402252197
3539,4455,3,52,0.823940098285675
3610,4653,3,363,0.789902925491333
3659,176,2,152,0.7959045767784119
3666,2115,2,408,0.7766039371490479
3718,6612,2,284,0.8022472262382507
3723,6755,2,255,0.8038468956947327
3730,4042,2,308,0.782862663269043
3744,176,3,285,0.8038957118988037
3756,6757,2,162,0.7750962376594543
3759,6800,3,431,0.795458197593689
3867,4325,4,251,0.8248255252838135
3876,922,2,426,0.743691623210907
3877,6164,2,138,0.7994120121002197
3882,6944,10,92,0.870330810546875
3890,6879,3,19,0.8784048557281494
3899,4983,3,443,0.7900959849357605
3928,6985,2,98,0.7684569954872131
3935,686,3,384,0.8052449822425842
3955,5119,3,72,0.8415064811706543
3975,6872,3,189,0.8244748115539551
4034,6597,1,156,0.7752532958984375
4071,7038,2,423,0.7394525408744812
4078,2955,2,260,0.786975622177124
4138,5849,3,63,0.8503637313842773
4147,1640,2,249,0.7994492053985596
4170,6905,2,461,0.7600396275520325
4177,7046,2,442,0.7526808977127075
4178,4064,2,367,0.7812882661819458
4197,6528,2,135,0.8343437314033508
4266,2681,2,415,0.7679631114006042
4308,6693,1,15,0.8091571927070618
4309,6914,5,55,0.8590255379676819
4317,7033,2,242,0.7923610210418701
4341,1664,3,154,0.8183866143226624
4342,6993,2,129,0.8009737133979797
4360,6829,2,299,0.7905110716819763
4384,200,2,187,0.8136045336723328
4399,6621,4,107,0.8527475595474243
4494,6717,5,101,0.852515697479248
4549,2539,2,157,0.804428219795227
4561,1146,2,150,0.821471631526947
4578,6981,2,388,0.74908447265625
4583,849,2,305,0.7649853229522705
4624,6968,1,299,0.7364166975021362
4626,7028,5,89,0.8569383025169373
4706,6939,1,351,0.7348012924194336
4709,6694,3,32,0.8643824458122253
4772,6925,2,236,0.8114818930625916
4871,953,2,414,0.78121018409729
4876,6937,5,74,0.8658973574638367
4925,4878,3,377,0.7853779196739197
4934,6987,2,467,0.7457113265991211
4935,6512,3,55,0.8468165397644043
4966,5775,1,475,0.6223822832107544
5024,4342,4,153,0.8313223123550415
5040,6848,8,117,0.8586848378181458
5070,1740,3,259,0.8120928406715393
5075,6556,2,275,0.7731043100357056
5105,6922,1,306,0.7381430864334106
5109,7045,2,142,0.7985018491744995
5115,6043,3,219,0.8290808796882629
5142,545,7,34,0.8800445795059204
5191,1883,2,86,0.8228977918624878
5217,6422,3,475,0.7469500303268433
5219,6683,2,46,0.8408417701721191
5297,2094,3,212,0.8241780400276184
5321,5135,2,180,0.8169234991073608
5327,7041,2,264,0.7872207760810852
5332,5614,2,343,0.7946962714195251
5368,5831,9,418,0.8100792765617371
5464,6319,3,364,0.8091750144958496
5525,4554,2,31,0.828520655632019
5533,5582,3,93,0.8447946310043335
5569,6454,3,349,0.8042591214179993
5591,2340,2,387,0.7755557894706726
5595,3393,3,296,0.8035167455673218
5670,3033,3,341,0.7949714660644531
5674,5436,1,337,0.7166494727134705
5724,6403,4,104,0.8428652286529541
5760,4466,4,133,0.8499495983123779
5761,6693,2,251,0.793136477470398
5813,6918,2,16,0.8610793352127075
5822,5473,4,88,0.8495068550109863
5832,4135,3,293,0.8120771646499634
5939,4493,2,328,0.7998071908950806
5966,6808,1,334,0.7317076325416565
6012,6912,7,310,0.8377084732055664
6019,6825,4,110,0.8518927693367004
6098,6761,1,56,0.8019983768463135
6101,6427,1,232,0.7352476119995117
6113,2723,3,20,0.874081015586853
6129,7038,3,346,0.7907066345214844
6132,6973,2,195,0.7962871789932251
6160,6609,2,252,0.788154661655426
6230,5638,3,358,0.8085054159164429
6313,6176,1,283,0.7638829946517944
6326,6801,3,171,0.836437463760376
6334,4100,2,53,0.8277192115783691
6356,6034,1,344,0.7110357284545898
6371,1321,2,443,0.7652735710144043
6390,7035,2,112,0.8401225805282593
6437,4644,2,403,0.7522741556167603
6443,6002,2,191,0.795369029045105
6487,6164,2,413,0.7536078095436096
6558,4878,2,313,0.7663609385490417
6575,6925,6,342,0.8322550058364868
6607,5003,5,135,0.8365480899810791
6636,2486,2,370,0.7193481922149658
6729,4609,1,354,0.7398560047149658
6740,6984,4,171,0.8278939723968506
6852,678,2,112,0.8324625492095947
6873,4067,2,275,0.8097347021102905
6903,6598,2,33,0.8420619368553162
6928,7041,3,380,0.7840970158576965
6999,6528,1,151,0.758631706237793
7013,5684,1,394,0.7238526940345764
7028,1238,2,223,0.787873387336731
7084,5986,2,307,0.8037154674530029
7088,2826,2,415,0.7623383402824402
7097,3173,2,82,0.8420637845993042
7138,1785,4,246,0.8164960741996765
7164,6410,7,402,0.8135452270507812
7220,6800,4,380,0.8092700839042664
7232,1444,2,472,0.7311747670173645
7277,6028,4,323,0.818078339099884
7293,6503,4,357,0.8120039105415344
7354,5943,2,143,0.7878595590591431
7406,5653,3,242,0.8150215148925781
7425,7011,2,70,0.8283166885375977
7428,7039,2,11,0.8594444394111633
7442,6916,6,317,0.8241417407989502
7452,7011,2,136,0.8233384490013123
7458,6771,3,139,0.8340449333190918
7466,6987,2,168,0.8228485584259033
7468,7028,2,24,0.8522330522537231
7475,6849,1,19,0.8148059844970703
7479,6916,3,222,0.82503342628479
7481,6937,4,438,0.7973337173461914
7482,6528,2,235,0.8122305870056152
7483,7030,2,212,0.8075546622276306
7492,6998,3,33,0.8612284064292908
7497,7006,2,357,0.786943793296814
7506,7025,2,104,0.8053907155990601
7512,6966,2,120,0.7544264793395996
7515,6939,3,279,0.8149968385696411
7522,7013,2,102,0.8222798705101013
7534,3600,2,180,0.7979514002799988
7542,4346,3,12,0.8636708855628967
