user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,35,0.7239903807640076,3
15,6937,4,252,0.661773145198822,4
16,5479,3,97,0.6951243281364441,3
39,737,5,46,0.715030312538147,5
41,5198,1,146,0.7134451866149902,1
45,5439,5,421,0.6473855376243591,5
47,1,10,436,0.645872950553894,10
73,1725,2,337,0.6415344476699829,2
80,4,3,32,0.7350761294364929,3
219,7038,10,85,0.7080673575401306,10
345,6640,3,403,0.6350429654121399,3
369,6829,1,209,0.691497266292572,1
402,13,2,41,0.7282237410545349,2
436,2453,5,176,0.69733065366745,5
525,6800,6,82,0.704797089099884,6
540,6528,5,70,0.7154684066772461,5
557,7010,2,4,0.783456563949585,2
595,7008,4,357,0.6618584990501404,4
640,3940,1,322,0.6428670883178711,1
644,6981,4,4,0.7441607713699341,4
645,6997,5,221,0.6870555877685547,5
677,4364,3,235,0.6716061234474182,3
688,7009,9,6,0.7516437768936157,9
713,6938,4,58,0.7104301452636719,4
745,6353,2,170,0.6888209581375122,2
755,4648,1,265,0.6642134189605713,1
802,7032,5,48,0.7236891984939575,5
806,6941,3,78,0.7128689289093018,3
818,6503,2,254,0.6577492356300354,2
832,2539,2,428,0.6168797016143799,2
845,957,2,105,0.7037049531936646,2
885,2914,2,244,0.6665902733802795,2
903,1292,4,291,0.6813859939575195,4
923,4899,3,335,0.6580931544303894,3
992,6640,3,181,0.694254457950592,3
1022,6996,4,456,0.608711838722229,4
1028,1455,10,229,0.6749114394187927,10
1059,5781,2,364,0.6342272758483887,2
1060,6771,4,361,0.6461078524589539,4
1082,6800,5,26,0.7200477719306946,5
1122,6500,1,212,0.668046772480011,1
1127,1754,2,421,0.6401801109313965,2
1133,4653,1,399,0.649182915687561,1
1155,6997,9,193,0.6838428378105164,9
1178,6974,3,115,0.7037859559059143,3
1181,6714,2,355,0.6573894619941711,2
1230,2402,4,68,0.7116002440452576,4
1269,7039,3,132,0.7011017203330994,3
1275,957,2,388,0.6333437561988831,2
1277,1828,4,18,0.7510997653007507,4
1295,7017,2,348,0.6385723948478699,2
