user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,55,0.5917629599571228,3
15,6937,4,377,0.5010107159614563,4
16,5479,3,253,0.5404194593429565,3
39,737,5,125,0.5807356238365173,5
41,5198,1,285,0.5225245952606201,1
45,5439,5,462,0.494661808013916,5
47,1,10,400,0.5340941548347473,10
73,1725,2,229,0.5421404242515564,2
80,4,3,58,0.6076341271400452,3
219,7038,10,262,0.557466447353363,10
345,6640,3,221,0.5376511216163635,3
369,6829,1,331,0.514959990978241,1
402,13,2,94,0.5884924530982971,2
436,2453,5,187,0.5628196597099304,5
525,6800,6,153,0.5703158974647522,6
540,6528,5,111,0.5859829783439636,5
557,7010,2,16,0.6353371143341064,2
595,7008,4,357,0.5286546945571899,4
640,3940,1,221,0.5378609299659729,1
644,6981,4,42,0.6089392900466919,4
645,6997,5,253,0.5526107549667358,5
677,4364,3,105,0.5607486963272095,3
688,7009,9,7,0.63546222448349,9
713,6938,4,63,0.592575192451477,4
745,6353,2,37,0.6227553486824036,2
755,4648,1,125,0.6108903288841248,1
802,7032,5,7,0.6370552182197571,5
806,6941,3,147,0.5887588262557983,3
818,6503,2,419,0.4720325469970703,2
832,2539,2,135,0.5682678818702698,2
845,957,2,176,0.5660406351089478,2
885,2914,2,106,0.5780451893806458,2
903,1292,4,263,0.5442595481872559,4
923,4899,3,105,0.5951870679855347,3
992,6640,3,128,0.5746210813522339,3
1022,6996,4,477,0.44261789321899414,4
1028,1455,10,257,0.5569784045219421,10
1059,5781,2,212,0.5591200590133667,2
1060,6771,4,392,0.5009836554527283,4
1082,6800,5,43,0.5860916376113892,5
1122,6500,1,157,0.5527188777923584,1
1127,1754,2,455,0.4800235331058502,2
1133,4653,1,332,0.5310742259025574,1
1155,6997,9,456,0.4987385869026184,9
1178,6974,3,207,0.5612438321113586,3
1181,6714,2,333,0.5455687046051025,2
1230,2402,4,124,0.5722855925559998,4
1269,7039,3,154,0.5697845816612244,3
1275,957,2,106,0.585089385509491,2
1277,1828,4,15,0.6508570909500122,4
1295,7017,2,271,0.5471459031105042,2
1359,1291,2,432,0.5181772708892822,2
1384,6715,3,134,0.6030890345573425,3
1392,6874,6,341,0.5409613847732544,6
1450,828,2,19,0.632992684841156,2
1463,7029,1,18,0.6351950168609619,1
1547,6759,3,329,0.5285314917564392,3
1588,7010,6,302,0.5303817987442017,6
1590,5781,4,230,0.5675803422927856,4
1602,6993,3,145,0.5624359250068665,3
1636,1744,8,281,0.5527607798576355,8
1653,59,4,160,0.5673266649246216,4
1670,6941,7,465,0.4722956717014313,7
1686,3805,3,445,0.5137258172035217,3
1694,6941,4,51,0.6151318550109863,4
1707,6986,4,335,0.5438648462295532,4
1710,6590,4,143,0.5623501539230347,4
1711,3942,2,396,0.4963444173336029,2
1715,6722,3,241,0.5580065846443176,3
1837,4764,2,47,0.6065181493759155,2
1845,72,3,60,0.6108516454696655,3
1848,6742,2,449,0.4605556130409241,2
1851,4577,5,83,0.5840727686882019,5
1873,6496,3,84,0.5969423651695251,3
1883,6559,7,311,0.5423266291618347,7
1907,6943,3,170,0.5494638681411743,3
1920,6974,2,430,0.47885605692863464,2
1924,7008,4,118,0.5793518424034119,4
1966,6381,9,245,0.5442472100257874,9
1969,2621,2,6,0.6454789042472839,2
1976,5021,3,135,0.5722456574440002,3
1977,3867,2,292,0.5254806280136108,2
1983,7028,10,93,0.5876158475875854,10
1993,6421,7,40,0.6045722961425781,7
2014,5878,2,243,0.5655725598335266,2
2148,6793,2,104,0.5788560509681702,2
2165,6925,2,370,0.4871561527252197,2
2262,844,5,243,0.5652406811714172,5
2270,2365,2,454,0.4522463381290436,2
2278,6987,2,410,0.4850514829158783,2
2297,4636,3,338,0.5379424691200256,3
2333,6939,8,422,0.5247470736503601,8
2343,88,4,69,0.6091365218162537,4
2361,7016,1,106,0.5745970010757446,1
2369,6528,1,86,0.5953298807144165,1
2419,4716,5,329,0.5336466431617737,5
2496,6350,4,276,0.5499799847602844,4
2530,6889,5,223,0.5515622496604919,5
2543,4027,3,229,0.559904158115387,3
2571,4994,3,55,0.586434006690979,3
2598,6840,3,76,0.5945677161216736,3
2627,1307,5,374,0.5275564193725586,5
2649,6955,1,479,0.39502012729644775,1
2657,7045,2,9,0.6551133394241333,2
2659,7010,1,334,0.5575971007347107,1
2668,6775,7,99,0.5846095085144043,7
2678,2869,5,81,0.5850943922996521,5
2682,6941,5,89,0.603337287902832,5
2690,5625,3,139,0.5875625610351562,3
2693,7029,2,263,0.5340825319290161,2
2699,6873,4,11,0.6061148643493652,4
2712,6986,5,3,0.6977111101150513,5
2714,7029,4,411,0.5189008712768555,4
2717,6997,3,347,0.526098906993866,3
2720,6436,4,56,0.6213268041610718,4
2737,5895,1,76,0.6265196800231934,1
2750,5599,4,25,0.6410204768180847,4
2752,580,2,262,0.5604499578475952,2
2753,4549,6,387,0.5368372797966003,6
2804,6965,2,211,0.5402031540870667,2
2812,7029,2,267,0.545491635799408,2
2817,7031,6,17,0.61593097448349,6
2819,6986,9,150,0.5711116194725037,9
2845,7014,3,250,0.5481441020965576,3
2848,6800,4,27,0.6206194758415222,4
2852,6008,2,7,0.6335840821266174,2
2864,6993,2,340,0.5122475624084473,2
2865,6937,3,93,0.5949100852012634,3
2871,6877,2,7,0.6657046675682068,2
2872,7010,1,208,0.5810079574584961,1
2882,6257,10,29,0.6071767210960388,10
2897,6381,3,270,0.5571473836898804,3
2902,2012,8,274,0.5513794422149658,8
2909,5740,2,143,0.5843229293823242,2
2910,4364,1,161,0.5534831881523132,1
2922,6489,3,322,0.540748655796051,3
2960,6006,2,92,0.6010097861289978,2
2983,4764,2,420,0.49953028559684753,2
3037,6301,1,110,0.5821687579154968,1
3038,4077,3,42,0.6074734330177307,3
3042,5192,2,361,0.5369967222213745,2
3049,3180,2,111,0.5917128920555115,2
3105,2839,2,408,0.503118097782135,2
3117,6123,2,414,0.4845975935459137,2
3130,3789,3,377,0.5279069542884827,3
3135,7013,3,165,0.5775583386421204,3
3144,5433,2,313,0.5353068113327026,2
3160,6449,2,396,0.49677810072898865,2
3172,5856,2,315,0.5394174456596375,2
3208,139,2,464,0.46391329169273376,2
3245,1025,3,262,0.5326839685440063,3
3259,3141,2,293,0.5280086398124695,2
3346,6990,1,475,0.394395112991333,1
3348,4867,1,146,0.56141197681427,1
3389,6901,2,206,0.549769401550293,2
3406,806,5,221,0.5635696649551392,5
3435,6996,3,364,0.5253351330757141,3
3461,2445,3,341,0.5400873422622681,3
3484,6350,2,376,0.5242717266082764,2
3532,6597,3,323,0.5251243710517883,3
3537,6645,2,273,0.5445797443389893,2
3539,4455,3,27,0.6267908215522766,3
3610,4653,3,31,0.6072777509689331,3
3659,176,2,205,0.5467404723167419,2
3666,2115,2,412,0.4757149815559387,2
3718,6612,2,22,0.6315332651138306,2
3723,6755,2,458,0.4845968782901764,2
3730,4042,2,353,0.4944626986980438,2
3744,176,3,383,0.5056567192077637,3
3756,6757,2,333,0.5160436034202576,2
3759,6800,3,35,0.594769299030304,3
3867,4325,4,285,0.5409117341041565,4
3876,922,2,397,0.5102197527885437,2
3877,6164,2,203,0.5717094540596008,2
3882,6944,10,83,0.5902866721153259,10
3890,6879,3,159,0.5808975696563721,3
3899,4983,3,427,0.5029637217521667,3
3928,6985,2,126,0.5730109810829163,2
3935,686,3,411,0.49838367104530334,3
3955,5119,3,153,0.5753819942474365,3
3975,6872,3,410,0.5030364394187927,3
4034,6597,1,38,0.6326491236686707,1
4071,7038,2,413,0.48541098833084106,2
4078,2955,2,167,0.567194402217865,2
4138,5849,3,67,0.5902774930000305,3
4147,1640,2,125,0.5746323466300964,2
4170,6905,2,225,0.5615327954292297,2
4177,7046,2,348,0.5267131328582764,2
4178,4064,2,435,0.5070677995681763,2
4197,6528,2,168,0.5749838352203369,2
4266,2681,2,229,0.5571845769882202,2
4308,6693,1,9,0.6667614579200745,1
4309,6914,5,286,0.535954475402832,5
4317,7033,2,316,0.5176882147789001,2
4341,1664,3,225,0.5463933348655701,3
4342,6993,2,326,0.5178020596504211,2
4360,6829,2,75,0.589364230632782,2
4384,200,2,423,0.49955853819847107,2
4399,6621,4,33,0.6067103743553162,4
4494,6717,5,173,0.580757200717926,5
4549,2539,2,82,0.6157693862915039,2
4561,1146,2,16,0.6185703277587891,2
4578,6981,2,198,0.5601969361305237,2
4583,849,2,283,0.5256938338279724,2
4624,6968,1,240,0.5619086623191833,1
4626,7028,5,47,0.5916864275932312,5
4706,6939,1,368,0.47792086005210876,1
4709,6694,3,99,0.5837149024009705,3
4772,6925,2,42,0.5965120792388916,2
4871,953,2,128,0.5772719979286194,2
4876,6937,5,246,0.5474593043327332,5
4925,4878,3,292,0.5582610368728638,3
