user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,49,0.6342851519584656,1
5,18349,10,1270,0.4394224286079407,3
8,798,4,324,0.5275852084159851,3
21,16785,1,415,0.5178501605987549,1
28,18103,5,130,0.5908346772193909,3
31,800,3,194,0.5363635420799255,3
54,16989,6,74,0.635302722454071,3
55,10102,4,882,0.4696269631385803,3
56,14613,2,212,0.5332732796669006,2
80,7551,3,164,0.5220609307289124,3
99,1431,5,94,0.5905182957649231,3
122,18060,5,146,0.6004099249839783,3
150,5838,2,510,0.5051624178886414,2
164,8,3,132,0.5639869570732117,3
165,8,5,107,0.5973733067512512,3
167,8,5,70,0.6062497496604919,3
168,18315,2,259,0.5335466265678406,2
169,18131,10,19,0.6859433650970459,3
171,18315,10,1,0.7240901589393616,3
172,8,7,57,0.6181444525718689,3
173,18347,10,1094,0.3968196511268616,3
174,8,6,15,0.6548025012016296,3
175,18277,2,325,0.4990846812725067,2
176,18277,10,96,0.6416213512420654,3
177,8,6,98,0.5906541347503662,3
178,8,10,24,0.659335196018219,3
184,14630,10,157,0.6165670156478882,3
188,16043,3,593,0.4924147129058838,3
195,6753,10,43,0.6242309808731079,3
196,17024,3,924,0.4421216547489166,3
213,11,3,338,0.4899524748325348,3
217,12,2,798,0.4600023925304413,2
226,17943,3,636,0.4670662581920624,3
229,7621,5,722,0.4992865025997162,3
269,15737,4,1070,0.4799959361553192,3
277,18179,2,99,0.6050283312797546,2
289,1736,3,320,0.5433887839317322,3
303,14464,6,644,0.5478610992431641,3
315,7129,4,504,0.504711389541626,3
321,10682,2,872,0.43967825174331665,2
347,14009,3,558,0.48228803277015686,3
383,12643,1,1,0.7172632217407227,1
406,15569,3,226,0.5173811316490173,3
408,13719,10,225,0.607132613658905,3
414,17566,2,138,0.5490820407867432,2
416,18194,2,1302,0.3024556040763855,2
421,17961,10,712,0.5479640960693359,3
450,8854,4,104,0.5966297388076782,3
475,17335,3,479,0.5055387020111084,3
476,18030,7,891,0.527385413646698,3
480,10293,2,680,0.5019282698631287,2
484,13676,9,247,0.6051021814346313,3
493,6200,2,141,0.5329816341400146,2
508,4080,6,512,0.5342407822608948,3
542,1429,2,653,0.46048703789711,2
555,4208,6,245,0.5637871026992798,3
571,18320,10,616,0.5549798607826233,3
573,18227,3,392,0.5113329291343689,3
586,18320,7,645,0.5645261406898499,3
611,7159,8,19,0.6820835471153259,3
617,18261,3,145,0.562416136264801,3
621,18274,10,150,0.6151025891304016,3
625,2943,2,387,0.49026820063591003,2
642,18250,5,39,0.6093754172325134,3
658,18274,6,746,0.4996563494205475,3
660,18307,3,280,0.521970808506012,3
670,2424,2,757,0.47644877433776855,2
698,4462,2,964,0.37885650992393494,2
700,17980,2,309,0.481981098651886,2
701,8366,4,485,0.5139257311820984,3
704,15305,3,1314,0.33054041862487793,3
719,16458,7,477,0.5061551928520203,3
724,18307,3,53,0.5727814435958862,3
730,13476,2,577,0.4703467786312103,2
736,11979,4,216,0.5591747164726257,3
737,18306,10,730,0.5515435934066772,3
738,12035,2,1278,0.3730008602142334,2
754,607,4,287,0.5592710971832275,3
755,845,2,910,0.4532744884490967,2
757,2045,3,1,0.737318217754364,3
767,12901,5,525,0.5408152341842651,3
816,17881,6,27,0.6691705584526062,3
836,13323,2,24,0.6210054159164429,2
852,1869,10,1,0.7073490619659424,3
855,7522,6,7,0.6643748879432678,3
869,18285,4,417,0.516452431678772,3
873,514,6,2,0.669011116027832,3
874,7572,2,302,0.5550615787506104,2
916,1451,2,985,0.42995715141296387,2
945,17943,5,36,0.6234817504882812,3
954,47,2,621,0.45431309938430786,2
