user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1654,0.48744693398475647,2
29,22642,10,722,0.575775682926178,10
31,22893,6,1075,0.5434922575950623,6
45,23031,2,702,0.5711106657981873,2
53,7596,6,360,0.5867478847503662,6
55,21826,2,61,0.6288785338401794,2
80,6054,2,379,0.6069321036338806,2
87,16756,3,33,0.7132828235626221,3
112,8,2,385,0.5997694730758667,2
152,22453,2,99,0.6234861612319946,2
161,9983,4,997,0.5681653022766113,4
183,23032,5,233,0.6011220812797546,5
205,2528,2,113,0.6221640706062317,2
226,41,3,154,0.6339908838272095,3
239,11170,2,23,0.6684108376502991,2
252,4668,2,180,0.6519772410392761,2
291,6572,3,109,0.6352526545524597,3
323,1062,2,464,0.6020135879516602,2
335,4501,3,1601,0.5022186636924744,3
352,19666,2,2,0.7368549704551697,2
367,21826,3,681,0.5787090063095093,3
396,22052,10,16,0.6868438124656677,10
407,22018,2,680,0.5943579077720642,2
420,23009,2,1507,0.5110594630241394,2
427,21170,2,1202,0.5349595546722412,2
442,7239,3,73,0.6556762456893921,3
444,21451,2,1,0.8515817523002625,2
452,2064,3,1601,0.4950806796550751,3
453,19378,2,966,0.554140031337738,2
464,4689,2,1138,0.5545378923416138,2
488,21586,3,876,0.5552092790603638,3
501,19594,3,85,0.6314772367477417,3
504,2461,3,1283,0.5504124164581299,3
525,17654,3,884,0.5548821091651917,3
527,19870,3,819,0.5488054156303406,3
544,10495,2,168,0.6422003507614136,2
549,14862,1,6,0.7394035458564758,1
552,335,2,1067,0.5357341170310974,2
554,30,3,304,0.6229296922683716,3
557,3111,5,893,0.5656042098999023,5
567,23026,7,42,0.6287373900413513,7
570,22330,8,6,0.6776793003082275,8
574,31,2,1072,0.5468930006027222,2
575,32,2,1658,0.4929351806640625,2
581,9265,2,155,0.6135595440864563,2
593,16348,7,228,0.6024247407913208,7
611,16050,10,1712,0.4722324311733246,10
625,3518,7,843,0.5813155174255371,7
630,20548,2,741,0.5764438509941101,2
637,36,3,91,0.6405265927314758,3
650,19094,1,1190,0.5765810608863831,1
664,10306,2,1,0.7081760764122009,2
665,16079,1,219,0.6089563965797424,1
669,3575,4,16,0.6600174307823181,4
749,22890,7,202,0.6106904149055481,7
778,6693,3,779,0.5693899989128113,3
839,15852,1,5,0.7138462066650391,1
852,18811,3,197,0.597606360912323,3
855,3420,4,383,0.6046174764633179,4
857,2150,9,372,0.6022343635559082,9
867,21936,1,713,0.5675778985023499,1
899,15381,2,940,0.5309199690818787,2
900,20703,3,755,0.5517589449882507,3
913,17450,2,464,0.5947471857070923,2
929,50,2,1503,0.5042104125022888,2
943,9665,6,810,0.5736073851585388,6
947,22007,2,711,0.5879293084144592,2
948,21372,5,199,0.6268917918205261,5
963,18233,5,490,0.5713437795639038,5
980,21904,10,168,0.6231459975242615,10
1021,20072,2,638,0.5851641297340393,2
1022,5390,8,30,0.6192802786827087,8
1042,16559,2,1237,0.5486454367637634,2
1045,21489,3,815,0.5600356459617615,3
1084,7111,4,49,0.643208384513855,4
1086,13086,3,962,0.5626962780952454,3
1093,17474,4,1038,0.5515689253807068,4
1099,4944,3,297,0.6226933002471924,3
1100,20057,2,410,0.5923632383346558,2
1101,12982,10,771,0.5755904912948608,10
1109,7276,8,1209,0.5634540915489197,8
1118,13004,2,451,0.5959101915359497,2
1132,7828,4,30,0.6765974164009094,4
1133,373,2,294,0.612594723701477,2
1162,15423,2,477,0.5881857872009277,2
1172,5521,3,1055,0.5639246702194214,3
1177,13059,6,605,0.568222165107727,6
1184,8459,7,99,0.6323709487915039,7
1185,21451,5,6,0.7382710576057434,5
1196,67,2,1655,0.49223318696022034,2
1202,11276,2,269,0.5773605108261108,2
1211,3016,3,445,0.596458375453949,3
1217,22845,4,502,0.6049568057060242,4
1226,4083,7,1,0.706609845161438,7
1230,10413,4,146,0.6718396544456482,4
1279,23008,10,1078,0.5620614886283875,10
1281,20992,1,273,0.6348100304603577,1
1284,9598,5,1,0.8095399141311646,5
1304,13392,3,63,0.6807811856269836,3
1307,21983,3,117,0.6280519962310791,3
1326,5814,2,106,0.659568727016449,2
1337,3515,3,349,0.5907230973243713,3
1369,22007,10,550,0.5875707268714905,10
1372,20668,5,992,0.5608332753181458,5
1373,18656,8,334,0.6036256551742554,8
1380,270,3,1272,0.5470091700553894,3
1418,11812,4,471,0.5898181200027466,4
1432,10011,2,430,0.6001074910163879,2
1437,17496,3,1502,0.5335871577262878,3
1445,628,3,235,0.6091628074645996,3
1454,15337,2,1302,0.5224255323410034,2
1476,11968,2,8,0.6976035833358765,2
1481,19454,2,20,0.7498277425765991,2
1501,1510,2,751,0.5549582839012146,2
1517,2240,2,42,0.6887094378471375,2
1525,19093,2,1429,0.5090217590332031,2
1574,5187,4,91,0.6418377161026001,4
1583,19186,2,4,0.8075262308120728,2
1601,16414,2,663,0.5627069473266602,2
1614,85,2,1362,0.5498687624931335,2
1617,85,5,1502,0.5242795944213867,5
1624,21350,10,80,0.640791654586792,10
1626,8303,10,21,0.6542237997055054,10
1639,16850,3,467,0.601064145565033,3
1648,2282,2,15,0.736914873123169,2
1723,1862,3,886,0.5649637579917908,3
1743,23032,8,132,0.6197996735572815,8
1765,17957,4,1304,0.5309469103813171,4
