user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,41,0.7062240242958069,3
15,6937,4,341,0.62679123878479,4
16,5479,3,66,0.683257520198822,3
39,737,5,222,0.6709386706352234,5
41,5198,1,345,0.6399397850036621,1
45,5439,5,456,0.617017924785614,5
47,1,10,360,0.6553971171379089,10
73,1725,2,317,0.6334924697875977,2
80,4,3,78,0.6951705813407898,3
219,7038,10,132,0.6851958632469177,10
345,6640,3,380,0.6143242716789246,3
369,6829,1,275,0.6790137887001038,1
402,13,2,70,0.6853946447372437,2
436,2453,5,320,0.654150664806366,5
525,6800,6,222,0.6674171686172485,6
540,6528,5,54,0.7087424397468567,5
557,7010,2,4,0.7738386988639832,2
595,7008,4,202,0.6757264137268066,4
640,3940,1,345,0.6145044565200806,1
644,6981,4,19,0.7168901562690735,4
645,6997,5,189,0.6797799468040466,5
677,4364,3,182,0.6631298065185547,3
688,7009,9,12,0.7237586379051208,9
713,6938,4,119,0.6728519797325134,4
745,6353,2,77,0.6882450580596924,2
755,4648,1,280,0.6361283659934998,1
802,7032,5,9,0.7323867082595825,5
806,6941,3,39,0.7063352465629578,3
818,6503,2,415,0.587984025478363,2
832,2539,2,354,0.6343258023262024,2
845,957,2,224,0.6813666224479675,2
885,2914,2,207,0.6541785597801208,2
903,1292,4,150,0.6826316118240356,4
923,4899,3,165,0.6700749397277832,3
992,6640,3,201,0.6706582903862,3
1022,6996,4,258,0.6477929949760437,4
1028,1455,10,51,0.6867958903312683,10
1059,5781,2,331,0.633892834186554,2
1060,6771,4,308,0.6377018094062805,4
1082,6800,5,146,0.6711522936820984,5
1122,6500,1,54,0.6908518075942993,1
1127,1754,2,371,0.6252544522285461,2
1133,4653,1,313,0.6368272304534912,1
1155,6997,9,212,0.6679592132568359,9
1178,6974,3,134,0.680785596370697,3
1181,6714,2,228,0.6814188361167908,2
1230,2402,4,24,0.7166321873664856,4
1269,7039,3,215,0.6607263088226318,3
1275,957,2,214,0.6624729633331299,2
1277,1828,4,49,0.707453191280365,4
1295,7017,2,312,0.63839191198349,2
1359,1291,2,347,0.6467114090919495,2
1384,6715,3,56,0.7109296321868896,3
1392,6874,6,98,0.6934399008750916,6
1450,828,2,169,0.6774405837059021,2
1463,7029,1,4,0.7618032693862915,1
1547,6759,3,302,0.6406967043876648,3
1588,7010,6,351,0.6290106177330017,6
1590,5781,4,241,0.6606734991073608,4
1602,6993,3,133,0.6839711666107178,3
1636,1744,8,368,0.646908164024353,8
1653,59,4,190,0.6649132966995239,4
1670,6941,7,383,0.6384724974632263,7
1686,3805,3,465,0.609404981136322,3
1694,6941,4,51,0.7045053839683533,4
1707,6986,4,377,0.6332891583442688,4
1710,6590,4,77,0.6897370219230652,4
1711,3942,2,458,0.5844351649284363,2
1715,6722,3,123,0.6871301531791687,3
1837,4764,2,16,0.7333897352218628,2
1845,72,3,1,0.7526583075523376,3
1848,6742,2,384,0.6173892617225647,2
1851,4577,5,174,0.6672120094299316,5
1873,6496,3,59,0.7096273899078369,3
1883,6559,7,404,0.6283558011054993,7
1907,6943,3,115,0.675878643989563,3
1920,6974,2,357,0.6068549156188965,2
1924,7008,4,61,0.7023698687553406,4
1966,6381,9,265,0.6521925926208496,9
1969,2621,2,10,0.7355244159698486,2
1976,5021,3,120,0.6826430559158325,3
1977,3867,2,290,0.6369162797927856,2
1983,7028,10,247,0.6638287305831909,10
1993,6421,7,95,0.6856889128684998,7
2014,5878,2,203,0.6825659275054932,2
2148,6793,2,71,0.6884588599205017,2
2165,6925,2,363,0.6414912939071655,2
2262,844,5,139,0.6848174929618835,5
2270,2365,2,450,0.5914784073829651,2
2278,6987,2,390,0.6264633536338806,2
2297,4636,3,217,0.6759845614433289,3
2333,6939,8,257,0.6683405637741089,8
2343,88,4,98,0.69038325548172,4
2361,7016,1,78,0.7114889621734619,1
2369,6528,1,170,0.6482430100440979,1
2419,4716,5,360,0.6422351002693176,5
2496,6350,4,338,0.6488973498344421,4
2530,6889,5,276,0.652377724647522,5
2543,4027,3,65,0.6978394389152527,3
2571,4994,3,38,0.69405198097229,3
2598,6840,3,54,0.6995198726654053,3
2627,1307,5,334,0.6516985297203064,5
2649,6955,1,451,0.5726869106292725,1
2657,7045,2,9,0.7632092833518982,2
2659,7010,1,72,0.7127439975738525,1
2668,6775,7,50,0.7016331553459167,7
2678,2869,5,273,0.6548629999160767,5
2682,6941,5,28,0.7226255536079407,5
2690,5625,3,224,0.661754310131073,3
2693,7029,2,221,0.6640034914016724,2
2699,6873,4,44,0.6876322627067566,4
