user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,67,0.5847328901290894,3
15,6937,4,387,0.5101031064987183,3
16,5479,3,265,0.5333032011985779,3
39,737,5,127,0.612569272518158,3
41,5198,1,288,0.5202649235725403,1
45,5439,5,466,0.5133645534515381,3
47,1,10,367,0.5931868553161621,3
73,1725,2,216,0.5427936911582947,2
80,4,3,63,0.6017981171607971,3
219,7038,10,256,0.6140179634094238,3
345,6640,3,209,0.5378344655036926,3
369,6829,1,318,0.5179977416992188,1
402,13,2,100,0.5851122736930847,2
436,2453,5,164,0.5935527682304382,3
525,6800,6,143,0.6122086644172668,3
540,6528,5,133,0.6035494804382324,3
557,7010,2,16,0.6303431391716003,2
595,7008,4,336,0.5436791777610779,3
640,3940,1,201,0.5371116995811462,1
644,6981,4,33,0.6257163882255554,3
645,6997,5,191,0.5809862017631531,3
677,4364,3,88,0.5649057030677795,3
688,7009,9,7,0.7050577998161316,3
713,6938,4,128,0.5800691246986389,3
745,6353,2,39,0.6209020018577576,2
755,4648,1,121,0.6110354661941528,1
802,7032,5,13,0.654491126537323,3
806,6941,3,135,0.5873317122459412,3
818,6503,2,431,0.46201616525650024,2
832,2539,2,138,0.5648266673088074,2
845,957,2,183,0.5598137974739075,2
885,2914,2,102,0.5768396258354187,2
903,1292,4,299,0.5417199730873108,3
923,4899,3,123,0.5835456848144531,3
992,6640,3,136,0.5698561072349548,3
1022,6996,4,474,0.44710513949394226,3
1028,1455,10,244,0.6179594397544861,3
1059,5781,2,215,0.5525593757629395,2
1060,6771,4,387,0.5082249641418457,3
1082,6800,5,87,0.5771402716636658,3
1122,6500,1,118,0.5671109557151794,1
1127,1754,2,438,0.48833003640174866,2
1133,4653,1,311,0.5310330986976624,1
1155,6997,9,462,0.5367528796195984,3
1178,6974,3,190,0.5625885128974915,3
1181,6714,2,304,0.5510391592979431,2
1230,2402,4,138,0.5753740072250366,3
1269,7039,3,165,0.5629698634147644,3
1275,957,2,115,0.5785298347473145,2
1277,1828,4,15,0.6401962041854858,3
1295,7017,2,260,0.5450963377952576,2
1359,1291,2,433,0.5101219415664673,2
1384,6715,3,137,0.5951212644577026,3
1392,6874,6,292,0.5797556638717651,3
1450,828,2,24,0.624631404876709,2
1463,7029,1,15,0.6356160640716553,1
1547,6759,3,334,0.5236831307411194,3
1588,7010,6,249,0.5720619559288025,3
1590,5781,4,211,0.5851613879203796,3
1602,6993,3,123,0.5635275840759277,3
1636,1744,8,299,0.6065971851348877,3
1653,59,4,143,0.583737850189209,3
1670,6941,7,465,0.49889764189720154,3
1686,3805,3,446,0.5083950757980347,3
1694,6941,4,64,0.6175305247306824,3
1707,6986,4,390,0.5357670187950134,3
1710,6590,4,151,0.5709392428398132,3
1711,3942,2,391,0.49312254786491394,2
1715,6722,3,251,0.5518746376037598,3
1837,4764,2,48,0.602928102016449,2
1845,72,3,61,0.6056479811668396,3
1848,6742,2,456,0.4558359682559967,2
1851,4577,5,104,0.6093896627426147,3
1873,6496,3,78,0.5955786108970642,3
1883,6559,7,300,0.5867395401000977,3
1907,6943,3,191,0.5376811623573303,3
1920,6974,2,437,0.4731702506542206,2
1924,7008,4,93,0.5890601277351379,3
1966,6381,9,259,0.6062135696411133,3
1969,2621,2,4,0.6451688408851624,2
1976,5021,3,114,0.5750654339790344,3
1977,3867,2,294,0.525266706943512,2
1983,7028,10,69,0.675037145614624,3
1993,6421,7,33,0.6666406393051147,3
2014,5878,2,234,0.5636219382286072,2
2148,6793,2,101,0.5714330077171326,2
2165,6925,2,379,0.4848223328590393,2
2262,844,5,224,0.6047438979148865,3
2270,2365,2,454,0.4451929032802582,2
2278,6987,2,415,0.4785435199737549,2
2297,4636,3,355,0.5275971293449402,3
2333,6939,8,446,0.5615634322166443,3
2343,88,4,58,0.632676899433136,3
2361,7016,1,98,0.5735376477241516,1
2369,6528,1,92,0.5873159766197205,1
2419,4716,5,345,0.5544916987419128,3
2496,6350,4,235,0.5768449306488037,3
2530,6889,5,155,0.5880275368690491,3
2543,4027,3,207,0.5608221888542175,3
2571,4994,3,49,0.5874026417732239,3
2598,6840,3,79,0.5874010920524597,3
2627,1307,5,377,0.5514025092124939,3
2649,6955,1,479,0.38325735926628113,1
2657,7045,2,8,0.6532481908798218,2
2659,7010,1,315,0.5589514374732971,1
2668,6775,7,98,0.6356920003890991,3
2678,2869,5,59,0.6100353002548218,3
2682,6941,5,95,0.6187602877616882,3
2690,5625,3,138,0.5859174728393555,3
2693,7029,2,242,0.537310779094696,2
2699,6873,4,2,0.6279925107955933,3
2712,6986,5,10,0.6568076014518738,3
2714,7029,4,393,0.5373848676681519,3
2717,6997,3,361,0.5177988409996033,3
2720,6436,4,35,0.6431414484977722,3
2737,5895,1,66,0.6301811337471008,1
2750,5599,4,19,0.6574365496635437,3
2752,580,2,256,0.5533895492553711,2
2753,4549,6,379,0.5728561878204346,3
2804,6965,2,212,0.5397489666938782,2
2812,7029,2,228,0.5545661449432373,2
2817,7031,6,16,0.6647950410842896,3
2819,6986,9,254,0.6006521582603455,3
2845,7014,3,244,0.5425869822502136,3
2848,6800,4,28,0.6307775378227234,3
2852,6008,2,7,0.6292709708213806,2
2864,6993,2,329,0.515776515007019,2
2865,6937,3,101,0.5869014263153076,3
2871,6877,2,7,0.6572094559669495,2
2872,7010,1,203,0.5797624588012695,1
2882,6257,10,39,0.6818932294845581,3
2897,6381,3,268,0.5542376041412354,3
2902,2012,8,253,0.6106259226799011,3
2909,5740,2,108,0.5910083055496216,2
2910,4364,1,142,0.5550636649131775,1
2922,6489,3,317,0.5369093418121338,3
2960,6006,2,108,0.591333270072937,2
2983,4764,2,429,0.490276962518692,2
3037,6301,1,110,0.5814673900604248,1
3038,4077,3,40,0.6056132912635803,3
3042,5192,2,356,0.5348913073539734,2
3049,3180,2,100,0.5908651947975159,2
3105,2839,2,407,0.5046116709709167,2
3117,6123,2,419,0.47372469305992126,2
3130,3789,3,358,0.5304467082023621,3
3135,7013,3,138,0.5802950859069824,3
3144,5433,2,315,0.5287355780601501,2
3160,6449,2,393,0.49218517541885376,2
3172,5856,2,312,0.5363957285881042,2
3208,139,2,462,0.4688578248023987,2
3245,1025,3,257,0.5288209319114685,3
3259,3141,2,296,0.5256826281547546,2
3346,6990,1,475,0.3976075351238251,1
3348,4867,1,132,0.5579227805137634,1
3389,6901,2,212,0.5449454188346863,2
3406,806,5,305,0.5694076418876648,3
3435,6996,3,380,0.5124190449714661,3
3461,2445,3,315,0.539915144443512,3
3484,6350,2,371,0.5242020487785339,2
3532,6597,3,304,0.5292665958404541,3
3537,6645,2,255,0.5495209693908691,2
3539,4455,3,24,0.6241831183433533,3
3610,4653,3,22,0.6104466319084167,3
3659,176,2,221,0.5416273474693298,2
3666,2115,2,419,0.46799322962760925,2
3718,6612,2,21,0.6286787390708923,2
3723,6755,2,460,0.47974324226379395,2
3730,4042,2,365,0.4878977835178375,2
3744,176,3,385,0.5019213557243347,3
3756,6757,2,312,0.5193596482276917,2
3759,6800,3,38,0.5880038738250732,3
3867,4325,4,269,0.5604256391525269,3
3876,922,2,384,0.5113579630851746,2
3877,6164,2,218,0.5624613165855408,2
3882,6944,10,115,0.6425327062606812,3
3890,6879,3,153,0.5736382007598877,3
3899,4983,3,427,0.499035507440567,3
3928,6985,2,137,0.5641994476318359,2
3935,686,3,407,0.49925923347473145,3
3955,5119,3,159,0.5703665614128113,3
3975,6872,3,410,0.5032898187637329,3
4034,6597,1,34,0.6307336091995239,1
4071,7038,2,411,0.48211583495140076,2
4078,2955,2,156,0.5640201568603516,2
4138,5849,3,74,0.5869156122207642,3
4147,1640,2,94,0.5751448273658752,2
4170,6905,2,222,0.5568400621414185,2
4177,7046,2,347,0.5241888165473938,2
4178,4064,2,433,0.5064982771873474,2
4197,6528,2,179,0.5667518973350525,2
4266,2681,2,215,0.555180013179779,2
4308,6693,1,9,0.667537271976471,1
4309,6914,5,324,0.5531308650970459,3
4317,7033,2,313,0.5142087936401367,2
4341,1664,3,240,0.5385625958442688,3
4342,6993,2,301,0.5218141674995422,2
4360,6829,2,69,0.5833749771118164,2
4384,200,2,405,0.5026847124099731,2
4399,6621,4,37,0.6247509717941284,3
4494,6717,5,151,0.6063089370727539,3
4549,2539,2,82,0.6093427538871765,2
4561,1146,2,15,0.6168519854545593,2
4578,6981,2,191,0.5538875460624695,2
4583,849,2,285,0.527059018611908,2
4624,6968,1,251,0.5515579581260681,1
4626,7028,5,81,0.6037732362747192,3
4706,6939,1,376,0.4709579646587372,1
4709,6694,3,109,0.5781198740005493,3
4772,6925,2,51,0.5901719927787781,2
4871,953,2,140,0.5715211629867554,2
4876,6937,5,230,0.5736135244369507,3
4925,4878,3,311,0.5522188544273376,3
4934,6987,2,426,0.4831167757511139,2
4935,6512,3,67,0.592749297618866,3
4966,5775,1,416,0.43035003542900085,1
5024,4342,4,425,0.5309450626373291,3
5040,6848,8,372,0.58138507604599,3
5070,1740,3,55,0.5977305769920349,3
5075,6556,2,304,0.5217645764350891,2
5105,6922,1,397,0.44570618867874146,1
5109,7045,2,78,0.589040994644165,2
5115,6043,3,226,0.5487098097801208,3
5142,545,7,263,0.5933253169059753,3
5191,1883,2,40,0.6278038024902344,2
5217,6422,3,366,0.531974196434021,3
5219,6683,2,27,0.6263449192047119,2
5297,2094,3,305,0.5479070544242859,3
5321,5135,2,315,0.5083094835281372,2
5327,7041,2,58,0.6116281747817993,2
5332,5614,2,179,0.5647515058517456,2
5368,5831,9,281,0.6112550497055054,3
5464,6319,3,72,0.6229864954948425,3
5525,4554,2,389,0.5054969787597656,2
5533,5582,3,57,0.6021292805671692,3
5569,6454,3,363,0.5300518870353699,3
5591,2340,2,251,0.5431731343269348,2
5595,3393,3,174,0.5576183795928955,3
5670,3033,3,420,0.49140429496765137,3
5674,5436,1,366,0.4852345585823059,1
5724,6403,4,134,0.5797090530395508,3
