lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.03072734344612991,0.017008879203001412,0.012837787779444722,0.050952936600544535,0.022111599017881494,0.014231309766395079
0.0,0.0,0.1,0.031116297160637883,0.01717807558649907,0.012934871861359611,0.051730844029560484,0.02236386711118133,0.01434326514015363
0.0,0.0,0.2,0.032283158304161806,0.017481226994330204,0.012987812783612083,0.050563982886036564,0.022049128881260847,0.01421164677420751
0.0,0.05,0.0,0.03267211201866978,0.017655992048567236,0.013114531434251387,0.050563982886036564,0.022147800339547614,0.014329496259901844
0.0,0.05,0.05,0.033061065733177755,0.01788998927047705,0.013295117087415802,0.051730844029560484,0.022543527841425527,0.014536485795485618
0.0,0.05,0.1,0.03267211201866978,0.01796729121450329,0.01349978082766881,0.052508751458576426,0.022909791787316926,0.014817483983042794
0.0,0.05,0.2,0.033061065733177755,0.018277729835631716,0.013804306890654617,0.051341890315052506,0.02284382569428135,0.015026774062903408
0.0,0.1,0.0,0.03267211201866978,0.01789001225922759,0.013406709760268688,0.051730844029560484,0.022649275812484083,0.014680142234231487
0.0,0.1,0.05,0.03267211201866978,0.01808326587852488,0.013659066634562551,0.051730844029560484,0.022857187539735462,0.014944497312295196
0.0,0.1,0.1,0.033061065733177755,0.018131657452865227,0.01359408666876578,0.051341890315052506,0.02271684714423076,0.014831161596599028
0.0,0.1,0.2,0.03189420458965383,0.018217611529396643,0.014025331382390892,0.053286658887592375,0.023564138904569713,0.015459454688161279
0.0,0.2,0.0,0.033450019447685726,0.018380471303034912,0.01382514369678897,0.052897705173084404,0.023200527110582587,0.015097484410616837
0.0,0.2,0.05,0.033450019447685726,0.018606070975425555,0.01411145684774623,0.05367561260210035,0.02361835806685836,0.015434169994005043
0.0,0.2,0.1,0.033061065733177755,0.018605021687520297,0.014195421459132076,0.053286658887592375,0.023645277819245403,0.015541513315310238
0.0,0.2,0.2,0.034227926876701675,0.01916795052879838,0.014599809844850684,0.051730844029560484,0.023558247909994168,0.015786026792543876
0.05,0.0,0.0,0.03267211201866978,0.0175139853221733,0.012950152185858137,0.050563982886036564,0.022012385624453026,0.014170734317558322
0.05,0.0,0.05,0.03267211201866978,0.017613022349227073,0.01306421440610472,0.049786075457020615,0.021953079113260953,0.014261096698572088
0.05,0.0,0.1,0.03267211201866978,0.017595873383841408,0.013045075413803536,0.051730844029560484,0.022391915555581066,0.014349808645103993
0.05,0.0,0.2,0.03267211201866978,0.018000931772184828,0.013558278231557112,0.051341890315052506,0.022689569093135766,0.014829469577158435
0.05,0.05,0.0,0.03150525087514586,0.017507293120524542,0.013245726139541775,0.050563982886036564,0.022331654359089268,0.014572938825452273
0.05,0.05,0.05,0.03150525087514586,0.017488910552502474,0.013220876318892657,0.050952936600544535,0.02240413139319164,0.014567702370390847
0.05,0.05,0.1,0.033061065733177755,0.018168589432788006,0.013681601254530076,0.051730844029560484,0.02287806494809592,0.014967244961401624
0.05,0.05,0.2,0.033061065733177755,0.018698282422457198,0.014365511535873262,0.052897705173084404,0.02367642037723243,0.015713204945117694
0.05,0.1,0.0,0.03267211201866978,0.018037173025587563,0.013606588752446394,0.050952936600544535,0.02262869354478651,0.01485079750818829
0.05,0.1,0.05,0.033061065733177755,0.01821425523452833,0.013721114012829298,0.051341890315052506,0.022822272253032697,0.014977848614607991
0.05,0.1,0.1,0.033061065733177755,0.018429207201075437,0.014000790255165985,0.052119797744068455,0.023217759530715913,0.01529807361353976
0.05,0.1,0.2,0.033061065733177755,0.01841236144175564,0.013955257975094615,0.054064566316608324,0.023670513892741968,0.015371758892292756
0.05,0.2,0.0,0.034227926876701675,0.01881518046410407,0.014169645558210322,0.052897705173084404,0.02344851420293006,0.015395599307365818
0.05,0.2,0.05,0.0338389731621937,0.01886234452913583,0.014338963901390972,0.052897705173084404,0.023628910622828597,0.015620101513996624
