row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1290,2,0.15250293910503387,0.03922909498214722,-0.4015587568283081
1,29,22642,495,10,0.15221716463565826,0.038159191608428955,0.46568259596824646
2,31,22893,1522,6,0.1524752527475357,0.037521470338106155,-0.7244579792022705
3,45,23031,1434,2,0.15301458537578583,0.04322923347353935,-0.575676441192627
4,53,7596,13,6,0.15337786078453064,0.036297451704740524,2.0730555057525635
5,55,21826,13,2,0.15014174580574036,0.040534213185310364,2.001992702484131
6,80,6054,1707,2,0.15133188664913177,0.04538121074438095,-1.3479764461517334
7,87,16756,34,3,0.15606501698493958,0.060146771371364594,1.2556843757629395
8,112,8,573,2,0.15240338444709778,0.04753097891807556,0.44321924448013306
9,152,22453,55,2,0.1530953198671341,0.048725783824920654,1.1195906400680542
10,161,9983,1154,4,0.15496326982975006,0.04359729588031769,-0.19381554424762726
11,183,23032,369,5,0.15372776985168457,0.03813879191875458,0.5938441753387451
12,205,2528,325,2,0.14929625391960144,0.03370967134833336,0.547030508518219
13,226,41,577,3,0.15149612724781036,0.04191537946462631,0.3335472643375397
14,239,11170,754,2,0.15038833022117615,0.03763202577829361,0.24716103076934814
15,252,4668,12,2,0.1503889113664627,0.038963377475738525,2.8363661766052246
16,291,6572,82,3,0.15223586559295654,0.038430895656347275,1.2150641679763794
17,323,1062,751,2,0.15208488702774048,0.04116854444146156,0.008424758911132812
18,335,4501,1381,3,0.1521659940481186,0.04716348648071289,-0.43787243962287903
19,352,19666,4,2,0.15198346972465515,0.04234082251787186,2.4890072345733643
20,367,21826,932,3,0.15606874227523804,0.040973372757434845,-0.04529711604118347
21,396,22052,261,10,0.15564297139644623,0.04012876749038696,0.78837651014328
22,407,22018,470,2,0.15508703887462616,0.05395073443651199,0.44554638862609863
23,420,23009,1443,2,0.15258553624153137,0.04385761916637421,-0.5738264322280884
24,427,21170,947,2,0.15079882740974426,0.03566543012857437,0.0036577731370925903
25,442,7239,333,3,0.15092508494853973,0.0440172404050827,0.977368175983429
26,444,21451,1,2,0.15394139289855957,0.053156282752752304,2.758911609649658
27,452,2064,340,3,0.15344424545764923,0.05189827084541321,0.6941501498222351
28,453,19378,736,2,0.1534540206193924,0.03913912922143936,0.10433641076087952
29,464,4689,965,2,0.15541331470012665,0.04395781457424164,-0.0858549177646637
30,488,21586,109,3,0.15288273990154266,0.05107872933149338,1.1290574073791504
31,501,19594,6,3,0.15115070343017578,0.04248407855629921,2.8116462230682373
32,504,2461,1658,3,0.1530890166759491,0.03674236685037613,-0.9341567754745483
33,525,17654,1479,3,0.15115413069725037,0.03698087856173515,-0.6218080520629883
34,527,19870,1485,3,0.15229585766792297,0.04269760102033615,-0.5893222093582153
35,544,10495,519,2,0.1548052877187729,0.043963924050331116,0.354248583316803
36,549,14862,50,1,0.15731418132781982,0.057896751910448074,1.1081610918045044
37,552,335,957,2,0.14852871000766754,0.039057374000549316,0.059512149542570114
38,554,30,1041,3,0.15332257747650146,0.03692211955785751,-0.1510275900363922
39,557,3111,142,5,0.15509547293186188,0.04660124331712723,0.8847830891609192
40,567,23026,1054,7,0.15473134815692902,0.039046939462423325,-0.14516815543174744
41,570,22330,52,8,0.1537858247756958,0.041190750896930695,1.4603217840194702
42,574,31,762,2,0.1547381728887558,0.040457189083099365,0.17190265655517578
43,575,32,1291,2,0.15078610181808472,0.04003163427114487,-0.3112429082393646
44,581,9265,137,2,0.15089978277683258,0.03961619734764099,1.0467908382415771
45,593,16348,201,7,0.15259946882724762,0.0376458615064621,1.0900429487228394
46,611,16050,1541,10,0.15280412137508392,0.03801201656460762,-0.9674615859985352
47,625,3518,1590,7,0.15446949005126953,0.03972485661506653,-1.0456873178482056
48,630,20548,376,2,0.1524839997291565,0.04043976217508316,0.5789839029312134
49,637,36,273,3,0.15143735706806183,0.039580777287483215,0.7241442799568176
50,650,19094,1415,1,0.15712811052799225,0.044037409126758575,-0.5837905406951904
51,664,10306,1,2,0.15216003358364105,0.03848554566502571,3.2043421268463135
52,665,16079,244,1,0.15620489418506622,0.0524836927652359,0.676356852054596
53,669,3575,12,4,0.15282931923866272,0.042978040874004364,1.644697904586792
54,749,22890,209,7,0.15320679545402527,0.03639094904065132,0.9177107810974121
55,778,6693,385,3,0.15482959151268005,0.05343525856733322,0.5919521450996399
56,839,15852,2,1,0.15246061980724335,0.04195317625999451,2.3116390705108643
57,852,18811,546,3,0.1524067223072052,0.03575758635997772,0.38935840129852295
58,855,3420,116,4,0.15327663719654083,0.046672336757183075,0.9630559682846069
59,857,2150,250,9,0.1572265625,0.04542131721973419,0.804287850856781
60,867,21936,958,1,0.1516181379556656,0.03444379195570946,0.10001613944768906
61,899,15381,717,2,0.15003861486911774,0.04049672931432724,0.2273658663034439
62,900,20703,638,3,0.15349817276000977,0.040464479476213455,0.32489585876464844
63,913,17450,720,2,0.15341123938560486,0.03845883905887604,0.22185738384723663
64,929,50,918,2,0.15014632046222687,0.0365031398832798,0.03600846230983734
65,943,9665,514,6,0.15491753816604614,0.037455759942531586,0.45003408193588257
66,947,22007,721,2,0.15111996233463287,0.037823911756277084,0.22485315799713135
67,948,21372,604,5,0.15455950796604156,0.03927773982286453,0.3289317786693573
68,963,18233,363,5,0.15394264459609985,0.03720594570040703,0.5986608266830444
69,980,21904,21,10,0.1520218402147293,0.03947294503450394,2.0324721336364746
70,1021,20072,1484,2,0.15154096484184265,0.03660845384001732,-0.6972907781600952
71,1022,5390,752,8,0.15518544614315033,0.04727832227945328,0.2177729606628418
72,1042,16559,1428,2,0.15089502930641174,0.039167553186416626,-0.5843948125839233
73,1045,21489,277,3,0.15089061856269836,0.03640206158161163,0.6788617968559265
74,1084,7111,781,4,0.15326160192489624,0.038129739463329315,0.05762901529669762
75,1086,13086,746,3,0.15161935985088348,0.03967668116092682,0.0177670456469059
76,1093,17474,1212,4,0.1513490080833435,0.03448252007365227,-0.2932847738265991
77,1099,4944,375,3,0.15121005475521088,0.039311617612838745,0.5084582567214966
78,1100,20057,234,2,0.1516244262456894,0.03849006071686745,0.8396101593971252
79,1101,12982,715,10,0.15410476922988892,0.03723709657788277,0.2763710916042328
80,1109,7276,1762,8,0.1546345055103302,0.043963123112916946,-2.0755298137664795
81,1118,13004,394,2,0.1533953845500946,0.049618929624557495,0.4888697862625122
82,1132,7828,15,4,0.1515803188085556,0.03622474521398544,1.7645273208618164
83,1133,373,226,2,0.14987051486968994,0.03838983178138733,0.7594377398490906
84,1162,15423,905,2,0.15539886057376862,0.04008828103542328,-0.07142055779695511
85,1172,5521,350,3,0.15212497115135193,0.047274067997932434,0.7670623660087585
86,1177,13059,857,6,0.15294015407562256,0.03362376615405083,0.01176532730460167
87,1184,8459,13,7,0.15578849613666534,0.04961225390434265,2.142756938934326
88,1185,21451,6,5,0.1539756804704666,0.046869173645973206,1.8427866697311401
89,1196,67,1434,2,0.15165714919567108,0.046704746782779694,-0.5961604118347168
90,1202,11276,747,2,0.15564723312854767,0.04612153396010399,0.11319193989038467
91,1211,3016,1430,3,0.15415245294570923,0.04312474653124809,-0.5359294414520264
92,1217,22845,84,4,0.1529490351676941,0.039188019931316376,0.9724722504615784
93,1226,4083,1,7,0.15358734130859375,0.040861956775188446,3.6595354080200195
94,1230,10413,166,4,0.15342316031455994,0.04136914759874344,0.9369293451309204
95,1279,23008,1150,10,0.1549844592809677,0.03695467859506607,-0.20769278705120087
96,1281,20992,778,1,0.15125373005867004,0.03899119049310684,0.09778062999248505
97,1284,9598,1,5,0.15841266512870789,0.05693434551358223,1.8725157976150513
98,1304,13392,174,3,0.14985454082489014,0.03574887663125992,0.9156060218811035
99,1307,21983,946,3,0.15142786502838135,0.03614869713783264,-0.010472148656845093
100,1326,5814,949,2,0.15162834525108337,0.039002805948257446,-0.026646556332707405
101,1337,3515,66,3,0.15218587219715118,0.047382183372974396,1.4100998640060425
102,1369,22007,660,10,0.15297600626945496,0.04005856066942215,0.35116690397262573
103,1372,20668,1363,5,0.1529950350522995,0.04395533353090286,-0.5349639654159546
104,1373,18656,137,8,0.15356945991516113,0.03770265355706215,1.044154405593872
105,1380,270,1358,3,0.1503768116235733,0.039844319224357605,-0.41974136233329773
106,1418,11812,493,4,0.15236108005046844,0.039769247174263,0.4130817949771881
107,1432,10011,1736,2,0.15000146627426147,0.035208530724048615,-1.6943107843399048
108,1437,17496,1152,3,0.15394049882888794,0.04832503944635391,-0.2431482970714569
109,1445,628,1401,3,0.15461315214633942,0.03726000338792801,-0.47591882944107056
110,1454,15337,1212,2,0.14994390308856964,0.040506549179553986,-0.273030161857605
111,1476,11968,8,2,0.15125663578510284,0.04354378581047058,2.5012614727020264
112,1481,19454,118,2,0.14997023344039917,0.03895450383424759,1.0936157703399658
113,1501,1510,439,2,0.15036730468273163,0.03571734204888344,0.4356042444705963
114,1517,2240,174,2,0.15293912589550018,0.051391199231147766,0.8463380336761475
115,1525,19093,1505,2,0.15006372332572937,0.035957448184490204,-0.6502480506896973
116,1574,5187,445,4,0.15213344991207123,0.03986340016126633,0.516381025314331
117,1583,19186,6,2,0.14913776516914368,0.039755210280418396,2.9238991737365723
118,1601,16414,999,2,0.15037284791469574,0.03684769943356514,-0.09319517016410828
119,1614,85,63,2,0.1527327299118042,0.041547246277332306,1.2247751951217651
120,1617,85,538,5,0.15454213321208954,0.04365013539791107,0.3161393105983734
121,1624,21350,48,10,0.15438739955425262,0.04698804393410683,1.6377384662628174
122,1626,8303,61,10,0.1557663381099701,0.03799137473106384,1.3276265859603882
123,1639,16850,866,3,0.15169657766819,0.04382175952196121,-0.020100146532058716
124,1648,2282,88,2,0.15350015461444855,0.038957662880420685,1.0174661874771118
125,1723,1862,1683,3,0.15488800406455994,0.04516586288809776,-1.1192632913589478
126,1743,23032,38,8,0.1523544043302536,0.038495033979415894,1.9660660028457642
127,1765,17957,516,4,0.1531199961900711,0.05209992080926895,0.46005845069885254
128,1766,22217,1177,8,0.15574157238006592,0.04412916302680969,-0.3034580647945404
129,1798,21218,849,3,0.15168480575084686,0.03847578540444374,-0.015108354389667511
130,1818,13145,969,1,0.1563955843448639,0.041273631155490875,-0.16321972012519836
