lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06378840917930766,0.03694206746309579,0.02879754650466436,0.08518086347724621,0.04225431779946309,0.03020721394164827
0.0,0.0,0.1,0.06339945546479969,0.03688641289285662,0.02883798534323622,0.08440295604823025,0.04215876784924196,0.03026595125644658
0.0,0.0,0.2,0.06417736289381563,0.03713481674858778,0.028931982490908982,0.08401400233372229,0.04215356748521945,0.030312099725390743
0.0,0.05,0.0,0.06339945546479969,0.037076719315942884,0.02906734455742624,0.08751458576429405,0.04307180405201942,0.030660576164186926
0.0,0.05,0.05,0.06378840917930766,0.03709693910376798,0.028979829971661947,0.08868144690781797,0.04325713202005903,0.03060260867320558
0.0,0.05,0.1,0.06456631660832361,0.037582858119509545,0.029405826897075438,0.08751458576429405,0.04328011635000786,0.03091486346843793
0.0,0.05,0.2,0.06495527032283158,0.037718044247624996,0.029449352669889423,0.08673667833527811,0.04318608718610085,0.03092975940315822
0.0,0.1,0.0,0.06456631660832361,0.037946841123196656,0.029851580201638542,0.08829249319330999,0.043865476805800316,0.03143522829743753
0.0,0.1,0.05,0.06456631660832361,0.03787644918743253,0.029761287375056334,0.08868144690781797,0.04390134822622009,0.03137775741497233
0.0,0.1,0.1,0.06534422403733955,0.03815481307778793,0.029921036222086396,0.08790353947880203,0.04378450157755192,0.03142712595218095
0.0,0.1,0.2,0.06534422403733955,0.038206071907254155,0.02997289671735413,0.08790353947880203,0.04386498827133971,0.03150103759987399
0.0,0.2,0.0,0.06573317775184753,0.03806812800241186,0.029643366487007092,0.08634772462077013,0.043271949596490784,0.031066179429187043
0.0,0.2,0.05,0.06534422403733955,0.03813476889544796,0.029820865205929387,0.08634772462077013,0.043458727104106025,0.03128872964229941
0.0,0.2,0.1,0.06534422403733955,0.03767388360165268,0.029188352379717605,0.08634772462077013,0.043006264016649,0.030662859542492215
0.0,0.2,0.2,0.06573317775184753,0.037725612234213446,0.029133096256783533,0.08673667833527811,0.04305383127250778,0.030605396090149225
0.05,0.0,0.0,0.06301050175029171,0.03708665618168452,0.029185419792187584,0.08595877090626215,0.04283255528892326,0.03073316738209029
0.05,0.0,0.05,0.06378840917930766,0.03718007383476186,0.029097750859711183,0.08673667833527811,0.04288807975166922,0.0306157567865466
0.05,0.0,0.1,0.06378840917930766,0.037135521335739476,0.029049285992109795,0.08751458576429405,0.04305858288064197,0.03063761971812049
0.05,0.0,0.2,0.06456631660832361,0.03710820752737437,0.028756181585819857,0.08634772462077013,0.04258927658750424,0.030246900160803513
0.05,0.05,0.0,0.06417736289381563,0.03722312400343224,0.029015021022022188,0.08790353947880203,0.04313836914418127,0.030595253761150343
0.05,0.05,0.05,0.06495527032283158,0.03766056668586293,0.029369246726306232,0.08712563204978607,0.04320326632177099,0.030858219702096932
