row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1408,2,0.14950668811798096,0.06657907366752625,-0.685677170753479
1,29,22642,451,10,0.15297675132751465,0.05815138667821884,0.5385562777519226
2,31,22893,1671,6,0.14831045269966125,0.05922017991542816,-1.1929841041564941
3,45,23031,1328,2,0.14892511069774628,0.05718590319156647,-0.5098308324813843
4,53,7596,35,6,0.14895521104335785,0.05442560464143753,2.1072049140930176
5,55,21826,10,2,0.14657555520534515,0.055681921541690826,2.950073719024658
6,80,6054,1701,2,0.14994335174560547,0.0692230612039566,-1.3747762441635132
7,87,16756,39,3,0.14920131862163544,0.08710731565952301,1.5788683891296387
8,112,8,844,2,0.1504276543855667,0.07437475025653839,0.1334003210067749
9,152,22453,71,2,0.15307918190956116,0.08848258852958679,1.328381061553955
10,161,9983,933,4,0.15064725279808044,0.06522999703884125,0.03350081294775009
11,183,23032,278,5,0.14587821066379547,0.0584963783621788,0.8064861297607422
12,205,2528,274,2,0.14386548101902008,0.05274577438831329,0.6707316040992737
13,226,41,484,3,0.1476040631532669,0.06468196958303452,0.48266148567199707
14,239,11170,1040,2,0.14505666494369507,0.048846274614334106,-0.1334546059370041
15,252,4668,15,2,0.1466202288866043,0.06016898900270462,3.355839490890503
16,291,6572,63,3,0.14808465540409088,0.0631001889705658,1.5950531959533691
17,323,1062,736,2,0.14988045394420624,0.07054702192544937,0.031895846128463745
18,335,4501,1533,3,0.14839959144592285,0.07793186604976654,-0.8999632596969604
19,352,19666,7,2,0.1488206535577774,0.06380275636911392,2.753262758255005
20,367,21826,1266,3,0.14856486022472382,0.06239502131938934,-0.3675718605518341
21,396,22052,373,10,0.1524379998445511,0.06378233432769775,0.6586722731590271
22,407,22018,466,2,0.1504376381635666,0.08011402934789658,0.5204075574874878
23,420,23009,1254,2,0.148872971534729,0.07142608612775803,-0.37492018938064575
24,427,21170,855,2,0.14779813587665558,0.060763247311115265,0.011480249464511871
25,442,7239,299,3,0.14647644758224487,0.06401129066944122,1.0720609426498413
26,444,21451,1,2,0.14896345138549805,0.08088456094264984,3.7531275749206543
27,452,2064,267,3,0.14879721403121948,0.07488228380680084,0.9693475365638733
28,453,19378,729,2,0.14898055791854858,0.06522475928068161,0.1030862033367157
29,464,4689,1363,2,0.151598259806633,0.08007601648569107,-0.5202153921127319
30,488,21586,109,3,0.1487215757369995,0.07055728137493134,1.249600887298584
31,501,19594,8,3,0.14814318716526031,0.06809813529253006,2.845677614212036
32,504,2461,1719,3,0.14966723322868347,0.06119666248559952,-1.2413936853408813
33,525,17654,1419,3,0.14693959057331085,0.05999770760536194,-0.5910008549690247
34,527,19870,1514,3,0.1471560150384903,0.05885797739028931,-0.7362246513366699
35,544,10495,629,2,0.1504778116941452,0.06986680626869202,0.1819387972354889
36,549,14862,52,1,0.15494613349437714,0.09217717498540878,1.331273078918457
37,552,335,941,2,0.14568418264389038,0.06227065995335579,0.012099795043468475
38,554,30,1198,3,0.1492277830839157,0.061667393893003464,-0.34476327896118164
39,557,3111,127,5,0.14901265501976013,0.08199730515480042,1.1565115451812744
40,567,23026,756,7,0.14644305408000946,0.06521265208721161,0.0012121610343456268
41,570,22330,25,8,0.1484263688325882,0.0760563537478447,2.031620502471924
42,574,31,1111,2,0.15174837410449982,0.07116985321044922,-0.1880018711090088
43,575,32,1357,2,0.14813773334026337,0.05935128405690193,-0.4254573583602905
44,581,9265,99,2,0.14714299142360687,0.0513797290623188,1.4497160911560059
45,593,16348,254,7,0.14513997733592987,0.05941076576709747,0.9431409239768982
46,611,16050,1439,10,0.15344104170799255,0.06827430427074432,-0.8082282543182373
47,625,3518,1491,7,0.14785799384117126,0.06912707537412643,-0.8327428102493286
48,630,20548,217,2,0.1460033357143402,0.05661945044994354,0.9355143904685974
49,637,36,366,3,0.1454625278711319,0.05588988959789276,0.6953504085540771
50,650,19094,1218,1,0.15317776799201965,0.06725434213876724,-0.37835943698883057
51,664,10306,1,2,0.14804650843143463,0.06560974568128586,4.3613386154174805
52,665,16079,507,1,0.15194346010684967,0.08022091537714005,0.5561583042144775
53,669,3575,5,4,0.1501832753419876,0.05681133270263672,2.294015407562256
54,749,22890,336,7,0.14599095284938812,0.05848909914493561,0.6040235757827759
55,778,6693,412,3,0.15081730484962463,0.08617290109395981,0.5726256370544434
56,839,15852,2,1,0.14665250480175018,0.049562521278858185,2.8436834812164307
57,852,18811,1095,3,0.14615792036056519,0.060217298567295074,-0.14226804673671722
58,855,3420,139,4,0.1471443921327591,0.07191497087478638,1.233073115348816
59,857,2150,203,9,0.14859165251255035,0.06453318148851395,1.069209337234497
60,867,21936,911,1,0.14653849601745605,0.049182578921318054,0.1285209208726883
61,899,15381,730,2,0.14513644576072693,0.054594919085502625,0.2067318856716156
62,900,20703,608,3,0.1503615826368332,0.06608213484287262,0.3703179657459259
63,913,17450,518,2,0.14969085156917572,0.058753084391355515,0.48406943678855896
64,929,50,527,2,0.14827139675617218,0.05276438593864441,0.3696189522743225
