lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06690003889537145,0.03726313893316976,0.02827786112500232,0.08868144690781797,0.04273973354885638,0.029764000614418404
0.0,0.0,0.1,0.06690003889537145,0.0371862566221225,0.02818787699184432,0.08790353947880203,0.0424529018017832,0.029608660959293702
0.0,0.0,0.2,0.06728899260987943,0.037627242227617604,0.028663727905268166,0.08790353947880203,0.04280472576937316,0.030065847156795493
0.0,0.05,0.0,0.06534422403733955,0.03746136801253899,0.028995110296160472,0.09140412290937379,0.044021882253471215,0.03078224726230947
0.0,0.05,0.05,0.06612213146635551,0.037557610941616484,0.028902193575472454,0.09023726176584987,0.04362905854951618,0.03055557326621338
0.0,0.05,0.1,0.06573317775184753,0.03743089699852027,0.028843850518296257,0.09101516919486581,0.04377381680783361,0.03055891938089538
0.0,0.05,0.2,0.06690003889537145,0.037988549875670206,0.029244997623060636,0.09023726176584987,0.04385136552665299,0.03083351899014933
0.0,0.1,0.0,0.06534422403733955,0.037596006968338716,0.029147141807585215,0.09179307662388175,0.04427455200925672,0.030976462798807284
0.0,0.1,0.05,0.06495527032283158,0.03753972898200406,0.029183876325066527,0.09140412290937379,0.04422939689416576,0.031021682948584334
0.0,0.1,0.1,0.06456631660832361,0.037429010350183485,0.02913510276404092,0.08984830805134189,0.04391122152834771,0.030962371250419778
0.0,0.1,0.2,0.06573317775184753,0.038007165185877725,0.0295606366493181,0.09140412290937379,0.04452819020456519,0.031369888466111155
0.0,0.2,0.0,0.06728899260987943,0.03827981861545118,0.029458459125903703,0.09062621548035783,0.04414790401253888,0.03105118708499716
0.0,0.2,0.05,0.06690003889537145,0.03867673208051059,0.03007260469337482,0.09023726176584987,0.04456716528903448,0.03168496828670196
0.0,0.2,0.1,0.0676779463243874,0.039059133214063936,0.030379291610330112,0.08868144690781797,0.04436747923727001,0.0318353070401851
0.0,0.2,0.2,0.06884480746791131,0.03976337460786025,0.030938026708155066,0.09140412290937379,0.045343670449540845,0.03240625510522661
0.05,0.0,0.0,0.06573317775184753,0.03745575387039896,0.028900495761639285,0.08984830805134189,0.04350949565630432,0.030539805632964864
0.05,0.0,0.05,0.06495527032283158,0.03728359529908067,0.028890926265488698,0.08945935433683391,0.04346162436171748,0.030577775686035476
0.05,0.0,0.1,0.06612213146635551,0.03721347720926405,0.028461688059120967,0.09023726176584987,0.04326235884138922,0.030096229088546946
0.05,0.0,0.2,0.06690003889537145,0.03737747103238592,0.02843745562532027,0.08829249319330999,0.042752513236276116,0.029893960323793312
0.05,0.05,0.0,0.06612213146635551,0.03769359723059678,0.029084168349045827,0.09140412290937379,0.0440155188737803,0.03078258601873993
0.05,0.05,0.05,0.06651108518086347,0.03785518800596665,0.029187889339581292,0.09023726176584987,0.04380912346313663,0.030798267583203875
0.05,0.05,0.1,0.06612213146635551,0.037574725787142646,0.028919171713804155,0.09101516919486581,0.043847103229509084,0.030629042779029593
0.05,0.05,0.2,0.06728899260987943,0.0377832567328096,0.028881048075913886,0.08984830805134189,0.04347175437610699,0.03043418488866827
0.05,0.1,0.0,0.06495527032283158,0.03719201840791924,0.028760348947046734,0.09218203033838973,0.04404808407250403,0.0306285678092615
0.05,0.1,0.05,0.06651108518086347,0.037753098148868944,0.02904866860526137,0.09179307662388175,0.04408931223672173,0.030757701978092425
0.05,0.1,0.1,0.06573317775184753,0.037910935729134364,0.02946694819506955,0.09140412290937379,0.04440734239408724,0.03125311652691345
0.05,0.1,0.2,0.06651108518086347,0.0379960977014092,0.029304421107221576,0.09140412290937379,0.04426972898477737,0.03101846961204068
0.05,0.2,0.0,0.06651108518086347,0.03803132153849646,0.029349799040580837,0.09140412290937379,0.044280292685780445,0.031040939384267503
0.05,0.2,0.05,0.06612213146635551,0.03829078506473941,0.029794317571447095,0.09062621548035783,0.04446209315051695,0.03147579227851508
0.05,0.2,0.1,0.06690003889537145,0.038945854512854476,0.030439641174763693,0.08984830805134189,0.04471717697001646,0.03200700021716889
0.05,0.2,0.2,0.07001166861143523,0.040166600798739245,0.03111614281392578,0.09179307662388175,0.045493340707208126,0.032483577967635686
0.1,0.0,0.0,0.06534422403733955,0.03745790430245681,0.029007149339704764,0.09101516919486581,0.04390457310231005,0.03075408655280842
0.1,0.0,0.05,0.06495527032283158,0.0373024837727912,0.02892009779407679,0.09101516919486581,0.0438542813425256,0.03069906287724583
0.1,0.0,0.1,0.06495527032283158,0.037452623239303505,0.02908463138918215,0.09101516919486581,0.044016236801134756,0.030873520352081536
0.1,0.0,0.2,0.06612213146635551,0.03741460876875468,0.02870509282411266,0.08945935433683391,0.043306421970024205,0.030318570026845713
0.1,0.05,0.0,0.06495527032283158,0.03745693271970976,0.029116426811876053,0.09101516919486581,0.044008499832277816,0.03089427583288015
0.1,0.05,0.05,0.06534422403733955,0.03724282217544829,0.028736579553382356,0.09101516919486581,0.04370028026968702,0.030492044182567676
0.1,0.05,0.1,0.06573317775184753,0.03742533335379651,0.028850487426916833,0.09101516919486581,0.04378991577197381,0.030583072664763785
0.1,0.05,0.2,0.06573317775184753,0.037584269217410045,0.029017799262840108,0.09062621548035783,0.04388229391887827,0.03074949597536308
0.1,0.1,0.0,0.06456631660832361,0.03710466656203499,0.028749081637062968,0.09179307662388175,0.04394966752970416,0.03060837186328045
0.1,0.1,0.05,0.06534422403733955,0.037448518929122106,0.028970414822223452,0.09101516919486581,0.04390637464575927,0.030725669501585198
0.1,0.1,0.1,0.06651108518086347,0.03794809976879808,0.02928651688861724,0.09062621548035783,0.043998284900932,0.03092215368479679
0.1,0.1,0.2,0.0676779463243874,0.03857826359027944,0.029739987528785664,0.09140412290937379,0.04449543234355666,0.03132216453557549
0.1,0.2,0.0,0.06573317775184753,0.037861361024726405,0.029340846931278673,0.09101516919486581,0.04425452685276426,0.031095598788356663
0.1,0.2,0.05,0.06651108518086347,0.03825283882195702,0.029624381841418013,0.09101516919486581,0.04442608116264779,0.031306866117802104
0.1,0.2,0.1,0.06728899260987943,0.03876756648430601,0.030068746025572163,0.09101516919486581,0.044732511228554005,0.03168844415033151
0.1,0.2,0.2,0.06923376118241929,0.039719621980398294,0.030724102165175682,0.09179307662388175,0.04533621555491088,0.03222077264397656
0.2,0.0,0.0,0.06456631660832361,0.03721739503067549,0.028898643601094013,0.08945935433683391,0.04344475320860977,0.030573851360145978
0.2,0.0,0.05,0.06417736289381563,0.03721643442710659,0.02899943200409945,0.08984830805134189,0.043645300346925556,0.030732658770426417
0.2,0.0,0.1,0.06417736289381563,0.037169466532918076,0.028952356256907015,0.09023726176584987,0.04369921279578062,0.030715100903785597
0.2,0.0,0.2,0.06456631660832361,0.03754644918769094,0.029311212362554254,0.08868144690781797,0.04358179537652231,0.030936231250118705
0.2,0.05,0.0,0.06495527032283158,0.03718813394671485,0.028756335932531966,0.08984830805134189,0.04345958380712244,0.030465249775130886
0.2,0.05,0.05,0.06417736289381563,0.037005931614020354,0.028708951491915317,0.09062621548035783,0.04366211761064772,0.03052077321872416
0.2,0.05,0.1,0.06534422403733955,0.03753037946825224,0.029077222747001044,0.09062621548035783,0.0438307367300665,0.03075979683145764
0.2,0.05,0.2,0.06456631660832361,0.03750764545824745,0.02925564754619597,0.09023726176584987,0.04394028179191844,0.030992007921031697
0.2,0.1,0.0,0.06534422403733955,0.037276978954237275,0.028723151389429106,0.09062621548035783,0.04365753935751487,0.030467507183931025
0.2,0.1,0.05,0.06456631660832361,0.03741906557802163,0.02912290937378452,0.09101516919486581,0.04409359848090378,0.030948594194861505
0.2,0.1,0.1,0.06651108518086347,0.03818554450341632,0.029591814685163573,0.09140412290937379,0.04438757795053228,0.03124484544587069
0.2,0.1,0.2,0.06612213146635551,0.03854045069468038,0.030161045359411755,0.08945935433683391,0.044405745700406896,0.03175147270238325
0.2,0.2,0.0,0.06651108518086347,0.03826332636512405,0.029676705376822064,0.09257098405289771,0.04481937887948732,0.031461045310476866
0.2,0.2,0.05,0.0676779463243874,0.03845560400437514,0.029583171269285623,0.09101516919486581,0.04431014820226964,0.031165478952326294
0.2,0.2,0.1,0.06728899260987943,0.038930523227840644,0.03032156594000235,0.09140412290937379,0.04497665347076762,0.03195418821346801
0.2,0.2,0.2,0.06651108518086347,0.037904914528968485,0.029201317503534538,0.09023726176584987,0.04384394251593106,0.030802417088411867
