row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1182,2,0.14458486437797546,0.035461194813251495,-0.36778151988983154
1,29,22642,820,10,0.1471588909626007,0.03262696415185928,0.01221335306763649
2,31,22893,502,6,0.14448532462120056,0.033509016036987305,0.2956344485282898
3,45,23031,1174,2,0.14482399821281433,0.0326390415430069,-0.33407676219940186
4,53,7596,197,6,0.14545704424381256,0.03323912248015404,0.9763026833534241
5,55,21826,661,2,0.1449941247701645,0.03672052547335625,0.10219897329807281
6,80,6054,1648,2,0.1443420797586441,0.03364472836256027,-0.8554860949516296
7,87,16756,149,3,0.14341023564338684,0.036790575832128525,1.0933575630187988
8,112,8,144,2,0.14466145634651184,0.03371969982981682,1.1354045867919922
9,152,22453,736,2,0.14534546434879303,0.0362614169716835,0.07809631526470184
10,161,9983,1531,4,0.1439911425113678,0.03430294245481491,-0.7914734482765198
11,183,23032,933,5,0.145316481590271,0.034441910684108734,-0.16460929811000824
12,205,2528,539,2,0.1422497034072876,0.03328758478164673,0.24084743857383728
13,226,41,460,3,0.1442703902721405,0.034414101392030716,0.6169660687446594
14,239,11170,75,2,0.14417779445648193,0.03321006894111633,1.3718047142028809
15,252,4668,69,2,0.14305435121059418,0.03508835285902023,1.1731483936309814
16,291,6572,975,3,0.14402422308921814,0.0326724611222744,-0.12785975635051727
17,323,1062,1505,2,0.145967036485672,0.03511802852153778,-0.6598354578018188
18,335,4501,904,3,0.144910529255867,0.03436918556690216,-0.002670794725418091
19,352,19666,211,2,0.1437222957611084,0.03319444879889488,0.9661746025085449
20,367,21826,694,3,0.1436290442943573,0.03487613797187805,0.06812041252851486
21,396,22052,1005,10,0.14548739790916443,0.032194770872592926,-0.1279354989528656
22,407,22018,368,2,0.14426109194755554,0.03572089597582817,0.5701640844345093
23,420,23009,175,2,0.14359429478645325,0.03420792147517204,1.0099091529846191
24,427,21170,647,2,0.14473994076251984,0.03557337820529938,0.1936466097831726
25,442,7239,40,3,0.14506462216377258,0.03953293710947037,2.013211727142334
26,444,21451,6,2,0.1444571614265442,0.03581271693110466,1.714958906173706
27,452,2064,645,3,0.14356887340545654,0.033646758645772934,0.20214805006980896
28,453,19378,1475,2,0.1440809965133667,0.03793249651789665,-0.6294043660163879
29,464,4689,903,2,0.14354072511196136,0.032788220793008804,-0.08814147114753723
