row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
0,0,5458,1,0.9137359261512756,0.8699114918708801,-0.04382443428039551,0,141,32,71,28,144,38,38
1,5,18349,10,0.8701907992362976,0.7732009887695312,-0.09698981046676636,0,1260,1172,85,1079,1292,1232,1232
2,8,798,4,0.9194381237030029,0.8906999230384827,-0.028738200664520264,0,693,744,670,739,765,785,785
3,21,16785,1,0.869735598564148,0.8717505931854248,0.0020149946212768555,1,897,157,157,124,907,755,755
4,28,18103,5,0.9153279662132263,0.8037589192390442,-0.11156904697418213,0,314,574,500,556,308,258,258
5,31,800,3,0.9658665657043457,0.9370670318603516,-0.02879953384399414,0,108,185,339,205,101,76,76
6,54,16989,6,0.9740918278694153,0.8295379877090454,-0.14455384016036987,0,344,380,661,421,265,276,276
7,55,10102,4,0.8841699361801147,0.8536123633384705,-0.030557572841644287,0,877,1166,974,1157,893,1010,1010
8,56,14613,2,0.8622444868087769,0.9357266426086426,0.07348215579986572,1,624,1034,1033,1051,499,580,580
9,80,7551,3,0.9226306676864624,0.9012361764907837,-0.02139449119567871,0,342,560,812,599,356,378,378
10,99,1431,5,0.9237889647483826,0.7494122385978699,-0.1743767261505127,0,46,257,786,326,40,41,41
11,122,18060,5,0.9382357001304626,0.7832370400428772,-0.15499866008758545,0,256,444,672,464,228,243,243
12,150,5838,2,0.8190070986747742,0.8822053074836731,0.06319820880889893,1,130,996,590,937,159,157,157
13,164,8,3,0.913830041885376,0.9211928248405457,0.007362782955169678,1,804,65,97,66,745,549,549
14,165,8,5,0.9018540382385254,0.81493079662323,-0.08692324161529541,0,577,146,194,154,540,438,438
15,167,8,5,0.9407008290290833,0.8141790628433228,-0.1265217661857605,0,479,94,196,97,476,346,346
16,168,18315,2,0.9010719060897827,0.9200499057769775,0.018977999687194824,1,5,315,421,335,8,9,9
17,169,18131,10,0.913684070110321,0.6907880902290344,-0.22289597988128662,0,20,183,328,161,29,24,24
18,171,18315,10,0.9678914546966553,0.7174269556999207,-0.2504644989967346,0,2,107,445,102,1,1,1
19,172,8,7,0.9224671125411987,0.8242029547691345,-0.09826415777206421,0,177,105,148,94,171,126,126
20,173,18347,10,0.854526937007904,0.7679307460784912,-0.08659619092941284,0,1247,1120,188,1005,1243,1189,1189
21,174,8,6,0.9297776818275452,0.8831180930137634,-0.04665958881378174,0,45,85,48,70,50,23,23
22,175,18277,2,0.9387476444244385,0.9240804314613342,-0.014667212963104248,0,788,105,132,108,764,587,587
23,176,18277,10,0.9693737030029297,0.7036834359169006,-0.26569026708602905,0,115,92,379,88,114,111,111
24,177,8,6,0.9465372562408447,0.8838238716125488,-0.0627133846282959,0,142,69,48,63,131,65,65
25,178,8,10,0.9450534582138062,0.680162250995636,-0.26489120721817017,0,158,48,442,53,144,140,140
26,184,14630,10,0.9345436692237854,0.7621751427650452,-0.17236852645874023,0,122,644,221,537,106,81,81
27,188,16043,3,0.8478036522865295,0.896898627281189,0.049094974994659424,1,1008,836,256,722,976,871,871
28,195,6753,10,0.9076661467552185,0.718891441822052,-0.1887747049331665,0,12,942,584,905,14,14,14
29,196,17024,3,0.953062117099762,0.9405401945114136,-0.012521922588348389,0,91,640,1023,741,94,95,95
30,213,11,3,0.8945141434669495,0.8834248781204224,-0.0110892653465271,0,617,29,72,29,480,302,302
31,217,12,2,0.8706660270690918,0.8672706484794617,-0.003395378589630127,0,642,5,12,5,564,272,272
32,226,17943,3,0.9261268377304077,0.8940087556838989,-0.03211808204650879,0,1299,52,119,60,1319,1286,1286
33,229,7621,5,0.9424250721931458,0.7843385338783264,-0.15808653831481934,0,325,148,450,177,297,276,276
34,269,15737,4,0.8868536353111267,0.8888867497444153,0.0020331144332885742,1,859,530,321,479,906,849,849
35,277,18179,2,0.9056900143623352,0.9276809692382812,0.021990954875946045,1,320,394,308,343,321,235,235
36,289,1736,3,0.7686833739280701,0.8968687057495117,0.12818533182144165,1,1300,1079,119,923,1281,1230,1230
37,303,14464,6,0.926613450050354,0.7720422744750977,-0.15457117557525635,0,241,1090,1131,1121,257,336,336
38,315,7129,4,0.9595390558242798,0.9178056716918945,-0.041733384132385254,0,300,187,511,185,251,196,196
39,321,10682,2,0.8267111778259277,0.901414155960083,0.07470297813415527,1,940,1224,375,1166,966,923,923
40,347,14009,3,0.9050477147102356,0.9066150784492493,0.0015673637390136719,1,364,1209,1186,1217,359,500,500
41,383,12643,1,0.892711341381073,0.9091721773147583,0.016460835933685303,1,1,152,415,171,1,1,1
42,406,15569,3,0.8672103881835938,0.8997035026550293,0.03249311447143555,1,356,707,862,737,308,351,351
43,408,13719,10,0.9170116782188416,0.6910234689712524,-0.2259882092475891,0,39,35,76,27,41,21,21
44,414,17566,2,0.8680840730667114,0.927943766117096,0.05985969305038452,1,77,992,1187,1032,56,93,93
45,416,18194,2,0.8424716591835022,0.9207454323768616,0.07827377319335938,1,1098,893,456,824,1059,1022,1022
46,421,17961,10,0.9102615118026733,0.6696187257766724,-0.24064278602600098,0,845,832,1216,969,769,934,934
47,450,8854,4,0.9659351706504822,0.9038670063018799,-0.062068164348602295,0,50,95,427,120,42,31,31
48,475,17335,3,0.9562562108039856,0.8832996487617493,-0.07295656204223633,0,139,39,835,76,147,124,124
49,476,18030,7,0.9146985411643982,0.8467975854873657,-0.06790095567703247,0,698,108,44,86,666,455,455
50,480,10293,2,0.8808305263519287,0.882960855960846,0.0021303296089172363,1,551,128,424,139,517,451,451
51,484,13676,9,0.9429629445075989,0.823934018611908,-0.11902892589569092,0,95,1074,1023,1082,99,107,107
52,493,6200,2,0.8940951824188232,0.9177282452583313,0.023633062839508057,1,162,1051,1245,1119,164,219,219
53,508,4080,6,0.8945273756980896,0.7769314050674438,-0.11759597063064575,0,529,563,714,587,533,553,553
54,542,1429,2,0.9173830151557922,0.9096950888633728,-0.007687926292419434,0,1030,201,318,206,855,745,745
55,555,4208,6,0.8996620774269104,0.8143368363380432,-0.08532524108886719,0,996,1269,858,1232,954,1030,1030
56,571,18320,10,0.9274996519088745,0.6621350049972534,-0.2653646469116211,0,861,45,572,44,818,811,811
57,573,18227,3,0.9198712110519409,0.9245411157608032,0.004669904708862305,1,553,248,470,273,449,417,417
58,586,18320,7,0.9151360392570496,0.7935168743133545,-0.12161916494369507,0,267,70,265,76,324,251,251
59,611,7159,8,0.9281985759735107,0.817888081073761,-0.11031049489974976,0,359,860,1046,888,279,326,326
60,617,18261,3,0.9441576600074768,0.9323245286941528,-0.011833131313323975,0,113,391,731,438,64,76,76
61,621,18274,10,0.9407132863998413,0.8007473945617676,-0.13996589183807373,0,853,744,83,587,794,544,544
62,625,2943,2,0.9196817874908447,0.9467310309410095,0.027049243450164795,1,637,389,202,362,554,411,411
63,642,18250,5,0.8691693544387817,0.779120683670044,-0.09004867076873779,0,489,457,326,427,444,375,375
64,658,18274,6,0.8869937658309937,0.7752849459648132,-0.11170881986618042,0,622,1042,1173,1072,597,731,731
65,660,18307,3,0.8960868120193481,0.9035077095031738,0.007420897483825684,1,1098,509,450,502,1118,1127,1127
66,670,2424,2,0.8299161195755005,0.8854449391365051,0.05552881956100464,1,1100,647,668,650,1029,1043,1043
67,698,4462,2,0.9253444671630859,0.9048097133636475,-0.020534753799438477,0,87,499,1288,638,108,186,186
68,700,17980,2,0.8274100422859192,0.884483814239502,0.057073771953582764,1,824,1128,710,1105,911,954,954
69,701,8366,4,0.9206886887550354,0.8401708006858826,-0.08051788806915283,0,343,154,791,221,322,343,343
70,704,15305,3,0.8804863691329956,0.9300515055656433,0.049565136432647705,1,1236,1157,710,1123,1223,1254,1254
71,719,16458,7,0.8835906386375427,0.7845348715782166,-0.09905576705932617,0,1138,848,1207,989,1052,1160,1160
72,724,18307,3,0.9011399149894714,0.9060035943984985,0.0048636794090271,1,612,394,414,378,630,582,582
73,730,13476,2,0.8996555805206299,0.9635717272758484,0.0639161467552185,1,627,1173,857,1165,569,639,639
74,736,11979,4,0.9378190040588379,0.9265337586402893,-0.011285245418548584,0,539,232,279,220,467,396,396
75,737,18306,10,0.9493300318717957,0.7207410931587219,-0.22858893871307373,0,503,556,753,607,401,417,417
76,738,12035,2,0.9165632724761963,0.9103599190711975,-0.006203353404998779,0,667,710,1196,799,688,853,853
77,754,607,4,0.8012650012969971,0.7962616682052612,-0.00500333309173584,0,1160,10,83,17,1151,984,984
78,755,845,2,0.8559352159500122,0.9166520237922668,0.06071680784225464,1,790,1177,877,1179,820,909,909
79,757,2045,3,0.9695320725440979,0.8908028602600098,-0.07872921228408813,0,10,36,843,61,10,8,8
80,767,12901,5,0.913320004940033,0.6871556043624878,-0.22616440057754517,0,1086,659,1284,771,1109,1219,1219
