lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.056622851365015166,0.030136882929160988,0.0220992424607187,0.08543983822042467,0.03727365329413902,0.02397518558634487
0.0,0.0,0.1,0.055611729019211326,0.029874748483371544,0.022036649172645126,0.08543983822042467,0.03731538435668319,0.024022719806253538
0.0,0.0,0.2,0.05611729019211325,0.030074373291631287,0.02216143450976616,0.08543983822042467,0.037416977735975375,0.024136777146411763
0.0,0.05,0.0,0.05611729019211325,0.03012643608260895,0.022238873641805896,0.0859453993933266,0.03758196821930618,0.024235804519505726
0.0,0.05,0.05,0.056622851365015166,0.030262814774758003,0.022262947983372656,0.0859453993933266,0.03757435272841365,0.02420984908062185
0.0,0.05,0.1,0.05611729019211325,0.030143779015835162,0.022239876739371178,0.08746208291203236,0.0379594677598756,0.02432287374867834
0.0,0.05,0.2,0.05611729019211325,0.030250865599804784,0.022368875086266386,0.08897876643073811,0.03846948042096421,0.024577191980822317
0.0,0.1,0.0,0.05712841253791709,0.030199450721474272,0.022045075192193495,0.0884732052578362,0.038028183971378984,0.024140861168814944
0.0,0.1,0.05,0.057633973710819006,0.030495310722904834,0.022255725680902626,0.0884732052578362,0.03819644893686574,0.024316018786795627
0.0,0.1,0.1,0.057633973710819006,0.030594464295290873,0.02238151411558894,0.08796764408493428,0.03815955912432323,0.024399761093445806
0.0,0.1,0.2,0.05712841253791709,0.030551089402503787,0.02244190058901889,0.08998988877654196,0.03877220676059648,0.024650754878832618
0.0,0.2,0.0,0.05864509605662285,0.030733563666652943,0.022294044007896384,0.08695652173913043,0.03782605496834959,0.024204913116982252
0.0,0.2,0.05,0.05864509605662285,0.030970194365725557,0.022577118140818846,0.08695652173913043,0.038055064924616216,0.02448130635386659
0.0,0.2,0.1,0.05864509605662285,0.03103957963765295,0.0226724124095206,0.08796764408493428,0.03835241655616426,0.02462490082253689
0.0,0.2,0.2,0.05915065722952477,0.031399883609529694,0.022951674771694994,0.08948432760364004,0.03893845493444328,0.024952547840851692
0.05,0.0,0.0,0.055611729019211326,0.029929787101170568,0.022133147158425216,0.08543983822042467,0.03739009012742138,0.024135325687754575
0.05,0.0,0.05,0.056622851365015166,0.03026439275864626,0.022283611793217455,0.08543983822042467,0.03745431359095412,0.02420197922002603
