row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,151,1,0.45775407552719116,0.057726383209228516,1.1474969387054443
1,5,18349,1284,10,0.45270514488220215,0.034694213420152664,-1.2901649475097656
2,8,798,707,4,0.45407578349113464,0.03589976578950882,-0.16171346604824066
3,21,16785,879,1,0.45501986145973206,0.03951960802078247,-0.3851224184036255
4,28,18103,260,5,0.4554874300956726,0.0377967432141304,0.7499241232872009
5,31,800,173,3,0.455577552318573,0.03965868055820465,0.9785429835319519
6,54,16989,366,6,0.4550112187862396,0.03753288462758064,0.5360821485519409
7,55,10102,902,4,0.4542602002620697,0.035845428705215454,-0.4039085805416107
8,56,14613,571,2,0.4541189968585968,0.03401786461472511,0.05069068819284439
9,80,7551,415,3,0.4554588198661804,0.03974054753780365,0.24018804728984833
10,99,1431,41,5,0.4545627236366272,0.04091387987136841,2.059948205947876
11,122,18060,352,5,0.4544130265712738,0.04109860584139824,0.46708542108535767
12,150,5838,201,2,0.4553196132183075,0.03882848098874092,0.9079282283782959
13,164,8,763,3,0.45635801553726196,0.04240107908844948,-0.26377391815185547
14,165,8,490,5,0.45511287450790405,0.039898283779621124,0.299367755651474
15,167,8,408,5,0.45601940155029297,0.04828560724854469,0.40836334228515625
16,168,18315,8,2,0.45448747277259827,0.0438215434551239,2.5477242469787598
17,169,18131,20,10,0.4527399241924286,0.04407016187906265,2.348958730697632
18,171,18315,1,10,0.45284780859947205,0.04179837927222252,3.8512332439422607
19,172,8,148,7,0.45387977361679077,0.04613976180553436,1.035247564315796
20,173,18347,1294,10,0.45271381735801697,0.0352405309677124,-1.4678969383239746
21,174,8,39,6,0.4549960196018219,0.04396650567650795,1.954213261604309
22,175,18277,902,2,0.45579421520233154,0.042104363441467285,-0.45109623670578003
23,176,18277,97,10,0.45333486795425415,0.04814638942480087,1.3497203588485718
24,177,8,99,6,0.45445334911346436,0.04176340252161026,1.2129255533218384
25,178,8,124,10,0.4524919092655182,0.04316743463277817,1.3410149812698364
26,184,14630,111,10,0.4529579281806946,0.03900500759482384,1.3097970485687256
27,188,16043,873,3,0.4556018114089966,0.03872140869498253,-0.3740297853946686
28,195,6753,15,10,0.4531676471233368,0.0373900830745697,2.6694934368133545
29,196,17024,64,3,0.45390698313713074,0.03577221557497978,1.4533692598342896
30,213,11,473,3,0.4546669125556946,0.038857750594615936,0.25665047764778137
31,217,12,540,2,0.4552995264530182,0.04108848422765732,0.09442821145057678
32,226,17943,1323,3,0.4547845423221588,0.05178340524435043,-1.5863440036773682
33,229,7621,253,5,0.45499300956726074,0.04409828037023544,0.728968620300293
34,269,15737,907,4,0.45472776889801025,0.03558685630559921,-0.4526922404766083
35,277,18179,337,2,0.45524537563323975,0.038979675620794296,0.49954232573509216
36,289,1736,1305,3,0.45439285039901733,0.04300553724169731,-1.4386945962905884
37,303,14464,217,6,0.45514529943466187,0.034596167504787445,0.8934984803199768
38,315,7129,212,4,0.4539530277252197,0.03903304412961006,0.950577974319458
39,321,10682,862,2,0.45478764176368713,0.032751165330410004,-0.39669474959373474
40,347,14009,374,3,0.45581164956092834,0.036312174052000046,0.38272154331207275
41,383,12643,1,1,0.4545513987541199,0.04245497286319733,4.651893615722656
42,406,15569,358,3,0.4553564786911011,0.04121420904994011,0.512431800365448
43,408,13719,27,10,0.45318782329559326,0.044195063412189484,2.313598394393921
44,414,17566,98,2,0.45537135004997253,0.03393463045358658,1.3724347352981567
45,416,18194,1088,2,0.4542997181415558,0.03340013697743416,-0.7652812004089355
46,421,17961,910,10,0.453387975692749,0.03717166185379028,-0.40135008096694946
47,450,8854,44,4,0.45391663908958435,0.04273022711277008,1.850198745727539
48,475,17335,174,3,0.4547751247882843,0.04047048091888428,1.0323299169540405
49,476,18030,663,7,0.4542773962020874,0.043585583567619324,-0.07019874453544617
50,480,10293,437,2,0.45479902625083923,0.03672492504119873,0.2920238971710205
