lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.05611729019211325,0.029872349330336043,0.02186572134752114,0.0839231547017189,0.03683004392138434,0.023734545679383167
0.0,0.0,0.1,0.055611729019211326,0.029735653488304967,0.021826399922962106,0.08543983822042467,0.03715298721298672,0.02379456993749427
0.0,0.0,0.2,0.0551061678463094,0.0300154074258165,0.02230828799332338,0.08695652173913043,0.037967550706324696,0.02443533460245544
0.0,0.05,0.0,0.05611729019211325,0.03000529366936779,0.022019797133548395,0.08442871587462084,0.037100148381994595,0.023932935001359498
0.0,0.05,0.05,0.056622851365015166,0.030033755515446143,0.021925706581924984,0.08442871587462084,0.037018736754184246,0.023817703744518675
0.0,0.05,0.1,0.0551061678463094,0.02979103595046698,0.022039457845827913,0.0859453993933266,0.03753007207232164,0.02413168926199648
0.0,0.05,0.2,0.05409504550050556,0.02954733703601833,0.021970244113823485,0.0884732052578362,0.03814060505432972,0.024274979181133405
0.0,0.1,0.0,0.055611729019211326,0.029810816428610408,0.02192209543068997,0.08493427704752275,0.03719112718202662,0.02392838619528806
0.0,0.1,0.05,0.0551061678463094,0.029949096127464346,0.02223586434911005,0.0859453993933266,0.03771000435066615,0.024345328618337915
0.0,0.1,0.1,0.0551061678463094,0.029857763068004375,0.022122915563259342,0.08645096056622852,0.03772372513555329,0.02424938785565509
0.0,0.1,0.2,0.054600606673407485,0.029591195957223374,0.021900629142792945,0.08695652173913043,0.03772282253611919,0.024104753546022362
0.0,0.2,0.0,0.055611729019211326,0.030126496027725796,0.022344800744699633,0.08493427704752275,0.0375238515004371,0.02436348709922652
0.0,0.2,0.05,0.055611729019211326,0.030171371518259386,0.022402980403485963,0.08645096056622852,0.037886059766869394,0.024475466685950745
0.0,0.2,0.1,0.055611729019211326,0.029981977484527963,0.02214458247066943,0.08695652173913043,0.03782605581261049,0.024252307206404443
0.0,0.2,0.2,0.055611729019211326,0.029650743514265186,0.02168696936138797,0.08796764408493428,0.037705465216122266,0.023830244744394824
0.05,0.0,0.0,0.05611729019211325,0.02991838553221259,0.021929317733159995,0.0859453993933266,0.03733817807927329,0.023901620119185164
0.05,0.0,0.05,0.05611729019211325,0.029911087816781978,0.021922296050203027,0.08543983822042467,0.03723249263169653,0.023883613776244636
0.05,0.0,0.1,0.05611729019211325,0.029956373820072296,0.021982682523632977,0.08543983822042467,0.03727334736838018,0.02393867346476856
0.05,0.0,0.2,0.054600606673407485,0.02987859543694565,0.02229183719325276,0.0859453993933266,0.03773779409777341,0.02440999178083108
0.05,0.05,0.0,0.05611729019211325,0.02998981380113023,0.022018392796957005,0.08695652173913043,0.037646580830507675,0.024047330168376856
0.05,0.05,0.05,0.056622851365015166,0.03006881612347407,0.021983284382172147,0.08695652173913043,0.03759165392914825,0.023971119563189605
0.05,0.05,0.1,0.05611729019211325,0.030248947472501026,0.022361050925257194,0.08645096056622852,0.03779643715978639,0.024368415798449575
0.05,0.05,0.2,0.0551061678463094,0.02983278946578933,0.022112282729067363,0.08796764408493428,0.03798278375408917,0.02426398167540282
0.05,0.1,0.0,0.056622851365015166,0.030175151441858082,0.02213916574381691,0.0839231547017189,0.03700263004254796,0.023971835226577795
0.05,0.1,0.05,0.0551061678463094,0.02996754592951646,0.022284414271269676,0.08493427704752275,0.03744144873883992,0.024299382747360817
0.05,0.1,0.1,0.054600606673407485,0.029912200683184408,0.02233998587638628,0.08695652173913043,0.037981989774234136,0.02449651402006957
0.05,0.1,0.2,0.05358948432760364,0.02940225847949508,0.021946972250308953,0.08897876643073811,0.038223513927698724,0.024300191197653843
0.05,0.2,0.0,0.0551061678463094,0.030186338519743082,0.02259557513602003,0.08543983822042467,0.03778921331534892,0.024645963840845934
0.05,0.2,0.05,0.054600606673407485,0.0300545180853955,0.022556454330974043,0.0859453993933266,0.03794487208165817,0.0247031045534201
0.05,0.2,0.1,0.05611729019211325,0.030480456802331152,0.022693477458391512,0.08695652173913043,0.03815700835670342,0.024736121348313666
0.05,0.2,0.2,0.054600606673407485,0.02950946490416329,0.021816569566822347,0.08897876643073811,0.038117370412459266,0.024133648406728134
0.1,0.0,0.0,0.05712841253791709,0.030245639053517206,0.022077976792334728,0.08543983822042467,0.03726072418830965,0.02392781024758708
0.1,0.0,0.05,0.05712841253791709,0.03020129237430916,0.022016185982313384,0.08493427704752275,0.03709341541671595,0.023834120624433255
0.1,0.0,0.1,0.05712841253791709,0.03064235300429541,0.02261583770683872,0.08645096056622852,0.03788571737439358,0.024513855559224584
0.1,0.0,0.2,0.0551061678463094,0.030094816398816015,0.022476407145264575,0.08796764408493428,0.0382401642687491,0.024625684619419885
0.1,0.05,0.0,0.056622851365015166,0.030212365529920855,0.022186712568411256,0.08442871587462084,0.03714440657725399,0.024035987078389262
0.1,0.05,0.05,0.05611729019211325,0.03039090226837247,0.022589757170141396,0.08493427704752275,0.03757060632649618,0.024502525857915014
0.1,0.05,0.1,0.05611729019211325,0.030382355962559834,0.02258133115059303,0.0859453993933266,0.037793471984537946,0.024545766399364177
0.1,0.05,0.2,0.054600606673407485,0.02995826064080648,0.022439693774375272,0.0884732052578362,0.038345974064654176,0.024649409070201096
0.1,0.1,0.0,0.0551061678463094,0.03002187889807485,0.022369276325292505,0.08442871587462084,0.03738111556095968,0.024359364637309804
0.1,0.1,0.05,0.05409504550050556,0.02990283973898735,0.02250830564784053,0.08543983822042467,0.03776570431515143,0.024634094615989106
0.1,0.1,0.1,0.05409504550050556,0.029893646853274808,0.022496870335596324,0.08645096056622852,0.03798154015019982,0.024668475136236608
0.1,0.1,0.2,0.05358948432760364,0.02908551584417799,0.021568001990145566,0.0884732052578362,0.037736496233203444,0.023853829707519838
0.1,0.2,0.0,0.05409504550050556,0.02996570858013964,0.022618245140995398,0.0859453993933266,0.03796107676705423,0.024781709421258392
0.1,0.2,0.05,0.05409504550050556,0.02994248791245596,0.02259236522381113,0.08493427704752275,0.037701723587965,0.024700600442801025
0.1,0.2,0.1,0.054600606673407485,0.029712646244694885,0.022131742821833823,0.0859453993933266,0.037575209267364254,0.024256672373672218
0.1,0.2,0.2,0.05358948432760364,0.029398177398815006,0.02200515190909529,0.08948432760364004,0.03833727653177546,0.024386244548665857
0.2,0.0,0.0,0.054600606673407485,0.030001712092374046,0.022502287062448844,0.0839231547017189,0.03734537585523204,0.024480898328203205
0.2,0.0,0.05,0.0551061678463094,0.03010060745957688,0.022505095735631628,0.08442871587462084,0.03740430834669482,0.024451289847701455
0.2,0.0,0.1,0.054600606673407485,0.029873555471297046,0.022365263935031375,0.0839231547017189,0.03718981877569261,0.024320543475872838
0.2,0.0,0.2,0.05358948432760364,0.029241579563895677,0.02182098319610959,0.08442871587462084,0.03694717574869729,0.023885800009460587
0.2,0.05,0.0,0.05358948432760364,0.02966721722318386,0.022361652783796364,0.0839231547017189,0.037295947148281695,0.024434364276204237
0.2,0.05,0.05,0.05409504550050556,0.029724509976867323,0.022314707817741187,0.0839231547017189,0.037218594832826475,0.024345635758737934
0.2,0.05,0.1,0.05308392315470172,0.029142441510656585,0.0218420482449805,0.08493427704752275,0.037115623506596564,0.02398702760384432
0.2,0.05,0.2,0.052072800808897875,0.028384440465068522,0.0211324570273003,0.08493427704752275,0.03657989271952665,0.023320238111248042
0.2,0.1,0.0,0.052072800808897875,0.029039133806096764,0.022003747572503892,0.08543983822042467,0.03745973181598329,0.02430824919469358
0.2,0.1,0.05,0.05156723963599596,0.028867853793782178,0.021924502864846648,0.0839231547017189,0.03704448944944519,0.024167252722439497
0.2,0.1,0.1,0.0525783619817998,0.028914673143484924,0.02169760219557995,0.08442871587462084,0.03690659461848431,0.023859549954508587
0.2,0.1,0.2,0.0525783619817998,0.028896939435795375,0.021680750156483217,0.08695652173913043,0.037441264597261006,0.023948535519390777
0.2,0.2,0.0,0.052072800808897875,0.029308032957102916,0.02233878215930794,0.08442871587462084,0.0374671839404472,0.02456829244076033
0.2,0.2,0.05,0.05308392315470172,0.029154852138659808,0.02185227984014637,0.0859453993933266,0.03735230402509155,0.024045487560522917
0.2,0.2,0.1,0.05358948432760364,0.029005458187778485,0.02151945206798594,0.08645096056622852,0.03715351950457735,0.023672923177966265
0.2,0.2,0.2,0.05358948432760364,0.02872335498887774,0.021126839680934727,0.0884732052578362,0.03731037004313863,0.02336288016033013
