lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.017189079878665317,0.010327157245139905,0.00821035357182981,0.03134479271991911,0.013891875625367887,0.009182112300822134
0.0,0.0,0.1,0.016683518705763397,0.010141656809262892,0.00811405620556278,0.030333670374115267,0.013613358925015192,0.009077978147142986
0.0,0.0,0.2,0.01769464105156724,0.010599617304713408,0.008444075304540421,0.030333670374115267,0.013750896654682297,0.009284840219823174
0.0,0.05,0.0,0.017189079878665317,0.010119971928279016,0.007936507936507936,0.029828109201213347,0.013316360450559053,0.008815060220516367
0.0,0.05,0.05,0.017189079878665317,0.010118189220142943,0.007935906077968766,0.029828109201213347,0.013331634609842928,0.008826974840918468
0.0,0.05,0.1,0.017189079878665317,0.010128471408375127,0.007946338292647697,0.03083923154701719,0.013582842126405361,0.008895840439062006
0.0,0.05,0.2,0.01820020222446916,0.01068543112147882,0.008374460333509878,0.032355915065722954,0.014221208285106831,0.009323292763699153
0.0,0.1,0.0,0.01820020222446916,0.010241131109102746,0.007798281092012134,0.03134479271991911,0.013571575527497826,0.008717116748319891
0.0,0.1,0.05,0.01820020222446916,0.010242866991522291,0.007800287287142696,0.03083923154701719,0.013463748519560375,0.008698751903708439
0.0,0.1,0.1,0.01820020222446916,0.010296776079906032,0.007867494824016562,0.03083923154701719,0.013491469274408393,0.00874442209822179
0.0,0.1,0.2,0.01769464105156724,0.010308251971814302,0.00803661707352304,0.03134479271991911,0.013760952598600667,0.00898609796961871
0.0,0.2,0.0,0.01820020222446916,0.010339121035946657,0.007916646604715362,0.03083923154701719,0.013552829179067713,0.00880957563597798
0.0,0.2,0.05,0.01820020222446916,0.010311735197807459,0.00788514934116552,0.03083923154701719,0.013516532265325665,0.008770440306442365
0.0,0.2,0.1,0.01870576339737108,0.010719464483292241,0.008285385269712875,0.03134479271991911,0.013882608449021751,0.00913665509378961
0.0,0.2,0.2,0.01769464105156724,0.010540916813681005,0.00834436740655143,0.032355915065722954,0.014170456813369385,0.009300566146224423
0.05,0.0,0.0,0.017189079878665317,0.010119971928279016,0.007936507936507936,0.029828109201213347,0.013318586716080534,0.008816712381212125
0.05,0.0,0.05,0.017189079878665317,0.010118189220142943,0.007935906077968766,0.029322548028311426,0.013196811437323175,0.00878660727088244
0.05,0.0,0.1,0.017189079878665317,0.01015667612029876,0.007977233697658369,0.029828109201213347,0.013346677406012041,0.008849618138032962
0.05,0.0,0.2,0.01870576339737108,0.010831571074116782,0.008425016450800071,0.032355915065722954,0.014230941208672968,0.009331340920657773
0.05,0.05,0.0,0.01820020222446916,0.010241131109102746,0.007798281092012134,0.03134479271991911,0.01357296609566771,0.008718498844286533
0.05,0.05,0.05,0.01820020222446916,0.01022800912007785,0.007782030911454571,0.03083923154701719,0.013442043900505263,0.008674806838351964
0.05,0.05,0.1,0.01820020222446916,0.010296776079906032,0.007867494824016562,0.03083923154701719,0.013496807103478715,0.008749171234966999
