row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,38,1,0.4625968933105469,0.04485787823796272,1.5213223695755005
1,5,18349,1232,10,0.4623771905899048,0.03254244104027748,-0.9401910305023193
2,8,798,785,4,0.4633820056915283,0.033626992255449295,-0.22950825095176697
3,21,16785,755,1,0.46253305673599243,0.03711925074458122,-0.1667797863483429
4,28,18103,258,5,0.4601566195487976,0.034018710255622864,0.6439268589019775
5,31,800,76,3,0.4643235206604004,0.03831033408641815,1.3339349031448364
6,54,16989,276,6,0.4634847640991211,0.03673239052295685,0.6702973246574402
7,55,10102,1010,4,0.46318355202674866,0.03275475651025772,-0.5030928254127502
8,56,14613,580,2,0.46225225925445557,0.03227245807647705,0.022090882062911987
9,80,7551,378,3,0.4642294645309448,0.034610942006111145,0.24915003776550293
10,99,1431,41,5,0.46103644371032715,0.036660850048065186,1.8201404809951782
11,122,18060,243,5,0.46118253469467163,0.035800233483314514,0.6778402328491211
12,150,5838,157,2,0.46316421031951904,0.03351864963769913,0.972050130367279
13,164,8,549,3,0.46429237723350525,0.03570062667131424,0.09884871542453766
14,165,8,438,5,0.4609198272228241,0.03545551747083664,0.38837456703186035
15,167,8,346,5,0.4611685574054718,0.03879361227154732,0.45212018489837646
16,168,18315,9,2,0.4633547067642212,0.03810036554932594,2.637861728668213
17,169,18131,24,10,0.4624802768230438,0.03732284530997276,1.9938995838165283
18,171,18315,1,10,0.4626394510269165,0.03681739419698715,3.2449629306793213
19,172,8,126,7,0.4609379172325134,0.03775747865438461,1.1210901737213135
20,173,18347,1189,10,0.4624312222003937,0.032862719148397446,-0.906934380531311
21,174,8,23,6,0.4634195864200592,0.037574753165245056,1.98362135887146
22,175,18277,587,2,0.46253302693367004,0.03796512633562088,0.07958884537220001
23,176,18277,111,10,0.4623580276966095,0.0391552560031414,1.1641862392425537
24,177,8,65,6,0.4619656205177307,0.038183100521564484,1.3390532732009888
25,178,8,140,10,0.4620174169540405,0.03762958198785782,1.0913804769515991
26,184,14630,81,10,0.4621019959449768,0.03496958687901497,1.4198980331420898
27,188,16043,871,3,0.4637729823589325,0.03287380933761597,-0.3375188112258911
28,195,6753,14,10,0.46179360151290894,0.032824620604515076,2.5046374797821045
29,196,17024,95,3,0.4628348648548126,0.03265788406133652,1.0710220336914062
30,213,11,302,3,0.462472528219223,0.0395934134721756,0.5928630232810974
31,217,12,272,2,0.4637161195278168,0.03792805224657059,0.6373594999313354
32,226,17943,1286,3,0.4628407955169678,0.04180380702018738,-1.2617977857589722
33,229,7621,276,5,0.4613349139690399,0.036945030093193054,0.6358945965766907
