row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,4,1,0.505478024482727,0.3656405508518219,2.4178543090820312
1,5,18349,649,10,0.5003899335861206,0.505578339099884,-0.012373294681310654
2,8,798,1159,4,0.5173562169075012,0.47182443737983704,-0.7848637700080872
3,21,16785,1242,1,0.5046347975730896,0.5065736770629883,-1.0903340578079224
4,28,18103,1139,5,0.5127592086791992,0.6303588151931763,-0.7652812004089355
5,31,800,24,3,0.5190380215644836,0.5036823749542236,2.4629905223846436
6,54,16989,307,6,0.5165128111839294,0.5621159672737122,0.546429455280304
7,55,10102,1133,4,0.5109926462173462,0.4360649585723877,-0.8024346232414246
8,56,14613,688,2,0.5171611905097961,0.3772488236427307,-0.02037857472896576
9,80,7551,413,3,0.5169609785079956,0.6102991700172424,0.2888180613517761
10,99,1431,220,5,0.513827919960022,0.4697136878967285,0.6867681741714478
11,122,18060,24,5,0.5129268169403076,0.4803750216960907,1.9637995958328247
12,150,5838,200,2,0.5176723003387451,0.535117506980896,0.8598603010177612
13,164,8,676,3,0.5138975977897644,0.5543388724327087,-0.033799126744270325
14,165,8,892,5,0.5114989876747131,0.5597909092903137,-0.40405499935150146
15,167,8,675,5,0.5164060592651367,0.6115325093269348,-0.08351930975914001
16,168,18315,60,2,0.5163025259971619,0.6460087895393372,1.6525990962982178
17,169,18131,216,10,0.4993196427822113,0.527199387550354,0.7791798114776611
18,171,18315,642,10,0.4992295503616333,0.5809337496757507,-0.044561102986335754
19,172,8,782,7,0.5135551691055298,0.5748206973075867,-0.23302848637104034
20,173,18347,425,10,0.49990543723106384,0.4351189136505127,0.3318796753883362
21,174,8,649,6,0.5107238292694092,0.5348303914070129,0.03546471148729324
22,175,18277,368,2,0.5163881778717041,0.6147375106811523,0.45161715149879456
23,176,18277,427,10,0.4991723895072937,0.6371362805366516,0.36392536759376526
24,177,8,1170,6,0.5176493525505066,0.649279773235321,-0.8398846387863159
25,178,8,890,10,0.49955931305885315,0.607988178730011,-0.3729686141014099
26,184,14630,287,10,0.499593049287796,0.5449245572090149,0.6219306588172913
27,188,16043,1246,3,0.5129262804985046,0.4822220802307129,-1.057504415512085
28,195,6753,17,10,0.5003445744514465,0.381430059671402,1.9493651390075684
29,196,17024,846,3,0.5119075179100037,0.5009170174598694,-0.3591160178184509
30,213,11,1301,3,0.5173551440238953,0.5501226186752319,-1.3423526287078857
31,217,12,1100,2,0.512850821018219,0.5214340686798096,-0.7256126999855042
32,226,17943,856,3,0.5166172385215759,0.5589457750320435,-0.35265520215034485
33,229,7621,915,5,0.5173579454421997,0.5147550702095032,-0.4123709201812744
34,269,15737,266,4,0.5060325264930725,0.4302939176559448,0.639900803565979
35,277,18179,606,2,0.5168999433517456,0.6774654984474182,0.08759051561355591
36,289,1736,290,3,0.512033224105835,0.5243299007415771,0.6253719329833984
37,303,14464,803,6,0.5079082250595093,0.5224882364273071,-0.20734059810638428
