row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1396,2,0.026868849992752075,0.02347927913069725,-0.5105812549591064
1,29,22642,594,10,0.026915214955806732,0.019875794649124146,0.32813379168510437
2,31,22893,1614,6,0.026431865990161896,0.020322652533650398,-0.8627074360847473
3,45,23031,1284,2,0.02784862369298935,0.02074623852968216,-0.3554113507270813
4,53,7596,40,6,0.02583412639796734,0.019737891852855682,1.686870813369751
5,55,21826,13,2,0.02584071271121502,0.02209816500544548,1.9740923643112183
6,80,6054,1731,2,0.02706059254705906,0.021325357258319855,-1.4322595596313477
7,87,16756,47,3,0.03198693320155144,0.03552493825554848,1.070958137512207
8,112,8,529,2,0.028074143454432487,0.02251281961798668,0.45836561918258667
9,152,22453,31,2,0.028332294896245003,0.025968752801418304,1.051935076713562
10,161,9983,852,4,0.027526460587978363,0.021231472492218018,0.17251265048980713
11,183,23032,735,5,0.026185592636466026,0.021646689623594284,0.09307347983121872
12,205,2528,385,2,0.025578433647751808,0.01846472918987274,0.4224631190299988
13,226,41,450,3,0.026002896949648857,0.021123237907886505,0.5820809602737427
14,239,11170,813,2,0.026712970808148384,0.022225772961974144,0.16613873839378357
15,252,4668,15,2,0.026377085596323013,0.021128857508301735,2.6251349449157715
16,291,6572,77,3,0.026577183976769447,0.021151592954993248,1.298342227935791
17,323,1062,1010,2,0.027342019602656364,0.02217908203601837,-0.14850175380706787
18,335,4501,1412,3,0.02642061375081539,0.025483030825853348,-0.5418302416801453
19,352,19666,6,2,0.026492847129702568,0.02262921631336212,2.04390287399292
20,367,21826,1175,3,0.032961901277303696,0.02047317661345005,-0.1930883675813675
21,396,22052,223,10,0.027628056704998016,0.021267972886562347,0.840552031993866
22,407,22018,453,2,0.031099002808332443,0.029829300940036774,0.4327770471572876
23,420,23009,1279,2,0.028976988047361374,0.025149565190076828,-0.2958574891090393
24,427,21170,844,2,0.02603658102452755,0.020478684455156326,0.09106430411338806
25,442,7239,115,3,0.027030369266867638,0.023653555661439896,1.066896677017212
26,444,21451,1,2,0.027653533965349197,0.028141900897026062,2.5822527408599854
27,452,2064,504,3,0.027382876724004745,0.026471372693777084,0.39880549907684326
28,453,19378,290,2,0.02725697122514248,0.020292671397328377,0.5992913842201233
29,464,4689,972,2,0.03090970776975155,0.019700221717357635,-0.06629809737205505
30,488,21586,107,3,0.026476174592971802,0.024653969332575798,1.000502347946167
31,501,19594,5,3,0.028479088097810745,0.031134696677327156,2.046426296234131
32,504,2461,1670,3,0.027875417843461037,0.020259805023670197,-0.9655296802520752
33,525,17654,1573,3,0.02584247477352619,0.01951872929930687,-0.7562112808227539
34,527,19870,1230,3,0.03211372345685959,0.02014096826314926,-0.2259177416563034
35,544,10495,520,2,0.0283072367310524,0.020922038704156876,0.3518826961517334
36,549,14862,61,1,0.030594006180763245,0.034163862466812134,0.9999912977218628
37,552,335,816,2,0.02672446519136429,0.019738711416721344,0.16441412270069122
38,554,30,1283,3,0.0282899122685194,0.01950124278664589,-0.3095259964466095
39,557,3111,394,5,0.027390796691179276,0.025415519252419472,0.496766597032547
40,567,23026,676,7,0.028470158576965332,0.021082133054733276,0.2435487061738968
41,570,22330,250,8,0.02788235805928707,0.02696121484041214,0.9126380085945129
