lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06573317775184753,0.036899110660802995,0.0281241317997444,0.08984830805134189,0.042966828453100084,0.02977425013967998
0.0,0.0,0.1,0.06651108518086347,0.03713982582551858,0.028218437640841372,0.08907040062232595,0.0428221605767758,0.02976677899057248
0.0,0.0,0.2,0.06690003889537145,0.03728373181319873,0.028290517555395037,0.08790353947880203,0.04258475581422622,0.02973849570995277
0.0,0.05,0.0,0.06651108518086347,0.03738572445551379,0.02854951133830947,0.08984830805134189,0.04325855326033395,0.030145767952159314
0.0,0.05,0.05,0.06651108518086347,0.03734410842756828,0.028474190142801576,0.09179307662388175,0.04365275351956161,0.030162501658350813
0.0,0.05,0.1,0.06573317775184753,0.037061173855185606,0.02832941292684583,0.09140412290937379,0.04350893757393187,0.0300770204215154
0.0,0.05,0.2,0.06651108518086347,0.03706844193417506,0.028075203892006694,0.09101516919486581,0.043253950325936576,0.029766995962838976
0.0,0.1,0.0,0.06806690003889537,0.03795267178573513,0.028830422354343008,0.09140412290937379,0.043754119523554,0.03037119796167486
0.0,0.1,0.05,0.0676779463243874,0.037875012225365615,0.02883721360967569,0.09218203033838973,0.04398180148493415,0.030468104950378053
0.0,0.1,0.1,0.06884480746791131,0.03810834929540224,0.028803257333012294,0.09295993776740567,0.04408534457175749,0.03038155374587092
0.0,0.1,0.2,0.06845585375340335,0.03793397089727537,0.02862977162860477,0.09257098405289771,0.043979128415026915,0.030262218713589865
0.0,0.2,0.0,0.06728899260987943,0.03822669666197269,0.029357825069610363,0.09218203033838973,0.044441520869478696,0.031023484164255304
0.0,0.2,0.05,0.06845585375340335,0.038740921003361364,0.029691831354608487,0.09023726176584987,0.04421532080172337,0.03117673555404534
0.0,0.2,0.1,0.06923376118241929,0.03893074230811978,0.029716063788409183,0.09101516919486581,0.044378223669661904,0.031179316544917984
0.0,0.2,0.2,0.07040062232594321,0.03979335483455342,0.030458934513776986,0.09101516919486581,0.044943817675528595,0.03184044264641676
0.05,0.0,0.0,0.06612213146635551,0.03735426290586802,0.028638260697770614,0.08868144690781797,0.04306429219294573,0.030209071652646875
0.05,0.0,0.05,0.06728899260987943,0.03759573465555465,0.028638260697770614,0.08907040062232595,0.04305649365243737,0.030111751494346476
0.05,0.0,0.1,0.06573317775184753,0.0371161635785137,0.028418934019867507,0.08945935433683391,0.04309495970248194,0.03005009641216295
0.05,0.0,0.2,0.06612213146635551,0.037125119599529244,0.028321232551104195,0.08751458576429405,0.04257339298982322,0.029836439889915002
0.05,0.05,0.0,0.06728899260987943,0.03765929587845335,0.028685182098250946,0.09023726176584987,0.04343550269842896,0.030258094304049847
0.05,0.05,0.05,0.06690003889537145,0.03758731314739553,0.028702005889870534,0.09023726176584987,0.04347938241368206,0.03031470352458319
0.05,0.05,0.1,0.06728899260987943,0.03754886039034117,0.028554604779808982,0.09101516919486581,0.04350811418793641,0.030168526815787945
0.05,0.05,0.2,0.06690003889537145,0.037280483816490774,0.0282409722608089,0.09140412290937379,0.04343680241230506,0.029910253099766883
0.05,0.1,0.0,0.0676779463243874,0.03824652394101021,0.02933729695690022,0.09101516919486581,0.04411674370606079,0.03093291000220277
0.05,0.1,0.05,0.06806690003889537,0.03809736690636268,0.02903508609459601,0.09179307662388175,0.04405688237583424,0.030650528152795044
0.05,0.1,0.1,0.06923376118241929,0.03854620644677857,0.029283429954375113,0.09179307662388175,0.04419489761104077,0.0308034406742099
0.05,0.1,0.2,0.06884480746791131,0.03847813129610599,0.029221999962956786,0.09218203033838973,0.044352713457560644,0.030821099317835356
0.05,0.2,0.0,0.06728899260987943,0.03822370947147706,0.02937742710204787,0.09140412290937379,0.04428810756436479,0.03102587053838991
0.05,0.2,0.05,0.06884480746791131,0.03892996641177796,0.02984972804109327,0.09140412290937379,0.0445549644352225,0.03135320557447026
0.05,0.2,0.1,0.06845585375340335,0.0386538102629225,0.02957823217449822,0.09140412290937379,0.04439827490192428,0.03112716641022055
0.05,0.2,0.2,0.07040062232594321,0.039971385348909705,0.030703574052465533,0.09257098405289771,0.04547535326728392,0.03216102336892335
0.1,0.0,0.0,0.06573317775184753,0.03732900713233343,0.02873441869941287,0.08829249319330999,0.043037968820329404,0.030302983254500714
0.1,0.0,0.05,0.06612213146635551,0.03730903313583389,0.02861078698301569,0.08868144690781797,0.043000739882163144,0.03016616448804837
0.1,0.0,0.1,0.06573317775184753,0.03711095808064689,0.02844779685503139,0.08868144690781797,0.042922105351579774,0.03004726718804194
0.1,0.0,0.2,0.06612213146635551,0.03696144692560804,0.0281168775042754,0.08907040062232595,0.042734865904351965,0.029686794338262306
0.1,0.05,0.0,0.06690003889537145,0.03754641774683816,0.028656473609799164,0.08907040062232595,0.043156920431735156,0.030199525783516305
0.1,0.05,0.05,0.0676779463243874,0.037667511346068536,0.028610478289591474,0.08829249319330999,0.042889643480862466,0.03004919394220217
0.1,0.05,0.1,0.06923376118241929,0.03814512178446913,0.028793070450013277,0.08907040062232595,0.04311463926239337,0.030133618753335815
0.1,0.05,0.2,0.06728899260987943,0.03772296920422273,0.02872531224339859,0.09218203033838973,0.04398917137396342,0.030431655158454307
0.1,0.1,0.0,0.06612213146635551,0.03766899982182653,0.02901749056941589,0.08907040062232595,0.043535177503833365,0.030663665813506314
0.1,0.1,0.05,0.0676779463243874,0.03816898584729866,0.029225086897198917,0.09179307662388175,0.04421493655800318,0.030859698685715354
0.1,0.1,0.1,0.06806690003889537,0.03819207420922489,0.029129237588980877,0.09101516919486581,0.04397132853760559,0.030704616279566336
0.1,0.1,0.2,0.06923376118241929,0.03862301643821148,0.029318775351447467,0.09101516919486581,0.04412353051612063,0.03082506594379316
0.1,0.2,0.0,0.06728899260987943,0.03843351367279347,0.029667135880671467,0.09295993776740567,0.04489540474508354,0.031426453922940696
0.1,0.2,0.05,0.0676779463243874,0.038630605298526216,0.02978984151679601,0.09179307662388175,0.0446991916154886,0.0314426310199148
0.1,0.2,0.1,0.06884480746791131,0.03898237851536295,0.02988893210596828,0.09062621548035783,0.04446194366933325,0.03137982272495533
0.1,0.2,0.2,0.07156748346946713,0.04043665100700065,0.03101010662270872,0.09101516919486581,0.045275203571396076,0.032298112664003106
0.2,0.0,0.0,0.06495527032283158,0.03702331704698713,0.028543183123113113,0.08945935433683391,0.04319287442454984,0.03022479093078708
0.2,0.0,0.05,0.06534422403733955,0.03698321965826517,0.028371858272675073,0.08790353947880203,0.042671148635022395,0.029924997045297535
0.2,0.0,0.1,0.06495527032283158,0.03701097527980614,0.028511387700419204,0.08907040062232595,0.04311106861721623,0.030190424762668998
0.2,0.0,0.2,0.06884480746791131,0.03767614164112011,0.028285424113895532,0.08984830805134189,0.04288460831678292,0.029663267321633498
0.2,0.05,0.0,0.06573317775184753,0.037469651108474535,0.02891438696572886,0.08907040062232595,0.043383807279098754,0.030548285830093634
0.2,0.05,0.05,0.06612213146635551,0.03740958233917122,0.028693825514128895,0.08984830805134189,0.04342046329565026,0.030354427581055134
0.2,0.05,0.1,0.06884480746791131,0.03786689943228689,0.028514628981373434,0.09023726176584987,0.04322526146200428,0.029961732092427765
0.2,0.05,0.2,0.06845585375340335,0.03745760767514986,0.028066714822840844,0.09140412290937379,0.04320101592666998,0.029612725600376016
0.2,0.1,0.0,0.06612213146635551,0.03752199298439962,0.02881143770875393,0.09023726176584987,0.04360595506910999,0.030475816413062403
0.2,0.1,0.05,0.0676779463243874,0.0376519786576359,0.028535157094083583,0.09023726176584987,0.04331551210846707,0.030069840368789832
0.2,0.1,0.1,0.0676779463243874,0.03752673180119052,0.02834438455792015,0.08984830805134189,0.043105148189708294,0.029861732122796532
0.2,0.1,0.2,0.0676779463243874,0.037997639164554405,0.02895914751223969,0.09023726176584987,0.04376361179160485,0.030573154215187946
0.2,0.2,0.0,0.0676779463243874,0.03773053533764522,0.028594734924956632,0.09179307662388175,0.04380722023541511,0.03025345226878945
0.2,0.2,0.05,0.06806690003889537,0.037796401767770715,0.028554604779808982,0.09101516919486581,0.04355953847034173,0.030116298104248367
0.2,0.2,0.1,0.06690003889537145,0.03769673983205296,0.028769301056348902,0.09023726176584987,0.04361177858982156,0.030400710325189484
0.2,0.2,0.2,0.06806690003889537,0.03758357880407129,0.028318608656998392,0.08868144690781797,0.0428144066475284,0.029765507265091817
