lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06339945546479969,0.03689425571955222,0.0288569699888253,0.08556981719175417,0.04242036451029794,0.03033379425367099
0.0,0.0,0.1,0.06301050175029171,0.03675402287143542,0.028762509801016217,0.08634772462077013,0.04260281461124246,0.030342620199598425
0.0,0.0,0.2,0.06378840917930766,0.03697114673984549,0.02883536144913041,0.08595877090626215,0.04254258583873711,0.030347312997614104
0.0,0.05,0.0,0.06301050175029171,0.0369351781736521,0.028992640748766764,0.08751458576429405,0.04304655542585503,0.030628013803176642
0.0,0.05,0.05,0.06301050175029171,0.03693406357399121,0.028996499416569427,0.08829249319330999,0.043225374091677274,0.03067230850759143
0.0,0.05,0.1,0.06573317775184753,0.03771814164120736,0.029257345360029142,0.08673667833527811,0.042917166998968206,0.030625257824321447
0.0,0.05,0.2,0.06456631660832361,0.03695909997362109,0.028577911133337037,0.08712563204978607,0.04261662657042295,0.030105474041905396
0.0,0.1,0.0,0.06339945546479969,0.03738531887412192,0.029450124403449962,0.08751458576429405,0.04344741291057698,0.031096914336019715
0.0,0.1,0.05,0.06417736289381563,0.03745013352653312,0.02933791434374865,0.08868144690781797,0.04356640369155343,0.030977343125433338
0.0,0.1,0.1,0.06728899260987943,0.03846716952527701,0.029786908929265988,0.08673667833527811,0.043300195508304926,0.031068375425445778
0.0,0.1,0.2,0.06612213146635551,0.03788864458623735,0.02935257728139875,0.08868144690781797,0.04352608489491036,0.03086414300320178
0.0,0.2,0.0,0.06495527032283158,0.03764296301009213,0.02929809289202522,0.08868144690781797,0.043574387438176494,0.030891889348471632
0.0,0.2,0.05,0.06378840917930766,0.037264960287944314,0.029135565804177244,0.08829249319330999,0.043452488534639434,0.030831088521489195
0.0,0.2,0.1,0.06456631660832361,0.03771130245668398,0.02947157859643274,0.08868144690781797,0.043762059187831014,0.031108300532971155
