lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.030338389731621937,0.016901100262133345,0.012803214115932902,0.050563982886036564,0.022017019400254387,0.01420684581252622
0.0,0.0,0.1,0.031116297160637883,0.017115196835258466,0.012863100640230163,0.051730844029560484,0.02229632171628166,0.01426732829544676
0.0,0.0,0.2,0.032283158304161806,0.017389006192364075,0.012875911417334988,0.050952936600544535,0.022034506582519927,0.014108830435719541
0.0,0.05,0.0,0.032283158304161806,0.017509159259540726,0.013042142826273515,0.050952936600544535,0.022204258248832976,0.014316450185012129
0.0,0.05,0.05,0.032283158304161806,0.01752759777571817,0.013060047044877848,0.051730844029560484,0.022383402603074292,0.014359550853584688
0.0,0.05,0.1,0.033061065733177755,0.017875832587835365,0.013297586634809505,0.052119797744068455,0.022603720934122263,0.014545688154712
0.0,0.05,0.2,0.032283158304161806,0.017964376293682284,0.013626036438171792,0.052119797744068455,0.022916876676515933,0.014950676116372207
0.0,0.1,0.0,0.032283158304161806,0.017930079718991184,0.013593160588493145,0.052119797744068455,0.022899972353337635,0.014933340237789843
0.0,0.1,0.05,0.03150525087514586,0.017939647105934858,0.013815728547350485,0.052508751458576426,0.02319980736818084,0.015233869533283212
0.0,0.1,0.1,0.03189420458965383,0.01797030988409276,0.013737166070888358,0.051730844029560484,0.022968559374025574,0.015100178098081
0.0,0.1,0.2,0.032283158304161806,0.018337381235973237,0.014104819939125659,0.05367561260210035,0.023645760765632753,0.015509815119115328
0.0,0.2,0.0,0.03189420458965383,0.01820517095857782,0.014014527112543447,0.050563982886036564,0.02286450543691844,0.015260289804744325
0.0,0.2,0.05,0.03189420458965383,0.018260372955365707,0.014078272304643367,0.050563982886036564,0.022933835863493537,0.015337030922168432
0.0,0.2,0.1,0.03189420458965383,0.018526661459637026,0.014417526377853098,0.050563982886036564,0.023199158981274337,0.015676919556552232
0.0,0.2,0.2,0.033450019447685726,0.019097683485877426,0.014701987368265081,0.050563982886036564,0.023354481988011374,0.015832954004124947
0.05,0.0,0.0,0.03150525087514586,0.017184999628986064,0.01284596815518636,0.049397121742512644,0.0217307130083976,0.014104839223692881
0.05,0.0,0.05,0.032283158304161806,0.01747445395024907,0.012996764892914254,0.051730844029560484,0.02235684274424443,0.014319094745450634
0.05,0.0,0.1,0.03150525087514586,0.017350170819391234,0.013067455687058955,0.051730844029560484,0.022457227600272297,0.014466474569306465
0.05,0.0,0.2,0.03189420458965383,0.017939304890916358,0.01373253566952517,0.052508751458576426,0.02310152290602641,0.01512310632238128
0.05,0.05,0.0,0.032283158304161806,0.017563286922215537,0.013112987967130323,0.050563982886036564,0.02217253959848235,0.014370796235769088
0.05,0.05,0.05,0.032283158304161806,0.01758352817984575,0.01313336173312836,0.050175029171528586,0.022104760248064154,0.01437146308046489
0.05,0.05,0.1,0.032283158304161806,0.018145171265637465,0.013876078111784065,0.050175029171528586,0.022669592058503437,0.015116540468585724
0.05,0.05,0.2,0.032283158304161806,0.018486539231105274,0.01431550320115081,0.052897705173084404,0.02364542532124327,0.01570277896322562
0.05,0.1,0.0,0.032283158304161806,0.018002432336598432,0.013689164243423287,0.051341890315052506,0.022784658083153192,0.01498198063638924
0.05,0.1,0.05,0.03150525087514586,0.018233294736511647,0.014221814746902263,0.050952936600544535,0.023150866041300577,0.01557231038153942
0.05,0.1,0.1,0.03189420458965383,0.01837698881838048,0.014295746822001198,0.051730844029560484,0.023353052872612957,0.01564227797266766
0.05,0.1,0.2,0.03267211201866978,0.018493899196900466,0.014186469349829912,0.052508751458576426,0.023449810018758146,0.015518151557497896
0.05,0.2,0.0,0.03189420458965383,0.018377973566809987,0.014224747334432285,0.050175029171528586,0.022952447265045903,0.01545547548262397
0.05,0.2,0.05,0.03267211201866978,0.018593382408214225,0.014279694763942138,0.050563982886036564,0.02303434047887759,0.01545662248831559
0.05,0.2,0.1,0.03150525087514586,0.0184819130086741,0.014448241373562262,0.050175029171528586,0.02317547071544273,0.015724320646858046
0.05,0.2,0.2,0.033450019447685726,0.01957979373802038,0.015320608990387286,0.050563982886036564,0.02384721314584716,0.016462347021103718
0.1,0.0,0.0,0.032283158304161806,0.017427314943929822,0.012959567335296625,0.049008168028004666,0.021654115690605272,0.014116826458550596
0.1,0.0,0.05,0.03267211201866978,0.017687104582574723,0.013190778710031917,0.050563982886036564,0.022183285791374813,0.01440915853479841
0.1,0.0,0.1,0.032283158304161806,0.01762177986152116,0.013207756848363615,0.049786075457020615,0.02205744895029074,0.014429364296828019
0.1,0.0,0.2,0.03267211201866978,0.018313022137930464,0.014016996659937149,0.052508751458576426,0.0233005552496786,0.015370152664281149
0.1,0.05,0.0,0.0338389731621937,0.0182668390260228,0.013601649657658992,0.050563982886036564,0.022438344958118896,0.014714484387700049
0.1,0.05,0.05,0.033450019447685726,0.01844217911072051,0.013951244960579846,0.050175029171528586,0.022645655016811445,0.015090125991517194
0.1,0.05,0.1,0.033061065733177755,0.018787336296678715,0.01452417995591858,0.050563982886036564,0.023176021182220723,0.015708640298748713
0.1,0.05,0.2,0.03267211201866978,0.018632535483696488,0.014392367863779766,0.052897705173084404,0.023685995267493036,0.01575041973219791
0.1,0.1,0.0,0.032283158304161806,0.018523479068187552,0.01437955708667494,0.049397121742512644,0.02286350962119159,0.015576857196951776
0.1,0.1,0.05,0.032283158304161806,0.018654788553769872,0.014549647163416125,0.049786075457020615,0.023059288341139593,0.015747259340496242
0.1,0.1,0.1,0.03267211201866978,0.018754515705349934,0.014543164601507659,0.050175029171528586,0.023132074367557504,0.015719713387978018
0.1,0.1,0.2,0.033450019447685726,0.019132282645708105,0.01480030622387682,0.050563982886036564,0.02340983286741539,0.015951602639812285
0.1,0.2,0.0,0.033061065733177755,0.019052049490531648,0.014779469417742464,0.047841306884480746,0.02276050600720623,0.015780927225830067
0.1,0.2,0.05,0.033450019447685726,0.019133412709073844,0.014774684669667167,0.049397121742512644,0.023087385812949838,0.01581851960914751
0.1,0.2,0.1,0.034227926876701675,0.01938320790957809,0.014872231791718371,0.049397121742512644,0.02314497931625461,0.015865981848005684
0.1,0.2,0.2,0.034616880591209646,0.01967726205408401,0.015114556129725324,0.05367561260210035,0.024400073546602456,0.01636112495927496
0.2,0.0,0.0,0.03267211201866978,0.018057576664602015,0.013640390682397682,0.049008168028004666,0.022129435898666946,0.014726499914498224
0.2,0.0,0.05,0.03267211201866978,0.01798313003913878,0.013528489316120586,0.049397121742512644,0.02215372190209662,0.014642431304792985
0.2,0.0,0.1,0.03267211201866978,0.018495386577068975,0.014215023491569582,0.051341890315052506,0.02312400768276863,0.015437185049709479
0.2,0.0,0.2,0.033061065733177755,0.018887504332140165,0.014640711723558865,0.052119797744068455,0.023618175424313693,0.0158919346199205
0.2,0.05,0.0,0.03267211201866978,0.018465454878206472,0.014163934729862385,0.050175029171528586,0.02282600984453195,0.015326976782220612
0.2,0.05,0.05,0.03150525087514586,0.018500447315360703,0.014536064652750766,0.050952936600544535,0.023366972326615096,0.015846616147588654
0.2,0.05,0.1,0.032283158304161806,0.018928720128333115,0.014881029554308433,0.051730844029560484,0.023736274714965765,0.016143147328911263
0.2,0.05,0.2,0.033450019447685726,0.019353374836045652,0.01509742364468152,0.050563982886036564,0.023615002147897163,0.01623213644055482
0.2,0.1,0.0,0.032283158304161806,0.018804005205930924,0.014707852543325123,0.050563982886036564,0.023331745902916427,0.015901336341004563
0.2,0.1,0.05,0.032283158304161806,0.01885873376145616,0.0147609478122897,0.050563982886036564,0.023373884490028994,0.015945796703561027
0.2,0.1,0.1,0.03267211201866978,0.019006673432572094,0.014844758076963446,0.050952936600544535,0.02351724017887555,0.01602575615661259
0.2,0.1,0.2,0.034616880591209646,0.019689751606473453,0.01515437758144876,0.053286658887592375,0.0242888111745421,0.016353082113474585
0.2,0.2,0.0,0.033061065733177755,0.01915303947875729,0.014922857513289249,0.049008168028004666,0.02315197481484075,0.01600207207151115
0.2,0.2,0.05,0.033450019447685726,0.019291250180941265,0.014983361424434937,0.050563982886036564,0.023580589004563123,0.016142692878443984
0.2,0.2,0.1,0.034227926876701675,0.019407186562149452,0.014915294524396043,0.051730844029560484,0.02379639517570909,0.016104239516558753
0.2,0.2,0.2,0.038895371450797356,0.02038760500031266,0.014908657615775468,0.054064566316608324,0.024158927924695855,0.015909155628178715
