row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1449,2,0.04982142150402069,0.045242179185152054,-0.6154801249504089
1,29,22642,613,10,0.050650447607040405,0.04646427929401398,0.3167792558670044
2,31,22893,1526,6,0.04812104254961014,0.04490329325199127,-0.7581199407577515
3,45,23031,1215,2,0.04781626537442207,0.03914715349674225,-0.2908465564250946
4,53,7596,44,6,0.04879513010382652,0.051933854818344116,1.5520951747894287
5,55,21826,13,2,0.047548577189445496,0.040880605578422546,2.0797479152679443
6,80,6054,1693,2,0.049985121935606,0.049584392458200455,-1.255914568901062
7,87,16756,42,3,0.05112935230135918,0.049999214708805084,1.1967153549194336
8,112,8,408,2,0.04839629307389259,0.040702320635318756,0.6123112440109253
9,152,22453,60,2,0.04911559820175171,0.04880431666970253,1.088488221168518
10,161,9983,653,4,0.04869646951556206,0.043425820767879486,0.3662116825580597
11,183,23032,539,5,0.04893503710627556,0.04450532793998718,0.30256056785583496
12,205,2528,419,2,0.04795984551310539,0.04466819018125534,0.4424053430557251
13,226,41,449,3,0.04850546643137932,0.04498765245079994,0.5284804105758667
14,239,11170,885,2,0.048372164368629456,0.043227698653936386,0.10302585363388062
15,252,4668,14,2,0.049171123653650284,0.046483732759952545,2.6924571990966797
16,291,6572,44,3,0.04962373524904251,0.05100807920098305,1.365606427192688
17,323,1062,816,2,0.048457708209753036,0.04135207086801529,-0.03140335530042648
18,335,4501,1309,3,0.04925097897648811,0.043672479689121246,-0.3718527853488922
19,352,19666,6,2,0.04863591492176056,0.04131239652633667,2.124030590057373
20,367,21826,1317,3,0.05120033025741577,0.037978120148181915,-0.3347575068473816
21,396,22052,470,10,0.05021989345550537,0.04340232536196709,0.5062933564186096
22,407,22018,542,2,0.04919188469648361,0.04413628578186035,0.3400341272354126
23,420,23009,1182,2,0.048673611134290695,0.04878648370504379,-0.21187998354434967
24,427,21170,975,2,0.049805257469415665,0.047842349857091904,-0.02305556833744049
25,442,7239,87,3,0.04719569534063339,0.04306181147694588,1.0817687511444092
26,444,21451,1,2,0.04859202727675438,0.04512564092874527,2.6355514526367188
27,452,2064,312,3,0.04870539531111717,0.044447336345911026,0.6663331985473633
