row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.5528604984283447,0.0528913289308548,2.083636522293091
1,15,6937,309,4,0.549209713935852,0.07937771081924438,-0.4007067084312439
2,16,5479,27,3,0.5550716519355774,0.04622463881969452,1.4649126529693604
3,39,737,205,5,0.5717096924781799,0.049131497740745544,0.03075452521443367
4,41,5198,172,1,0.547428548336029,0.11414036154747009,0.27791789174079895
5,45,5439,150,5,0.5666331648826599,0.03040008805692196,0.3557626008987427
6,47,1,388,10,0.5675856471061707,0.05396011099219322,-0.7535091042518616
7,73,1725,235,2,0.5591204762458801,0.10633018612861633,-0.009806305170059204
8,80,4,37,3,0.5535514950752258,0.09164302051067352,1.2266852855682373
9,219,7038,27,10,0.5636423826217651,0.07919051498174667,1.3922374248504639
10,345,6640,355,3,0.5548016428947449,0.12072301656007767,-0.4917493760585785
11,369,6829,402,1,0.5648484230041504,0.06584242731332779,-0.8598983287811279
12,402,13,207,2,0.5544581413269043,0.09329330921173096,0.16298574209213257
13,436,2453,396,5,0.564499020576477,0.0590193010866642,-0.8011175394058228
14,525,6800,81,6,0.5559592843055725,0.12144460529088974,0.6672090888023376
15,540,6528,37,5,0.5659945607185364,0.03554235026240349,1.2230300903320312
16,557,7010,1,2,0.5567213892936707,0.06943773478269577,4.268996715545654
17,595,7008,148,4,0.554297685623169,0.06777731329202652,0.32029470801353455
18,640,3940,233,1,0.5504894852638245,0.09716534614562988,0.0029798001050949097
19,644,6981,7,4,0.5523787140846252,0.09937632083892822,2.2824339866638184
20,645,6997,181,5,0.564711332321167,0.08245257288217545,0.13314490020275116
21,677,4364,202,3,0.5567620992660522,0.05467116832733154,0.19626452028751373
22,688,7009,50,9,0.5560731887817383,0.12961509823799133,1.099989891052246
23,713,6938,24,4,0.5548142790794373,0.04996471852064133,1.3802132606506348
24,745,6353,34,2,0.5538754463195801,0.10595786571502686,1.3073498010635376
25,755,4648,440,1,0.5524936318397522,0.05305424705147743,-1.190533995628357
26,802,7032,1,5,0.5671839714050293,0.11303648352622986,3.7520081996917725
27,806,6941,120,3,0.5532164573669434,0.07764304429292679,0.48380523920059204
28,818,6503,66,2,0.5564974546432495,0.05025992542505264,0.9128025770187378
29,832,2539,464,2,0.5562323331832886,0.10128236562013626,-1.4261338710784912
30,845,957,35,2,0.5546597838401794,0.08369223773479462,1.4525774717330933
31,885,2914,203,2,0.5548776388168335,0.12059842050075531,0.20867696404457092
32,903,1292,237,4,0.5567917823791504,0.05446553975343704,0.0029566138982772827
33,923,4899,28,3,0.5506473779678345,0.11668597906827927,1.5337430238723755
34,992,6640,442,3,0.5515120029449463,0.2348744124174118,-1.2086169719696045
35,1022,6996,404,4,0.5498786568641663,0.082613505423069,-0.8444193005561829
36,1028,1455,153,10,0.568899393081665,0.04244402423501015,0.33143630623817444
37,1059,5781,375,2,0.5550712943077087,0.10984691977500916,-0.693120539188385
38,1060,6771,260,4,0.5504745841026306,0.060053035616874695,-0.15777841210365295
39,1082,6800,35,5,0.5616991519927979,0.16861595213413239,1.4422507286071777
40,1122,6500,225,1,0.5683333277702332,0.05994776263833046,0.02615579217672348
41,1127,1754,430,2,0.5652308464050293,0.0627521201968193,-1.1202443838119507
42,1133,4653,349,1,0.5574136972427368,0.11745507270097733,-0.48357754945755005
43,1155,6997,205,9,0.5523364543914795,0.09398102760314941,0.05277251452207565
44,1178,6974,325,3,0.5532021522521973,0.10391230881214142,-0.44394874572753906
45,1181,6714,235,2,0.5518313646316528,0.11114780604839325,0.030102647840976715
46,1230,2402,12,4,0.5532382726669312,0.11829126626253128,2.0738120079040527
47,1269,7039,277,3,0.5524982810020447,0.08650681376457214,-0.14336106181144714
48,1275,957,461,2,0.5531204342842102,0.0764523297548294,-1.5032734870910645
49,1277,1828,90,4,0.5537413954734802,0.1375693827867508,0.7333723306655884
50,1295,7017,351,2,0.5550069212913513,0.03769224137067795,-0.49305856227874756
51,1359,1291,234,2,0.558535635471344,0.08653966337442398,-0.035252220928668976
52,1384,6715,187,3,0.5524832010269165,0.0982467532157898,0.17678096890449524
53,1392,6874,116,6,0.5586422681808472,0.08658398687839508,0.4930874705314636
54,1450,828,64,2,0.5558565258979797,0.06779453158378601,0.8630285859107971
55,1463,7029,275,1,0.5422013998031616,0.03762026131153107,-0.3108290433883667
56,1547,6759,416,3,0.5527569651603699,0.06596265733242035,-0.8751804828643799
57,1588,7010,337,6,0.5584065914154053,0.06719686836004257,-0.5215011835098267
58,1590,5781,227,4,0.5530468225479126,0.1345757395029068,-0.10273783653974533
59,1602,6993,45,3,0.5558744072914124,0.05274253711104393,1.089376449584961
60,1636,1744,107,8,0.5605504512786865,0.045285336673259735,0.5471146106719971
61,1653,59,329,4,0.5581817626953125,0.05351097881793976,-0.41592350602149963
62,1670,6941,201,7,0.562615692615509,0.1350707709789276,0.1313847005367279
63,1686,3805,438,3,0.5509956479072571,0.062208645045757294,-1.1988136768341064
64,1694,6941,46,4,0.5550511479377747,0.09199336171150208,1.1669331789016724
65,1707,6986,458,4,0.5541241765022278,0.10344396531581879,-1.3861091136932373
66,1710,6590,182,4,0.5595484375953674,0.07349155843257904,0.23404456675052643
67,1711,3942,349,2,0.554534375667572,0.03626757115125656,-0.552587628364563
68,1715,6722,41,3,0.5506805181503296,0.06396772712469101,1.0683702230453491
69,1837,4764,145,2,0.5552580952644348,0.09081795811653137,0.4348379373550415
70,1845,72,5,3,0.5507964491844177,0.06230228394269943,2.249741315841675
71,1848,6742,427,2,0.556238055229187,0.05283014476299286,-0.9794020652770996
72,1851,4577,416,5,0.5678713321685791,0.09344636648893356,-0.8869171142578125
73,1873,6496,11,3,0.5528649091720581,0.10657962411642075,1.816422939300537
74,1883,6559,267,7,0.5680109262466431,0.10760324448347092,-0.16410797834396362
75,1907,6943,104,3,0.553386926651001,0.07476199418306351,0.6120201945304871
76,1920,6974,330,2,0.5524080991744995,0.06855200976133347,-0.41191425919532776
77,1924,7008,107,4,0.5510202646255493,0.09125363081693649,0.6501941680908203
78,1966,6381,257,9,0.5594810247421265,0.04888855665922165,-0.14904199540615082
79,1969,2621,8,2,0.5528777241706848,0.05134887993335724,2.158342123031616
80,1976,5021,181,3,0.5526837706565857,0.0501449778676033,0.15794026851654053
81,1977,3867,354,2,0.5586769580841064,0.06946748495101929,-0.5216917395591736
82,1983,7028,68,10,0.5649741291999817,0.09277702867984772,0.8498502969741821
83,1993,6421,426,7,0.5695224404335022,0.053808003664016724,-0.8842115998268127
84,2014,5878,479,2,0.551794707775116,0.158320352435112,-2.104379177093506
85,2148,6793,26,2,0.5588588714599609,0.11006614565849304,1.3362770080566406
86,2165,6925,405,2,0.5548937320709229,0.10571164637804031,-0.8821091055870056
87,2262,844,267,5,0.5683854222297668,0.08957258611917496,-0.22679021954536438
88,2270,2365,279,2,0.5571587681770325,0.10739411413669586,-0.2822819948196411
89,2278,6987,315,2,0.5607201457023621,0.08243948221206665,-0.34348660707473755
90,2297,4636,12,3,0.5538686513900757,0.16560128331184387,1.6697099208831787
91,2333,6939,130,8,0.5594350099563599,0.08841504156589508,0.3844907581806183
92,2343,88,41,4,0.5524539947509766,0.11806461960077286,1.308918833732605
93,2361,7016,449,1,0.5596265196800232,0.1023043766617775,-1.3194342851638794
94,2369,6528,304,1,0.5555890798568726,0.03345664218068123,-0.39323264360427856
95,2419,4716,216,5,0.5699952244758606,0.09062452614307404,0.05257629230618477
96,2496,6350,168,4,0.5536753535270691,0.06448294222354889,0.25580844283103943
97,2530,6889,237,5,0.5705516338348389,0.04696487635374069,-0.04394999146461487
98,2543,4027,63,3,0.555090606212616,0.034388478845357895,0.8722312450408936
99,2571,4994,88,3,0.5548498630523682,0.08613333106040955,0.7206449508666992
100,2598,6840,197,3,0.5522202253341675,0.07416431605815887,0.19822829961776733
101,2627,1307,223,5,0.56629878282547,0.08604840189218521,-0.015564393252134323
102,2649,6955,445,1,0.5518444776535034,0.07350624352693558,-1.2916734218597412
103,2657,7045,11,2,0.5554314851760864,0.039252590388059616,2.4678092002868652
104,2659,7010,128,1,0.5527746677398682,0.08439173549413681,0.5215937495231628
105,2668,6775,158,7,0.5660284757614136,0.05869542062282562,0.377459317445755
106,2678,2869,432,5,0.5672451257705688,0.08197695761919022,-1.0234633684158325
107,2682,6941,172,5,0.5645347237586975,0.10866770893335342,0.2711794972419739
108,2690,5625,285,3,0.5511730909347534,0.09518735855817795,-0.29093220829963684
109,2693,7029,209,2,0.5571088790893555,0.029811251908540726,0.10446546226739883
110,2699,6873,1,4,0.5541504621505737,0.06106087565422058,3.4309234619140625
111,2712,6986,2,5,0.5649964213371277,0.10429536551237106,4.1405439376831055
112,2714,7029,450,4,0.5509719252586365,0.03543717414140701,-1.432713270187378
113,2717,6997,192,3,0.5511930584907532,0.08272470533847809,0.14079801738262177
114,2720,6436,252,4,0.5492821335792542,0.08937240391969681,-0.08731808513402939
115,2737,5895,14,1,0.5621921420097351,0.06932253390550613,1.706201195716858
116,2750,5599,40,4,0.5521212816238403,0.18348217010498047,1.2769726514816284
117,2752,580,193,2,0.5558707118034363,0.1536937803030014,0.06615835428237915
118,2753,4549,329,6,0.5534367561340332,0.20762789249420166,-0.41217172145843506
119,2804,6965,253,2,0.558347225189209,0.09683991223573685,-0.1483161747455597
120,2812,7029,382,2,0.5535469651222229,0.03107515349984169,-0.7206601500511169
121,2817,7031,438,6,0.5532183051109314,0.08761261403560638,-1.0816062688827515
122,2819,6986,374,9,0.5567230582237244,0.09312231093645096,-0.6138932704925537
123,2845,7014,315,3,0.5506231784820557,0.037351157516241074,-0.430469274520874
124,2848,6800,218,4,0.5521541833877563,0.1245678961277008,0.07510247826576233
125,2852,6008,51,2,0.5516137480735779,0.07232949882745743,1.119938611984253
126,2864,6993,76,2,0.5566271543502808,0.04631390422582626,0.8725326657295227
127,2865,6937,82,3,0.5479581356048584,0.08521242439746857,0.8423519134521484
128,2871,6877,90,2,0.556678056716919,0.07179670035839081,0.8223370313644409
129,2872,7010,148,1,0.5518444776535034,0.07435975223779678,0.37944552302360535
130,2882,6257,247,10,0.5651666522026062,0.11318245530128479,-0.06223218888044357
131,2897,6381,264,3,0.5549852848052979,0.045012347400188446,-0.1239900290966034
132,2902,2012,427,8,0.5600190162658691,0.1304997056722641,-0.9845313429832458
133,2909,5740,322,2,0.5530901551246643,0.14469559490680695,-0.3872229754924774
134,2910,4364,364,1,0.5570542216300964,0.0804620310664177,-0.6262388825416565
135,2922,6489,387,3,0.5500087738037109,0.11948594450950623,-0.6802595853805542
136,2960,6006,376,2,0.5536712408065796,0.06757757812738419,-0.5727643370628357
137,2983,4764,292,2,0.5560426115989685,0.08412186056375504,-0.2746731638908386
138,3037,6301,227,1,0.5563176870346069,0.11535260826349258,0.051755111664533615
139,3038,4077,424,3,0.5509860515594482,0.0958518385887146,-0.9234152436256409
140,3042,5192,246,2,0.5563409328460693,0.05228038132190704,-0.07203619182109833
141,3049,3180,369,2,0.5626794099807739,0.041584521532058716,-0.5264282822608948
142,3105,2839,179,2,0.5615625381469727,0.04399893060326576,0.12428898364305496
143,3117,6123,105,2,0.5552414655685425,0.12946994602680206,0.607589602470398
144,3130,3789,439,3,0.5530873537063599,0.11511752009391785,-1.133339285850525
