lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.01818947730076124,0.013825635517364841,0.06616541353383458,0.02633502544199843,0.015951682993222603
0.0,0.0,0.1,0.03308270676691729,0.018165100249626247,0.013796395751282968,0.06616541353383458,0.026308500445368647,0.01591858541193954
0.0,0.0,0.2,0.03458646616541353,0.018394020227889284,0.013686000716075904,0.06315789473684211,0.02541402157616446,0.015506790858579776
0.0,0.05,0.0,0.03458646616541353,0.018815094099955514,0.014189044038668098,0.06466165413533835,0.026218889041696614,0.016116216388860072
0.0,0.05,0.05,0.03458646616541353,0.018870974755698273,0.014257667979472491,0.06616541353383458,0.026603641649564212,0.01624986726379915
0.0,0.05,0.1,0.03458646616541353,0.01872064533907703,0.014082229382981261,0.06466165413533835,0.026145017398504042,0.01602634145884687
0.0,0.05,0.2,0.03308270676691729,0.018037604926642106,0.013637068862632771,0.06315789473684211,0.025498289923049016,0.015607208008567446
0.0,0.1,0.0,0.03458646616541353,0.01893224138776187,0.0143203246210765,0.06466165413533835,0.026358103773291768,0.016267933223693368
0.0,0.1,0.05,0.03458646616541353,0.01891516854474655,0.014311970402195966,0.06315789473684211,0.025978902472556173,0.01616763599072312
0.0,0.1,0.1,0.03308270676691729,0.018416408220249553,0.014094760711302065,0.06015037593984962,0.025179082280492825,0.0159079180684665
0.0,0.1,0.2,0.03308270676691729,0.018150727827586643,0.01377252655448144,0.058646616541353384,0.02455007725619559,0.015491235843723097
0.0,0.2,0.0,0.031578947368421054,0.017479871893363873,0.013230695787086763,0.061654135338345864,0.02494988683704177,0.01520862911927648
0.0,0.2,0.05,0.031578947368421054,0.017377684893329352,0.013123881131399926,0.061654135338345864,0.024839168186269245,0.015096553249792383
0.0,0.2,0.1,0.03308270676691729,0.01899973046408721,0.014876476906552093,0.061654135338345864,0.026106214892767744,0.01676143644473913
