lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07819548872180451,0.048433731670142165,0.039168158491466765,0.12180451127819548,0.059431695650112595,0.04217245964435145
0.0,0.0,0.1,0.07969924812030076,0.04944778923579158,0.040103831006086645,0.12180451127819548,0.06007254557793686,0.0430076630669056
0.0,0.0,0.2,0.081203007518797,0.05044547314178459,0.040947607113020645,0.12481203007518797,0.06131406309065289,0.043850834802148846
0.0,0.05,0.0,0.081203007518797,0.04938888253214236,0.03955662966941162,0.12030075187969924,0.05928062975362739,0.042273761082217975
0.0,0.05,0.05,0.081203007518797,0.04926293016665613,0.03941043083900227,0.12030075187969924,0.05920037578936505,0.04216460501511364
0.0,0.05,0.1,0.08270676691729323,0.04981985262919836,0.03970282849982098,0.12030075187969924,0.05933849062762796,0.04231931037658592
0.0,0.05,0.2,0.07969924812030076,0.04968109187262943,0.040362811791383214,0.12481203007518797,0.06102905676769812,0.04344877792531369
0.0,0.1,0.0,0.08270676691729323,0.04990229632323556,0.03979293471774675,0.12330827067669173,0.06005124881753836,0.04252228811250204
0.0,0.1,0.05,0.08421052631578947,0.05029356709627976,0.0399015395631937,0.12180451127819548,0.05971627626496799,0.04244605359464876
0.0,0.1,0.1,0.08270676691729323,0.049750923517302106,0.03962167323069578,0.12330827067669173,0.0599654218583356,0.042401236101566646
0.0,0.1,0.2,0.08421052631578947,0.050767771329010294,0.04054899152643513,0.12330827067669173,0.06054949478199957,0.04317724009581362
0.0,0.2,0.0,0.08721804511278196,0.05050093987305006,0.039303616183315425,0.12781954887218044,0.060480711481690444,0.041897072125894955
0.0,0.2,0.05,0.08721804511278196,0.05125476014295473,0.040268528464017184,0.12481203007518797,0.06055800944474237,0.04271639087160864
0.0,0.2,0.1,0.08721804511278196,0.051026581016903695,0.03996956677407805,0.1293233082706767,0.061379690065458924,0.042662253189441904
0.0,0.2,0.2,0.08721804511278196,0.050828814037114624,0.03975653419262442,0.12481203007518797,0.06013838422144716,0.042207446616301575
0.05,0.0,0.0,0.081203007518797,0.04938888253214236,0.03955662966941162,0.12030075187969924,0.05928062975362739,0.042273761082217975
