row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.5783576965332031,0.06595709919929504,1.856102466583252
1,15,6937,322,4,0.5754560232162476,0.10791921615600586,-0.4038204252719879
2,16,5479,28,3,0.5774478316307068,0.0627545639872551,1.2214447259902954
3,39,737,173,5,0.5809195041656494,0.09059399366378784,0.19738182425498962
4,41,5198,137,1,0.5590730905532837,0.2615746557712555,0.3698480427265167
5,45,5439,103,5,0.5802215933799744,0.07879839837551117,0.5225854516029358
6,47,1,407,10,0.5640390515327454,0.10083767026662827,-0.6913466453552246
7,73,1725,239,2,0.5748435258865356,0.29939863085746765,-0.0019199848175048828
8,80,4,40,3,0.576115071773529,0.21554772555828094,0.9865469932556152
9,219,7038,23,10,0.5660872459411621,0.12059369683265686,1.258481502532959
10,345,6640,394,3,0.5790544748306274,0.23445376753807068,-0.7419398427009583
11,369,6829,406,1,0.5783923864364624,0.16731755435466766,-0.7564427256584167
12,402,13,210,2,0.5776954293251038,0.20490814745426178,0.10200413316488266
13,436,2453,394,5,0.5784631371498108,0.10170593112707138,-0.6565754413604736
14,525,6800,86,6,0.567197322845459,0.2103089690208435,0.5943679809570312
15,540,6528,35,5,0.575120210647583,0.058369189500808716,1.1173508167266846
16,557,7010,1,2,0.5820033550262451,0.06194261834025383,3.638460636138916
17,595,7008,151,4,0.5804875493049622,0.09686583280563354,0.26868027448654175
18,640,3940,208,1,0.5736692547798157,0.1580704003572464,0.12144048511981964
19,644,6981,4,4,0.578378438949585,0.17230907082557678,2.4110629558563232
20,645,6997,163,5,0.5717807412147522,0.11717762053012848,0.19993989169597626
21,677,4364,195,3,0.580106794834137,0.12523196637630463,0.20061032474040985
22,688,7009,37,9,0.5747668147087097,0.22178015112876892,1.1206718683242798
23,713,6938,32,4,0.5787962675094604,0.0661921352148056,1.1570669412612915
24,745,6353,36,2,0.5730268955230713,0.24081330001354218,1.1544103622436523
25,755,4648,450,1,0.5778617262840271,0.08803360909223557,-1.22013258934021
26,802,7032,1,5,0.5720984935760498,0.313599169254303,3.2437124252319336
27,806,6941,112,3,0.5787962675094604,0.09404955804347992,0.43777087330818176
28,818,6503,68,2,0.5820302963256836,0.09351450204849243,0.8278795480728149
29,832,2539,471,2,0.5811271667480469,0.1714494526386261,-1.4460771083831787
30,845,957,34,2,0.5781959295272827,0.20154592394828796,1.2729064226150513
31,885,2914,206,2,0.5775551199913025,0.3556614816188812,0.1612338274717331
32,903,1292,266,4,0.5790061950683594,0.09526565670967102,-0.0899289920926094
33,923,4899,41,3,0.5796761512756348,0.11835671961307526,1.1154563426971436
34,992,6640,460,3,0.5735249519348145,0.3542327582836151,-1.3513941764831543
35,1022,6996,383,4,0.5753545165061951,0.10729847848415375,-0.6289609670639038
36,1028,1455,136,10,0.5735830068588257,0.08603544533252716,0.4110734164714813
37,1059,5781,395,2,0.5763424634933472,0.15147142112255096,-0.7319720983505249
38,1060,6771,257,4,0.5793845653533936,0.08298373222351074,-0.10688929259777069
39,1082,6800,33,5,0.5708904266357422,0.3197561502456665,1.3603062629699707
40,1122,6500,219,1,0.5748246312141418,0.14051422476768494,0.03990983963012695
41,1127,1754,430,2,0.581148087978363,0.12358195334672928,-1.0066032409667969
42,1133,4653,362,1,0.567855954170227,0.3756556510925293,-0.5337015390396118
43,1155,6997,188,9,0.5710499882698059,0.12129665911197662,0.07692191749811172
44,1178,6974,341,3,0.578768253326416,0.2466937154531479,-0.4336441457271576
45,1181,6714,236,2,0.5715157985687256,0.29024845361709595,-0.012228883802890778
46,1230,2402,14,4,0.5781627893447876,0.237996906042099,1.6298625469207764
47,1269,7039,242,3,0.5771108269691467,0.09801234304904938,-0.015958331525325775
48,1275,957,465,2,0.5800232291221619,0.14814305305480957,-1.3613431453704834
49,1277,1828,113,4,0.5792703628540039,0.2122693508863449,0.4772551655769348
50,1295,7017,300,2,0.5791231989860535,0.07475747168064117,-0.285595178604126
51,1359,1291,285,2,0.5702137351036072,0.32139167189598083,-0.194723978638649
52,1384,6715,182,3,0.5740426182746887,0.22161787748336792,0.14016465842723846
53,1392,6874,132,6,0.5662129521369934,0.10365990549325943,0.36686259508132935
54,1450,828,77,2,0.5773805379867554,0.18573035299777985,0.6833762526512146
55,1463,7029,243,1,0.5764419436454773,0.09068462997674942,-0.14063328504562378
56,1547,6759,370,3,0.5773155689239502,0.23440021276474,-0.5629773139953613
57,1588,7010,295,6,0.5678555965423584,0.0667368546128273,-0.22571593523025513
58,1590,5781,275,4,0.5768759846687317,0.15441292524337769,-0.2619266211986542
59,1602,6993,42,3,0.5778928995132446,0.09028588980436325,0.9672530293464661
60,1636,1744,102,8,0.5759685039520264,0.10833237320184708,0.5095856785774231
61,1653,59,333,4,0.5789203643798828,0.1499813348054886,-0.40295058488845825
62,1670,6941,227,7,0.5683570504188538,0.21018379926681519,-0.008666562847793102
63,1686,3805,433,3,0.5749782919883728,0.14560163021087646,-1.0136971473693848
64,1694,6941,39,4,0.5756986737251282,0.16232125461101532,1.208181619644165
65,1707,6986,459,4,0.574974775314331,0.23344820737838745,-1.2388304471969604
66,1710,6590,220,4,0.5781240463256836,0.16497759521007538,0.05113230273127556
67,1711,3942,338,2,0.5812519192695618,0.05064168944954872,-0.45030057430267334
68,1715,6722,48,3,0.5792173743247986,0.13170303404331207,0.9788670539855957
69,1837,4764,125,2,0.5811025500297546,0.20031340420246124,0.5061379075050354
70,1845,72,5,3,0.579353928565979,0.11489427089691162,2.0469350814819336
71,1848,6742,403,2,0.5807514190673828,0.1097099706530571,-0.7292994260787964
72,1851,4577,395,5,0.5781176686286926,0.23641851544380188,-0.6822720170021057
73,1873,6496,15,3,0.578666090965271,0.1284628063440323,1.4252238273620605
