lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.08270676691729323,0.04970514102912976,0.03956975772765246,0.12030075187969924,0.05906994480906307,0.042068548273709004
0.0,0.0,0.1,0.08270676691729323,0.0502799506188153,0.040346700083542186,0.12330827067669173,0.06032406970932271,0.04299047937301854
0.0,0.0,0.2,0.081203007518797,0.0500113187186138,0.040396825396825396,0.12330827067669173,0.060416092049539974,0.04313083130571899
0.0,0.05,0.0,0.08721804511278196,0.050640938831210854,0.03956319369853205,0.12330827067669173,0.059456453855879686,0.04182652568869659
0.0,0.05,0.05,0.0887218045112782,0.05049892334063582,0.03894080439193221,0.12180451127819548,0.05857140325950595,0.041004342286669625
0.0,0.05,0.1,0.08571428571428572,0.04962786060640964,0.038608425826470935,0.12330827067669173,0.058927359342708124,0.0410561055421271
0.0,0.05,0.2,0.08571428571428572,0.05058866589136061,0.039840673111349804,0.12481203007518797,0.060155208843717355,0.04230037963050836
0.0,0.1,0.0,0.08721804511278196,0.04989760545750057,0.038563671082468075,0.12330827067669173,0.05874557643182568,0.04085294891901191
0.0,0.1,0.05,0.0887218045112782,0.05051907437336427,0.038943788041532396,0.12631578947368421,0.059610662300357935,0.04123026445531625
0.0,0.1,0.1,0.08721804511278196,0.05031908303187002,0.03908163265306122,0.12631578947368421,0.05984323181630309,0.041512833623334335
0.0,0.1,0.2,0.08270676691729323,0.04905989377914827,0.03867406611767514,0.1293233082706767,0.060566799020997396,0.04169155291661635
0.0,0.2,0.0,0.09022556390977443,0.05040374081709312,0.0383953932450173,0.12180451127819548,0.05812296101732055,0.040376643228432145
0.0,0.2,0.05,0.09022556390977443,0.05038203422894012,0.03837450769781597,0.12180451127819548,0.0581165740283132,0.04036755187259156
0.0,0.2,0.1,0.09172932330827067,0.05114472066256952,0.03892767633369137,0.12030075187969924,0.05810862856497303,0.04070323672153323
0.0,0.2,0.2,0.08721804511278196,0.049753848970688984,0.03833213987349326,0.11578947368421053,0.0569466015144798,0.04029558409187823
0.05,0.0,0.0,0.08721804511278196,0.05008594597943862,0.038811313999283927,0.12330827067669173,0.058907036890517676,0.041078603251023464
0.05,0.0,0.05,0.08721804511278196,0.05011032303057361,0.0388405537653658,0.12180451127819548,0.0586077969565674,0.04104636320819193
0.05,0.0,0.1,0.08571428571428572,0.049824747453885515,0.03885905239288698,0.12180451127819548,0.05873870135734766,0.041195333482106924
0.05,0.0,0.2,0.08571428571428572,0.05065456626856189,0.039915861081274616,0.12330827067669173,0.059903834686801556,0.042317088068269434
0.05,0.05,0.0,0.0887218045112782,0.05043653518418402,0.03883936030552572,0.12330827067669173,0.058882380805315666,0.04100572368368406
0.05,0.05,0.05,0.09022556390977443,0.05104136528806875,0.039190237498508175,0.12481203007518797,0.05939387437188598,0.04128239416048723
0.05,0.05,0.1,0.08721804511278196,0.05033707576772881,0.039098341090822296,0.12631578947368421,0.05989560253037025,0.041557028334711706
0.05,0.05,0.2,0.08270676691729323,0.04964297753434973,0.03945936269244539,0.1293233082706767,0.06119383990083921,0.04251378623884967
0.05,0.1,0.0,0.09022556390977443,0.050512620339564045,0.038533237856546124,0.12330827067669173,0.05852878820785278,0.04055589303372073
0.05,0.1,0.05,0.09022556390977443,0.05045742108802856,0.0384765485141425,0.12330827067669173,0.058493270343612735,0.04051382357435804
0.05,0.1,0.1,0.09022556390977443,0.05072773522582915,0.038811313999283927,0.12330827067669173,0.05878384183084737,0.04086366526542043
0.05,0.1,0.2,0.08721804511278196,0.0501335001112085,0.038802959780403386,0.12330827067669173,0.05908097087933049,0.041168912689665035
0.05,0.2,0.0,0.09022556390977443,0.05049066266484817,0.03849325695190357,0.12030075187969924,0.05791766703326237,0.04044010500777418
0.05,0.2,0.05,0.09022556390977443,0.050420720121633414,0.038392409595417114,0.12180451127819548,0.058203497635467866,0.040424448699082655
0.05,0.2,0.1,0.09022556390977443,0.050436889383123906,0.03840136054421769,0.12030075187969924,0.05787003031914326,0.04035268315075806
0.05,0.2,0.2,0.09022556390977443,0.05097166513733221,0.039004057763456265,0.12180451127819548,0.058781459385859325,0.04106081927440665
0.1,0.0,0.0,0.0887218045112782,0.0505368323339788,0.03895035207065282,0.12631578947368421,0.05968272010672817,0.041278885580021546
0.1,0.0,0.05,0.0887218045112782,0.05061420825184198,0.039048812507459126,0.12631578947368421,0.05975585283397961,0.04137338875525286
0.1,0.0,0.1,0.08721804511278196,0.05039317912847533,0.03915503043322592,0.12631578947368421,0.05999716489860626,0.04164748244376495
