row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,4,3,0.35963138937950134,0.16263529658317566,1.723270297050476
1,15,6937,312,4,0.3678639531135559,0.2476196140050888,-0.36266499757766724
2,16,5479,31,3,0.35325315594673157,0.21512193977832794,1.190685510635376
3,39,737,164,5,0.3750072717666626,0.22878527641296387,0.21871893107891083
4,41,5198,127,1,0.3410602807998657,0.40397027134895325,0.4612235128879547
5,45,5439,116,5,0.3780057430267334,0.15145456790924072,0.4437369704246521
6,47,1,343,10,0.35047587752342224,0.3310428857803345,-0.4537334442138672
7,73,1725,255,2,0.35854610800743103,0.46036413311958313,-0.08802586793899536
8,80,4,58,3,0.3578721284866333,0.3414885997772217,0.8994957804679871
9,219,7038,23,10,0.35672593116760254,0.2235354483127594,1.2601845264434814
10,345,6640,393,3,0.36871758103370667,0.4269632399082184,-0.6991556882858276
11,369,6829,427,1,0.37785032391548157,0.19501706957817078,-0.9844079613685608
12,402,13,196,2,0.3687673807144165,0.35859882831573486,0.15729224681854248
13,436,2453,401,5,0.37341389060020447,0.20446425676345825,-0.6999484300613403
14,525,6800,84,6,0.3687885105609894,0.30553674697875977,0.5798021554946899
15,540,6528,36,5,0.3635859191417694,0.15537244081497192,1.0600754022598267
16,557,7010,1,2,0.38094979524612427,0.15264096856117249,3.6227471828460693
17,595,7008,169,4,0.37888452410697937,0.165604367852211,0.21658073365688324
18,640,3940,159,1,0.36645063757896423,0.38440829515457153,0.3086230456829071
19,644,6981,5,4,0.37815234065055847,0.21253815293312073,2.273624897003174
20,645,6997,177,5,0.35855165123939514,0.20856231451034546,0.1278022974729538
21,677,4364,229,3,0.3795551657676697,0.18244093656539917,0.10043789446353912
22,688,7009,45,9,0.362274169921875,0.2713727653026581,0.9956462979316711
23,713,6938,50,4,0.3785620629787445,0.12535420060157776,0.9782594442367554
24,745,6353,52,2,0.3556753695011139,0.2828335762023926,0.997094452381134
25,755,4648,443,1,0.38188472390174866,0.21996337175369263,-1.11831796169281
26,802,7032,1,5,0.3574489653110504,0.38079553842544556,3.0475640296936035
27,806,6941,138,3,0.3805004954338074,0.18035155534744263,0.3295992314815521
28,818,6503,50,2,0.3781222999095917,0.21706523001194,0.9845861792564392
29,832,2539,471,2,0.3783149719238281,0.3739407956600189,-1.4326186180114746
30,845,957,33,2,0.366342157125473,0.3218015730381012,1.2221049070358276
31,885,2914,233,2,0.360464483499527,0.445170134305954,0.008701734244823456
32,903,1292,190,4,0.38132524490356445,0.24111202359199524,0.1373695731163025
33,923,4899,38,3,0.37672632932662964,0.30411428213119507,1.2376434803009033
34,992,6640,461,3,0.3718663454055786,0.4130363464355469,-1.3199177980422974
35,1022,6996,400,4,0.3688963055610657,0.21001461148262024,-0.7079679369926453
36,1028,1455,131,10,0.367327481508255,0.2386314868927002,0.4493447542190552
37,1059,5781,409,2,0.3591034710407257,0.26730871200561523,-0.7877634763717651
38,1060,6771,249,4,0.37776148319244385,0.20249125361442566,-0.07938636094331741
39,1082,6800,32,5,0.36359283328056335,0.3595882058143616,1.3183940649032593
40,1122,6500,200,1,0.3536244332790375,0.3106202781200409,0.16247734427452087
41,1127,1754,425,2,0.37564927339553833,0.26356592774391174,-1.0250917673110962
42,1133,4653,386,1,0.360512375831604,0.4233236610889435,-0.656703531742096
43,1155,6997,222,9,0.3522903323173523,0.21125850081443787,-0.020327284932136536
44,1178,6974,377,3,0.37104713916778564,0.3211250305175781,-0.6601000428199768
45,1181,6714,250,2,0.3567873239517212,0.3684718608856201,-0.051391828805208206
46,1230,2402,20,4,0.3775084912776947,0.3616305887699127,1.5064994096755981
47,1269,7039,239,3,0.3719578683376312,0.1624377965927124,0.026762887835502625
48,1275,957,469,2,0.3681659400463104,0.30946359038352966,-1.463012933731079
49,1277,1828,130,4,0.3806535005569458,0.31795644760131836,0.4310464859008789
