lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07969924812030076,0.04932941719063412,0.039961809285117555,0.12030075187969924,0.05955277740479914,0.04274500963885027
0.0,0.0,0.1,0.07819548872180451,0.04924880761222388,0.040275092493137606,0.12180451127819548,0.06024012874639717,0.043274660767328194
0.0,0.0,0.2,0.081203007518797,0.05029068530726517,0.040797231173171015,0.11729323308270677,0.05935944994905922,0.04325696681244995
0.0,0.05,0.0,0.081203007518797,0.049454782909343645,0.03963181763933643,0.12030075187969924,0.059336631584010625,0.042345557927566356
0.0,0.05,0.05,0.081203007518797,0.04985944634449465,0.04020825874209332,0.12330827067669173,0.06043976701334506,0.04308296379655117
0.0,0.05,0.1,0.081203007518797,0.05003013213878104,0.040421291323546965,0.12180451127819548,0.06027697191014166,0.04322811521989808
0.0,0.05,0.2,0.08571428571428572,0.05147822458331972,0.04104964792934718,0.12180451127819548,0.06045776907536038,0.043436018622882835
0.0,0.1,0.0,0.08270676691729323,0.04960869061154988,0.0394438477145244,0.12330827067669173,0.05979282803914371,0.04220136149301167
0.0,0.1,0.05,0.08571428571428572,0.051334183986831664,0.040872419143095834,0.12180451127819548,0.06035652477073135,0.043297367342677986
0.0,0.1,0.1,0.08571428571428572,0.051334183986831664,0.040872419143095834,0.12030075187969924,0.05998432996710997,0.04319778862348522
0.0,0.1,0.2,0.08721804511278196,0.05181463782642753,0.04105203484902733,0.12030075187969924,0.06011284227575049,0.04329287524112823
0.0,0.2,0.0,0.08721804511278196,0.05064400442299729,0.039535147392290255,0.12330827067669173,0.059619158822966076,0.04191709455350368
0.0,0.2,0.05,0.08721804511278196,0.05158979564223167,0.040777539085809764,0.12481203007518797,0.06093845553357788,0.04326043869562107
0.0,0.2,0.1,0.0887218045112782,0.05189201374429069,0.04079245733381072,0.12631578947368421,0.06115628344250064,0.04320511939416011
0.0,0.2,0.2,0.09172932330827067,0.05278457741069723,0.041143931256713215,0.12330827067669173,0.060610072312014526,0.043203787833376514
0.05,0.0,0.0,0.081203007518797,0.049454782909343645,0.03963181763933643,0.12030075187969924,0.05933597816694506,0.04234494364676632
0.05,0.0,0.05,0.081203007518797,0.04985944634449465,0.04020825874209332,0.12330827067669173,0.06043976701334506,0.04308296379655117
0.05,0.0,0.1,0.081203007518797,0.05003013213878104,0.040421291323546965,0.12180451127819548,0.06027697191014166,0.04322811521989808
0.05,0.0,0.2,0.08571428571428572,0.05147822458331972,0.04104964792934718,0.12030075187969924,0.06012075805353526,0.04336607317897618
0.05,0.05,0.0,0.08270676691729323,0.04960869061154988,0.0394438477145244,0.12180451127819548,0.05943544612378484,0.042114615806740856
0.05,0.05,0.05,0.08571428571428572,0.051334183986831664,0.040872419143095834,0.12180451127819548,0.06035652477073135,0.043297367342677986
0.05,0.05,0.1,0.08571428571428572,0.05126828360963038,0.04079723117317102,0.12030075187969924,0.059918429589908694,0.043122600653560404
0.05,0.05,0.2,0.08721804511278196,0.05181463782642753,0.04105203484902733,0.12030075187969924,0.06011284227575049,0.04329287524112823
0.05,0.1,0.0,0.0887218045112782,0.05125227993254632,0.03991765127103473,0.12330827067669173,0.05976397338426306,0.042130384080615695
0.05,0.1,0.05,0.0887218045112782,0.052004159631794444,0.04092015753669889,0.12180451127819548,0.06021011757082508,0.043087631135595474
0.05,0.1,0.1,0.09022556390977443,0.05240839914948154,0.04103532641126626,0.12481203007518797,0.060908893851819045,0.0432375406302872
