lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.01819319115305546,0.013829812626805106,0.06466165413533835,0.02602344360888976,0.015900865805775138
0.0,0.0,0.1,0.03458646616541353,0.01856257768329975,0.013906790786490035,0.06466165413533835,0.0259622586434691,0.015831919166493996
0.0,0.0,0.2,0.03458646616541353,0.018199883675491864,0.013484902733023035,0.06766917293233082,0.026310065323564925,0.015582594491670584
0.0,0.05,0.0,0.03458646616541353,0.01877687786635228,0.014115646258503402,0.06315789473684211,0.025889782681702233,0.01601200224131391
0.0,0.05,0.05,0.03609022556390978,0.019294104718274696,0.014374627043799975,0.06315789473684211,0.02597088107088727,0.016119291843063346
0.0,0.05,0.1,0.03609022556390978,0.01908203487802322,0.014111469149063135,0.06315789473684211,0.025747856668550242,0.01584535092536908
0.0,0.05,0.2,0.03308270676691729,0.01824079392989032,0.013885905239288699,0.06315789473684211,0.025708923305079793,0.015858845807983357
0.0,0.1,0.0,0.03308270676691729,0.01830846595068915,0.0139187253848908,0.06015037593984962,0.02506863321079082,0.015729086965032866
0.0,0.1,0.05,0.031578947368421054,0.017800771381983535,0.013691968015276284,0.06015037593984962,0.024985230678246036,0.01564196439670729
0.0,0.1,0.1,0.03308270676691729,0.01817935197058722,0.013785654612722282,0.061654135338345864,0.02526293295441992,0.015654420547574485
0.0,0.1,0.2,0.031578947368421054,0.01828373702802166,0.014282730636114096,0.06466165413533835,0.026512065991611086,0.016469318525697864
0.0,0.2,0.0,0.031578947368421054,0.018337172253193597,0.01430421291323547,0.06315789473684211,0.02616048720989423,0.016369782724446474
0.0,0.2,0.05,0.031578947368421054,0.018013721354548203,0.013917531925050722,0.06015037593984962,0.025153957788589674,0.015833848380928155
0.0,0.2,0.1,0.031578947368421054,0.0176090579193972,0.01334109082229383,0.061654135338345864,0.025120651342508273,0.015353456526377216
0.0,0.2,0.2,0.03609022556390978,0.01911802674992129,0.014034490989378206,0.06315789473684211,0.025805928147511533,0.01579335490919792
0.05,0.0,0.0,0.03458646616541353,0.018973764713828157,0.014366272824919441,0.061654135338345864,0.02574430825294209,0.01618744083780514
0.05,0.0,0.05,0.03609022556390978,0.019276111982415908,0.014357918606038906,0.06315789473684211,0.02595288833502848,0.016102583405302278
0.05,0.0,0.1,0.03609022556390978,0.019278921725499096,0.014362095715479174,0.06315789473684211,0.025939167629615886,0.016092020230210134
0.05,0.0,0.2,0.03308270676691729,0.01824079392989032,0.013885905239288699,0.06315789473684211,0.025708923305079793,0.015858845807983357
0.05,0.05,0.0,0.03308270676691729,0.01830846595068915,0.0139187253848908,0.06015037593984962,0.025080044668520332,0.015738726448356558
0.05,0.05,0.05,0.031578947368421054,0.017800771381983535,0.013691968015276284,0.06015037593984962,0.024985230678246036,0.01564196439670729
0.05,0.05,0.1,0.03308270676691729,0.01817935197058722,0.013785654612722282,0.06015037593984962,0.02491499579177366,0.015575275316074685
0.05,0.05,0.2,0.031578947368421054,0.01828373702802166,0.014282730636114096,0.06466165413533835,0.026519603014362268,0.01647512786697824
0.05,0.1,0.0,0.031578947368421054,0.018039108123609728,0.013980188566654733,0.06015037593984962,0.02513211528160635,0.015859977836513602
0.05,0.1,0.05,0.031578947368421054,0.017947152171066332,0.013853085093686598,0.058646616541353384,0.024673419828186178,0.01563843826536161
0.05,0.1,0.1,0.03007518796992481,0.01692702722488881,0.012929347177467475,0.06315789473684211,0.025128801318642608,0.015099175785353303
0.05,0.1,0.2,0.03458646616541353,0.018987569805826093,0.014353741496598639,0.06315789473684211,0.026045517385946734,0.01620713850630748
0.05,0.2,0.0,0.03308270676691729,0.01853077556601965,0.014149659863945577,0.06015037593984962,0.025231764232433423,0.01591014564786068
0.05,0.2,0.05,0.03458646616541353,0.019128078756780947,0.014491586108127463,0.061654135338345864,0.025794629723826568,0.01622929802647673
0.05,0.2,0.1,0.039097744360902256,0.020612531256068843,0.015159923618570234,0.058646616541353384,0.025414779068527224,0.016403544086858412
0.05,0.2,0.2,0.0406015037593985,0.02057421301854048,0.014631817639336438,0.058646616541353384,0.02499262542481284,0.015768973758975853
0.1,0.0,0.0,0.03308270676691729,0.01830846595068915,0.0139187253848908,0.061654135338345864,0.02542240594475635,0.015813914418281373
0.1,0.0,0.05,0.031578947368421054,0.017800771381983535,0.013691968015276284,0.06015037593984962,0.024976271242441797,0.01563480363766683
0.1,0.0,0.1,0.03308270676691729,0.01817935197058722,0.013785654612722282,0.06015037593984962,0.02491499579177366,0.015575275316074685
0.1,0.0,0.2,0.031578947368421054,0.01828373702802166,0.014282730636114096,0.06466165413533835,0.026519603014362268,0.01647512786697824
0.1,0.05,0.0,0.031578947368421054,0.018039108123609728,0.013980188566654733,0.06015037593984962,0.025139390583185442,0.015865506363713956
0.1,0.05,0.05,0.031578947368421054,0.017947152171066332,0.013853085093686598,0.058646616541353384,0.024673419828186178,0.01563843826536161
0.1,0.05,0.1,0.03007518796992481,0.017482020076661053,0.013681226876715595,0.06315789473684211,0.025683794170414852,0.015851055484601424
0.1,0.05,0.2,0.03458646616541353,0.018987569805826093,0.014353741496598639,0.06315789473684211,0.026045517385946734,0.01620713850630748
0.1,0.1,0.0,0.031578947368421054,0.018337172253193597,0.01430421291323547,0.06315789473684211,0.026135985840549963,0.016348751124467504
0.1,0.1,0.05,0.031578947368421054,0.018013721354548203,0.013917531925050722,0.06015037593984962,0.025136954055218857,0.015820421957727294
0.1,0.1,0.1,0.031578947368421054,0.01752857750751569,0.01325516171380833,0.061654135338345864,0.025040170930626757,0.015267527417891717
0.1,0.1,0.2,0.03609022556390978,0.01911802674992129,0.014034490989378206,0.06315789473684211,0.025805928147511533,0.01579335490919792
0.1,0.2,0.0,0.03609022556390978,0.019534671802701943,0.014608545172454945,0.061654135338345864,0.02583558163371394,0.01625448108460981
0.1,0.2,0.05,0.039097744360902256,0.02052627821459439,0.015051318773123282,0.061654135338345864,0.026041387696485025,0.016466826449309746
0.1,0.2,0.1,0.039097744360902256,0.020626810139633415,0.015172454946891034,0.06015037593984962,0.025785130886833357,0.0165035010704719
0.1,0.2,0.2,0.0406015037593985,0.02039339569633389,0.014388948561880891,0.06015037593984962,0.02518932262056461,0.01562644711268981
0.2,0.0,0.0,0.031578947368421054,0.018337172253193597,0.01430421291323547,0.06315789473684211,0.026123134652560637,0.01633926533569216
0.2,0.0,0.05,0.031578947368421054,0.018013721354548203,0.013917531925050722,0.06015037593984962,0.025136954055218864,0.015820421957727294
0.2,0.0,0.1,0.031578947368421054,0.01752857750751569,0.01325516171380833,0.06015037593984962,0.024706769090194966,0.015199500207007364
0.2,0.0,0.2,0.03609022556390978,0.01901378097258805,0.013909177706170188,0.06315789473684211,0.025711985161977573,0.015676699855568077
0.2,0.05,0.0,0.03308270676691729,0.01853077556601965,0.014149659863945577,0.061654135338345864,0.025548759333005162,0.015966711210373772
0.2,0.05,0.05,0.03458646616541353,0.019128078756780947,0.014491586108127463,0.061654135338345864,0.025794629723826568,0.01622929802647673
0.2,0.05,0.1,0.039097744360902256,0.020658614895356843,0.015210048931853444,0.058646616541353384,0.025450800286420664,0.016445406985864167
0.2,0.05,0.2,0.0406015037593985,0.02057421301854048,0.014631817639336438,0.058646616541353384,0.02499262542481284,0.015768973758975853
0.2,0.1,0.0,0.03609022556390978,0.019534671802701943,0.014608545172454945,0.061654135338345864,0.02583558163371394,0.01625448108460981
0.2,0.1,0.05,0.039097744360902256,0.02052627821459439,0.015051318773123282,0.06015037593984962,0.025699026420249006,0.016391638479384935
0.2,0.1,0.1,0.0406015037593985,0.021061494088983623,0.015322830886740661,0.06015037593984962,0.025800351760016455,0.01651717161045823
0.2,0.1,0.2,0.0406015037593985,0.02059028254380977,0.014639575128296934,0.06015037593984962,0.025386209468040488,0.015877073679105846
0.2,0.2,0.0,0.03759398496240601,0.020091594265244178,0.014900942833273662,0.06315789473684211,0.026354124071321105,0.016516147613181993
0.2,0.2,0.05,0.03759398496240601,0.02046506870312811,0.015364005251223296,0.06015037593984962,0.025998800629721108,0.016796167181592818
0.2,0.2,0.1,0.039097744360902256,0.02194699234694262,0.01687015156939969,0.061654135338345864,0.02740942399201409,0.01824346806696256
0.2,0.2,0.2,0.039097744360902256,0.021517283054376033,0.016257309941520467,0.06466165413533835,0.027825509329578207,0.017907484853060866
