lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.07969924812030076,0.049390765982201594,0.04002088554720133,0.12180451127819548,0.059981723773243255,0.042906227106743876
0.0,0.0,0.1,0.081203007518797,0.049976253139739676,0.040371762740183795,0.12030075187969924,0.059742070851869576,0.0429941063589426
0.0,0.0,0.2,0.08270676691729323,0.05035786617643031,0.04035028046306242,0.12330827067669173,0.060294056852237,0.04290731268390199
0.0,0.05,0.0,0.08571428571428572,0.05035264207112395,0.03960675498269483,0.12180451127819548,0.0592290998360402,0.04191532955639429
0.0,0.05,0.05,0.08421052631578947,0.04935421731291893,0.03867108246807495,0.12330827067669173,0.05899323564776368,0.04119262819191821
0.0,0.05,0.1,0.08421052631578947,0.050078436426382246,0.03961510920157536,0.12481203007518797,0.06009498386271935,0.04224034932274183
0.0,0.05,0.2,0.08270676691729323,0.050368950931343526,0.04038966463778494,0.11879699248120301,0.05935663787244278,0.04278439334847771
0.0,0.1,0.0,0.08571428571428572,0.049726248372579385,0.03873373910967896,0.12330827067669173,0.05890665246906371,0.04108619760142142
0.0,0.1,0.05,0.08571428571428572,0.049835657421229695,0.03886501969208736,0.12030075187969924,0.05838383231267292,0.04110928915923213
0.0,0.1,0.1,0.08571428571428572,0.050400365129952836,0.039621076500775745,0.12330827067669173,0.059643245938204636,0.042024130374825226
0.0,0.1,0.2,0.08571428571428572,0.0503883437517929,0.039595417114214104,0.12180451127819548,0.05931534740092903,0.04194149766654946
0.0,0.2,0.0,0.08571428571428572,0.04943502933282707,0.038348251581334286,0.12030075187969924,0.05799959784761716,0.04060371719215034
0.0,0.2,0.05,0.08721804511278196,0.049896583141647355,0.038525480367585636,0.12330827067669173,0.058752014993833264,0.04081694442881854
0.0,0.2,0.1,0.0887218045112782,0.04996142434590398,0.03822055137844611,0.12180451127819548,0.058068929031779355,0.04031056484349158
0.0,0.2,0.2,0.09022556390977443,0.0516815925788542,0.04001670843776107,0.11879699248120301,0.058690222503723605,0.041826678924609506
0.05,0.0,0.0,0.08571428571428572,0.05041482859603101,0.03967776584317938,0.12330827067669173,0.05963561434220019,0.042063567415356336
0.05,0.0,0.05,0.08421052631578947,0.049980144646680796,0.039527389903329754,0.12481203007518797,0.059971212474917907,0.04213197623030254
0.05,0.0,0.1,0.08421052631578947,0.05025361668570511,0.03984485022079007,0.12481203007518797,0.060245662752697965,0.04244905874197757
0.05,0.0,0.2,0.08270676691729323,0.05046159200148616,0.040514977920992956,0.12180451127819548,0.060139351749468356,0.0430653250975535
0.05,0.05,0.0,0.08571428571428572,0.049726248372579385,0.03873373910967896,0.12330827067669173,0.058894252496378446,0.04107568867450383
0.05,0.05,0.05,0.08571428571428572,0.0498573640093827,0.038885905239288705,0.12030075187969924,0.05840115615139253,0.041127530382459504
0.05,0.05,0.1,0.08421052631578947,0.05017425489477298,0.03973564864542308,0.12180451127819548,0.059502281800522465,0.04220648561357144
0.05,0.05,0.2,0.08571428571428572,0.050717031353671345,0.03999641962047976,0.12180451127819548,0.05967167551758041,0.042364949343871104
0.05,0.1,0.0,0.08571428571428572,0.04963124737402235,0.038609619286311014,0.12180451127819548,0.05849480147254547,0.04090731231440978
0.05,0.1,0.05,0.08571428571428572,0.04964012449763366,0.03861976369495167,0.12030075187969924,0.05819232610314397,0.0408679823878618
0.05,0.1,0.1,0.08421052631578947,0.04963710940961375,0.039064327485380114,0.12030075187969924,0.05864238307351208,0.041476000714809814
0.05,0.1,0.2,0.08571428571428572,0.050365932310221004,0.03956140350877192,0.12180451127819548,0.05933003228220572,0.04194216942535106
0.05,0.2,0.0,0.0887218045112782,0.05000663156627076,0.03829454588853085,0.11729323308270677,0.05704257699425512,0.04012311871264593
0.05,0.2,0.05,0.0887218045112782,0.04988870933578209,0.038139992839240966,0.11879699248120301,0.05727463387564503,0.04004992322946651
0.05,0.2,0.1,0.0887218045112782,0.0495055075999674,0.037680510800811556,0.11879699248120301,0.05691486147495545,0.03961031556983511
0.05,0.2,0.2,0.0887218045112782,0.050288019499098,0.03862274734455186,0.11879699248120301,0.057765722681168676,0.040606872545814326
0.1,0.0,0.0,0.08571428571428572,0.04975311823204946,0.03876059195608068,0.12180451127819548,0.05855905873103348,0.04101291503564601
0.1,0.0,0.05,0.08571428571428572,0.04982296723678919,0.03885010144408641,0.12180451127819548,0.05871626101853965,0.04117219758523095
0.1,0.0,0.1,0.08421052631578947,0.05019596148292599,0.03975653419262441,0.12330827067669173,0.05984250171263278,0.04228214181151866
0.1,0.0,0.2,0.08571428571428572,0.05069903861781257,0.0399797111827187,0.12030075187969924,0.059322319531116906,0.04228206669866159
0.1,0.05,0.0,0.08571428571428572,0.049565346996821066,0.0385344313163862,0.12030075187969924,0.05808096393269793,0.040752979112985165
0.1,0.05,0.05,0.08571428571428572,0.049744370274966886,0.03874507697815968,0.11879699248120301,0.0579339508233776,0.04090133737343868
0.1,0.05,0.1,0.08421052631578947,0.049833996257089626,0.03931495405179616,0.12030075187969924,0.058823152519152995,0.041712105462192756
0.1,0.05,0.2,0.08571428571428572,0.05034422572206801,0.03954051796157059,0.12030075187969924,0.05896038853140647,0.04184213864664992
0.1,0.1,0.0,0.08571428571428572,0.049461899192297154,0.038375104427736006,0.12180451127819548,0.05834448329731318,0.04068535891198197
0.1,0.1,0.05,0.08721804511278196,0.049896583141647355,0.038525480367585636,0.12330827067669173,0.05873507722589436,0.040800180360516955
0.1,0.1,0.1,0.08721804511278196,0.049793476248769376,0.03841031149301826,0.12180451127819548,0.05826651606910592,0.040596481255656285
0.1,0.1,0.2,0.09022556390977443,0.051659885990701204,0.03999582289055973,0.11879699248120301,0.05863326959718849,0.04177892816722864
0.1,0.2,0.0,0.08721804511278196,0.04947681373844283,0.03802124358515336,0.11879699248120301,0.05725531804231645,0.04004770531371476
0.1,0.2,0.05,0.08721804511278196,0.04935221158344443,0.03785833631698293,0.12330827067669173,0.058189897780586725,0.04013403787927171
0.1,0.2,0.1,0.08571428571428572,0.04875801288670151,0.037503878744480246,0.12030075187969924,0.05735051632912185,0.03977911495975231
0.1,0.2,0.2,0.08421052631578947,0.04859895822449683,0.03771273421649362,0.12330827067669173,0.05823961122782451,0.04022755184892339
0.2,0.0,0.0,0.08721804511278196,0.05003220335705963,0.03871345029239766,0.11879699248120301,0.05780857759657746,0.040736044257890666
0.2,0.0,0.05,0.08721804511278196,0.049803812904975986,0.0384234395512591,0.12030075187969924,0.05792656491974949,0.04052502597743409
0.2,0.0,0.1,0.08721804511278196,0.04993662337730508,0.03860723236663086,0.12030075187969924,0.05808354739256718,0.04072792743775541
0.2,0.0,0.2,0.08721804511278196,0.05079997461589422,0.03974579305406373,0.11729323308270677,0.058321420543476214,0.041766505335256936
0.2,0.05,0.0,0.0887218045112782,0.050031008617405746,0.038323785654612724,0.11879699248120301,0.05735207594590237,0.040185685965557466
0.2,0.05,0.05,0.0887218045112782,0.050157880875735465,0.03847833870390261,0.12180451127819548,0.05817468796703949,0.04049832256220905
0.2,0.05,0.1,0.08721804511278196,0.049451294089460605,0.03799558419859172,0.12180451127819548,0.05789368409451671,0.04015530457189946
0.2,0.05,0.2,0.08571428571428572,0.04929847186450428,0.0381984723714047,0.11729323308270677,0.05721318416050829,0.040333313761873546
0.2,0.1,0.0,0.08721804511278196,0.0495515912392554,0.03810657596371882,0.11879699248120301,0.05728121265153903,0.04009611987806312
0.2,0.1,0.05,0.08571428571428572,0.04885936549604898,0.0376327724072085,0.12030075187969924,0.05740342441266925,0.039871822758121324
0.2,0.1,0.1,0.08571428571428572,0.04880592052804399,0.03756235827664399,0.12030075187969924,0.0572942407348242,0.039754449190714
0.2,0.1,0.2,0.08421052631578947,0.04863730362462879,0.03776285952977682,0.12180451127819548,0.057926425071016904,0.0401967473866843
0.2,0.2,0.0,0.08571428571428572,0.049236907985167035,0.03816326530612245,0.12030075187969924,0.057671294724772774,0.04031325663300337
0.2,0.2,0.05,0.08571428571428572,0.04854637707748639,0.037237737200143214,0.12180451127819548,0.05738481421745377,0.03951092898659182
0.2,0.2,0.1,0.08571428571428572,0.04854238605097434,0.03725504236782432,0.12030075187969924,0.05707391815001146,0.03947982723169529
0.2,0.2,0.2,0.08421052631578947,0.04830580627966718,0.037357679914070886,0.12330827067669173,0.05805378587388958,0.039960016853857486
