row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,80,3,0.37367039918899536,0.42717432975769043,0.7395103573799133
1,15,6937,231,4,0.37815386056900024,0.511246383190155,-0.07109440863132477
2,16,5479,250,3,0.37835416197776794,0.5019458532333374,-0.13621193170547485
3,39,737,48,5,0.38874107599258423,0.28321269154548645,0.9783734083175659
4,41,5198,16,1,0.3816046714782715,0.4445834457874298,2.0306010246276855
5,45,5439,210,5,0.38938215374946594,0.28851425647735596,0.10701463371515274
6,47,1,221,10,0.3706609904766083,0.5034564733505249,0.041247446089982986
7,73,1725,71,2,0.38837990164756775,0.4164380431175232,1.002583384513855
8,80,4,158,3,0.38280031085014343,0.3557145297527313,0.39185506105422974
9,219,7038,129,10,0.36969080567359924,0.4208817481994629,0.41771602630615234
10,345,6640,259,3,0.36757397651672363,0.5539352893829346,-0.19120700657367706
11,369,6829,436,1,0.39334458112716675,0.25857746601104736,-1.1014236211776733
12,402,13,174,2,0.3816957175731659,0.4490538537502289,0.14179177582263947
13,436,2453,451,5,0.376750648021698,0.35418909788131714,-1.029836654663086
14,525,6800,157,6,0.3875058889389038,0.400580495595932,0.3225606679916382
15,540,6528,167,5,0.3761022090911865,0.4419243633747101,0.28087034821510315
16,557,7010,101,2,0.3908997178077698,0.2441505491733551,0.5488240718841553
17,595,7008,141,4,0.3828412592411041,0.41482681035995483,0.39960554242134094
18,640,3940,325,1,0.3751724064350128,0.5274186134338379,-0.41897064447402954
19,644,6981,1,4,0.3865036070346832,0.42065930366516113,3.7227230072021484
20,645,6997,129,5,0.3721001446247101,0.40312516689300537,0.40198731422424316
21,677,4364,40,3,0.39046645164489746,0.39001399278640747,1.1538872718811035
22,688,7009,34,9,0.3747563660144806,0.419071763753891,1.2146919965744019
23,713,6938,223,4,0.384106308221817,0.45309850573539734,0.03363605588674545
24,745,6353,417,2,0.3849583864212036,0.36768847703933716,-0.9848761558532715
25,755,4648,443,1,0.3937508463859558,0.20611335337162018,-1.092598557472229
26,802,7032,98,5,0.37305018305778503,0.5066049098968506,0.7053656578063965
27,806,6941,226,3,0.3909244239330292,0.3442060053348541,-0.08470328897237778
28,818,6503,256,2,0.39362838864326477,0.29906606674194336,-0.16500696539878845
29,832,2539,394,2,0.38833174109458923,0.4291524589061737,-0.7994171380996704
30,845,957,198,2,0.3778701722621918,0.6213368773460388,0.19212493300437927
31,885,2914,145,2,0.377814918756485,0.6503580808639526,0.40670427680015564
32,903,1292,346,4,0.3899039030075073,0.30410897731781006,-0.48041242361068726
33,923,4899,254,3,0.38092827796936035,0.3468284010887146,-0.040721774101257324
34,992,6640,196,3,0.3761729598045349,0.4868676960468292,0.11713836342096329
35,1022,6996,256,4,0.3741214871406555,0.41889703273773193,-0.1596531867980957
36,1028,1455,181,10,0.37582871317863464,0.3266580402851105,0.23802050948143005
37,1059,5781,428,2,0.3881209194660187,0.35242655873298645,-0.9137846231460571
38,1060,6771,270,4,0.3884180188179016,0.3690219819545746,-0.16144467890262604
39,1082,6800,47,5,0.37919628620147705,0.4603918790817261,1.0515739917755127
40,1122,6500,188,1,0.38913679122924805,0.27647849917411804,0.23915798962116241
41,1127,1754,279,2,0.3896908462047577,0.43378299474716187,-0.18089720606803894
42,1133,4653,403,1,0.3748565912246704,0.5969865322113037,-1.0239388942718506
43,1155,6997,320,9,0.3671484589576721,0.39555832743644714,-0.39355117082595825
44,1178,6974,205,3,0.38185739517211914,0.44321152567863464,0.09491392970085144
45,1181,6714,330,2,0.38723742961883545,0.5175010561943054,-0.4971528947353363
46,1230,2402,313,4,0.38836973905563354,0.3896271288394928,-0.3026251494884491
47,1269,7039,108,3,0.3696965277194977,0.37497174739837646,0.752491295337677
48,1275,957,337,2,0.3888225257396698,0.4657089114189148,-0.5048052072525024
49,1277,1828,355,4,0.3890462815761566,0.4223903715610504,-0.4733704924583435
50,1295,7017,144,2,0.3858948349952698,0.3922634720802307,0.39443665742874146
51,1359,1291,104,2,0.3756864070892334,0.5539045333862305,0.7878682613372803
52,1384,6715,446,3,0.3712354898452759,0.48523592948913574,-1.1920932531356812
53,1392,6874,220,6,0.3877871334552765,0.33391597867012024,0.042742520570755005
54,1450,828,361,2,0.3872521221637726,0.48669400811195374,-0.6238083839416504
55,1463,7029,448,1,0.3830166161060333,0.3443599343299866,-1.2453902959823608
56,1547,6759,134,3,0.36846819519996643,0.5605527758598328,0.43530040979385376
57,1588,7010,24,6,0.3877090513706207,0.26937347650527954,1.4588465690612793
58,1590,5781,415,4,0.3888853192329407,0.33403897285461426,-0.9382516741752625
59,1602,6993,354,3,0.3915799856185913,0.3177943229675293,-0.4610751271247864
60,1636,1744,470,8,0.3760102689266205,0.2553183436393738,-1.5714929103851318
61,1653,59,304,4,0.38832852244377136,0.3392617106437683,-0.2078666388988495
62,1670,6941,379,7,0.3670458495616913,0.47192656993865967,-0.842427670955658
63,1686,3805,458,3,0.37875422835350037,0.34975263476371765,-1.4319754838943481
64,1694,6941,18,4,0.3904910981655121,0.3737877607345581,1.8639678955078125
65,1707,6986,442,4,0.3831973671913147,0.35819703340530396,-1.1575469970703125
66,1710,6590,330,4,0.3919975459575653,0.32902947068214417,-0.4393965005874634
67,1711,3942,200,2,0.3917756974697113,0.2987872362136841,0.07258078455924988
68,1715,6722,199,3,0.3891977071762085,0.3794466257095337,0.04640166461467743
69,1837,4764,61,2,0.38527074456214905,0.3339114785194397,1.0886421203613281
70,1845,72,141,3,0.38446468114852905,0.24894343316555023,0.35407692193984985
71,1848,6742,164,2,0.3923977315425873,0.39413705468177795,0.2482062578201294
72,1851,4577,340,5,0.37938496470451355,0.4016295075416565,-0.505294680595398
73,1873,6496,112,3,0.38688957691192627,0.3965100347995758,0.5429559946060181
74,1883,6559,122,7,0.3873218894004822,0.31764379143714905,0.5411629676818848
75,1907,6943,312,3,0.3915025591850281,0.33243581652641296,-0.38698679208755493
76,1920,6974,317,2,0.3923463523387909,0.33508676290512085,-0.38983336091041565
77,1924,7008,98,4,0.3782249093055725,0.43728411197662354,0.7000059485435486
